,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.276,431.743,403.705,429.686,417.842,404.042,415.82,407.561,430.606,434.206,424.886,410.657,409.621,416.07,395.35,420.273,429.22,429.11,425.428,426.49,416.921,461.625,437.16,418.913,442.263,438.723,443.01,441.531,438.256,473.239,428.599,421.041,421.802,419.615,401.625,420.43,406.448,412.369,407.676,423.492,439.188,435.448,434.596,444.619,417.491,404.837,417.033,418.5,426.98,421.018,423.953,424.963,398.564,411.438,414.008,412.298,401.452,400.447,402.144,403.287,387.334,393.411,395.837,339.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.3562,27.291,27.793,27.5257,27.826,27.637,27.8287,25.3385,27.4392,27.4099,27.4065,27.5694,27.3633,27.4082,27.4155,25.3327,27.4163,27.2294,27.6132,27.4505,27.4212,27.6964,27.4314,25.3188,27.4626,27.5634,27.4522,27.6228,27.6572,27.6502,27.4581,25.3552,27.5616,27.2299,27.5693,27.5851,27.5216,27.5257,27.6197,25.3063,27.5587,27.7193,27.6111,27.5512,27.7478,27.8247,27.5774,25.2968,26.976,27.9618,27.0051,26.8941,27.0098,26.9443,27.0017,24.6702,27.3944,27.7268,27.535,27.3204,27.6631,27.3139,27.3198,25.3712,
Transpose (First Send),0.12057,0.215209,0.183033,0.217199,0.127293,0.120829,0.124388,0.212849,0.116891,0.118038,0.114564,0.121899,0.115697,0.114649,0.117825,0.12683,0.116532,0.116828,0.115082,0.112794,0.112278,0.12157,0.1175,0.12574,0.115933,0.114666,0.11652,0.118436,0.117824,0.118227,0.117232,0.132735,0.123132,0.116071,0.121911,0.117773,0.117718,0.112391,0.146314,0.137846,0.115525,0.116043,0.118709,0.115765,0.116099,0.116215,0.115022,0.137018,0.117164,0.115988,0.118352,0.117692,0.121285,0.118428,0.118936,0.132143,0.118798,0.119672,0.219615,0.117976,0.117161,0.11381,0.118342,0.212015,
Transpose (Packing),0.119012,0.213608,0.167081,0.215862,0.123934,0.118558,0.121475,0.181333,0.115817,0.116867,0.113308,0.120661,0.114495,0.113494,0.116203,0.121524,0.115256,0.115191,0.11355,0.111395,0.110747,0.119348,0.116137,0.118284,0.114772,0.113416,0.115141,0.116993,0.115964,0.116212,0.115648,0.125706,0.120163,0.114776,0.120527,0.11663,0.116312,0.110934,0.138497,0.129142,0.113939,0.114245,0.116924,0.114494,0.114504,0.114877,0.113796,0.129873,0.115766,0.114633,0.116624,0.116162,0.119356,0.117115,0.11693,0.125823,0.117112,0.117342,0.218133,0.116418,0.115774,0.112284,0.116699,0.190248,
Transpose (Start Local Transpose),0.241221,0.33925,0.667176,0.32921,0.585939,0.246598,0.375524,0.856421,0.241732,0.240582,0.240983,0.249688,0.232151,0.243022,0.242016,0.347972,0.234313,0.240812,0.233301,0.238071,0.237379,0.249072,0.239759,0.356731,0.239496,0.23784,0.241664,0.247756,0.249691,0.255352,0.23706,0.36721,0.248088,0.232544,0.244743,0.237874,0.235066,0.237908,0.297473,0.392015,0.234513,0.242214,0.246909,0.232686,0.240844,0.239826,0.240833,0.361319,0.246005,0.230777,0.359929,0.23573,0.362861,0.240488,0.250185,0.36354,0.24399,0.253143,0.348538,0.24082,0.246346,0.23589,0.244409,0.864711,
Transpose (Start Receive),0.248035,0.346035,0.6828,0.335872,0.596789,0.253795,0.387078,0.871537,0.2488,0.246647,0.2479,0.256832,0.239282,0.250063,0.24854,0.357295,0.240214,0.247658,0.2399,0.244012,0.243846,0.256829,0.246739,0.366007,0.248729,0.247126,0.250835,0.254764,0.256834,0.262822,0.243952,0.377215,0.255919,0.239199,0.251907,0.244082,0.242442,0.244634,0.30698,0.405788,0.240731,0.248735,0.253373,0.238866,0.248794,0.246845,0.247822,0.371139,0.252583,0.236986,0.367169,0.24158,0.369569,0.247043,0.257665,0.37378,0.250573,0.261025,0.356491,0.246794,0.253057,0.242705,0.25089,0.879279,
Transpose (First Receive),27.1127,27.0529,27.5406,27.2743,27.5855,27.3865,27.5828,25.0877,27.1807,27.1602,27.1721,27.3238,27.117,27.1635,27.1678,25.0897,27.1712,26.9918,27.3719,27.2033,27.1709,27.4316,27.1886,25.0597,27.2148,27.3252,27.214,27.3838,27.4131,27.4094,27.2103,25.1073,27.3141,26.9887,27.3166,27.3244,27.2671,27.281,27.3776,25.0484,27.3073,27.4726,27.3729,27.3032,27.4812,27.5794,27.3141,25.0537,26.7244,27.6901,26.7629,26.6521,26.7606,26.6959,26.7506,24.4214,27.1391,27.4827,27.2808,27.0766,27.4199,27.0706,27.0717,25.1263,
Transpose (Finished Receive),27.1132,27.0537,27.5412,27.2748,27.5861,27.3872,27.5835,25.0885,27.1815,27.1612,27.1728,27.3244,27.1177,27.1642,27.1683,25.0905,27.1718,26.9925,27.3725,27.2039,27.1717,27.4327,27.1894,25.0604,27.2155,27.326,27.2148,27.3844,27.4137,27.4099,27.211,25.1081,27.315,26.9894,27.3172,27.3251,27.2681,27.2816,27.3783,25.0493,27.3078,27.4736,27.3736,27.304,27.4821,27.58,27.3152,25.0542,26.7252,27.6909,26.7639,26.6527,26.7614,26.6965,26.7512,24.4222,27.1398,27.4834,27.2816,27.0772,27.4205,27.0716,27.0727,25.1269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
