,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.482,435.326,423.293,413.598,421.684,426.399,417.553,428.041,464.502,467.953,462.013,459.192,448.53,453.162,429.826,423.349,434.702,425.512,453.527,433.39,429.286,468.101,433.649,425.043,420.277,423.105,404.514,424.843,410.171,448.008,423.255,454.751,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,130.386,129.984,129.809,130.029,130.131,130.46,130.388,130.472,142.911,142.84,142.557,142.727,146.344,146.361,145.679,145.42,130.963,130.748,130.429,130.848,130.477,130.979,130.916,130.459,130.427,130.378,129.973,129.629,130.254,130.093,130.438,130.456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.779715,0.780817,0.775781,0.77507,0.788798,0.777655,0.805483,0.791665,0.828108,0.792364,0.775581,0.787699,0.788736,0.770254,0.770514,0.78517,0.814504,0.788496,0.778405,0.832042,0.822275,0.791957,0.783779,0.791176,0.808049,0.781679,0.775542,0.770579,0.800003,0.790955,0.77868,0.821452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.77991,0.781072,0.776,0.775278,0.789031,0.778047,0.805689,0.791903,0.828347,0.792616,0.7758,0.787917,0.788934,0.770492,0.770777,0.785391,0.814736,0.788717,0.778649,0.832279,0.822502,0.792204,0.783996,0.791394,0.808257,0.781893,0.775767,0.770777,0.800235,0.791194,0.778893,0.821652,
