,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.957,410.024,406.176,401.608,391.004,412.089,396.794,412.952,436.241,452.54,454.75,446.38,437.088,401.645,441.17,441.939,440.835,444.013,446.387,444.305,420.153,435.549,423.259,423.117,439.02,416.685,434.426,428.585,405.934,419.061,419.074,419.386,448.164,427.41,417.337,447.234,426.39,439.025,430.067,429.631,429.664,441.005,420.992,451.748,423.431,422.896,441.232,445.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.45422,4.43956,4.562,4.55449,4.38374,4.23337,4.42101,4.28642,3.89375,3.97194,3.88695,3.88888,3.97135,4.13233,3.93699,3.9795,4.12527,4.07286,4.03757,3.91981,4.03492,4.10791,4.02949,4.11195,3.92752,4.03229,3.92742,4.03499,4.06562,3.97372,4.06201,4.0475,4.11031,4.09668,4.11837,4.06496,4.11122,4.06728,4.09727,4.08429,4.0503,4.08478,4.07937,4.07425,4.11124,4.09545,4.02543,4.11253,
Transpose (First Send),0.024389,0.024072,0.024824,0.023443,0.023403,0.022651,0.025488,0.02375,0.022831,0.022646,0.023043,0.022731,0.022483,0.024754,0.020855,0.021733,0.023142,0.018818,0.019015,0.019149,0.019476,0.034891,0.035657,0.035191,0.020384,0.019898,0.019748,0.020826,0.01994,0.019283,0.020926,0.019187,0.019719,0.020445,0.019666,0.01934,0.019685,0.019575,0.019655,0.020219,0.018918,0.019528,0.019482,0.019786,0.019788,0.022574,0.020523,0.019459,
Transpose (Packing),0.021642,0.021396,0.0236,0.022085,0.022147,0.02131,0.024158,0.022326,0.021652,0.021564,0.021846,0.021324,0.021478,0.022927,0.019779,0.02076,0.02187,0.017818,0.018237,0.018177,0.018065,0.033737,0.034767,0.033632,0.019361,0.01855,0.01864,0.019324,0.018848,0.018232,0.019562,0.018246,0.018577,0.019296,0.018637,0.018339,0.018417,0.018335,0.018494,0.01918,0.017886,0.018293,0.018503,0.018631,0.018679,0.020922,0.019092,0.018327,
Transpose (Start Local Transpose),0.129665,0.12979,0.147007,0.135361,0.121953,0.117309,0.123559,0.111181,0.105389,0.106006,0.110819,0.106468,0.112099,0.11229,0.10348,0.105416,0.122598,0.117582,0.114,0.11929,0.117738,0.118261,0.119244,0.115422,0.105379,0.111346,0.109069,0.110556,0.105148,0.104832,0.106754,0.097631,0.106513,0.124189,0.106002,0.10373,0.102982,0.101022,0.10757,0.101193,0.1025,0.122766,0.104689,0.110975,0.113976,0.1104,0.098545,0.109403,
Transpose (Start Receive),0.137,0.137425,0.153207,0.14198,0.128075,0.123701,0.132273,0.117777,0.110753,0.111171,0.116108,0.111869,0.117642,0.119496,0.10905,0.111023,0.12883,0.122687,0.119281,0.124726,0.123275,0.124023,0.124793,0.122414,0.110739,0.117089,0.114579,0.11599,0.109989,0.110141,0.113907,0.102755,0.122961,0.129692,0.111815,0.119667,0.108247,0.106447,0.112752,0.106458,0.107834,0.128029,0.110238,0.116229,0.119463,0.117316,0.10388,0.115771,
Transpose (First Receive),1.30318,1.35266,1.45426,1.41063,1.28144,1.36384,1.35544,0.84185,2.51895,2.58918,2.22563,2.37012,2.03458,2.13339,2.43099,2.22775,1.22004,1.20583,1.39812,1.79324,1.48327,0.985888,1.63129,1.15539,2.39895,2.27094,2.56756,0.828493,2.28721,1.83666,1.24551,1.414,1.67469,1.30304,1.22237,1.35201,1.22682,2.08411,1.23989,1.04704,2.33158,1.21292,2.1119,1.48693,2.07167,1.6932,2.41385,1.82975,
Transpose (Finished Receive),4.40666,4.39364,4.51719,4.50877,4.33974,4.18812,4.36988,4.24123,3.84814,3.92799,3.84018,3.84163,3.92404,4.0833,3.89247,3.93553,4.08514,4.03176,3.99195,3.87876,3.99164,4.06599,3.98325,4.06824,3.88549,3.99219,3.88639,3.99317,4.02473,3.93061,4.01487,4.00822,4.06934,4.05434,4.0767,4.02223,4.07011,4.0256,4.05449,4.04134,4.00875,4.04445,4.0365,4.03197,4.0696,4.04955,3.98377,4.07133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.42018,4.40592,4.53014,4.52103,4.35067,4.1996,4.38248,4.25392,3.86017,3.93914,3.85245,3.85403,3.93738,4.09683,3.90343,3.94746,4.09628,4.04248,4.00711,3.8901,4.00455,4.07732,3.99877,4.08087,3.89632,4.00255,3.89731,4.00491,4.03538,3.94179,4.02942,4.01844,4.08045,4.06668,4.08716,4.03372,4.08054,4.0365,4.06631,4.0524,4.01998,4.05514,4.04749,4.04274,4.08143,4.06109,3.99463,4.0822,
1D FFT X-Direction,0.021252,0.020993,0.021895,0.021753,0.021884,0.020995,0.023737,0.021978,0.021285,0.021262,0.02149,0.021044,0.021169,0.022456,0.019512,0.020408,0.021542,0.017494,0.01788,0.017877,0.017762,0.033291,0.034418,0.033244,0.018894,0.018186,0.018299,0.018891,0.018567,0.017876,0.019243,0.017887,0.018247,0.018985,0.018284,0.018012,0.018083,0.01795,0.018198,0.018767,0.017656,0.018008,0.018158,0.018277,0.01835,0.020511,0.01876,0.018005,
Run complete,4.45832,4.44352,4.56607,4.55864,4.38788,4.23676,4.42512,4.28979,4.03481,4.04823,4.00541,4.01185,4.04773,4.14048,4.0885,4.05523,4.12936,4.07752,4.04137,3.92229,4.03806,4.11157,4.03228,4.11522,3.92988,4.03511,3.92971,4.03801,4.068,3.97654,4.06469,4.05082,4.11335,4.10011,4.12246,4.06825,4.11451,4.06972,4.1015,4.08773,4.05321,4.0886,4.08236,4.07674,4.11396,4.09879,4.02788,4.11603,

init,414.957,410.024,406.176,401.608,391.004,412.089,396.794,412.952,436.241,452.54,454.75,446.38,437.088,401.645,441.17,441.939,440.835,444.013,446.387,444.305,420.153,435.549,423.259,423.117,439.02,416.685,434.426,428.585,405.934,419.061,419.074,419.386,448.164,427.41,417.337,447.234,426.39,439.025,430.067,429.631,429.664,441.005,420.992,451.748,423.431,422.896,441.232,445.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.76154,4.3151,4.24456,4.5176,4.28528,4.15187,4.36383,4.16238,4.01827,3.89636,4.09566,3.97201,4.07732,4.00856,4.09488,4.04927,4.29939,4.50465,4.40664,4.48841,4.44458,4.39085,4.4496,4.53041,3.97364,3.89871,4.08382,3.96048,3.99416,3.91372,4.09098,4.08887,4.03422,4.02669,4.04032,3.99408,4.12317,4.00018,4.02221,4.05418,4.13522,4.13255,4.10056,4.06,4.07722,4.09747,4.10806,4.04467,
Transpose (First Send),0.037001,0.023118,0.02465,0.022535,0.022662,0.022849,0.024941,0.023614,0.023584,0.022805,0.022553,0.022754,0.023186,0.023992,0.022085,0.022197,0.020782,0.019675,0.020062,0.020315,0.022957,0.01977,0.020553,0.02227,0.020421,0.020179,0.020393,0.021268,0.019945,0.020369,0.021443,0.020054,0.021274,0.020626,0.020259,0.020902,0.020301,0.019559,0.019508,0.020319,0.020748,0.020716,0.02181,0.020351,0.020021,0.023261,0.021127,0.02025,
Transpose (Packing),0.035178,0.021945,0.023361,0.021043,0.02142,0.021568,0.023646,0.021274,0.02246,0.021522,0.021397,0.021584,0.022249,0.022522,0.021103,0.021076,0.019682,0.018656,0.018855,0.019059,0.021768,0.018586,0.019239,0.020699,0.019305,0.018874,0.019351,0.019923,0.019148,0.019272,0.020112,0.019041,0.020193,0.01955,0.018928,0.019919,0.019194,0.018563,0.018428,0.019035,0.019833,0.019365,0.020656,0.019191,0.018711,0.021589,0.020047,0.019193,
Transpose (Start Local Transpose),0.150974,0.139404,0.129458,0.149458,0.13108,0.127092,0.145318,0.130055,0.111272,0.106612,0.109174,0.106945,0.11031,0.111533,0.11215,0.109287,0.116881,0.117205,0.114049,0.107591,0.120011,0.119898,0.118769,0.121462,0.107354,0.104484,0.108675,0.111185,0.109863,0.108517,0.112673,0.11634,0.1141,0.114883,0.115708,0.107891,0.118316,0.111803,0.115085,0.118639,0.114099,0.114962,0.111271,0.112047,0.115129,0.117582,0.108642,0.115353,
Transpose (Start Receive),0.15974,0.145344,0.136871,0.157525,0.136977,0.132989,0.154229,0.137186,0.11794,0.112295,0.115339,0.113062,0.116132,0.118545,0.118451,0.115113,0.12252,0.12269,0.120103,0.113264,0.126557,0.125929,0.124744,0.128579,0.112708,0.110544,0.114075,0.117076,0.115158,0.113719,0.118992,0.122065,0.120469,0.120505,0.121879,0.113333,0.124115,0.117767,0.1207,0.124286,0.119809,0.120323,0.11759,0.119277,0.120747,0.124438,0.114276,0.121018,
Transpose (First Receive),1.41192,1.51513,1.37496,1.61189,1.55879,1.60597,1.41788,1.31701,1.85218,2.02289,2.176,2.0982,1.89989,2.0595,2.24087,2.24669,0.919914,1.1959,1.10186,1.08087,0.946436,1.14194,1.14548,1.17526,1.90758,2.4329,2.38959,1.97875,1.92334,2.19771,1.92347,2.07945,1.51283,1.95753,1.74748,1.94932,1.15587,1.86591,1.92654,1.61717,1.36497,1.80927,2.01011,1.74166,1.25413,1.35001,2.19699,1.50471,
Transpose (Finished Receive),4.71541,4.26669,4.19893,4.47045,4.23991,4.10797,4.3148,4.11909,3.97332,3.85065,4.04921,3.92631,4.03265,3.95581,4.05063,4.00376,4.25884,4.46392,4.36706,4.44767,4.40292,4.34866,4.40801,4.48552,3.93229,3.8578,4.0427,3.91774,3.95378,3.87055,4.0445,4.04795,3.99279,3.98468,3.99802,3.95302,4.08116,3.95831,3.97923,4.00928,4.09327,4.09024,4.05894,4.01819,4.03691,4.05197,4.06711,4.00397,
