,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.187,409.679,407.788,436.123,419.194,421.188,422.866,412.843,432.109,431.609,440.287,438.984,427.226,454.031,417.73,461.163,440.437,443.42,419.358,438.297,432.142,435.648,410.001,431.645,423.43,423.461,424.879,425.029,411.953,403.239,393.051,413.692,406.094,410.22,408.347,410.408,402.279,390.464,402.673,352.453,431.222,410.869,440.25,401.123,412.962,404.238,421.364,403.891,431.598,421.323,418.846,440.065,402.229,455.878,429.902,420.561,397.518,361.597,400.889,399.886,390.332,390.074,383.9,390.566,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.12029,6.06107,6.00477,6.05545,6.03952,6.09884,6.09418,5.73912,5.95632,6.05511,5.79878,6.03442,6.07503,5.87173,6.09792,5.8061,6.12004,5.97177,5.99543,5.98599,5.88485,5.9813,5.87976,5.91224,4.88019,4.80544,5.59217,5.75142,6.13548,6.07158,6.13449,5.75983,5.66695,5.75204,5.42481,5.80367,5.83826,4.85689,5.80795,8.47692,5.87724,74.4534,5.88646,5.66667,6.26568,6.28203,6.19602,6.09748,5.58827,5.69473,5.64481,5.7568,5.70686,5.71632,6.0222,5.8091,5.88244,5.74285,6.07708,5.78454,6.181,6.17616,6.11375,6.04096,
Transpose (First Send),0.020378,0.018982,0.017796,0.017999,0.019254,0.018642,0.0181,0.016792,0.020227,0.016693,0.017943,0.017188,0.018042,0.018012,0.017693,0.01773,0.178754,0.193383,0.167134,0.193603,0.173465,0.16552,0.020777,0.167494,0.019753,0.018262,0.020355,0.018536,0.017876,0.017463,0.018623,0.021537,0.028465,0.021513,0.019773,0.020255,0.181707,0.01728,0.020619,0.017325,0.019985,0.194298,0.017842,0.017723,0.018183,0.181758,0.017322,0.164852,0.01908,0.020934,0.018712,0.019128,0.018968,0.018955,0.019289,0.017247,0.018743,0.018736,0.016981,0.018629,0.017782,0.017849,0.018457,0.018085,
Transpose (Packing),0.019094,0.017728,0.016449,0.017046,0.017798,0.01743,0.017264,0.015424,0.018941,0.015462,0.016869,0.016113,0.016853,0.016632,0.01666,0.016787,0.165525,0.181536,0.159,0.179084,0.160935,0.151735,0.01951,0.150813,0.018353,0.017431,0.018966,0.01693,0.016211,0.016171,0.017544,0.020083,0.025759,0.019692,0.018193,0.01882,0.165676,0.016258,0.019276,0.016105,0.01835,0.17684,0.016248,0.016679,0.016362,0.168012,0.016367,0.155081,0.017738,0.019462,0.017527,0.017858,0.017885,0.017799,0.017924,0.016226,0.017524,0.017648,0.016044,0.017404,0.016743,0.016727,0.017234,0.017066,
Transpose (Start Local Transpose),0.15295,0.14911,0.152772,0.156262,0.141032,0.133653,0.134925,0.133698,0.152414,0.147907,0.155369,0.145489,0.138179,0.139779,0.129876,0.130262,0.640291,0.713922,0.633199,0.721965,0.622329,0.688128,0.141994,0.613354,0.165941,0.160905,0.168143,0.158081,0.138298,0.131349,0.131578,0.140939,0.370097,0.149392,0.151341,0.150908,0.625826,0.133769,0.136771,0.134324,0.153245,0.650988,0.15547,0.153142,0.139856,0.621953,0.12852,0.586326,0.152674,0.164794,0.159465,0.253482,0.144775,0.245373,0.148519,0.21981,0.15643,0.152017,0.147188,0.150068,0.13268,0.139233,0.144217,0.138088,
Transpose (Start Receive),0.159737,0.156725,0.158794,0.161957,0.147283,0.139213,0.141746,0.139157,0.159096,0.153401,0.160947,0.15108,0.143799,0.14647,0.135504,0.13591,0.667146,0.742547,0.660993,0.748935,0.649442,0.714749,0.148935,0.639036,0.172123,0.167281,0.175552,0.163566,0.143361,0.137453,0.13801,0.148221,0.377069,0.156334,0.15811,0.157602,0.653002,0.139596,0.14446,0.139867,0.159935,0.677671,0.161622,0.162637,0.145633,0.649378,0.134041,0.610496,0.160595,0.17159,0.166383,0.259828,0.151597,0.251616,0.154603,0.225284,0.162802,0.158114,0.153745,0.156147,0.138691,0.14587,0.150244,0.14654,
Transpose (First Receive),2.54102,0.577019,2.44282,2.44066,2.41476,2.96065,2.24067,0.831358,2.34191,2.29479,2.19993,2.3221,2.65479,3.14566,2.56184,1.58621,2.58011,1.23441,4.12206,1.41021,3.96142,1.83511,1.25511,3.86795,1.12947,0.88586,1.09194,1.18829,2.53807,2.40645,2.44555,1.63763,3.44135,1.38832,1.53301,1.05927,3.86111,2.95935,2.55586,1.47476,1.53985,1.81484,1.80514,2.35044,2.58202,2.15795,2.7216,1.84238,1.52089,2.29491,2.46409,1.62362,1.55366,1.77023,2.41047,2.19617,2.55724,2.8512,2.34272,1.09891,2.80697,2.68833,2.59291,2.96133,
Transpose (Finished Receive),6.08245,6.0236,5.96771,6.01927,6.00292,6.06193,6.05795,5.70288,5.91824,6.01734,5.76159,5.99722,6.03871,5.83544,6.05958,5.76958,6.07362,5.92639,5.94821,5.94203,5.84336,5.93659,5.83952,5.86494,4.84318,4.76855,5.55537,5.71408,6.09943,6.03529,6.09727,5.72,5.62931,5.71551,5.38741,5.7652,5.79399,4.81965,5.76795,8.38693,5.83886,74.4078,5.84871,5.6202,6.22786,6.24,6.15463,6.05248,5.55111,5.65228,5.60648,5.71953,5.67019,5.67934,5.98482,5.77347,5.84418,5.7055,6.03979,5.74797,6.14585,6.13891,6.07699,6.00597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.0941,6.0343,5.97863,6.02986,6.01411,6.07371,6.06875,5.7137,5.92912,6.02899,5.77205,6.00805,6.04982,5.84578,6.07122,5.78076,6.08509,5.93712,5.95909,5.95269,5.85517,5.94779,5.85221,5.87861,4.85394,4.77927,5.56602,5.72543,6.10979,6.04606,6.1085,5.73187,5.64018,5.72754,5.39895,5.7773,5.80515,4.83072,5.77923,8.42435,5.8508,74.4191,5.8602,5.63049,6.23891,6.25025,6.1657,6.06281,5.56191,5.66788,5.61751,5.73057,5.6808,5.69075,5.99591,5.78398,5.85606,5.71577,6.05116,5.75845,6.15601,6.15043,6.08728,6.01576,
1D FFT X-Direction,0.018665,0.01732,0.01598,0.016615,0.017334,0.017087,0.016878,0.015038,0.018527,0.015104,0.016529,0.015635,0.016476,0.016251,0.016266,0.016407,0.164636,0.180887,0.158312,0.178322,0.160225,0.151219,0.01899,0.150173,0.017927,0.017057,0.018477,0.016603,0.015865,0.015708,0.017122,0.019649,0.025351,0.019187,0.017531,0.018397,0.165103,0.015828,0.018723,0.015686,0.017912,0.176104,0.015852,0.016284,0.015963,0.167407,0.015978,0.154489,0.017238,0.018955,0.01715,0.017393,0.01751,0.017461,0.017515,0.01585,0.017145,0.017214,0.015692,0.017038,0.016045,0.016384,0.016817,0.016717,
Run complete,6.12516,6.0654,6.00909,6.05929,6.04349,6.10259,6.09755,5.74246,5.96064,6.05872,5.80443,6.03829,6.0788,5.87606,6.10202,5.81057,74.174,73.9987,74.2778,74.0114,74.2892,74.0818,5.9359,6.06099,4.88602,4.81265,5.59605,5.75528,6.13916,6.07575,6.13859,5.76407,5.67365,5.75654,5.42924,5.80821,5.84642,5.57508,5.81396,8.555,5.88204,74.4583,5.8916,5.86655,6.27252,6.29478,6.26007,6.10441,5.59298,5.69898,5.64984,5.76037,5.71106,5.72015,6.02614,5.81324,5.88663,5.74725,6.081,5.78851,6.18439,6.18015,6.11753,6.04504,

init,428.187,409.679,407.788,436.123,419.194,421.188,422.866,412.843,432.109,431.609,440.287,438.984,427.226,454.031,417.73,461.163,440.437,443.42,419.358,438.297,432.142,435.648,410.001,431.645,423.43,423.461,424.879,425.029,411.953,403.239,393.051,413.692,406.094,410.22,408.347,410.408,402.279,390.464,402.673,352.453,431.222,410.869,440.25,401.123,412.962,404.238,421.364,403.891,431.598,421.323,418.846,440.065,402.229,455.878,429.902,420.561,397.518,361.597,400.889,399.886,390.332,390.074,383.9,390.566,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.20635,7.32394,6.29982,7.3254,97.7039,97.8647,7.63767,97.653,7.20412,7.93728,4.88564,6.92572,6.92213,7.00879,7.06314,7.10084,7.80712,7.88261,7.217,7.85744,7.7013,6.79758,6.80697,7.8854,6.83076,6.79423,73.1973,6.86399,6.76366,6.84817,6.87129,6.87974,7.72491,6.91459,6.91683,6.95015,7.65922,6.96613,6.98396,7.94243,102.48,7.54086,4.84728,6.99887,102.271,7.58506,8.02156,7.21927,7.71486,7.10639,7.12093,7.13271,7.10022,7.16781,7.18951,7.1863,7.62171,7.22661,4.81917,7.22045,7.59877,7.25129,7.95428,7.70936,
Transpose (First Send),0.039287,0.022374,0.021665,0.018316,0.175177,0.019845,0.019636,0.01758,0.019273,0.170386,0.173722,0.018845,0.018743,0.019446,0.017357,0.017692,0.020773,0.018528,0.019271,0.018442,0.020022,0.018873,0.021313,0.020982,0.020626,0.019625,0.020703,0.019201,0.020177,0.018714,0.01901,0.022266,0.020005,0.0203,0.02015,0.019145,0.021206,0.018284,0.019926,0.028849,0.184219,0.018679,0.020384,0.017937,0.169779,0.019539,0.167568,0.018059,0.123133,0.019103,0.019237,0.018439,0.020303,0.018482,0.017922,0.018481,0.019402,0.019158,0.019854,0.017594,0.01784,0.017808,0.019126,0.017965,
Transpose (Packing),0.036934,0.021015,0.020556,0.017484,0.160389,0.018864,0.01868,0.016522,0.018203,0.158845,0.159389,0.017398,0.017732,0.017754,0.01646,0.016706,0.019664,0.017494,0.018366,0.01756,0.018965,0.017978,0.019327,0.019869,0.018838,0.018579,0.01864,0.017824,0.018754,0.017678,0.017842,0.020774,0.018824,0.018888,0.018849,0.017815,0.019893,0.017049,0.018675,0.026704,0.172581,0.017524,0.018424,0.016842,0.158773,0.018618,0.156416,0.017069,0.12151,0.017784,0.018075,0.017278,0.01927,0.017382,0.016789,0.017344,0.018105,0.017895,0.017627,0.016581,0.016872,0.016619,0.018117,0.016835,
Transpose (Start Local Transpose),0.155517,0.137383,0.138028,0.133844,0.631427,0.129789,0.131948,0.128842,0.138617,0.606525,0.69373,0.139237,0.134815,0.131103,0.130709,0.128572,0.237228,0.142561,0.233861,0.145008,0.269281,0.1557,0.146649,0.257305,0.141489,0.139459,0.198163,0.135552,0.146703,0.126026,0.129941,0.141649,0.233429,0.138823,0.137399,0.134574,0.250303,0.127903,0.135554,0.404712,0.619903,0.25145,0.212142,0.134496,0.672961,0.225102,0.610361,0.219911,0.241936,0.142567,0.137574,0.148951,0.170319,0.135776,0.154543,0.148643,0.13598,0.145111,0.194082,0.137127,0.140467,0.128933,0.131496,0.130124,
Transpose (Start Receive),0.16519,0.145119,0.144639,0.139897,0.658118,0.136762,0.138165,0.135262,0.145335,0.632101,0.719035,0.145487,0.140802,0.137785,0.136699,0.134441,0.244417,0.148741,0.240925,0.150625,0.276894,0.161813,0.153631,0.264496,0.149094,0.145664,0.205637,0.142816,0.153111,0.132612,0.1366,0.149841,0.240985,0.145855,0.144202,0.141441,0.259184,0.134028,0.144201,0.416075,0.646199,0.257895,0.219948,0.140409,0.698276,0.231127,0.63447,0.22607,0.248881,0.150044,0.144351,0.154741,0.177017,0.158968,0.161095,0.154857,0.142777,0.151259,0.201524,0.143258,0.14734,0.135103,0.137002,0.136095,
Transpose (First Receive),0.710252,1.17903,1.24979,1.57348,2.05651,1.44457,1.46182,1.3629,0.651321,1.97956,3.01966,0.743561,0.658404,1.06219,1.38142,1.05773,1.18807,0.814168,1.12358,0.884581,0.987557,1.05098,0.69936,1.18265,0.753849,0.772048,2.01928,0.656873,0.674474,1.38262,1.00924,0.735328,1.03074,0.936894,0.987809,0.686443,0.88537,1.21933,1.1533,1.53859,2.04866,0.894607,2.15745,1.17025,1.87021,1.07182,1.96116,1.03041,0.909813,0.789376,0.733162,0.65729,0.650008,0.662899,0.867421,0.682157,0.649269,0.789826,2.01459,0.639792,0.680771,0.818517,1.05471,1.13022,
