,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.522,441.382,403.091,411.713,416.453,422.74,421.717,418.907,412.467,406.976,413.748,402.618,395.111,408.082,416.42,397.57,439.492,438.419,444.638,440.45,399.576,408.193,421.882,415.676,455.356,445.197,412.493,430.587,429.91,424.241,413.713,422.091,388.287,446.128,397.614,450.567,411.784,401.221,412.203,411.252,442.77,441.99,442.362,425.744,413.992,421.933,402.432,426.359,422.878,429.117,435.661,420.535,401.206,420.119,397.3,414.973,438.266,459.113,464.785,433.703,435.234,415.709,431.614,432.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.07983,5.08542,5.06669,5.09214,5.11256,5.12333,5.09878,5.0812,5.08283,5.09167,5.09688,5.10153,5.09817,5.10052,5.07767,5.06734,5.06808,5.07403,5.07703,5.08594,5.11115,5.11112,5.09906,5.09866,5.07779,5.07575,5.08304,5.08905,5.10301,5.10444,5.07872,5.08241,5.06548,5.08134,5.08176,5.10114,5.12177,5.12363,5.09886,5.09758,5.08496,5.09042,5.07461,5.10061,5.11895,5.12352,5.09816,5.07866,5.06572,5.0797,5.08724,5.09966,5.09968,5.0955,5.07473,5.073,5.06931,5.07908,5.07059,5.09404,5.10275,5.10232,5.08579,5.08121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.768403,0.76653,0.766793,0.767182,0.782532,0.786507,0.80444,0.801357,0.783054,0.786068,0.788673,0.784347,0.848139,0.850768,0.768409,0.769515,0.768766,0.76705,0.773248,0.775399,0.783937,0.784191,0.792181,0.787901,0.773945,0.774238,0.774111,0.772814,0.76852,0.768764,0.767981,0.769083,0.768382,0.76851,0.805932,0.806173,0.77846,0.779046,0.808198,0.812361,0.833259,0.834746,0.766472,0.766365,0.768806,0.765902,0.768468,0.770652,0.786059,0.786172,0.777953,0.77334,0.77824,0.775624,0.824614,0.828044,0.769172,0.765868,0.830907,0.827203,0.776411,0.776981,0.78802,0.783619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.768573,0.766715,0.766993,0.767362,0.782685,0.786679,0.804612,0.801518,0.783245,0.786243,0.788926,0.784529,0.8483,0.850944,0.768618,0.769742,0.768989,0.767197,0.773394,0.775604,0.784302,0.784517,0.792507,0.788101,0.774144,0.774522,0.774308,0.773125,0.768716,0.769039,0.768256,0.769428,0.768631,0.768871,0.80615,0.806421,0.778681,0.779292,0.80845,0.812608,0.833517,0.83495,0.766709,0.766653,0.769181,0.76622,0.768732,0.770845,0.786334,0.78639,0.778152,0.773518,0.778385,0.775835,0.824846,0.828261,0.769377,0.76605,0.831131,0.827478,0.776611,0.777243,0.788225,0.783803,
