,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.542,430.668,429.785,422.376,410.332,407.735,443.884,423.958,431.553,439.113,428.47,467.689,410.736,425.364,426.88,417.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.88525,3.35855,2.96228,2.99206,2.84868,3.35395,3.37273,3.3664,3.06125,3.19563,3.26102,3.32508,3.11544,3.23429,3.32932,3.23813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024844,0.023675,0.023569,0.023988,0.024133,0.023633,0.027985,0.028733,0.02333,0.023412,0.022778,0.024675,0.026186,0.026685,0.027555,0.027121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025085,0.023836,0.02375,0.02415,0.024334,0.023823,0.028397,0.029096,0.023475,0.023578,0.022928,0.024832,0.026376,0.026879,0.027721,0.027419,
Transpose (Finished All2All),2.85048,3.32446,2.92838,2.95867,2.81397,3.32001,3.33467,3.32624,3.02707,3.16261,3.22836,3.29106,3.08035,3.2003,3.29775,3.20428,
Transpose (Unpacking),2.85082,3.32466,2.92871,2.95904,2.81477,3.3203,3.33551,3.32695,3.02736,3.1629,3.22865,3.29176,3.08086,3.20066,3.29796,3.20461,
1D FFT X-Direction,0.024556,0.023422,0.023285,0.023676,0.023854,0.023391,0.027604,0.028368,0.023137,0.023214,0.022576,0.024433,0.025917,0.026471,0.027298,0.026925,
Run complete,2.88557,3.35871,2.96248,2.99224,2.84885,3.35413,3.37307,3.36695,3.0614,3.1958,3.26117,3.32524,3.11562,3.23446,3.32946,3.2383,

init,414.542,430.668,429.785,422.376,410.332,407.735,443.884,423.958,431.553,439.113,428.47,467.689,410.736,425.364,426.88,417.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.96046,2.88758,3.46347,3.31515,3.32826,3.06313,3.47225,3.46964,3.02153,3.02308,3.2461,3.16263,3.0854,3.07863,3.24536,3.24096,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034007,0.024788,0.025389,0.025719,0.024036,0.025001,0.029211,0.029254,0.02375,0.023399,0.024752,0.024817,0.023972,0.023179,0.024184,0.024405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034338,0.024952,0.025551,0.025889,0.024225,0.025193,0.029788,0.029543,0.023914,0.023601,0.024911,0.02498,0.02417,0.023388,0.024359,0.024648,
Transpose (Finished All2All),2.92196,2.85168,3.42917,3.28015,3.29382,3.02735,3.43156,3.42871,2.98888,2.98999,3.21259,3.12899,3.05247,3.04403,3.21373,3.208,
Transpose (Unpacking),2.92242,2.85196,3.42947,3.28048,3.29405,3.02769,3.43228,3.42938,2.98919,2.99029,3.21292,3.12929,3.05272,3.04441,3.21396,3.2083,
1D FFT X-Direction,0.033527,0.024449,0.025116,0.025406,0.023696,0.024717,0.02857,0.028882,0.023524,0.02318,0.024514,0.024553,0.023664,0.022946,0.023939,0.024182,
Run complete,2.96072,2.88778,3.46365,3.31534,3.32842,3.06334,3.47266,3.4699,3.02169,3.02324,3.24622,3.1628,3.08556,3.0788,3.24551,3.24112,

init,414.542,430.668,429.785,422.376,410.332,407.735,443.884,423.958,431.553,439.113,428.47,467.689,410.736,425.364,426.88,417.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.95679,3.02296,3.4723,3.33862,3.14508,2.93812,3.48482,3.45159,3.22468,3.06317,2.98828,3.01686,3.05452,3.06096,3.17997,3.22233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032553,0.02358,0.024265,0.024144,0.023837,0.02336,0.028743,0.02796,0.023467,0.024422,0.023994,0.025535,0.023939,0.02307,0.023319,0.023549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032911,0.023723,0.02444,0.024321,0.024019,0.023521,0.029049,0.028249,0.023603,0.024597,0.024131,0.025694,0.024142,0.023301,0.023481,0.0237,
Transpose (Finished All2All),2.91778,2.9895,3.43826,3.30472,3.11074,2.90207,3.4435,3.40872,3.19248,3.0308,2.95318,2.9839,3.02237,3.02917,3.14877,3.18918,
Transpose (Unpacking),2.91815,2.98973,3.43848,3.30502,3.11102,2.90234,3.44434,3.41011,3.19269,3.03099,2.95346,2.98422,3.02263,3.02942,3.14899,3.1895,
1D FFT X-Direction,0.032113,0.023229,0.023994,0.023886,0.023544,0.023126,0.028352,0.027602,0.023282,0.02417,0.023808,0.025288,0.023725,0.022862,0.023107,0.02334,
Run complete,2.95703,3.02316,3.47245,3.3388,3.14527,2.93832,3.48517,3.45191,3.2248,3.06333,2.98842,3.01701,3.0547,3.06113,3.18013,3.22248,

init,414.542,430.668,429.785,422.376,410.332,407.735,443.884,423.958,431.553,439.113,428.47,467.689,410.736,425.364,426.88,417.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.89618,3.35003,3.34066,3.03671,2.84657,2.85597,3.34262,3.36446,2.99731,3.3333,2.99946,2.98151,3.15194,3.12172,3.31607,3.32594,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030741,0.024457,0.023692,0.024758,0.02288,0.023942,0.027086,0.027884,0.023474,0.024046,0.023547,0.024652,0.023798,0.023618,0.02374,0.023385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031095,0.024616,0.023856,0.024933,0.023053,0.024117,0.027378,0.028225,0.023609,0.024199,0.023726,0.024799,0.023961,0.023811,0.023915,0.023554,
Transpose (Finished All2All),2.8585,3.31781,3.30676,3.00139,2.81192,2.82102,3.30119,3.32071,2.96453,3.30037,2.96615,2.94815,3.12022,3.08982,3.28513,3.29422,
Transpose (Unpacking),2.85897,3.31802,3.30702,3.00165,2.81226,2.82131,3.3019,3.32144,2.96476,3.30062,2.96647,2.94852,3.12061,3.09009,3.28534,3.29463,
1D FFT X-Direction,0.030306,0.024221,0.023374,0.02448,0.022578,0.023704,0.026657,0.027558,0.023256,0.023786,0.023323,0.024367,0.023569,0.023398,0.023524,0.023188,
Run complete,2.89642,3.35019,3.34078,3.03694,2.84677,2.8562,3.34291,3.3648,2.99745,3.33349,2.99959,2.98167,3.15212,3.12189,3.31621,3.32616,

init,414.542,430.668,429.785,422.376,410.332,407.735,443.884,423.958,431.553,439.113,428.47,467.689,410.736,425.364,426.88,417.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.94422,3.09878,3.17523,3.40352,2.91662,2.92355,3.41103,3.40212,3.02529,3.00276,3.0635,3.02982,3.20413,3.16216,3.31403,3.31101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031086,0.023917,0.023953,0.02385,0.023656,0.024652,0.028746,0.028535,0.023197,0.024173,0.023541,0.023918,0.023288,0.023203,0.023205,0.023308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031315,0.024075,0.02413,0.024046,0.023816,0.024839,0.028984,0.028921,0.023329,0.024367,0.023725,0.024097,0.023451,0.02339,0.02337,0.023556,
Transpose (Finished All2All),2.90694,3.06461,3.14168,3.36967,2.87993,2.88958,3.36986,3.35968,2.99378,2.96857,3.02965,2.99654,3.17198,3.12809,3.28107,3.27757,
Transpose (Unpacking),2.90726,3.06485,3.14194,3.3699,2.88027,2.89,3.37068,3.3605,2.99407,2.96894,3.0299,2.99686,3.17224,3.12838,3.28132,3.2779,
1D FFT X-Direction,0.030742,0.023671,0.023604,0.023606,0.023375,0.024451,0.028079,0.028163,0.022996,0.023894,0.023337,0.023603,0.023023,0.023001,0.022976,0.023128,
Run complete,2.94447,3.09894,3.17542,3.40368,2.91681,2.92375,3.41135,3.40268,3.02543,3.00292,3.06364,3.02999,3.2043,3.16234,3.31418,3.31118,

init,414.542,430.668,429.785,422.376,410.332,407.735,443.884,423.958,431.553,439.113,428.47,467.689,410.736,425.364,426.88,417.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.19946,3.06275,3.31975,3.43402,2.81054,3.13012,3.44733,3.33744,3.25178,2.9073,3.05831,3.17372,3.17517,3.14372,3.25361,3.24706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031253,0.024091,0.02412,0.023653,0.02394,0.025048,0.028223,0.028068,0.023568,0.023753,0.023715,0.024098,0.02402,0.023465,0.023306,0.024145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031623,0.024241,0.024293,0.023854,0.024113,0.025257,0.028582,0.02837,0.023737,0.023924,0.023876,0.024271,0.024226,0.023649,0.023484,0.024365,
Transpose (Finished All2All),3.16052,3.02801,3.28543,3.39983,2.77551,3.09307,3.40672,3.29742,3.21897,2.8738,3.02467,3.13905,3.14237,3.11081,3.22179,3.21238,
Transpose (Unpacking),3.16102,3.02833,3.28573,3.40019,2.77627,3.09346,3.40755,3.29834,3.21922,2.87423,3.02513,3.13961,3.14279,3.1113,3.22206,3.21269,
1D FFT X-Direction,0.0309,0.023791,0.02379,0.023397,0.02365,0.024802,0.027806,0.027736,0.023366,0.023487,0.023484,0.023817,0.023766,0.023278,0.023057,0.023969,
Run complete,3.19971,3.0629,3.31992,3.43419,2.81076,3.13046,3.44767,3.33764,3.25192,2.90746,3.05844,3.17388,3.17535,3.14392,3.25377,3.24725,

init,414.542,430.668,429.785,422.376,410.332,407.735,443.884,423.958,431.553,439.113,428.47,467.689,410.736,425.364,426.88,417.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.90034,2.99948,2.96985,2.95619,2.95456,2.86039,2.99907,2.93392,3.0143,3.01558,3.01738,3.13056,3.13117,3.17592,3.2989,3.29191,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031224,0.024914,0.023639,0.023713,0.023876,0.024538,0.025766,0.025707,0.023574,0.024518,0.024108,0.024585,0.023407,0.023177,0.02497,0.023561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031581,0.025077,0.023782,0.023874,0.024034,0.024725,0.026029,0.025982,0.023732,0.024686,0.024249,0.024723,0.0236,0.023374,0.025131,0.023775,
Transpose (Finished All2All),2.86167,2.96736,2.93593,2.92261,2.92065,2.82509,2.96415,2.90006,2.98104,2.9809,2.98309,3.09719,3.09781,3.14239,3.26695,3.25899,
Transpose (Unpacking),2.86225,2.96765,2.93619,2.92291,2.92091,2.82541,2.96447,2.90052,2.98128,2.98131,2.98346,3.09755,3.09808,3.14265,3.2672,3.25923,
1D FFT X-Direction,0.030757,0.024592,0.023268,0.023435,0.023529,0.024268,0.025418,0.025435,0.023325,0.02431,0.023906,0.02434,0.023124,0.022975,0.024769,0.023349,
Run complete,2.90054,2.99966,2.96999,2.9564,2.95475,2.8606,2.99931,2.9341,3.01447,3.01574,3.01756,3.13074,3.13137,3.17607,3.29909,3.29207,

init,414.542,430.668,429.785,422.376,410.332,407.735,443.884,423.958,431.553,439.113,428.47,467.689,410.736,425.364,426.88,417.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.92419,2.8336,2.8532,2.89867,2.9206,2.83166,2.92226,2.90554,3.18582,3.21194,3.00374,3.14965,3.15189,3.18599,3.21176,3.19143,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031536,0.023673,0.024171,0.023541,0.02409,0.024381,0.024411,0.023381,0.02329,0.023115,0.023422,0.024496,0.023337,0.02404,0.023861,0.023896,
