,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,395.475,406.926,404.196,395.955,380.23,419.48,389.043,414.033,454.296,421.605,422.902,452.6,455.173,451.35,444.289,449.46,438.861,412.1,440.369,418.048,407.715,417.559,362.104,422.345,442.033,435.855,435.625,419.002,422.618,423.569,410.161,419.84,457.211,477.416,477.252,475.616,433.359,466.425,452.682,431.081,449.499,456.297,458.762,453.829,448.572,448.277,442.974,440.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.17831,8.23721,8.33754,8.27451,8.35136,8.37438,8.42015,8.41495,8.657,8.77351,8.87228,8.86401,8.72085,8.76245,8.70201,8.59513,7.24867,7.24724,7.25252,7.25299,7.23214,7.23386,7.21494,7.23221,7.00383,7.00495,7.01072,7.00487,6.99899,7.00307,7.01899,7.00342,7.39514,7.39557,7.40006,7.39515,7.39898,7.3982,7.39589,7.39574,7.16347,7.1622,7.15703,7.16078,7.16199,7.15712,7.1567,7.15338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.998549,0.997976,1.05335,1.05514,0.999683,1.00102,0.997113,0.995674,0.996734,0.998215,0.994327,0.994276,0.998694,0.998101,1.00012,0.997297,0.836365,0.836065,0.832154,0.8336,0.832396,0.833403,0.825999,0.830779,0.835273,0.835497,0.832831,0.834011,0.83181,0.833773,0.840666,0.83504,0.835692,0.835689,0.837512,0.836322,0.83347,0.834001,0.832282,0.831852,0.836515,0.834576,0.832323,0.831814,0.835936,0.835312,0.832014,0.831477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.998877,0.998233,1.05351,1.05537,0.999892,1.00134,0.997513,0.996081,0.996947,0.998563,0.994627,0.994715,0.99896,0.998599,1.00034,0.997562,0.836611,0.836229,0.832386,0.833787,0.832854,0.833573,0.826332,0.830989,0.835499,0.835646,0.833079,0.834477,0.832067,0.833985,0.840957,0.835209,0.83615,0.835972,0.837708,0.836507,0.833758,0.83425,0.832541,0.832016,0.836802,0.83474,0.832481,0.83199,0.836165,0.835557,0.832293,0.831723,
Transpose (Finished All2All),7.0956,7.16634,7.25007,7.1926,7.23136,7.26229,7.27665,7.27346,7.61642,7.7466,7.7434,7.73552,7.62495,7.66735,7.64366,7.54804,6.29522,6.2968,6.3047,6.30458,6.29991,6.30087,6.29705,6.3038,6.06653,6.07157,6.07205,6.06878,6.06575,6.07714,6.08231,6.07405,6.45819,6.46188,6.46549,6.46042,6.46267,6.46094,6.46198,6.46392,6.22978,6.22319,6.2243,6.22652,6.22866,6.21974,6.22253,6.22253,
Transpose (Unpacking),8.08001,8.14392,8.24336,8.18129,8.25038,8.2803,8.32688,8.32446,8.56041,8.67802,8.77857,8.77256,8.62761,8.67008,8.60119,8.50085,7.18481,7.18366,7.19069,7.19179,7.17082,7.1717,7.15334,7.16742,6.9409,6.9424,6.94827,6.94422,6.93427,6.94223,6.95427,6.9401,7.33262,7.33466,7.33826,7.33347,7.33917,7.33729,7.33361,7.33426,7.10222,7.09788,7.09685,7.09776,7.09958,7.09396,7.0932,7.09269,
1D FFT X-Direction,0.027066,0.0268,0.028018,0.027826,0.026569,0.028516,0.027274,0.027006,0.027273,0.028343,0.02734,0.026699,0.027487,0.027237,0.028483,0.026977,0.025339,0.024748,0.023339,0.024616,0.023825,0.024863,0.023098,0.027424,0.024759,0.024091,0.024714,0.025597,0.02419,0.026855,0.028185,0.024321,0.024781,0.024498,0.025894,0.024251,0.024173,0.025001,0.024411,0.025202,0.025098,0.023587,0.02424,0.024173,0.025351,0.024711,0.025026,0.023951,
Run complete,8.17853,8.23739,8.33774,8.27473,8.35157,8.37458,8.42067,8.41514,8.65725,8.77374,8.87244,8.86421,8.72108,8.76266,8.70219,8.59537,7.24885,7.24741,7.25301,7.25317,7.23234,7.23404,7.21512,7.23241,7.00398,7.00513,7.01095,7.00505,6.99915,7.00329,7.01921,7.00363,7.39533,7.39576,7.40024,7.39531,7.39918,7.39836,7.39607,7.39592,7.1637,7.16236,7.15746,7.16092,7.16217,7.15728,7.15695,7.15354,

init,395.475,406.926,404.196,395.955,380.23,419.48,389.043,414.033,454.296,421.605,422.902,452.6,455.173,451.35,444.289,449.46,438.861,412.1,440.369,418.048,407.715,417.559,362.104,422.345,442.033,435.855,435.625,419.002,422.618,423.569,410.161,419.84,457.211,477.416,477.252,475.616,433.359,466.425,452.682,431.081,449.499,456.297,458.762,453.829,448.572,448.277,442.974,440.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.26707,8.33495,8.34354,8.33743,8.41739,8.41773,7.60122,7.84048,8.60681,8.59405,8.62215,8.61656,8.50431,8.51733,8.46303,8.37323,9.06267,9.05927,9.06902,9.06469,9.05299,9.04744,9.04621,9.05662,7.09509,6.90933,7.09422,7.013,7.15377,7.12333,7.14749,7.12393,7.29396,7.29596,7.30892,7.29595,7.30114,7.29661,6.76454,7.27605,7.07237,7.14804,7.22434,7.22067,7.21539,7.21279,7.21368,7.21491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.06654,1.01758,1.0014,1.00054,1.0339,1.03642,0.523104,0.520299,1.01754,1.01999,1.0023,1.00246,1.00042,1.00057,0.999613,0.996116,0.844214,0.84658,0.839766,0.838546,0.840407,0.837674,0.833528,0.83681,0.850006,0.850912,0.841466,0.840817,0.842335,0.841017,0.83967,0.840214,0.831869,0.830585,0.833461,0.835667,0.831145,0.833592,0.474384,0.438556,0.842789,0.839734,0.835995,0.836692,0.836662,0.8337,0.837816,0.834965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
