,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.457,421.783,345.993,423.174,414.085,401.605,408.803,400.726,435.541,433.877,443.142,442.522,419.328,427.245,432.489,429.692,449.77,452.836,449.688,422.048,448.767,445.491,445.907,442.65,437.87,447.809,502.097,504.573,436.847,433.669,431.079,433.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.4641,18.389,18.6166,18.6376,18.5066,18.3028,18.7539,18.6677,18.8596,18.9146,18.7358,18.7719,19.1996,19.2688,19.2301,19.1721,19.6064,19.5182,19.5754,19.6551,19.5557,19.3769,19.9277,19.555,18.2692,17.9453,18.2712,18.364,18.4209,18.3224,18.4022,17.9349,
Transpose (First Send),2.62993,2.63057,2.63262,2.63182,2.63299,2.63256,2.63634,2.63546,2.63147,2.63054,2.63134,2.63126,2.64068,2.64253,2.64277,2.63974,2.64584,2.64664,2.65136,2.64969,2.63849,2.64448,2.63952,2.64044,2.63263,2.63139,2.62875,2.631,2.63175,2.634,2.63092,2.63122,
Transpose (Packing),0.056835,0.058944,0.059142,0.057675,0.05909,0.059084,0.059986,0.060027,0.058752,0.058241,0.059111,0.058381,0.058471,0.060664,0.062198,0.059625,0.058255,0.059289,0.061625,0.059814,0.058985,0.063109,0.058941,0.059337,0.060997,0.058365,0.057437,0.060643,0.060142,0.06216,0.059025,0.0584,
Transpose (Start Local Transpose),2.83954,2.83245,2.83006,2.85078,2.83384,2.83715,2.82775,2.82416,2.8289,2.83466,2.82599,2.81921,2.84241,2.84097,2.83607,2.83679,2.85901,2.86522,2.86926,2.84977,2.84274,2.84423,2.84428,2.84702,2.83953,2.83794,2.83881,2.84261,2.82723,2.82495,2.82538,2.82346,
Transpose (Start Receive),2.84888,2.84324,2.84153,2.86126,2.84291,2.84613,2.83763,2.8354,2.83711,2.84561,2.8402,2.83192,2.85288,2.85145,2.85024,2.84843,2.87093,2.87352,2.88025,2.86157,2.85164,2.85591,2.85416,2.85686,2.8497,2.84956,2.84955,2.85237,2.83672,2.83593,2.83601,2.83656,
Transpose (First Receive),14.4485,14.084,14.4937,14.5253,14.7371,14.5237,14.8663,14.8192,14.7488,14.7878,14.6021,14.7905,15.2685,15.3059,15.3453,15.2131,14.4068,14.2742,10.4425,14.3546,9.84802,14.1278,9.98045,9.82354,14.6901,12.4367,14.5647,14.7207,14.8476,14.5309,14.8402,14.1458,
Transpose (Finished Receive),17.7563,17.7416,17.728,17.6931,17.7653,17.619,17.8286,17.7563,18.2001,18.2289,18.1276,18.1834,18.4156,18.4529,18.4254,18.4005,18.9974,18.9011,18.8857,19.0131,18.9411,18.808,19.0364,18.7386,17.7224,17.3331,17.5865,17.729,17.769,17.7102,17.7821,17.3469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.9766,17.8908,18.1065,18.1511,18.0043,17.8034,18.2453,18.1733,18.3526,18.4167,18.2225,18.2835,18.7002,18.7368,18.7233,18.6689,19.1026,19.0155,19.0794,19.1176,19.0489,18.8657,19.4269,19.0539,17.7783,17.4302,17.769,17.8596,17.9167,17.8069,17.9206,17.4278,
1D FFT X-Direction,0.056157,0.058547,0.058751,0.057315,0.058628,0.058646,0.059579,0.059658,0.058352,0.057941,0.058777,0.057853,0.057998,0.060189,0.061754,0.059057,0.057738,0.058937,0.061308,0.059444,0.058636,0.062615,0.058505,0.058743,0.060624,0.057964,0.056859,0.060255,0.059836,0.061808,0.058563,0.057823,
Run complete,18.5178,18.3945,18.6223,18.6438,18.5143,18.3085,18.7613,18.6754,18.8664,18.9213,18.7418,18.7776,19.2078,19.2763,19.238,19.1801,19.6134,19.5252,19.5815,19.6617,19.5628,19.384,19.9427,19.5609,18.2757,17.9514,18.2772,18.3706,18.4286,18.3276,18.4096,17.941,

init,403.457,421.783,345.993,423.174,414.085,401.605,408.803,400.726,435.541,433.877,443.142,442.522,419.328,427.245,432.489,429.692,449.77,452.836,449.688,422.048,448.767,445.491,445.907,442.65,437.87,447.809,502.097,504.573,436.847,433.669,431.079,433.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.5062,16.4839,16.3984,16.3987,16.1841,16.2331,16.4228,16.4542,16.8595,16.8729,16.8177,16.7565,17.1301,17.1419,17.1585,17.2183,16.5042,16.4922,16.5765,16.6762,16.2094,16.2191,16.1445,16.1641,16.2053,16.1316,16.3284,16.3625,16.3666,16.3627,16.3872,16.2481,
Transpose (First Send),2.62781,2.6188,2.63218,2.63309,2.6421,2.642,2.63925,2.63907,2.63403,2.63404,2.63273,2.63174,2.63253,2.63348,2.63332,2.63147,2.63907,2.63935,2.63818,2.63868,2.63023,2.63303,2.63284,2.6324,2.63387,2.63281,2.63235,2.63104,2.63279,2.63396,2.63335,2.63237,
