,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1207.31,1215.9,1213.64,1213.07,1234.49,1215.33,1241.92,1235.66,1190.88,1188.94,1188.02,1190.16,1209.76,1211.59,1211.36,1187.32,1260.26,1260.61,1240.03,1239.11,1225.54,1236.88,1241.83,1248.71,1153.65,1153.62,1152.95,1153.12,1172.07,1174.65,1173.12,1124.39,1166.35,1163.09,1163.38,1165.78,1185.76,1197.96,1185.35,1185.9,1175.01,1175.07,1194.36,1190.52,1155.19,1154.91,1154.23,1154.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,797.188,797.013,795.647,797.162,798.558,795.733,798.259,797.111,795.416,795.526,795.88,793.595,795.067,796.286,795.132,796.225,753.177,749.975,780.758,778.862,758.829,760.196,767.315,774.993,749.885,752.203,787.686,788.708,752.22,753.227,754.017,753.314,783.84,779.736,771.423,769.873,772.722,779.066,785.201,785.099,779.239,775.244,775.482,778.679,756.61,748.942,754.924,749.98,
Transpose (First Send),113.097,113.038,112.995,112.938,112.971,113.01,113.116,113.118,112.992,113.048,113.06,113.045,113.041,113.036,112.995,113.039,113.101,113.089,113.046,113.091,113.102,113.113,113.13,113.018,113.029,113.065,113.025,113.092,113.073,113.038,113.167,113.091,109.625,109.616,109.626,109.635,109.543,109.571,109.604,109.618,109.597,109.596,109.588,109.602,109.612,109.609,109.604,109.602,
Transpose (Packing),113.094,113.036,112.993,112.935,112.968,113.006,113.112,113.112,112.99,113.045,113.059,113.043,113.039,113.035,112.99,113.038,113.099,113.087,113.039,113.084,113.1,113.109,113.087,113.012,113.024,113.059,113.02,113.086,113.071,113.035,113.113,113.09,109.622,109.613,109.624,109.633,109.541,109.568,109.603,109.616,109.59,109.593,109.581,109.599,109.61,109.602,109.601,109.597,
Transpose (Start Local Transpose),113.317,113.24,113.191,113.139,113.175,113.258,113.372,113.535,113.19,113.247,113.253,113.261,113.287,113.226,113.335,113.238,113.293,113.283,113.342,113.332,113.308,113.363,113.631,113.459,113.226,113.304,113.281,113.343,113.258,113.226,113.728,113.277,109.816,109.812,109.832,109.835,109.759,109.807,109.808,109.835,109.859,109.781,109.847,109.806,109.817,109.866,109.809,109.797,
Transpose (Start Receive),113.328,113.251,113.201,113.15,113.186,113.274,113.389,113.551,113.202,113.257,113.262,113.272,113.301,113.234,113.349,113.246,113.304,113.298,113.357,113.345,113.32,113.378,113.687,113.475,113.241,113.32,113.298,113.359,113.267,113.237,113.787,113.285,109.825,109.82,109.841,109.843,109.77,109.818,109.817,109.846,109.873,109.798,109.856,109.82,109.829,109.881,109.822,109.81,
Transpose (First Receive),172.898,170.973,171.518,172.344,170.751,170.414,170.485,171.28,170.33,169.891,170.413,170.841,164.218,164.228,165.087,165.933,171.616,167.298,167.852,166.579,162.712,162.865,164.014,162.727,167.91,167.32,167.618,168.474,165.061,165,167.303,165.597,164.694,164.973,165.867,164.573,161.939,164.118,161.964,161.994,165.658,163.547,163.541,162.86,157.981,160.11,159.176,157.995,
Transpose (Finished Receive),764.199,765.7,766.097,765.866,767.673,767.544,768.113,768.946,768.904,768.795,768.398,768.132,766.214,765.386,767.129,767.31,735.166,735.572,742.539,742.702,748.342,753.891,760.756,768.587,731.503,731.798,727.363,729.827,722.732,722.9,729.993,729.492,767.692,767.926,763.301,762.678,762.704,764.375,764.339,768.067,768.048,767.73,756.853,750.304,750.319,741.383,729.6,729.478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),791.888,791.752,790.284,791.894,793.237,790.383,792.959,791.643,790.051,790.174,790.432,788.231,789.704,790.951,789.777,790.975,748.047,744.891,775.676,773.756,753.83,755.111,762.219,769.804,744.763,747.089,782.678,783.648,747.119,748.176,748.885,748.224,778.756,774.622,766.318,764.831,767.664,773.911,780.079,779.981,774.183,770.154,770.41,773.591,751.541,743.803,749.794,744.816,
1D FFT X-Direction,3.32444,3.26538,3.2442,3.1848,3.2061,3.24367,3.28317,3.28332,3.22316,3.27899,3.26112,3.24287,3.22814,3.22672,3.20138,3.24979,3.27745,3.26288,3.24759,3.29388,3.28235,3.29214,3.26872,3.22866,3.2421,3.27614,3.25989,3.32617,3.29452,3.25966,3.26317,3.26652,2.35475,2.34495,2.35394,2.36482,2.29673,2.3249,2.34009,2.354,2.32446,2.32516,2.33058,2.34832,2.35279,2.34303,2.3506,2.34692,
Run complete,797.192,797.017,795.653,797.167,798.562,795.738,798.262,797.114,795.422,795.529,795.894,793.599,795.071,796.29,795.136,796.23,753.21,750.002,780.762,778.866,758.833,760.199,767.318,774.996,768.973,768.985,787.734,788.755,768.932,768.383,768.487,768.819,783.844,779.741,771.427,769.878,772.726,779.07,785.204,785.103,779.242,775.248,775.485,778.684,756.615,748.945,754.947,750.001,

init,1207.31,1215.9,1213.64,1213.07,1234.49,1215.33,1241.92,1235.66,1190.88,1188.94,1188.02,1190.16,1209.76,1211.59,1211.36,1187.32,1260.26,1260.61,1240.03,1239.11,1225.54,1236.88,1241.83,1248.71,1153.65,1153.62,1152.95,1153.12,1172.07,1174.65,1173.12,1124.39,1166.35,1163.09,1163.38,1165.78,1185.76,1197.96,1185.35,1185.9,1175.01,1175.07,1194.36,1190.52,1155.19,1154.91,1154.23,1154.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,802.188,804.781,810.863,812.48,813.976,813.406,815.269,812.481,814.113,814.3,808.077,807.962,809.61,811.2,811.678,809.102,770.804,768.051,767.002,772.342,773.701,772.781,778.327,775.653,785.006,784.118,783.357,784.128,785.053,784.904,784.623,785.078,793.279,797.022,798.592,802.774,803.964,806.386,798.538,788.326,785.177,783.133,771.516,761.613,763.092,765.866,772.657,768.804,
Transpose (First Send),112.908,112.937,112.985,113.057,113.061,113.071,113.012,112.962,113.029,113.028,113.003,113.058,113.054,113.058,113.003,113.015,113.043,112.985,112.906,112.994,113.106,113.095,113.085,113.106,113.034,112.969,113.096,113.099,113.084,113.089,113.101,113.15,109.474,109.582,109.554,109.577,109.571,109.505,109.58,109.507,109.586,109.599,109.615,109.627,109.602,109.565,109.591,109.562,
Transpose (Packing),112.904,112.935,112.982,113.054,113.059,113.069,113.01,112.96,113.026,113.025,112.998,113.056,113.053,113.056,113.002,113.013,113.04,112.979,112.903,112.991,113.105,113.093,113.083,113.105,113.032,112.965,113.095,113.096,113.081,113.088,113.099,113.124,109.472,109.579,109.551,109.575,109.569,109.503,109.578,109.505,109.583,109.596,109.613,109.622,109.596,109.561,109.588,109.56,
Transpose (Start Local Transpose),113.255,113.291,113.38,113.452,113.381,113.401,113.337,113.305,113.412,113.374,113.437,113.399,113.384,113.377,113.333,113.324,113.428,113.365,113.235,113.326,113.419,113.414,113.41,113.419,113.361,113.318,113.417,113.434,113.296,113.387,113.428,113.668,109.813,109.972,109.883,109.799,109.888,109.82,109.888,109.821,109.914,109.929,109.942,110.007,110.021,109.893,109.917,109.875,
Transpose (Start Receive),113.269,113.304,113.398,113.471,113.391,113.412,113.348,113.317,113.427,113.392,113.454,113.412,113.395,113.387,113.343,113.335,113.442,113.383,113.248,113.337,113.427,113.423,113.419,113.428,113.373,113.336,113.429,113.448,113.308,113.396,113.437,113.716,109.823,109.99,109.892,109.807,109.898,109.831,109.896,109.832,109.926,109.941,109.951,110.023,110.039,109.908,109.93,109.889,
