,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.616,446.94,465.346,457.388,451.001,456.998,452.197,451.343,441.815,423.822,476.118,364.791,426.33,418.938,438.446,421.315,451.162,450.938,450.705,454.237,436.495,449.657,442.008,445.615,460.848,467.633,470.704,455.52,469.185,458.599,463.808,467.513,447.358,461.743,448.433,477.716,460.368,477.501,446.95,437.362,451.294,425.301,451.44,451.1,414.467,442.122,442.645,445.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.5204,45.7152,50.1261,50.3106,50.6859,50.792,50.4121,47.6441,50.9025,50.5907,50.2077,50.3272,49.7679,50.5111,50.3565,50.3987,49.9214,50.4498,50.7253,50.3925,51.0142,50.8973,51.1467,51.1691,49.0592,49.2273,49.5493,49.3974,48.9416,49.1162,48.7754,48.9697,50.8309,50.6585,50.6134,50.3346,49.5108,50.2162,50.1754,50.0084,49.8327,50.257,50.0993,49.5241,48.2732,48.2592,48.3755,48.2672,
Transpose (First Send),7.30877,7.28008,7.33819,7.3355,7.33846,7.32995,7.308,7.26268,7.32397,7.33761,7.33841,7.32985,7.3112,8.11334,7.31583,7.29535,7.31521,7.2934,7.3016,7.27724,7.31199,7.2742,7.32588,7.31039,7.31996,7.31703,7.31964,7.2984,7.33769,7.3332,7.31364,7.32005,6.57782,6.56992,6.56853,6.57389,6.57284,6.56078,6.5722,6.57584,6.58266,6.57417,6.57982,6.57476,6.57621,6.56495,6.58365,6.58226,
Transpose (Packing),7.30746,7.27856,7.33723,7.33437,7.33729,7.32887,7.30612,7.26143,7.32265,7.33642,7.33726,7.32813,7.3099,8.08855,7.31497,7.29388,7.31417,7.29194,7.30047,7.27504,7.3107,7.27176,7.32489,7.30868,7.31869,7.31545,7.31866,7.29613,7.33634,7.33184,7.31204,7.31887,6.57643,6.56821,6.56727,6.57239,6.5706,6.55884,6.57109,6.57472,6.58153,6.57279,6.57836,6.57355,6.57435,6.56285,6.58246,6.58062,
Transpose (Start Local Transpose),7.49485,7.45113,7.51021,7.50901,7.51187,7.50722,7.48482,7.44233,7.5043,7.52035,7.50502,7.50465,7.49738,8.56709,7.49938,7.47954,7.48824,7.47486,7.48133,7.45693,7.48623,7.45715,7.50262,7.48646,7.49785,7.48905,7.49069,7.4759,7.51448,7.50735,7.48887,7.49676,6.75243,6.76852,6.74893,6.7523,6.77179,6.738,6.74994,6.7588,6.75547,6.75758,6.75475,6.75147,6.74891,6.73965,6.75562,6.75579,
Transpose (Start Receive),7.50309,7.46199,7.51782,7.51594,7.51859,7.51456,7.49457,7.45027,7.5128,7.52805,7.51179,7.51359,7.50527,8.61184,7.50635,7.48765,7.49583,7.48206,7.4883,7.46436,7.49325,7.46393,7.50922,7.49657,7.50534,7.49714,7.49759,7.48473,7.52099,7.51488,7.49758,7.5044,6.75885,6.77652,6.75609,6.75886,6.78142,6.74524,6.75745,6.76633,6.7627,6.76434,6.76164,6.75833,6.75647,6.74828,6.76265,6.76645,
Transpose (First Receive),11.2368,11.1086,11.1694,11.3606,11.2898,11.2412,11.0548,11.1896,10.9949,11.0398,11.134,11.11,11.0913,12.6497,11.0068,10.9953,11.0339,11.5756,11.2674,11.0302,11.1819,10.9946,11.2563,11.0991,11.354,11.1459,11.3287,11.1425,11.1773,11.0835,11.2789,11.1318,9.84142,9.77808,9.80099,9.75476,9.69964,9.67743,9.77977,9.80276,9.95071,9.90596,10.0258,9.73967,9.91105,9.78617,9.79661,9.95722,
Transpose (Finished Receive),46.5311,44.5033,49.3279,49.3863,49.7845,49.78,49.8669,47.0842,50.0181,49.8341,49.6231,49.7895,49.0692,49.7045,49.6817,49.7516,49.3255,49.8213,49.9079,49.8,49.8747,49.876,49.9065,49.8709,47.963,47.9667,47.9571,47.9565,47.9432,47.9418,47.9638,47.9406,49.9142,49.9187,49.8918,49.8872,48.7936,49.7165,49.7603,49.5563,49.1629,49.8166,49.7144,49.1263,47.5752,47.6435,47.6226,47.6418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
