,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.662,442.644,426.487,434.23,419.051,410.396,401.72,423.59,416.294,408.693,416.402,426.293,395.104,407.943,420.483,396.815,447.557,445.124,433.449,420.172,414.311,433.233,441.319,424.156,431.006,423.904,430.501,414.437,409.575,416.578,396.18,405.575,410.777,410.59,414.572,413.339,404.952,387.595,360.494,398.339,461.671,446.18,452.481,446.295,423.945,418.244,414.211,422.069,417.452,432.049,415.181,418.776,408.474,405.803,379.933,405.787,407.76,440.381,441.578,423.881,441.264,436.338,433.057,429.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.579451,0.565588,0.561577,0.553995,0.557674,0.541237,0.553951,0.555297,0.611773,0.609181,0.599915,0.600654,0.594997,0.598485,0.637755,0.593369,0.578542,0.556748,0.563076,0.559624,0.552878,0.550877,0.54019,0.544397,0.58672,0.566188,0.558891,0.554096,0.560077,0.550512,0.551534,0.545966,0.786937,0.784644,0.776141,0.775867,0.830254,0.768122,0.761416,0.840618,0.57257,0.564561,0.55952,0.549897,0.547317,0.54769,0.539593,0.544778,0.575693,0.564294,0.55098,0.553762,0.564925,0.577181,0.546953,0.55712,0.570044,0.558806,0.544813,0.538868,0.547224,0.563262,0.557388,0.534987,
Transpose (First Send),0.063961,0.062729,0.06052,0.061587,0.063147,0.063018,0.060671,0.060743,0.064825,0.064015,0.061077,0.061258,0.063989,0.064035,0.066594,0.061489,0.062706,0.062906,0.060795,0.061045,0.064171,0.06397,0.063484,0.062252,0.065117,0.063668,0.062122,0.062304,0.062019,0.061226,0.06337,0.063346,0.064369,0.063116,0.060397,0.061302,0.062066,0.052688,0.061755,0.071044,0.063315,0.063075,0.062647,0.061718,0.064621,0.063176,0.062414,0.06288,0.063535,0.062911,0.062279,0.06212,0.06277,0.064805,0.063386,0.06309,0.063657,0.063464,0.061792,0.061783,0.06154,0.064264,0.063422,0.063399,
Transpose (Packing),0.014937,0.014216,0.013967,0.014762,0.014439,0.014536,0.014823,0.014737,0.015373,0.014448,0.014293,0.014584,0.014276,0.01464,0.016639,0.014449,0.014558,0.014867,0.01447,0.01484,0.01489,0.015085,0.015381,0.014414,0.01537,0.01459,0.015118,0.015137,0.015304,0.01465,0.014511,0.014565,0.014511,0.014423,0.014604,0.015171,0.020189,0.014819,0.014871,0.018866,0.014679,0.014345,0.015114,0.014236,0.014755,0.014738,0.015069,0.014727,0.014883,0.014515,0.014733,0.014468,0.015172,0.015664,0.015425,0.015092,0.015056,0.01473,0.014747,0.014911,0.014504,0.016006,0.014404,0.014297,
Transpose (Start Local Transpose),0.209351,0.206105,0.202712,0.198464,0.208165,0.203909,0.208169,0.204917,0.208457,0.209211,0.202266,0.198032,0.209715,0.20642,0.206846,0.202495,0.202764,0.198529,0.199181,0.201193,0.205162,0.205642,0.201577,0.203205,0.204679,0.195979,0.198178,0.197982,0.205055,0.196954,0.202437,0.20346,0.19604,0.201091,0.200441,0.19793,0.288216,0.197398,0.196352,0.298298,0.20269,0.202933,0.201925,0.197355,0.203897,0.201164,0.200598,0.202299,0.203944,0.197756,0.195423,0.19592,0.203165,0.204958,0.199966,0.202213,0.19674,0.199408,0.196258,0.197519,0.199864,0.202067,0.209509,0.198392,
Transpose (Start Receive),0.214708,0.211606,0.208265,0.203895,0.214215,0.210627,0.214119,0.211404,0.213925,0.214725,0.207574,0.203465,0.215727,0.213138,0.214957,0.208705,0.208122,0.20403,0.204909,0.206374,0.211267,0.210781,0.207811,0.209209,0.210142,0.201113,0.203417,0.203494,0.211117,0.203301,0.209165,0.209957,0.201114,0.206114,0.205748,0.203191,0.301947,0.203892,0.201934,0.313201,0.208587,0.208392,0.207353,0.202713,0.2099,0.207362,0.206488,0.20864,0.209337,0.203092,0.201059,0.201236,0.209316,0.21269,0.20658,0.208375,0.203003,0.20539,0.201485,0.203395,0.207499,0.210255,0.215885,0.204665,
Transpose (First Receive),0.29338,0.281263,0.268437,0.263297,0.267113,0.261978,0.26568,0.260203,0.305028,0.295435,0.279818,0.275138,0.265755,0.265124,0.346141,0.25792,0.291662,0.271911,0.265546,0.265246,0.262926,0.259948,0.257269,0.259414,0.291782,0.270544,0.263697,0.262914,0.261828,0.251007,0.257398,0.255841,0.27986,0.274199,0.266969,0.263199,0.384971,0.253934,0.250646,0.396001,0.287008,0.275397,0.268145,0.262861,0.260483,0.258006,0.25475,0.260415,0.29121,0.277083,0.265404,0.269908,0.267889,0.270612,0.263436,0.266382,0.28532,0.273172,0.260186,0.262329,0.257636,0.264947,0.267716,0.254091,
Transpose (Finished Receive),0.54438,0.53066,0.527156,0.519792,0.523361,0.507424,0.519162,0.520711,0.577754,0.575045,0.565698,0.566561,0.560745,0.563607,0.600995,0.558666,0.544314,0.522134,0.528324,0.525622,0.518672,0.515512,0.505488,0.51062,0.551754,0.531486,0.523901,0.520028,0.525319,0.514961,0.51651,0.511966,0.75253,0.750098,0.741287,0.740926,0.788546,0.732641,0.727679,0.79586,0.538366,0.530075,0.525094,0.515907,0.512647,0.513363,0.505703,0.510501,0.540106,0.529901,0.515471,0.51896,0.530469,0.540095,0.512994,0.523118,0.535001,0.524431,0.509298,0.504748,0.510729,0.526577,0.522491,0.500841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
