,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,782.233,772.187,786.816,781.947,795.267,780.005,781.722,674.963,812.104,809.88,830.112,813.276,828.465,826.019,831.708,830.391,793.154,813.881,793.449,784.392,797.552,792.232,792.286,810.964,778.153,783.956,781.205,781.33,795.683,764.651,796.399,790.535,795.956,793.374,787.56,782.438,762.74,763.055,762.335,762.234,740.324,766.606,747.447,747.367,749.431,664.777,747.969,749.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,395.938,395.99,395.884,395.909,395.984,395.861,395.898,395.856,395.905,395.808,395.64,395.719,394.979,395.204,395.199,395.224,387.92,388.696,389.603,389.857,388.855,389.843,388.793,387.53,393.097,393.074,393.132,393.097,393.272,393.275,393.213,393.144,390.753,390.998,394.123,391.111,391.018,390.902,391.05,391.085,390.108,389.971,390.077,389.951,390.104,390.007,390.282,388.834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.4906,57.5006,57.5045,57.504,57.4561,57.4733,57.4201,57.4641,57.4888,57.5033,57.4699,57.4201,57.5042,57.4677,57.4635,57.4349,55.1366,55.0848,55.1491,55.1125,55.1398,55.1502,55.0978,55.0478,55.1589,55.1456,55.0695,55.1161,55.1383,55.1189,54.9937,54.8795,55.0581,55.0978,55.1465,55.1428,55.1252,55.0925,55.0958,55.1302,55.1004,55.1259,55.0281,55.0894,55.1054,55.1336,55.1401,55.1334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.4911,57.501,57.5049,57.5046,57.4566,57.4735,57.4203,57.4644,57.4891,57.5038,57.4706,57.4209,57.505,57.468,57.4638,57.4355,55.137,55.0854,55.1494,55.1129,55.1401,55.1504,55.0982,55.0482,55.1593,55.1461,55.0704,55.1184,55.1386,55.1195,54.9939,54.8798,55.0586,55.0985,55.1469,55.1431,55.1255,55.093,55.0961,55.1304,55.1007,55.1262,55.0287,55.0898,55.1059,55.1339,55.1404,55.1337,
Transpose (Finished All2All),333.575,333.606,333.53,333.462,333.584,333.522,333.584,333.459,333.568,333.464,333.287,333.361,332.8,333.05,332.803,332.819,329.071,329.797,330.1,330.167,330.234,331.166,330.31,329.083,333.596,333.526,333.593,333.524,333.531,333.53,333.598,333.596,331.361,331.568,331.504,331.519,331.547,331.4,331.493,331.532,330.512,330.471,330.473,330.41,330.471,330.468,331.973,330.529,
Transpose (Unpacking),393.644,393.686,393.626,393.59,393.68,393.593,393.648,393.557,393.646,393.535,393.389,393.453,392.714,392.954,392.941,392.959,385.738,386.502,387.446,387.552,386.666,387.632,386.571,385.331,390.941,390.876,390.958,390.903,391.103,391.101,390.999,390.978,388.563,388.812,391.899,388.946,388.841,388.698,388.873,388.912,387.911,387.812,387.87,387.765,387.892,387.835,388.067,386.616,
1D FFT X-Direction,1.31144,1.3246,1.31327,1.31333,1.27981,1.29792,1.27565,1.32098,1.31439,1.33042,1.32683,1.27763,1.34469,1.31414,1.30464,1.27557,1.53492,1.48282,1.53417,1.49813,1.50091,1.51397,1.49844,1.45084,1.52624,1.51222,1.47167,1.51092,1.51871,1.49558,1.4741,1.36008,1.46289,1.50204,1.51615,1.51168,1.51187,1.47753,1.49517,1.52787,1.49136,1.51711,1.4516,1.51336,1.50186,1.52938,1.50991,1.501,
Run complete,395.938,395.991,395.884,395.909,395.984,395.861,395.899,395.857,395.906,395.808,395.64,395.72,394.979,395.204,395.2,395.224,387.92,388.696,389.603,389.858,388.855,389.844,388.793,387.53,393.097,393.075,393.132,393.097,393.272,393.275,393.214,393.145,390.753,390.998,394.124,391.111,391.018,390.902,391.051,391.085,390.109,389.971,390.078,389.952,390.104,390.008,390.282,388.834,

init,782.233,772.187,786.816,781.947,795.267,780.005,781.722,674.963,812.104,809.88,830.112,813.276,828.465,826.019,831.708,830.391,793.154,813.881,793.449,784.392,797.552,792.232,792.286,810.964,778.153,783.956,781.205,781.33,795.683,764.651,796.399,790.535,795.956,793.374,787.56,782.438,762.74,763.055,762.335,762.234,740.324,766.606,747.447,747.367,749.431,664.777,747.969,749.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,411.804,411.817,412.071,412.063,411.849,411.861,412.104,412.061,408.318,409.097,409.079,409.486,408.451,409.814,410.617,411.294,408.946,409.025,409.065,408.932,408.774,408.707,407.829,407.296,403.915,403.13,404.637,404.689,403.751,404.468,403.947,403.596,406.026,405.556,408.339,408.297,407.442,406.827,407.494,407.488,405.373,405.395,405.202,405.246,405.376,405.38,405.047,405.166,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.5112,57.5258,57.4984,57.5029,57.4789,57.4672,57.4813,57.4987,57.4477,57.4634,57.392,57.4858,57.4683,57.5295,57.504,57.5199,55.1682,55.1533,55.1462,55.0471,55.1106,55.0927,55.1136,55.1335,55.1224,55.099,55.1188,55.0908,55.1261,55.1517,55.0753,55.0106,55.1749,55.1844,55.1317,55.1438,55.085,55.0733,55.1172,55.0964,55.1076,55.1251,55.0908,55.1757,55.0625,54.9977,55.1595,55.1633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.5129,57.5262,57.499,57.5064,57.4816,57.4676,57.4817,57.499,57.4481,57.4657,57.3929,57.4884,57.469,57.5317,57.5045,57.5225,55.1685,55.1565,55.15,55.0476,55.1108,55.0929,55.114,55.1339,55.1228,55.0995,55.1191,55.0913,55.1265,55.152,55.0756,55.0109,55.1775,55.1851,55.1345,55.144,55.0854,55.0737,55.1174,55.0967,55.108,55.1255,55.093,55.18,55.0629,54.9982,55.1621,55.1637,
