,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.402,415.425,409.319,420.67,396.654,384.715,399.566,403.687,417.187,435.878,438.145,443.888,463.114,415.562,416.833,422.437,426.457,426.654,433.202,428.257,428.159,415.853,405.314,414.293,437.749,439.548,440.708,429.478,414.599,420.962,415.303,416.904,395.511,401.301,406.534,402.638,391.31,392.128,364.919,395.192,390.465,418.375,405.503,404.168,412.811,410.315,411.197,405.109,433.496,426.131,423.201,431.577,412.636,407.583,420.575,414.992,434.434,412.242,431.309,425.819,427.103,411.488,424.438,425.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5974,1.58425,1.58379,1.58715,1.56848,1.56574,1.64647,1.64707,1.58044,1.58073,1.58211,1.5846,1.56628,1.57715,1.65034,1.63377,1.58749,1.58423,1.57484,1.56146,1.57178,1.57794,1.65596,1.64411,1.59119,1.59733,1.56511,1.56272,1.59786,1.59173,1.6595,1.65054,1.93372,1.94492,1.92213,1.9548,1.90375,2.10412,1.97933,2.15191,1.60564,1.60576,1.56669,1.58126,1.58825,1.58549,1.6593,1.68104,1.5984,1.58132,1.57877,1.56687,1.61128,1.61347,1.69171,1.69195,1.85843,2.02274,2.03565,1.83033,1.84256,1.86729,1.91668,1.9001,
Transpose (First Send),0.015038,0.015117,0.014592,0.014509,0.014829,0.014814,0.01475,0.014392,0.015263,0.014346,0.014701,0.014957,0.015077,0.015037,0.014674,0.015502,0.014502,0.015409,0.015556,0.015136,0.015192,0.015076,0.015059,0.014722,0.015876,0.015375,0.015052,0.014955,0.014705,0.015459,0.014898,0.014988,0.015342,0.01537,0.015239,0.014653,0.015104,0.018288,0.014873,0.018528,0.01447,0.014836,0.014877,0.014602,0.014753,0.014958,0.016022,0.016225,0.014469,0.015108,0.014664,0.014456,0.014663,0.015498,0.015403,0.01467,0.014984,0.01853,0.018226,0.014614,0.014966,0.015048,0.016629,0.01478,
Transpose (Packing),0.014181,0.01427,0.013976,0.013934,0.014201,0.014216,0.013968,0.013725,0.014421,0.013679,0.013966,0.014271,0.014397,0.014285,0.014026,0.014587,0.013698,0.014624,0.014843,0.014525,0.014394,0.014289,0.014252,0.014079,0.015121,0.014723,0.014452,0.014235,0.013963,0.014774,0.014184,0.014138,0.014473,0.014589,0.01441,0.013916,0.014364,0.017024,0.014209,0.017281,0.013934,0.014213,0.014306,0.013945,0.01402,0.014302,0.015206,0.015379,0.013767,0.014324,0.013919,0.013758,0.013966,0.014716,0.01461,0.01387,0.014112,0.017251,0.017169,0.014,0.014323,0.014308,0.015638,0.014092,
Transpose (Start Local Transpose),0.544705,0.545512,0.541608,0.541349,0.544194,0.543753,0.618794,0.615775,0.541331,0.532165,0.546172,0.544986,0.539939,0.543892,0.615911,0.610643,0.535768,0.534448,0.540871,0.533762,0.543135,0.547347,0.625035,0.60735,0.537845,0.538097,0.536309,0.531499,0.551511,0.545609,0.619694,0.618241,0.535329,0.527575,0.533438,0.525998,0.541318,0.687893,0.610139,0.73392,0.542845,0.544686,0.544804,0.543978,0.543284,0.545752,0.624575,0.623461,0.537344,0.539181,0.54061,0.542902,0.563264,0.569723,0.63653,0.637051,0.535007,0.647691,0.648405,0.52938,0.53822,0.547437,0.636468,0.615683,
Transpose (Start Receive),0.548877,0.549726,0.546308,0.545527,0.548447,0.548714,0.623255,0.620699,0.545458,0.536526,0.550509,0.549461,0.544661,0.548391,0.6205,0.615794,0.539919,0.539359,0.545611,0.538456,0.548287,0.551731,0.628864,0.612567,0.54199,0.542189,0.540638,0.535657,0.556739,0.549819,0.62506,0.622601,0.539487,0.531707,0.537858,0.530812,0.546577,0.697387,0.614744,0.743989,0.547064,0.549127,0.549043,0.548192,0.547722,0.550167,0.628708,0.630011,0.542036,0.543741,0.544923,0.547166,0.56815,0.574894,0.640805,0.642002,0.538885,0.655311,0.661023,0.533516,0.542524,0.552306,0.642281,0.619876,
Transpose (First Receive),1.18225,1.17669,1.16711,1.16739,1.15754,1.16085,1.23889,1.23961,1.17268,1.16384,1.1688,1.16287,1.15306,1.15822,1.22952,1.22471,1.17368,1.17147,1.16738,1.15461,1.16085,1.16454,1.24684,1.22842,1.18018,1.19524,1.16491,1.15456,1.17005,1.16672,1.23716,1.23529,1.16745,1.16333,1.16685,1.15215,1.15672,1.49056,1.23701,1.53521,1.18975,1.19934,1.17032,1.17203,1.17063,1.16764,1.24257,1.25496,1.1673,1.16364,1.16,1.15763,1.17513,1.18453,1.26056,1.26181,1.15735,1.45098,1.4416,1.15171,1.1546,1.16826,1.26028,1.23949,
Transpose (Finished Receive),1.56716,1.55471,1.55346,1.55662,1.538,1.53622,1.61633,1.61736,1.54989,1.55009,1.55127,1.55202,1.53596,1.5478,1.61985,1.60287,1.55464,1.55402,1.5447,1.53147,1.54121,1.54849,1.62607,1.61423,1.56148,1.56694,1.53511,1.53373,1.56693,1.56061,1.62895,1.62081,1.90375,1.91437,1.89123,1.92433,1.87394,2.06552,1.94589,2.11734,1.57603,1.57556,1.53782,1.55179,1.55822,1.55594,1.62865,1.6485,1.56837,1.55106,1.54946,1.5367,1.58143,1.58249,1.66143,1.6611,1.82733,1.98772,1.9996,1.79951,1.81291,1.83747,1.884,1.87058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57708,1.56384,1.56308,1.566,1.54779,1.54533,1.62585,1.62645,1.55985,1.55945,1.56126,1.56329,1.54551,1.55718,1.6293,1.61245,1.56645,1.56396,1.55442,1.54102,1.55094,1.5577,1.6354,1.6236,1.57048,1.57632,1.54459,1.54297,1.57703,1.57036,1.63889,1.62994,1.91371,1.92385,1.90094,1.93381,1.88314,2.07892,1.95552,2.12839,1.58561,1.58512,1.54678,1.56103,1.56756,1.56515,1.63793,1.65847,1.57754,1.5608,1.55848,1.54605,1.59076,1.59225,1.67098,1.67111,1.83785,1.9993,2.01173,1.80965,1.82196,1.84717,1.89443,1.87974,
1D FFT X-Direction,0.013935,0.013987,0.013739,0.013654,0.013929,0.013946,0.013646,0.01341,0.014156,0.01345,0.013729,0.014014,0.01415,0.01401,0.013721,0.014321,0.01342,0.014349,0.014534,0.01422,0.014075,0.014008,0.013964,0.013811,0.01478,0.014439,0.014219,0.013959,0.013666,0.014462,0.013853,0.013859,0.014142,0.014233,0.014069,0.013644,0.0141,0.016506,0.013983,0.016904,0.013688,0.013905,0.014059,0.013639,0.013715,0.013982,0.014889,0.014987,0.013509,0.014045,0.013683,0.013458,0.0137,0.014357,0.014323,0.013576,0.013772,0.01651,0.016732,0.013736,0.014038,0.014024,0.015294,0.013803,
Run complete,1.67206,1.59908,1.58744,1.59048,1.57208,1.569,1.65108,1.65166,1.5925,1.5845,1.60859,1.58785,1.62079,1.58097,1.65455,1.63828,1.59089,1.61241,1.59888,1.5817,1.62262,1.58165,1.6598,1.64763,1.62481,1.6007,1.56853,1.59215,1.62789,1.60614,1.6632,1.65506,2.04513,2.00743,2.08732,1.96371,2.06261,2.11851,2.04284,2.15788,1.65037,1.63483,1.58614,1.58486,1.60048,1.58916,1.66405,1.68611,1.6459,1.63029,1.60642,1.58834,1.65959,1.61686,1.69611,1.69654,1.86148,2.02789,2.04209,1.87997,1.90385,1.92748,1.97898,1.94841,

init,413.402,415.425,409.319,420.67,396.654,384.715,399.566,403.687,417.187,435.878,438.145,443.888,463.114,415.562,416.833,422.437,426.457,426.654,433.202,428.257,428.159,415.853,405.314,414.293,437.749,439.548,440.708,429.478,414.599,420.962,415.303,416.904,395.511,401.301,406.534,402.638,391.31,392.128,364.919,395.192,390.465,418.375,405.503,404.168,412.811,410.315,411.197,405.109,433.496,426.131,423.201,431.577,412.636,407.583,420.575,414.992,434.434,412.242,431.309,425.819,427.103,411.488,424.438,425.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.64346,1.58296,1.58659,1.5787,1.65942,1.66622,1.60877,1.59228,1.58374,1.56487,1.57438,1.5736,1.68733,1.67188,1.5721,1.58234,1.58471,1.59163,1.59113,1.57385,1.64401,1.65782,1.60327,1.60509,1.60269,1.61192,1.58997,1.56732,1.71279,1.69484,1.62566,1.61384,1.95786,1.95218,1.94079,1.91358,1.97535,2.1252,1.92889,2.08794,1.59238,1.59491,1.60225,1.60202,1.67508,1.66813,1.58419,1.61221,1.58949,1.59829,1.60711,1.56475,1.71563,1.68776,1.60584,1.60679,1.86137,2.04194,2.02456,1.82927,1.9064,1.91879,1.8979,1.84686,
Transpose (First Send),0.024209,0.017088,0.014992,0.015118,0.015341,0.017524,0.016679,0.015839,0.014782,0.016104,0.015948,0.016079,0.015468,0.015381,0.015489,0.015963,0.015739,0.017168,0.01514,0.016546,0.015628,0.015583,0.015745,0.015197,0.015598,0.014924,0.015184,0.014884,0.016245,0.016044,0.015302,0.015038,0.01626,0.015363,0.016361,0.015552,0.015019,0.019849,0.015915,0.019635,0.015216,0.016934,0.016309,0.015596,0.015968,0.015189,0.015882,0.016663,0.017271,0.016269,0.015281,0.015112,0.015694,0.015913,0.014955,0.015061,0.015679,0.020917,0.019519,0.014981,0.015759,0.015759,0.017211,0.01525,
Transpose (Packing),0.022539,0.016245,0.014046,0.014312,0.014535,0.016645,0.01572,0.015104,0.014159,0.015262,0.015176,0.015419,0.01465,0.014637,0.014659,0.014895,0.01506,0.016311,0.014506,0.0157,0.014867,0.014837,0.014923,0.014305,0.014824,0.014224,0.014544,0.014191,0.015401,0.015302,0.014542,0.014321,0.015363,0.014508,0.015396,0.014869,0.014404,0.018442,0.015192,0.018122,0.014574,0.016011,0.015571,0.014816,0.014916,0.014302,0.015149,0.015627,0.016383,0.015351,0.014537,0.014268,0.014959,0.015051,0.014252,0.01427,0.014897,0.019494,0.01811,0.014143,0.014918,0.014991,0.016111,0.01447,
Transpose (Start Local Transpose),0.562758,0.535967,0.543064,0.542499,0.615224,0.621254,0.556765,0.54315,0.536404,0.531579,0.543094,0.530953,0.628538,0.624881,0.538389,0.548848,0.541887,0.540954,0.543358,0.535212,0.618773,0.623408,0.546676,0.542924,0.545622,0.543532,0.541615,0.537111,0.641479,0.629699,0.570085,0.558806,0.546064,0.533317,0.539871,0.531307,0.607128,0.750006,0.535099,0.69907,0.547566,0.551277,0.562449,0.564308,0.624381,0.622224,0.545966,0.547779,0.533873,0.538573,0.543173,0.542236,0.62419,0.626124,0.548947,0.549523,0.536275,0.654555,0.652905,0.53047,0.608287,0.615142,0.582535,0.544495,
Transpose (Start Receive),0.569984,0.54139,0.547936,0.547174,0.619879,0.62641,0.562294,0.547839,0.541488,0.53678,0.548173,0.535663,0.633686,0.630231,0.543273,0.554559,0.546729,0.546802,0.549464,0.539715,0.623724,0.628753,0.551193,0.548273,0.549848,0.547781,0.546311,0.541882,0.646461,0.634487,0.57478,0.56333,0.551269,0.537897,0.544755,0.535742,0.61183,0.760314,0.540429,0.709446,0.552637,0.555916,0.567083,0.569212,0.629578,0.6269,0.551029,0.554101,0.539099,0.543774,0.548391,0.546907,0.629938,0.631844,0.553794,0.553938,0.540815,0.662884,0.660325,0.534931,0.612918,0.620338,0.588479,0.549037,
Transpose (First Receive),1.21983,1.16184,1.17524,1.17361,1.24457,1.25094,1.18975,1.16633,1.16017,1.15276,1.16688,1.15909,1.2581,1.25665,1.16123,1.17274,1.16985,1.16734,1.17721,1.16562,1.232,1.23881,1.16475,1.18441,1.17745,1.17675,1.17406,1.16053,1.27873,1.26381,1.19885,1.18665,1.17982,1.16297,1.17559,1.15894,1.22593,1.5356,1.15911,1.48541,1.17173,1.1766,1.18531,1.18508,1.25118,1.24912,1.16532,1.17315,1.16687,1.16418,1.17531,1.16354,1.27996,1.27115,1.18959,1.19255,1.15426,1.45032,1.45171,1.1614,1.2347,1.24396,1.20572,1.16212,
Transpose (Finished Receive),1.61139,1.55233,1.55581,1.54818,1.62864,1.63657,1.57794,1.56146,1.55386,1.53266,1.54388,1.5418,1.65314,1.64114,1.54163,1.55067,1.5535,1.56121,1.56121,1.54405,1.61354,1.62747,1.57292,1.5747,1.57279,1.58194,1.56057,1.53651,1.68302,1.66435,1.5966,1.58257,1.92814,1.92139,1.90975,1.88328,1.94492,2.09006,1.89707,2.04993,1.56168,1.56341,1.57158,1.57151,1.64473,1.63812,1.55252,1.58088,1.55891,1.5676,1.57656,1.53438,1.6854,1.65781,1.57508,1.57711,1.83037,2.00562,1.98907,1.79921,1.87584,1.88607,1.86512,1.81663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.62162,1.56217,1.56625,1.55775,1.63855,1.64557,1.58719,1.57154,1.56364,1.54299,1.55334,1.55272,1.66507,1.65107,1.55143,1.56052,1.56325,1.57077,1.57073,1.55318,1.62328,1.63719,1.58284,1.58478,1.58163,1.59141,1.56989,1.54625,1.69231,1.67401,1.60556,1.59241,1.93805,1.9309,1.91959,1.89274,1.95445,2.10251,1.90735,2.06303,1.57159,1.57315,1.5814,1.58101,1.65444,1.64748,1.56325,1.59063,1.56794,1.57689,1.58652,1.54374,1.69524,1.66728,1.5844,1.58623,1.84018,2.01791,2.00133,1.80853,1.88542,1.898,1.87558,1.82586,
1D FFT X-Direction,0.02204,0.015936,0.013745,0.014031,0.014239,0.01627,0.015328,0.014778,0.013825,0.0149,0.014862,0.015093,0.014277,0.014251,0.014308,0.014636,0.014733,0.01591,0.014197,0.015398,0.01452,0.014515,0.014571,0.013995,0.014505,0.013919,0.014205,0.013813,0.015072,0.014963,0.014182,0.013943,0.015082,0.0142,0.015082,0.014556,0.0142,0.017986,0.01487,0.017629,0.014244,0.01566,0.015248,0.014507,0.014616,0.01397,0.014821,0.01515,0.01611,0.01501,0.014209,0.013975,0.014668,0.014716,0.013959,0.013927,0.014625,0.018785,0.017596,0.013827,0.014577,0.014664,0.015712,0.014153,
Run complete,1.65957,1.60683,1.59025,1.58961,1.66518,1.67199,1.62279,1.63737,1.58698,1.56907,1.6438,1.59587,1.69175,1.67765,1.61268,1.63472,1.60037,1.61513,1.59491,1.58045,1.64855,1.66199,1.62988,1.60852,1.63637,1.6153,1.63397,1.61609,1.71786,1.70132,1.68274,1.6665,2.0223,1.9832,2.04994,2.00367,1.97856,2.13198,2.06972,2.09598,1.59594,1.5985,1.62619,1.62214,1.67962,1.67249,1.58747,1.64232,1.63253,1.60166,1.62701,1.61128,1.72026,1.69378,1.64766,1.668,1.86445,2.04687,2.02959,1.89255,1.96523,1.985,1.94174,1.91902,

init,413.402,415.425,409.319,420.67,396.654,384.715,399.566,403.687,417.187,435.878,438.145,443.888,463.114,415.562,416.833,422.437,426.457,426.654,433.202,428.257,428.159,415.853,405.314,414.293,437.749,439.548,440.708,429.478,414.599,420.962,415.303,416.904,395.511,401.301,406.534,402.638,391.31,392.128,364.919,395.192,390.465,418.375,405.503,404.168,412.811,410.315,411.197,405.109,433.496,426.131,423.201,431.577,412.636,407.583,420.575,414.992,434.434,412.242,431.309,425.819,427.103,411.488,424.438,425.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.65157,1.58106,1.59148,1.60607,1.60033,1.59144,1.675,1.66442,1.58891,1.59333,1.59478,1.57526,1.58839,1.58996,1.6561,1.66388,1.61707,1.58431,1.58413,1.57374,1.56667,1.59696,1.64428,1.65792,1.6088,1.60004,1.60858,1.60006,1.64584,1.60047,1.66687,1.69074,1.94694,1.9106,1.9249,1.89856,1.93383,2.07636,1.97848,2.11186,1.60926,1.59884,1.5686,1.59512,1.60719,1.58561,1.6699,1.66597,1.59088,1.57715,1.57474,1.57584,1.59407,1.62138,1.67089,1.65886,1.87771,2.06836,2.05295,1.85198,1.86806,1.89755,1.94119,1.92468,
Transpose (First Send),0.022551,0.014714,0.014348,0.014956,0.014883,0.015204,0.015161,0.014972,0.016696,0.017022,0.015991,0.014906,0.016627,0.015244,0.015983,0.014818,0.016071,0.015004,0.01521,0.014741,0.015021,0.015162,0.015078,0.014742,0.015278,0.015193,0.01487,0.015194,0.015237,0.015578,0.015003,0.01474,0.014913,0.015357,0.015427,0.014877,0.014513,0.018807,0.01545,0.018735,0.015308,0.015174,0.014957,0.015074,0.014893,0.01465,0.015187,0.016528,0.015824,0.015461,0.015443,0.014869,0.015139,0.015461,0.015301,0.015221,0.014853,0.018945,0.019178,0.015623,0.014624,0.015647,0.016474,0.014839,
Transpose (Packing),0.021268,0.013993,0.01373,0.014386,0.014198,0.01449,0.014409,0.014312,0.016056,0.016268,0.015297,0.014254,0.015615,0.014544,0.015236,0.01402,0.015349,0.014347,0.014571,0.014096,0.014219,0.014426,0.01434,0.014065,0.014583,0.014517,0.014326,0.014448,0.014474,0.014915,0.014287,0.013988,0.014118,0.014503,0.01449,0.014228,0.013899,0.017175,0.014619,0.017389,0.014634,0.014454,0.014382,0.014372,0.014159,0.013953,0.014429,0.015575,0.015169,0.014801,0.014659,0.014125,0.014277,0.014308,0.014552,0.014612,0.014072,0.017575,0.017733,0.0149,0.013876,0.014841,0.015466,0.014109,
Transpose (Start Local Transpose),0.564196,0.529574,0.541905,0.544793,0.548131,0.545759,0.626843,0.616593,0.539024,0.54065,0.540936,0.536974,0.546774,0.548284,0.607942,0.614728,0.537424,0.531689,0.532386,0.527658,0.538934,0.541745,0.608847,0.616668,0.555315,0.554748,0.549835,0.549596,0.553883,0.55217,0.62201,0.623544,0.543665,0.534086,0.54533,0.541371,0.539136,0.688761,0.617918,0.731454,0.543615,0.544651,0.53821,0.540826,0.545332,0.542773,0.620765,0.62579,0.538427,0.539166,0.546154,0.529915,0.55081,0.54841,0.623705,0.624394,0.534477,0.653731,0.655939,0.528366,0.541973,0.545174,0.640974,0.619619,
