,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.352,422.709,402.853,431.109,416.149,418.262,420.642,416.9,391.195,415.231,410.181,404.199,412.624,420.882,444.545,409.175,391.028,413.856,381.107,410.543,374.625,428.778,384.757,402.245,433.006,402.477,420.487,459.145,414.565,406.215,409.094,425.822,427.139,439.596,440.399,438.385,411.667,423.182,405.945,414.245,432.18,428.344,436.983,420.211,421.378,404.792,425.385,415.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.585868,0.598453,0.595142,0.594908,0.600438,0.588117,0.60053,0.598129,0.598303,0.60298,0.57011,0.585406,0.609042,0.610078,0.618876,0.6167,0.625222,0.627751,0.620927,0.618987,0.637351,0.639223,0.642069,0.644178,0.596605,0.585178,0.590705,0.58352,0.605184,0.60305,0.60025,0.594311,0.529092,0.528583,0.537033,0.536994,0.546432,0.546364,0.559763,0.55776,0.562434,0.563907,0.567858,0.5736,0.591474,0.576955,0.595863,0.595309,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.081545,0.081826,0.080619,0.080121,0.081541,0.082243,0.085239,0.083532,0.081721,0.082027,0.08098,0.080353,0.080664,0.081441,0.078896,0.081173,0.08,0.080297,0.080636,0.080955,0.082147,0.082161,0.082713,0.082508,0.081231,0.080594,0.080415,0.080748,0.081101,0.080896,0.079766,0.08181,0.061481,0.060691,0.059924,0.059595,0.062721,0.061949,0.060994,0.061812,0.06194,0.061672,0.060571,0.059788,0.060281,0.059909,0.063748,0.061105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.081809,0.082003,0.080798,0.080295,0.081714,0.082451,0.085374,0.083722,0.081883,0.082209,0.081143,0.080558,0.080833,0.08163,0.07906,0.081329,0.080131,0.08046,0.080795,0.081128,0.082297,0.082311,0.08289,0.082671,0.081386,0.080756,0.080576,0.080891,0.081276,0.081109,0.079932,0.082013,0.061619,0.060868,0.0601,0.05977,0.062901,0.06215,0.061155,0.061982,0.062107,0.061821,0.060745,0.059996,0.060433,0.060057,0.063953,0.061257,
