,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,443.469,445.543,452.042,450.957,423.606,431.087,421.92,429.567,389.576,367.943,399.545,388.832,389.205,383.385,382.046,386.712,438.417,433.823,440.313,437.155,429.317,413.958,421.82,420.325,389.919,392.764,387.962,387.435,403.953,366.119,406.242,373.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.98861,4.80107,4.99969,4.9966,4.81985,4.70505,4.81444,4.93559,4.84343,4.81618,4.95702,4.79536,4.88414,4.91063,4.91403,4.96268,4.88501,4.7651,4.87203,4.88294,4.82131,4.79692,4.81437,4.83915,4.94192,4.87509,4.94016,4.9558,4.95172,4.85707,4.93369,4.9417,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02507,0.023044,0.023839,0.024751,0.024048,0.024297,0.023866,0.024358,0.024133,0.024587,0.024207,0.024263,0.024391,0.024054,0.024007,0.02461,0.02488,0.023788,0.024879,0.023948,0.024776,0.024652,0.024817,0.024134,0.023947,0.02437,0.023745,0.024923,0.024865,0.025304,0.024825,0.02454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025242,0.023272,0.024006,0.024903,0.024235,0.024438,0.024143,0.024538,0.024456,0.024838,0.024373,0.024462,0.024577,0.024286,0.024266,0.024765,0.025087,0.023941,0.025079,0.024144,0.025008,0.024902,0.025071,0.024287,0.024092,0.024633,0.023928,0.025177,0.024995,0.025528,0.025063,0.024686,
Transpose (Finished All2All),4.95006,4.76368,4.96081,4.95984,4.78021,4.66403,4.77621,4.8971,4.80509,4.77797,4.9168,4.75636,4.84503,4.87191,4.87488,4.92367,4.84725,4.72508,4.83467,4.84491,4.78335,4.75912,4.77568,4.80088,4.90339,4.83745,4.90165,4.91718,4.91377,4.81853,4.89485,4.90329,
Transpose (Unpacking),4.95053,4.7643,4.96137,4.96041,4.78075,4.66466,4.7769,4.89799,4.80554,4.77859,4.91737,4.75699,4.84559,4.8725,4.87555,4.92434,4.84775,4.7256,4.83533,4.84547,4.78429,4.7597,4.77617,4.80134,4.90399,4.83806,4.90225,4.91776,4.91439,4.81895,4.89547,4.9038,
1D FFT X-Direction,0.024882,0.022763,0.023651,0.024496,0.023704,0.024082,0.023527,0.024083,0.023637,0.024369,0.023959,0.024039,0.024149,0.023817,0.023644,0.024358,0.02466,0.02358,0.024528,0.023711,0.024549,0.024469,0.024589,0.02393,0.023715,0.024089,0.023497,0.024588,0.024598,0.02499,0.024484,0.024339,
Run complete,4.98879,4.80126,4.99989,4.9968,4.82002,4.70525,4.81497,4.93579,4.84364,4.81654,4.95722,4.79558,4.88434,4.91082,4.91423,4.96287,4.88521,4.76533,4.87224,4.88314,4.82153,4.7971,4.81458,4.83942,4.94213,4.8753,4.94037,4.95597,4.95187,4.85727,4.93392,4.94189,

init,443.469,445.543,452.042,450.957,423.606,431.087,421.92,429.567,389.576,367.943,399.545,388.832,389.205,383.385,382.046,386.712,438.417,433.823,440.313,437.155,429.317,413.958,421.82,420.325,389.919,392.764,387.962,387.435,403.953,366.119,406.242,373.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.07688,5.07127,4.83401,4.96254,4.81537,4.61465,4.76981,4.80591,4.75961,4.93939,4.85682,4.77156,4.82919,4.83122,5.05047,5.05534,4.73636,4.81024,4.82523,4.82375,4.77265,4.79508,4.69779,4.64513,4.8369,4.81725,4.81512,4.75422,4.80301,4.83721,4.75883,4.68059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03559,0.026845,0.025281,0.026498,0.024823,0.02454,0.027084,0.024096,0.025264,0.02479,0.025566,0.024588,0.02493,0.025367,0.025105,0.025415,0.024643,0.026742,0.025329,0.025773,0.024692,0.02551,0.025307,0.024077,0.026444,0.025845,0.025675,0.025817,0.024855,0.025824,0.024964,0.024865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036375,0.027089,0.025501,0.026684,0.025024,0.02475,0.027391,0.024279,0.025526,0.024977,0.025726,0.024755,0.0252,0.025543,0.025372,0.025622,0.024827,0.026964,0.025543,0.025962,0.02503,0.025701,0.025522,0.024224,0.026725,0.02602,0.025892,0.026101,0.025035,0.026027,0.025123,0.025046,
Transpose (Finished All2All),5.03798,5.0356,4.79503,4.92538,4.77707,4.5758,4.73228,4.76872,4.72075,4.90181,4.81895,4.73203,4.78993,4.79268,5.01233,5.01644,4.6959,4.77175,4.78647,4.78384,4.73328,4.75635,4.65963,4.60715,4.79878,4.77837,4.77809,4.71483,4.76579,4.79788,4.71988,4.64346,
Transpose (Unpacking),5.03867,5.0362,4.79553,4.92596,4.77762,4.57648,4.73284,4.76926,4.72128,4.90253,4.81947,4.73272,4.79072,4.7932,5.0132,5.01727,4.69644,4.77264,4.78726,4.78437,4.73407,4.7569,4.6602,4.60785,4.79947,4.77896,4.77858,4.7156,4.76625,4.7984,4.72031,4.64407,
1D FFT X-Direction,0.035236,0.026553,0.025019,0.026173,0.024586,0.024297,0.026726,0.023798,0.024954,0.024493,0.025237,0.02434,0.024684,0.025121,0.024839,0.025138,0.024406,0.026514,0.025072,0.025524,0.024468,0.025317,0.025008,0.023882,0.026141,0.02554,0.025422,0.025477,0.024565,0.025484,0.024609,0.024628,
Run complete,5.07714,5.07146,4.83427,4.96277,4.81557,4.61482,4.77003,4.8061,4.75982,4.93959,4.857,4.7718,4.82937,4.83138,5.05067,5.05557,4.7365,4.81042,4.82545,4.82395,4.77287,4.79527,4.698,4.64534,4.83711,4.81747,4.81531,4.75438,4.80318,4.83736,4.75903,4.68078,

init,443.469,445.543,452.042,450.957,423.606,431.087,421.92,429.567,389.576,367.943,399.545,388.832,389.205,383.385,382.046,386.712,438.417,433.823,440.313,437.155,429.317,413.958,421.82,420.325,389.919,392.764,387.962,387.435,403.953,366.119,406.242,373.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.98748,4.9986,4.76945,4.82467,4.83922,4.83684,4.87653,4.8428,4.79785,4.71649,4.80576,4.80763,4.91953,4.9214,4.92169,4.92449,4.79605,4.76512,4.79074,4.84045,4.76176,4.65478,4.83967,4.74337,5.08792,5.17999,4.96912,4.75767,4.94118,4.7585,5.17142,5.16566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03231,0.02396,0.024454,0.024066,0.02538,0.02403,0.024435,0.024468,0.024695,0.024089,0.023819,0.023839,0.025216,0.025023,0.025182,0.024489,0.024248,0.024865,0.024432,0.024239,0.024389,0.025904,0.02418,0.023822,0.025328,0.025272,0.023471,0.025523,0.026125,0.024309,0.025254,0.025096,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032632,0.024158,0.02467,0.024305,0.025552,0.024254,0.024631,0.02462,0.025006,0.024259,0.023998,0.024109,0.025452,0.025198,0.025346,0.024669,0.024431,0.025038,0.024733,0.024436,0.024629,0.026102,0.024316,0.023982,0.025518,0.025446,0.023681,0.025693,0.026278,0.024558,0.025411,0.025256,
Transpose (Finished All2All),4.94961,4.96067,4.71385,4.78517,4.80032,4.79808,4.83944,4.80381,4.76067,4.67774,4.7679,4.77034,4.87945,4.88322,4.88354,4.88662,4.75652,4.72514,4.75342,4.80236,4.72382,4.6174,4.80141,4.70356,5.05048,5.14146,4.93214,4.71982,4.90457,4.72148,5.13243,5.12769,
Transpose (Unpacking),4.95012,4.96141,4.71476,4.78574,4.80081,4.79912,4.83997,4.80461,4.76124,4.67831,4.76833,4.7709,4.88043,4.88393,4.88409,4.88729,4.757,4.72572,4.75402,4.80292,4.72438,4.61797,4.80193,4.7044,5.05106,5.14219,4.93282,4.72036,4.90504,4.72195,5.13288,5.12848,
1D FFT X-Direction,0.031888,0.023701,0.02422,0.023777,0.025147,0.023802,0.024205,0.024218,0.024383,0.023834,0.02354,0.023557,0.025006,0.024801,0.024947,0.024238,0.024017,0.024628,0.024102,0.02398,0.024162,0.025715,0.023948,0.023607,0.025064,0.024991,0.023245,0.025261,0.025902,0.024053,0.024998,0.024786,
Run complete,4.98771,4.99881,4.7697,4.82488,4.8394,4.83703,4.87673,4.84314,4.79803,4.71668,4.80595,4.80786,4.91972,4.92162,4.9219,4.92468,4.7962,4.7653,4.79097,4.84069,4.762,4.65498,4.83985,4.74358,5.08814,5.18018,4.96932,4.75787,4.94134,4.7587,5.17162,5.16583,

init,443.469,445.543,452.042,450.957,423.606,431.087,421.92,429.567,389.576,367.943,399.545,388.832,389.205,383.385,382.046,386.712,438.417,433.823,440.313,437.155,429.317,413.958,421.82,420.325,389.919,392.764,387.962,387.435,403.953,366.119,406.242,373.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.7551,4.87642,4.83643,4.89871,4.89693,4.70974,4.81117,4.80794,4.98727,4.74698,4.72855,4.96381,4.84432,4.8188,4.98792,4.96776,4.95115,4.84449,4.83163,4.79535,4.948,4.7605,4.84178,4.83647,4.68621,4.79662,4.95984,4.76443,4.95437,4.85508,4.8427,4.73062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031875,0.024774,0.02436,0.024204,0.0243,0.025082,0.024135,0.024856,0.024165,0.025213,0.024362,0.023988,0.02432,0.024223,0.024961,0.024972,0.024443,0.024251,0.024683,0.024564,0.023716,0.024161,0.024199,0.02383,0.024701,0.024054,0.02396,0.024007,0.026364,0.025147,0.024548,0.024156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032224,0.024949,0.024528,0.024427,0.024465,0.025225,0.02431,0.025034,0.024482,0.025393,0.024574,0.024234,0.024542,0.024398,0.02512,0.025127,0.024667,0.024427,0.024899,0.024922,0.023876,0.024344,0.024364,0.023997,0.024876,0.024207,0.02416,0.024173,0.026523,0.025362,0.024794,0.024323,
Transpose (Finished All2All),4.71586,4.83977,4.79639,4.86078,4.85853,4.66968,4.77376,4.76992,4.94847,4.70868,4.68974,4.9262,4.80619,4.78069,4.95015,4.93029,4.91372,4.80565,4.79463,4.75762,4.90896,4.72246,4.80391,4.79779,4.6415,4.75647,4.92202,4.72572,4.91616,4.81716,4.80368,4.69321,
Transpose (Unpacking),4.71671,4.84026,4.79738,4.86142,4.85958,4.67038,4.77444,4.77092,4.94892,4.70948,4.69033,4.92678,4.80666,4.78123,4.95077,4.93079,4.91422,4.80628,4.79513,4.75827,4.90947,4.72334,4.80448,4.7983,4.64196,4.75733,4.92287,4.72636,4.91655,4.8178,4.80424,4.69381,
1D FFT X-Direction,0.031546,0.024519,0.024137,0.023961,0.02403,0.024865,0.023915,0.024606,0.02388,0.024935,0.024097,0.023704,0.024075,0.02404,0.024718,0.024725,0.024213,0.024006,0.024333,0.02426,0.023506,0.023946,0.023965,0.023608,0.02449,0.023609,0.023721,0.023758,0.026154,0.024821,0.024254,0.023847,
Run complete,4.75534,4.87664,4.83665,4.89889,4.8971,4.70994,4.81138,4.80813,4.98747,4.74722,4.72876,4.96403,4.84451,4.81897,4.98813,4.96793,4.95139,4.84467,4.83181,4.79553,4.94825,4.76068,4.842,4.83665,4.68683,4.7968,4.96006,4.76461,4.95449,4.85529,4.84296,4.73082,

init,443.469,445.543,452.042,450.957,423.606,431.087,421.92,429.567,389.576,367.943,399.545,388.832,389.205,383.385,382.046,386.712,438.417,433.823,440.313,437.155,429.317,413.958,421.82,420.325,389.919,392.764,387.962,387.435,403.953,366.119,406.242,373.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.95384,4.99043,4.87747,4.76839,4.80487,4.8092,4.99782,5.00348,4.87035,4.97465,4.98654,4.86669,4.93652,4.95257,4.98643,4.98743,4.79548,4.81221,4.81042,4.78574,4.808,4.66982,4.80866,4.79494,4.84413,4.83004,4.76238,4.83945,4.74089,4.76092,4.89077,4.64427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031126,0.024148,0.024838,0.024385,0.023782,0.02485,0.024318,0.024652,0.024048,0.023985,0.023922,0.024326,0.023731,0.023903,0.025061,0.024681,0.025023,0.024603,0.024539,0.024947,0.025097,0.024163,0.024718,0.024044,0.024535,0.023405,0.023483,0.0251,0.024013,0.023812,0.025253,0.024281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031362,0.024429,0.025021,0.024559,0.024022,0.024996,0.024499,0.024822,0.024319,0.024121,0.024068,0.024532,0.02405,0.024155,0.025211,0.024882,0.025191,0.024777,0.02477,0.02514,0.025263,0.024404,0.02488,0.024184,0.024728,0.023585,0.02368,0.025267,0.024175,0.024019,0.025429,0.024439,
Transpose (Finished All2All),4.91481,4.95403,4.83929,4.73029,4.76655,4.77128,4.96029,4.96563,4.83153,4.93729,4.94832,4.8292,4.89721,4.91477,4.94814,4.95024,4.7565,4.77324,4.77198,4.74549,4.7696,4.63231,4.77054,4.75756,4.80674,4.79144,4.72514,4.80204,4.70316,4.72154,4.85263,4.60573,
Transpose (Unpacking),4.91527,4.95452,4.83972,4.73099,4.76704,4.77215,4.96148,4.96635,4.83196,4.9378,4.94883,4.82956,4.89784,4.91532,4.94872,4.95088,4.7569,4.77382,4.7728,4.74602,4.77037,4.63344,4.77117,4.75806,4.80716,4.79194,4.72562,4.80246,4.7037,4.72212,4.85318,4.60647,
1D FFT X-Direction,0.030821,0.023851,0.024611,0.024127,0.023461,0.024637,0.024066,0.024383,0.023766,0.023778,0.023669,0.024063,0.023415,0.023596,0.02481,0.024451,0.024806,0.024414,0.024275,0.024709,0.024801,0.023854,0.024499,0.023821,0.024316,0.02318,0.023209,0.024856,0.023807,0.023482,0.024959,0.024062,
Run complete,4.95407,4.99064,4.87767,4.76866,4.80504,4.80938,4.99804,5.00369,4.87061,4.97483,4.98674,4.86691,4.93677,4.95278,4.98662,4.98762,4.79573,4.81236,4.8106,4.78594,4.80821,4.67,4.80885,4.7952,4.84434,4.83026,4.76256,4.83961,4.74105,4.76115,4.89096,4.64446,

init,443.469,445.543,452.042,450.957,423.606,431.087,421.92,429.567,389.576,367.943,399.545,388.832,389.205,383.385,382.046,386.712,438.417,433.823,440.313,437.155,429.317,413.958,421.82,420.325,389.919,392.764,387.962,387.435,403.953,366.119,406.242,373.74,
