,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.405,429.004,438.209,409.315,420.134,428.518,425.21,407.155,415.013,409.547,412.361,411.938,390.191,406.048,415.473,399.75,426.948,451.976,417.754,426.723,435.969,444.664,437.787,429.627,424.128,426.472,426.82,434.98,411.99,403.012,418.877,449.087,429.213,421.581,396.46,420.839,419.825,406.749,426.467,408.535,396.19,417.893,358.187,416.861,405.611,411.477,404.29,394.017,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.33703,1.33113,1.34806,1.33769,1.32461,1.32007,1.3273,1.32458,1.30622,1.29183,1.31656,1.31591,1.34004,1.33404,1.33764,1.33578,1.31151,1.30787,1.33954,1.33189,1.35153,1.34643,1.34614,1.3366,1.34576,1.33749,1.34379,1.34339,1.35135,1.34584,1.35756,1.35198,1.25249,1.3353,1.29866,1.2654,1.29824,1.26493,1.26768,1.29415,1.21952,1.20957,1.2367,1.21842,1.23736,1.2453,1.27764,1.26932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.134938,0.135175,0.134903,0.135759,0.132804,0.133932,0.133884,0.134494,0.157108,0.153992,0.158444,0.155991,0.136726,0.136064,0.141975,0.138261,0.135775,0.135361,0.134108,0.134074,0.13467,0.134584,0.133163,0.133423,0.134671,0.134965,0.133845,0.134372,0.132702,0.133916,0.129657,0.13325,0.095228,0.095633,0.092517,0.093502,0.091465,0.093379,0.095157,0.094727,0.101458,0.102339,0.10555,0.105289,0.10986,0.111048,0.109592,0.108962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.135067,0.135413,0.135124,0.13598,0.132961,0.134107,0.134052,0.134718,0.157373,0.154208,0.158745,0.156189,0.13701,0.13623,0.142133,0.138535,0.135954,0.135609,0.134338,0.134317,0.134907,0.134802,0.13345,0.133611,0.134914,0.135118,0.13402,0.134561,0.132853,0.134115,0.12981,0.13351,0.09548,0.095827,0.092752,0.093667,0.091655,0.093573,0.095374,0.094881,0.101713,0.102613,0.105821,0.105467,0.110072,0.111314,0.10973,0.109235,
Transpose (Finished All2All),1.03867,1.03497,1.04481,1.03427,1.02679,1.02179,1.02997,1.02836,1.01799,1.00689,1.01785,1.02174,1.03963,1.03138,1.04016,1.04043,1.02546,1.02118,1.04677,1.04722,1.05655,1.05183,1.05992,1.05096,1.05616,1.04621,1.05606,1.04736,1.05822,1.05238,1.06134,1.05254,1.01863,1.11285,1.0646,1.02336,1.07003,1.02491,1.03038,1.06493,0.984744,0.975281,1.00247,0.976117,0.993007,0.990001,1.02529,1.01755,
Transpose (Unpacking),1.31284,1.30694,1.32333,1.31277,1.30216,1.29684,1.30467,1.30163,1.2826,1.26767,1.29187,1.2925,1.31632,1.31006,1.31249,1.31302,1.28941,1.28439,1.31585,1.31086,1.33113,1.3248,1.32523,1.31491,1.32399,1.31555,1.32213,1.31944,1.33106,1.32412,1.33663,1.32913,1.22891,1.31213,1.27422,1.24182,1.27564,1.24137,1.2441,1.27113,1.19612,1.18619,1.21361,1.19432,1.21391,1.20958,1.25496,1.24606,
1D FFT X-Direction,0.013475,0.014099,0.013778,0.013969,0.013437,0.014357,0.013621,0.013751,0.013751,0.026792,0.014131,0.028036,0.014391,0.013728,0.015967,0.013984,0.013864,0.013618,0.013951,0.014143,0.013473,0.013722,0.01347,0.014479,0.013777,0.014258,0.013576,0.014168,0.013388,0.014156,0.013402,0.016274,0.014021,0.014318,0.013443,0.014328,0.01315,0.014582,0.014135,0.01375,0.013448,0.014457,0.013231,0.013332,0.013711,0.015116,0.013418,0.013792,
Run complete,1.3372,1.3313,1.34822,1.33789,1.32478,1.32024,1.32743,1.32478,1.30638,1.29198,1.31674,1.31607,1.34021,1.33421,1.33782,1.33598,1.3117,1.30805,1.33971,1.33205,1.3517,1.34655,1.34628,1.33674,1.34595,1.33767,1.34399,1.34359,1.35155,1.34596,1.35769,1.35213,1.25269,1.33555,1.29883,1.26561,1.2984,1.2651,1.26793,1.29435,1.21969,1.2098,1.23688,1.21864,1.23756,1.24556,1.27779,1.26949,

init,430.405,429.004,438.209,409.315,420.134,428.518,425.21,407.155,415.013,409.547,412.361,411.938,390.191,406.048,415.473,399.75,426.948,451.976,417.754,426.723,435.969,444.664,437.787,429.627,424.128,426.472,426.82,434.98,411.99,403.012,418.877,449.087,429.213,421.581,396.46,420.839,419.825,406.749,426.467,408.535,396.19,417.893,358.187,416.861,405.611,411.477,404.29,394.017,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43549,1.36734,1.457,1.45814,1.43805,1.44883,1.45617,1.45425,1.4615,1.46353,1.45903,1.45841,1.44397,1.45254,1.4588,1.45631,1.43922,1.44539,1.43923,1.44342,1.43192,1.43056,1.43484,1.43576,1.44701,1.45208,1.45056,1.45103,1.46088,1.4448,1.45566,1.45818,1.38869,1.394,1.39727,1.39925,1.39046,1.39442,1.39727,1.39492,1.38933,1.39698,1.40263,1.40252,1.40502,1.40657,1.40206,1.39954,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.136725,0.122444,0.142348,0.144086,0.141517,0.142931,0.1444,0.144281,0.138211,0.136878,0.142798,0.143827,0.145853,0.144744,0.145084,0.142994,0.137708,0.138623,0.143573,0.143797,0.143668,0.143415,0.142459,0.142796,0.13857,0.139243,0.1413,0.141409,0.141374,0.153514,0.151469,0.151813,0.0997,0.103098,0.103656,0.104363,0.104905,0.10441,0.104451,0.104398,0.098399,0.099161,0.103056,0.102518,0.100251,0.102545,0.103712,0.10155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13707,0.122748,0.14262,0.144269,0.141735,0.143152,0.144636,0.144567,0.138402,0.13706,0.143238,0.144181,0.146082,0.144952,0.145279,0.143223,0.137884,0.138917,0.143897,0.14421,0.143867,0.143634,0.142668,0.142973,0.138829,0.139407,0.141486,0.14162,0.14153,0.153701,0.151642,0.152157,0.099916,0.103299,0.103874,0.104585,0.105106,0.104642,0.104676,0.104582,0.098782,0.099431,0.10335,0.102735,0.100484,0.102744,0.103981,0.101824,
Transpose (Finished All2All),1.14794,1.08471,1.15776,1.15951,1.13761,1.16203,1.16313,1.16228,1.14751,1.15013,1.15254,1.1529,1.15102,1.16263,1.16197,1.16068,1.1342,1.14072,1.13356,1.1381,1.1391,1.13929,1.14387,1.14496,1.15104,1.15384,1.15475,1.15448,1.16691,1.1566,1.15494,1.15541,1.15344,1.16046,1.16126,1.16048,1.16164,1.16205,1.16481,1.16347,1.15889,1.16555,1.1666,1.16565,1.16654,1.16504,1.16372,1.16426,
Transpose (Unpacking),1.41129,1.34497,1.43402,1.43537,1.41508,1.42582,1.43392,1.43174,1.43999,1.44167,1.43614,1.43567,1.42143,1.42951,1.43505,1.43335,1.41803,1.42354,1.41769,1.42135,1.41025,1.40787,1.4129,1.4135,1.42562,1.43081,1.42884,1.42931,1.43933,1.42197,1.43356,1.43456,1.36625,1.37212,1.37636,1.3767,1.36906,1.3711,1.37496,1.37305,1.36816,1.37511,1.38109,1.38079,1.38375,1.38133,1.37959,1.378,
1D FFT X-Direction,0.025677,0.015189,0.015493,0.016686,0.01451,0.01585,0.014638,0.0146,0.015305,0.014423,0.015248,0.015705,0.015456,0.014796,0.016041,0.014408,0.014779,0.014986,0.015554,0.01575,0.01396,0.014283,0.014029,0.014208,0.013989,0.014931,0.014472,0.015138,0.01454,0.015587,0.014539,0.015705,0.013745,0.017366,0.015932,0.0162,0.016525,0.015652,0.014932,0.01493,0.014609,0.014794,0.014702,0.014399,0.014232,0.015358,0.014872,0.013809,
Run complete,1.43578,1.36752,1.45718,1.45834,1.43821,1.44903,1.45633,1.45446,1.46167,1.46372,1.4592,1.45858,1.44413,1.45276,1.45896,1.45647,1.43939,1.44557,1.43939,1.44357,1.43207,1.43071,1.43499,1.43588,1.44719,1.45225,1.45078,1.45117,1.46106,1.44495,1.45583,1.45834,1.38888,1.39418,1.39742,1.39943,1.39067,1.39463,1.39747,1.39512,1.38951,1.39715,1.40283,1.4027,1.40521,1.40674,1.40221,1.39968,

init,430.405,429.004,438.209,409.315,420.134,428.518,425.21,407.155,415.013,409.547,412.361,411.938,390.191,406.048,415.473,399.75,426.948,451.976,417.754,426.723,435.969,444.664,437.787,429.627,424.128,426.472,426.82,434.98,411.99,403.012,418.877,449.087,429.213,421.581,396.46,420.839,419.825,406.749,426.467,408.535,396.19,417.893,358.187,416.861,405.611,411.477,404.29,394.017,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4421,1.41288,1.44275,1.45072,1.43569,1.44994,1.45966,1.45072,1.4453,1.41229,1.44456,1.45221,1.4611,1.45888,1.47387,1.47055,1.44213,1.44614,1.44746,1.44721,1.45585,1.46452,1.45828,1.45938,1.44226,1.45163,1.45064,1.44933,1.46156,1.46709,1.46153,1.46358,1.39021,1.39716,1.39818,1.39434,1.39311,1.40093,1.39306,1.39008,1.26877,1.28533,1.27421,1.27642,1.27932,1.38279,1.3966,1.3969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
