,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.05,430.305,434.196,419.906,422.842,378.706,423.22,409.74,435.389,447.362,453.558,460.361,451.266,435.721,435.565,439.903,451.395,439.023,439.035,449.357,464.499,433.917,432.339,462.734,445.582,453.015,445.942,446.731,440.409,435.357,409.5,421.479,421.091,435.187,436.389,443.84,421.75,450.922,435.003,435.144,452.495,447.769,448.574,448.723,433.189,426.04,446.667,434.294,455.259,449.131,458.553,440.268,432.988,439.447,447.492,446.673,439.022,444.822,462.234,447.19,450.45,448.146,446.06,435.783,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.9941,109.43,34.0714,33.0067,34.3628,34.4132,34.1259,33.6015,134.731,134.64,134.707,35.1799,34.64,34.6895,34.7107,34.7443,32.7076,33.5727,33.9513,33.0774,34.5704,34.7845,35.0069,35.0056,34.8062,34.8346,33.7527,34.2476,33.2877,33.8764,34.5659,34.6436,88.7985,88.5633,88.593,33.9301,34.4681,34.2599,33.9436,34.358,110.871,110.804,110.615,34.8138,34.8454,34.8934,34.8608,35.126,83.5754,83.5484,86.4388,33.7203,33.7925,83.2051,83.5336,83.5797,34.8854,34.6102,34.6508,34.6779,34.7249,34.9556,34.4318,34.4954,
Transpose (First Send),5.22723,5.22715,5.23274,5.2367,5.23634,5.23878,5.2325,5.23327,5.23027,5.22703,5.2293,5.22457,5.23761,5.23739,5.2323,5.23684,5.21789,5.21665,5.23204,5.23399,5.22944,5.22531,5.22411,5.21747,5.22351,5.23243,5.23973,5.23726,5.23442,5.234,5.23796,5.23387,5.22628,5.2295,5.22884,5.22807,5.2331,5.23638,5.23075,5.23393,5.2281,5.228,5.23005,5.23433,5.23321,5.22982,5.23281,5.2348,5.22974,5.22914,5.23045,5.23194,5.232,5.23158,5.22972,5.23049,5.23041,5.22868,5.22964,5.23309,5.2335,5.22909,5.23283,5.23627,
Transpose (Packing),0.11159,0.11151,0.110442,0.113423,0.113403,0.114661,0.110043,0.112446,0.117129,0.1143,0.11851,0.112593,0.112689,0.114267,0.108726,0.115083,0.108059,0.10813,0.111636,0.112885,0.113021,0.108125,0.114363,0.106021,0.110038,0.116019,0.114961,0.110988,0.112806,0.1112,0.116922,0.112355,0.107232,0.110283,0.111723,0.109615,0.110468,0.114954,0.110759,0.112948,0.111211,0.112247,0.109054,0.11321,0.11293,0.110428,0.110336,0.112637,0.112873,0.112928,0.110004,0.110754,0.112936,0.111705,0.11247,0.110612,0.110945,0.11041,0.112479,0.113557,0.115533,0.112565,0.108777,0.112135,
Transpose (Start Local Transpose),5.66191,5.67383,5.67313,5.66213,5.67072,5.68122,5.66921,5.64971,5.68561,5.67394,5.67072,5.67458,5.67195,5.67164,5.67158,5.67563,5.65212,5.67802,5.69854,5.67932,5.66852,5.66766,5.66148,5.64287,5.65459,5.66871,5.67311,5.6624,5.68054,5.66584,5.68672,5.66755,5.67263,5.67031,5.67566,5.66055,5.68193,5.688,5.6594,5.67075,5.68454,5.68362,5.68573,5.66738,5.67701,5.6892,5.66579,5.67307,5.66833,5.67553,5.66542,5.66276,5.6636,5.6636,5.67267,5.64839,5.67141,5.67168,5.67061,5.67683,5.68625,5.67728,5.68527,5.67527,
Transpose (Start Receive),5.67553,5.6874,5.68607,5.67776,5.68353,5.69673,5.68432,5.66654,5.69828,5.68744,5.68668,5.69733,5.69127,5.68823,5.68519,5.68906,5.66831,5.69226,5.71229,5.69319,5.68243,5.68201,5.67584,5.66342,5.6696,5.68174,5.6865,5.67801,5.69432,5.6803,5.70138,5.6824,5.68634,5.68314,5.68883,5.67931,5.69486,5.70043,5.67308,5.68573,5.7008,5.69839,5.69918,5.68422,5.69777,5.70328,5.67897,5.68847,5.683,5.68833,5.67998,5.67907,5.67744,5.67918,5.68709,5.66523,5.68515,5.68638,5.68393,5.69174,5.70472,5.69081,5.69911,5.68999,
Transpose (First Receive),28.6051,28.6482,28.7691,27.4304,27.9547,28.0241,28.0946,27.5871,28.3269,28.211,28.3718,20.5564,27.5053,27.5705,27.6786,20.4174,26.9951,27.8472,28.2823,27.3826,28.1659,28.4052,28.5828,28.5728,28.4057,28.4143,27.7095,28.2241,27.3306,27.9192,28.1838,28.2655,28.094,27.9438,28.1168,27.7682,28.2654,28.0092,27.7909,28.2109,28.165,27.9503,28.376,27.368,27.4611,27.6583,27.4362,21.0317,27.9915,27.5836,28.0196,27.6092,27.6884,27.2327,27.728,27.9879,28.6449,28.3672,28.3189,26.8181,27.3292,20.2704,27.2168,27.6742,
Transpose (Finished Receive),32.2243,108.303,32.2545,31.7778,31.994,32.0395,31.9699,31.7564,133.64,133.54,133.595,33.8657,33.4987,33.5775,33.5869,33.4024,31.2579,31.4401,31.8138,31.2763,31.5312,31.6769,31.7927,31.7851,31.906,31.8859,31.3456,31.8115,31.437,31.5341,31.7797,31.838,87.5709,87.461,87.4786,31.3861,31.67,31.5564,31.4515,31.5912,109.74,109.689,109.479,33.6569,33.709,33.7675,33.6975,33.8047,82.3265,82.3847,85.2663,31.2387,31.2047,82.0951,82.4211,82.4735,33.4943,33.4454,33.5092,33.5322,33.5729,33.6228,33.3225,33.3775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
