,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,409.647,417.274,432.077,419.022,411.711,403.85,394.523,399.568,423.707,448.458,426.449,412.726,448.047,459.676,414.794,438.147,441.464,413.878,441.072,424.936,432.217,428.139,429.648,436.597,423.584,427.307,413.741,447.57,439.229,443.874,437.458,441.926,391.918,390.217,414.797,420.568,395.095,426.424,341.556,397.037,399.063,410.728,417.715,432.992,397.181,396.299,424.524,431.997,423.996,431.015,424.542,427.223,399.588,422.981,447.429,404.084,421.607,438.2,414.042,426.987,405.536,409.419,392.239,421.634,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,168.59,163.45,163.441,163.475,169.172,163.439,163.414,157.992,168.929,168.908,168.926,168.932,168.941,168.944,168.965,168.932,154.629,155.881,156.039,163.529,168.954,168.96,168.967,169.193,168.499,168.496,167.3,168.94,167.302,168.907,168.918,168.914,163.418,167.303,163.94,167.333,167.284,167.364,168.851,168.546,167.324,167.288,168.509,166.137,167.303,168.916,168.952,168.508,168.92,168.93,168.946,168.499,168.911,167.296,167.3,168.501,168.956,163.438,168.967,168.978,163.407,168.944,168.958,168.96,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019258,0.019946,0.019859,0.020605,0.019714,0.019835,0.01918,0.019191,0.019647,0.019722,0.020858,0.019581,0.022013,0.019446,0.019017,0.019855,0.019667,0.019411,0.020277,0.021325,0.01914,0.019495,0.022114,0.019646,0.019889,0.021738,0.019373,0.018758,0.022519,0.01901,0.019186,0.019464,0.019844,0.019056,0.020917,0.019548,0.019212,0.020226,0.023698,0.01933,0.018809,0.019351,0.018962,0.019931,0.019266,0.018942,0.019866,0.018631,0.020415,0.020644,0.020248,0.019761,0.018848,0.019564,0.020799,0.019532,0.019263,0.023494,0.019752,0.020744,0.024849,0.021145,0.020045,0.02076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019493,0.020164,0.020067,0.020793,0.01994,0.02005,0.019412,0.019419,0.019839,0.01993,0.021066,0.019784,0.022205,0.019648,0.019308,0.020039,0.019876,0.019613,0.020481,0.021691,0.019367,0.019809,0.022299,0.019916,0.0201,0.021901,0.019651,0.019001,0.022739,0.01923,0.019371,0.019665,0.020033,0.01927,0.021219,0.019762,0.019498,0.020421,0.023888,0.019524,0.019001,0.01958,0.019164,0.020159,0.019427,0.019124,0.020045,0.018804,0.020632,0.020885,0.020451,0.01995,0.019073,0.019771,0.021001,0.019767,0.019442,0.023699,0.019959,0.020924,0.025042,0.021354,0.020242,0.020984,
Transpose (Finished All2All),168.536,163.395,163.386,163.421,169.118,163.384,163.36,157.938,168.874,168.854,168.871,168.868,168.882,168.889,168.898,168.877,154.571,155.824,155.982,163.469,168.898,168.904,168.906,169.136,168.442,168.442,167.245,168.886,167.243,168.853,168.864,168.859,163.361,167.247,163.842,167.278,167.227,167.261,168.623,168.445,167.269,167.231,168.455,166.072,167.235,168.862,168.895,168.442,168.864,168.873,168.89,168.445,168.857,167.241,167.246,168.447,168.891,163.382,168.9,168.875,163.352,168.885,168.906,168.903,
Transpose (Unpacking),168.537,163.395,163.386,163.422,169.119,163.385,163.36,157.938,168.874,168.855,168.872,168.87,168.883,168.89,168.9,168.878,154.572,155.825,155.983,163.47,168.898,168.905,168.907,169.137,168.443,168.442,167.246,168.887,167.244,168.854,168.865,168.86,163.362,167.248,163.844,167.279,167.228,167.263,168.624,168.447,167.27,167.232,168.455,166.074,167.237,168.862,168.896,168.445,168.865,168.874,168.89,168.445,168.858,167.242,167.246,168.448,168.893,163.383,168.902,168.878,163.353,168.886,168.906,168.904,
