,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,452.166,452.872,456.073,448.465,441.912,411.156,433.588,415.31,417.764,393.573,402.994,386.925,404.238,405.872,408.312,438.501,420.913,434.292,435.99,436.739,438.642,432.651,408.221,426.981,415.403,426.266,433.452,397.209,406.633,414.891,375.15,406.881,456.074,430.564,446.869,442.824,435.052,412.501,424.605,412.241,389.405,391.604,381.842,394.941,390.299,350.349,395.272,372.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.12299,7.14024,7.10915,7.08714,7.10064,7.11785,7.14801,7.15268,7.1107,7.24418,7.17422,7.22653,7.19334,7.19316,7.1716,7.17855,7.8487,7.8378,7.84493,7.85229,7.72811,7.70242,7.8041,7.70883,7.89167,8.01557,8.08602,7.85782,7.82492,7.84409,7.86913,7.91055,7.83785,7.93484,7.90143,8.00208,7.84341,8.0544,7.98357,8.12405,8.16799,8.2789,8.14893,8.22945,8.17876,8.17927,8.16147,8.18987,
Transpose (First Send),0.513308,0.513067,0.513833,0.514125,0.564448,0.566351,0.512492,0.511559,0.510417,0.511285,0.519523,0.518892,0.522862,0.523276,0.52054,0.517589,0.433208,0.432913,0.42984,0.430123,0.430323,0.430496,0.430615,0.431784,0.433238,0.432295,0.432687,0.431824,0.431103,0.430847,0.433009,0.431866,0.435902,0.434673,0.43619,0.437308,0.437339,0.436961,0.434514,0.437186,0.431845,0.430954,0.432561,0.432458,0.43271,0.43174,0.430702,0.432095,
Transpose (Packing),0.020077,0.019555,0.02064,0.02038,0.021393,0.020488,0.020663,0.019897,0.020124,0.020502,0.020643,0.020198,0.020739,0.020689,0.022389,0.020517,0.019917,0.0193,0.019557,0.020065,0.019097,0.019498,0.019369,0.019779,0.019615,0.019247,0.019331,0.019389,0.019355,0.019287,0.020182,0.019803,0.019918,0.019054,0.018986,0.020214,0.019195,0.019692,0.019502,0.020926,0.019651,0.019324,0.020064,0.020159,0.019882,0.019193,0.019285,0.020601,
Transpose (Start Local Transpose),0.900765,0.903611,0.892732,0.904992,0.883803,0.90079,0.849417,0.849398,0.831096,0.842024,0.879391,0.871962,0.881298,0.875696,0.857822,0.848419,0.780576,0.784495,0.756912,0.752971,0.766615,0.779812,0.757902,0.729086,0.780648,0.783183,0.763124,0.777435,0.756599,0.735284,0.761983,0.725383,0.806932,0.810419,0.789476,0.759849,0.797057,0.800093,0.752894,0.76272,0.77488,0.759875,0.748993,0.741936,0.752773,0.74042,0.727189,0.723762,
Transpose (Start Receive),0.910506,0.913992,0.903583,0.913877,0.896762,0.910774,0.860489,0.860183,0.841933,0.853419,0.889314,0.884909,0.893433,0.886068,0.873293,0.857934,0.793533,0.795385,0.76881,0.766232,0.780113,0.792407,0.770523,0.741601,0.792915,0.797088,0.778609,0.791329,0.768377,0.748053,0.774778,0.737152,0.821599,0.824203,0.802503,0.77323,0.811055,0.812578,0.765019,0.781643,0.787378,0.772625,0.762017,0.755094,0.763425,0.753244,0.739322,0.737693,
Transpose (First Receive),2.5543,2.50769,2.50231,2.52818,2.53882,2.5372,2.56558,2.55776,2.50679,2.52978,2.4991,2.48156,2.53118,2.52982,2.45582,2.41928,5.79257,5.77776,5.77259,5.78456,5.72709,5.68449,5.78361,4.90114,5.58848,5.85387,6.24725,6.05914,5.5453,5.73489,5.53178,5.54257,6.12082,7.08215,6.18198,5.57361,5.93531,7.29356,5.94404,7.36474,6.42721,6.57899,6.43387,6.59194,6.5213,6.52541,6.48016,6.52312,
Transpose (Finished Receive),7.06221,7.07812,7.04624,7.02474,7.03647,7.05516,7.08626,7.09081,7.04555,7.18205,7.11247,7.16495,7.1273,7.12781,7.10532,7.11599,7.78756,7.77176,7.78174,7.79219,7.66736,7.63413,7.74377,7.64285,7.8308,7.95698,8.02708,7.79008,7.75588,7.78264,7.80976,7.85277,7.7741,7.87642,7.8417,7.9433,7.77602,7.99545,7.92229,8.06201,8.10362,8.22172,8.07817,8.16958,8.11517,8.12042,8.09268,8.13057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.07913,7.09547,7.06314,7.04277,7.05438,7.07282,7.10362,7.10873,7.0656,7.19908,7.1292,7.18152,7.14844,7.14939,7.12301,7.13406,7.80617,7.79004,7.80027,7.8096,7.68531,7.65154,7.76179,7.66621,7.84778,7.97438,8.04338,7.80922,7.77371,7.80033,7.82791,7.86979,7.79306,7.8933,7.85877,7.96094,7.79526,8.01259,7.94047,8.07914,8.12275,8.23793,8.09814,8.18718,8.13388,8.13809,8.11043,8.14895,
1D FFT X-Direction,0.019688,0.019169,0.020214,0.019993,0.020984,0.020076,0.020246,0.019566,0.019689,0.020081,0.01993,0.019845,0.020206,0.020329,0.022009,0.020077,0.019508,0.018918,0.019167,0.019652,0.01864,0.019088,0.019018,0.019356,0.019107,0.018736,0.018862,0.018989,0.018737,0.018826,0.019795,0.01937,0.019471,0.018551,0.018582,0.019785,0.018617,0.019304,0.019065,0.020432,0.01914,0.018872,0.019687,0.019758,0.019519,0.018809,0.018948,0.02015,
Run complete,7.12787,7.14404,7.11374,7.09176,7.10521,7.12314,7.15273,7.15743,7.11517,7.24901,7.17964,7.23182,7.19781,7.19742,7.17611,7.18382,7.86032,7.84836,7.85559,7.86516,7.77269,7.73669,7.81711,7.71907,7.90507,8.02257,8.09645,8.02936,7.99669,7.93135,8.01737,7.92032,8.0481,7.99037,8.02654,8.06395,7.86532,8.06278,7.99125,8.13415,8.17677,8.28932,8.19002,8.23995,8.21298,8.18951,8.17101,8.19914,

init,452.166,452.872,456.073,448.465,441.912,411.156,433.588,415.31,417.764,393.573,402.994,386.925,404.238,405.872,408.312,438.501,420.913,434.292,435.99,436.739,438.642,432.651,408.221,426.981,415.403,426.266,433.452,397.209,406.633,414.891,375.15,406.881,456.074,430.564,446.869,442.824,435.052,412.501,424.605,412.241,389.405,391.604,381.842,394.941,390.299,350.349,395.272,372.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.14208,4.09744,4.06302,4.10411,4.11642,4.12555,4.11534,4.14227,4.16727,4.16899,4.17658,4.15854,4.17995,4.18238,4.19489,4.18478,4.00715,4.01117,4.19848,4.20275,4.20521,4.19561,4.20978,4.03218,4.98515,4.90798,4.95088,4.88572,4.79962,3.50279,4.84439,4.81646,3.97669,4.01333,3.99782,4.03831,3.97693,4.01868,4.01543,4.02441,4.08308,4.06377,4.09665,4.0673,4.11448,4.07269,4.06929,4.04973,
Transpose (First Send),0.579658,0.522146,0.513694,0.513869,0.522867,0.524834,0.512248,0.513181,0.517455,0.522634,0.511666,0.512137,0.512989,0.515596,0.514274,0.511797,0.42753,0.430501,0.431631,0.433156,0.434936,0.434395,0.434121,0.432169,0.435995,0.435544,0.436242,0.43537,0.234311,0.298264,0.433595,0.431531,0.432438,0.432673,0.435057,0.434022,0.435762,0.436387,0.429483,0.43111,0.442131,0.440517,0.433886,0.432834,0.435861,0.435803,0.434136,0.434495,
Transpose (Packing),0.035229,0.021954,0.020929,0.020873,0.021252,0.022165,0.020916,0.021778,0.021086,0.023416,0.021038,0.021348,0.020313,0.022592,0.023367,0.020863,0.020576,0.022087,0.020028,0.021109,0.021277,0.020481,0.0203,0.019409,0.020109,0.020621,0.02216,0.022035,0.02024,0.064654,0.021592,0.019969,0.020411,0.020316,0.021033,0.020713,0.021897,0.0219,0.0203,0.02209,0.02087,0.019762,0.020159,0.019627,0.020436,0.020343,0.020733,0.020822,
Transpose (Start Local Transpose),0.889401,0.849117,0.832767,0.853663,0.892979,0.899107,0.877711,0.894067,0.859086,0.874503,0.866383,0.839909,0.893483,0.891597,0.876242,0.851293,0.804979,0.81856,0.819665,0.801328,0.839019,0.834967,0.808911,0.780033,0.773925,0.782776,0.770711,0.763598,0.540032,0.821703,0.742255,0.736007,0.767991,0.775698,0.779339,0.77708,0.801891,0.805737,0.763473,0.79271,0.783822,0.777325,0.780165,0.764107,0.778425,0.77906,0.762169,0.762674,
Transpose (Start Receive),0.900416,0.861204,0.843548,0.863804,0.904133,0.908888,0.889267,0.903609,0.869804,0.885528,0.87591,0.851549,0.90315,0.902451,0.888326,0.861397,0.818236,0.830957,0.831741,0.817514,0.851578,0.846352,0.822738,0.795747,0.786739,0.795542,0.784613,0.777936,0.554214,0.838689,0.756041,0.7476,0.783551,0.790363,0.793371,0.790416,0.816534,0.819429,0.776781,0.808994,0.797805,0.79064,0.793017,0.779721,0.791404,0.791616,0.776821,0.778052,
Transpose (First Receive),3.20319,3.36419,3.29723,3.34987,3.35864,3.39297,3.36141,3.39597,3.35381,3.38949,3.40495,3.33455,3.47573,3.47433,3.45382,3.35474,2.34588,2.3761,2.37379,2.24507,2.19773,2.14621,2.14952,2.07685,2.30067,2.24388,2.21752,2.22622,1.81303,1.82447,2.48784,2.81744,2.13905,2.16226,2.61481,2.16248,2.59294,2.14725,2.5699,2.80137,2.20603,2.17733,2.21824,2.18738,2.23996,2.19469,2.19599,2.11308,
Transpose (Finished Receive),4.0779,4.03397,3.99981,4.04139,4.05316,4.06405,4.04676,4.07822,4.10266,4.1054,4.11357,4.09414,4.10021,4.1154,4.12327,4.11947,3.94901,3.95163,4.14121,4.14531,4.14847,4.13585,4.15402,3.97533,4.92927,4.84992,4.89321,4.82694,4.73781,3.44427,4.7868,4.75871,3.9191,3.95684,3.9401,3.98014,3.91792,3.96266,3.95795,3.96451,4.02506,4.00537,4.03856,4.00983,4.05766,4.01774,4.01116,3.9897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
