,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.461,416.588,438.155,450.357,435.081,441.332,442.068,436.891,422.49,420.57,445.129,458.126,458.658,418.014,419.374,423.752,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.089,19.0538,19.1136,19.1173,19.0381,19.0347,19.0495,19.0252,19.03,19.0575,19.0917,19.068,19.0146,19.0103,19.0155,19.0406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62162,2.62347,2.61831,2.62105,2.62638,2.6249,2.62519,2.62446,2.62311,2.62346,2.62424,2.62345,2.62063,2.62255,2.62749,2.62506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62194,2.62377,2.6186,2.62128,2.6268,2.6251,2.62566,2.62474,2.62344,2.62371,2.62451,2.62366,2.62124,2.6228,2.6278,2.62527,
Transpose (Finished All2All),15.8958,15.8603,15.8948,15.8862,15.8254,15.8407,15.8456,15.8238,15.8393,15.8764,15.882,15.8612,15.7807,15.7649,15.8291,15.8591,
Transpose (Unpacking),18.6204,18.5892,18.6483,18.6421,18.5556,18.5696,18.5827,18.5595,18.5563,18.59,18.6218,18.6006,18.534,18.5274,18.5451,18.5749,
1D FFT X-Direction,0.055866,0.058303,0.055559,0.057566,0.058305,0.056936,0.056515,0.057503,0.05633,0.058896,0.05752,0.057148,0.056521,0.058138,0.057873,0.056269,
Run complete,19.0893,19.054,19.1138,19.1175,19.0384,19.0348,19.0497,19.0254,19.0302,19.0576,19.0919,19.0683,19.0149,19.0105,19.0157,19.0408,

init,454.461,416.588,438.155,450.357,435.081,441.332,442.068,436.891,422.49,420.57,445.129,458.126,458.658,418.014,419.374,423.752,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.2858,19.2359,19.3545,19.3594,19.1444,19.095,19.2581,19.2622,19.19,19.2096,19.2065,19.237,19.0652,19.0877,19.0655,19.1162,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6237,2.60499,2.63035,2.63084,2.62615,2.62603,2.62955,2.62972,2.63173,2.63206,2.62788,2.6353,2.63213,2.63673,2.63198,2.63199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62415,2.60533,2.63056,2.63107,2.62637,2.62654,2.6299,2.62992,2.63204,2.63233,2.62826,2.63733,2.63238,2.63715,2.63259,2.63255,
