,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.512,442.474,433.209,415.453,435.872,433.231,421.325,425.821,409.348,390.098,433.74,405.225,418.677,403.866,413.692,404.928,418.864,419.686,419.911,414.141,404.397,402.471,402.281,397.467,443.798,444.311,449.07,444.813,431.444,422.397,425.387,423.436,411.423,421.999,414.226,407.656,372.693,400.673,401.388,393.438,441.122,445.663,428.316,427.549,416.225,435.242,446.649,407.82,437.182,419.426,424.499,428.076,422.829,409.407,440.1,412.127,433.496,422.857,423.864,434.774,420.11,420.027,409.657,426.477,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.59558,7.55327,7.55674,7.52494,7.53645,7.55281,7.60227,7.61527,7.58648,7.54806,7.54124,7.50831,7.52781,7.52764,7.55332,7.59767,7.57391,7.51577,7.52912,7.49991,7.5171,7.54887,7.57141,7.60188,7.56362,7.51884,7.53673,7.52608,7.53916,7.53146,7.54298,7.57893,7.54448,7.52288,7.47767,7.52828,7.5322,7.52968,7.55424,7.58693,7.55505,7.51172,7.52853,7.49828,7.52726,7.53789,7.55889,7.60041,7.5582,7.52788,7.53361,7.49706,7.5303,7.5627,7.56764,7.60154,7.5673,7.53507,7.53911,7.50966,7.54917,7.54171,7.57448,7.61979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024835,0.024725,0.024246,0.025866,0.024959,0.023384,0.025017,0.025728,0.025504,0.024375,0.023962,0.024349,0.024476,0.025713,0.024983,0.024315,0.025532,0.025644,0.023996,0.024639,0.024366,0.024422,0.024666,0.024739,0.025107,0.024905,0.02511,0.025758,0.027012,0.025544,0.024017,0.024345,0.024412,0.024218,0.024951,0.025638,0.024894,0.024623,0.024258,0.024961,0.026132,0.025059,0.024617,0.025342,0.02354,0.024342,0.024553,0.024757,0.024446,0.024051,0.024321,0.024259,0.024472,0.0267,0.025666,0.025553,0.024371,0.024836,0.024937,0.02675,0.025769,0.025361,0.024521,0.024733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025165,0.024949,0.024607,0.026089,0.02528,0.023609,0.025214,0.025941,0.025695,0.024613,0.024161,0.024532,0.024726,0.02592,0.025219,0.024468,0.02573,0.025859,0.024288,0.024904,0.024555,0.024606,0.02493,0.024932,0.02531,0.02521,0.025504,0.025945,0.027229,0.025733,0.024198,0.024577,0.024585,0.024492,0.025246,0.025832,0.025095,0.02485,0.024398,0.025218,0.026396,0.025258,0.024804,0.02551,0.023783,0.024513,0.024739,0.025005,0.024658,0.024247,0.024549,0.024446,0.024753,0.026922,0.025915,0.025717,0.024575,0.024997,0.025315,0.02707,0.026024,0.025542,0.024748,0.025061,
Transpose (Finished All2All),7.31349,7.27341,7.28065,7.25181,7.26756,7.28803,7.3126,7.34451,7.31178,7.26067,7.26758,7.23021,7.25308,7.2618,7.29167,7.32692,7.29304,7.23964,7.25374,7.22697,7.24756,7.26299,7.29763,7.32809,7.2955,7.2502,7.25943,7.2472,7.24542,7.26218,7.26866,7.30824,7.27149,7.23969,7.21183,7.25487,7.26356,7.25759,7.28105,7.31616,7.2834,7.23988,7.24654,7.22901,7.24998,7.26545,7.28734,7.33066,7.28633,7.24387,7.25317,7.2185,7.24925,7.26065,7.29617,7.33559,7.29694,7.26211,7.26768,7.23516,7.2726,7.26779,7.30939,7.34853,
Transpose (Unpacking),7.55877,7.51719,7.51954,7.48829,7.49994,7.51712,7.56308,7.57933,7.54894,7.51003,7.50414,7.47264,7.49121,7.49074,7.51541,7.56032,7.535,7.47926,7.49323,7.46209,7.48103,7.51181,7.53471,7.56618,7.52678,7.48157,7.50043,7.48895,7.50098,7.49543,7.50738,7.54313,7.50856,7.48472,7.44089,7.49045,7.49629,7.49317,7.51926,7.55163,7.51881,7.47611,7.49184,7.46119,7.48977,7.50113,7.52109,7.56397,7.52209,7.4902,7.49722,7.4616,7.49425,7.52371,7.5303,7.56595,7.53039,7.4991,7.50069,7.47272,7.51223,7.50544,7.53738,7.58299,
1D FFT X-Direction,0.024542,0.024435,0.023957,0.02557,0.024644,0.023144,0.024743,0.025505,0.025213,0.024016,0.023691,0.024001,0.024173,0.025376,0.024726,0.024069,0.025265,0.02537,0.023745,0.024364,0.024119,0.024087,0.024398,0.024475,0.024871,0.02468,0.024813,0.025509,0.026709,0.025249,0.023707,0.02403,0.024163,0.023877,0.024638,0.025406,0.024634,0.024365,0.023988,0.024612,0.025837,0.024689,0.024411,0.025084,0.023262,0.024125,0.024266,0.02451,0.024209,0.023752,0.02409,0.02402,0.024212,0.026378,0.025309,0.025226,0.024102,0.024595,0.024639,0.026387,0.025491,0.02512,0.024207,0.024505,
Run complete,7.59575,7.55351,7.55692,7.52518,7.53662,7.55298,7.60245,7.61542,7.5867,7.54867,7.54147,7.50852,7.528,7.52787,7.55355,7.59788,7.57413,7.51602,7.52935,7.50016,7.51725,7.54905,7.5716,7.6021,7.56384,7.5191,7.53694,7.52627,7.5395,7.53164,7.54319,7.57911,7.54466,7.52311,7.47793,7.52845,7.53242,7.5299,7.55445,7.58713,7.55525,7.51192,7.52875,7.49851,7.5275,7.53808,7.55913,7.60063,7.55839,7.52812,7.53381,7.49727,7.53047,7.56302,7.56783,7.60178,7.56748,7.53538,7.53928,7.50985,7.54938,7.54221,7.57471,7.62003,

init,429.512,442.474,433.209,415.453,435.872,433.231,421.325,425.821,409.348,390.098,433.74,405.225,418.677,403.866,413.692,404.928,418.864,419.686,419.911,414.141,404.397,402.471,402.281,397.467,443.798,444.311,449.07,444.813,431.444,422.397,425.387,423.436,411.423,421.999,414.226,407.656,372.693,400.673,401.388,393.438,441.122,445.663,428.316,427.549,416.225,435.242,446.649,407.82,437.182,419.426,424.499,428.076,422.829,409.407,440.1,412.127,433.496,422.857,423.864,434.774,420.11,420.027,409.657,426.477,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.60032,7.56033,7.57948,7.54689,7.56936,7.58118,7.60655,7.61212,7.55543,7.53119,7.54538,7.54825,7.54018,7.5539,7.55508,7.59415,7.55365,7.51964,7.55215,7.55292,7.55072,7.58569,7.58846,7.6288,7.59274,7.57154,7.53376,7.53308,7.56026,7.5874,7.59108,7.62858,7.6024,7.55804,7.55338,7.53151,7.52749,7.55604,7.56331,7.59829,7.54725,7.51784,7.5095,7.49507,7.5104,7.53418,7.54493,7.58139,7.54864,7.49838,7.50133,7.50824,7.5119,7.56831,7.5519,7.5783,7.52245,7.51656,7.52345,7.54421,7.55233,7.54173,7.57712,7.62147,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03873,0.027083,0.028393,0.02645,0.026801,0.025794,0.026818,0.026103,0.025538,0.025588,0.025742,0.024866,0.025347,0.026207,0.025859,0.025699,0.025612,0.026854,0.02625,0.026211,0.025039,0.025226,0.025312,0.0251,0.026928,0.026183,0.025826,0.028084,0.029207,0.025164,0.025061,0.025986,0.025786,0.025954,0.025593,0.026103,0.025287,0.025347,0.025392,0.02551,0.024848,0.025559,0.026054,0.024455,0.028608,0.029944,0.027396,0.027045,0.02442,0.025932,0.024067,0.025911,0.025668,0.02713,0.026463,0.025446,0.026837,0.026468,0.025866,0.027428,0.026305,0.026594,0.02675,0.025089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039092,0.027351,0.028668,0.026669,0.027058,0.026112,0.027083,0.026404,0.025753,0.025825,0.025891,0.025083,0.025651,0.026402,0.026085,0.025849,0.025791,0.027111,0.026436,0.026445,0.025295,0.025417,0.025585,0.025281,0.027128,0.026544,0.026191,0.028333,0.029534,0.025361,0.025226,0.026307,0.026026,0.026385,0.025813,0.026303,0.025479,0.0256,0.025631,0.025737,0.025131,0.025757,0.026227,0.024764,0.028777,0.030203,0.027677,0.027228,0.024696,0.026126,0.024315,0.026189,0.025892,0.027358,0.026725,0.025712,0.02706,0.026711,0.026211,0.027683,0.026645,0.026896,0.027468,0.025376,
Transpose (Finished All2All),7.32136,7.28688,7.28444,7.26158,7.26214,7.29345,7.2957,7.33565,7.28827,7.25217,7.27155,7.272,7.27616,7.28723,7.28698,7.32641,7.28098,7.24724,7.26922,7.28384,7.28641,7.31365,7.32887,7.36652,7.32256,7.29131,7.2572,7.26323,7.27744,7.32562,7.3253,7.35864,7.32041,7.28558,7.28265,7.25979,7.26111,7.29514,7.29397,7.33112,7.28031,7.23996,7.23853,7.21905,7.23484,7.2574,7.27295,7.3124,7.26477,7.22487,7.22173,7.22471,7.22746,7.2638,7.26332,7.2983,7.25418,7.24554,7.24347,7.27718,7.28221,7.28332,7.30991,7.34988,
Transpose (Unpacking),7.56293,7.5231,7.54192,7.51131,7.53214,7.54409,7.56844,7.57676,7.51974,7.49506,7.50966,7.51173,7.50522,7.51748,7.51857,7.55753,7.516,7.48126,7.51472,7.51632,7.51464,7.54869,7.55119,7.59313,7.55642,7.53332,7.49759,7.4962,7.52018,7.55046,7.55457,7.5928,7.56568,7.5217,7.51685,7.49449,7.48993,7.5199,7.52645,7.56124,7.51065,7.48122,7.47164,7.45754,7.47336,7.49898,7.50724,7.54521,7.51287,7.46183,7.46526,7.47117,7.47509,7.5293,7.51379,7.53816,7.4852,7.48014,7.4871,7.50812,7.51623,7.50461,7.54065,7.58508,
1D FFT X-Direction,0.038271,0.026805,0.028159,0.026195,0.026504,0.025465,0.026516,0.02581,0.025258,0.02527,0.025473,0.024632,0.024967,0.025864,0.025577,0.025431,0.025392,0.02655,0.026007,0.025905,0.024707,0.02491,0.025052,0.024806,0.026642,0.025847,0.025598,0.02776,0.028773,0.024908,0.024732,0.025742,0.025501,0.025628,0.02528,0.02584,0.025069,0.025099,0.025085,0.025225,0.024556,0.025187,0.025702,0.024127,0.028344,0.029702,0.02708,0.026802,0.024144,0.02563,0.023734,0.025619,0.025398,0.02674,0.026066,0.025192,0.026584,0.026133,0.025555,0.027161,0.026041,0.026306,0.026446,0.02473,
Run complete,7.60061,7.56055,7.57974,7.54712,7.56957,7.58172,7.60678,7.6123,7.55565,7.53156,7.5456,7.54846,7.54036,7.55407,7.55529,7.59433,7.55386,7.51986,7.55239,7.55311,7.5509,7.58588,7.58866,7.62933,7.59294,7.57179,7.53398,7.53362,7.56048,7.58758,7.59129,7.62875,7.6026,7.55828,7.55363,7.53172,7.52769,7.55635,7.56354,7.59851,7.54743,7.51803,7.50971,7.49527,7.51067,7.53448,7.54517,7.5816,7.54886,7.49859,7.50154,7.50841,7.51208,7.56866,7.55219,7.57852,7.52266,7.51684,7.52367,7.54451,7.55254,7.54194,7.57736,7.62171,

init,429.512,442.474,433.209,415.453,435.872,433.231,421.325,425.821,409.348,390.098,433.74,405.225,418.677,403.866,413.692,404.928,418.864,419.686,419.911,414.141,404.397,402.471,402.281,397.467,443.798,444.311,449.07,444.813,431.444,422.397,425.387,423.436,411.423,421.999,414.226,407.656,372.693,400.673,401.388,393.438,441.122,445.663,428.316,427.549,416.225,435.242,446.649,407.82,437.182,419.426,424.499,428.076,422.829,409.407,440.1,412.127,433.496,422.857,423.864,434.774,420.11,420.027,409.657,426.477,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.77531,7.74676,7.7426,7.74061,7.75231,7.76587,7.78775,7.8065,7.74323,7.71771,7.69861,7.70219,7.67932,7.69935,7.678,7.72169,7.69402,7.67203,7.65599,7.62281,7.62882,7.64193,7.67884,7.72771,7.6792,7.62376,7.62493,7.60028,7.6398,7.64547,7.65849,7.70179,7.67777,7.6235,7.62007,7.61821,7.62524,7.6627,7.71343,7.70915,7.70273,7.69333,7.69087,7.71332,7.7079,7.86362,7.9159,7.9288,7.72665,7.67446,7.6774,7.63338,7.64159,7.65947,7.72675,7.78436,7.74219,7.71355,7.72383,7.72428,7.81338,7.79646,7.84174,7.84493,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035551,0.02522,0.025124,0.026102,0.02458,0.024321,0.027551,0.025096,0.024678,0.024443,0.025088,0.024223,0.025215,0.025836,0.024939,0.026073,0.025327,0.025302,0.025592,0.025105,0.024899,0.025402,0.024677,0.024786,0.025504,0.025606,0.025387,0.024957,0.026482,0.025979,0.025177,0.024462,0.024105,0.024894,0.025052,0.024631,0.024189,0.024717,0.024446,0.024808,0.02401,0.025571,0.024984,0.024646,0.024694,0.024754,0.025535,0.025003,0.025456,0.026747,0.025564,0.024282,0.026447,0.027977,0.026809,0.025559,0.025839,0.025609,0.025554,0.025121,0.026131,0.024734,0.02465,0.024176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
