,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.369,395.959,395.236,383.42,402.029,393.813,393.626,403.629,425.115,436.677,446.069,446.083,429.75,417.585,417.139,456.529,413.746,416.608,425.211,410.591,398.725,421.17,412.036,413.101,435.848,416.028,408.979,412.722,424.532,422.325,408.041,402.379,414.257,417.895,419.546,431.012,397.029,406.872,388.145,396.113,419.719,419.589,421.43,404.557,418.645,423.392,417.623,406.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.33422,3.2134,3.30065,3.26632,3.26545,3.23075,3.26006,3.31795,3.26132,3.26903,3.275,3.28371,3.27764,3.29038,3.35528,3.35377,3.31875,3.32006,3.29762,3.26937,3.31567,3.31453,3.36128,3.33,3.07896,3.34526,3.32511,3.32271,3.32262,3.32113,3.34565,3.29788,2.95629,3.34273,3.33326,3.23436,3.34945,3.27795,3.34924,2.94291,3.32087,3.27402,3.28682,3.30625,3.32182,3.28285,3.27,3.32048,
Transpose (First Send),0.811208,0.205908,0.176432,0.184126,0.629467,0.185612,0.176535,0.215811,0.74162,0.109173,0.18356,0.71521,0.117365,0.102267,0.195113,0.099505,0.614634,0.101641,0.175504,0.095805,0.094101,0.097085,0.0861,0.610248,0.712833,0.161368,0.10576,0.712261,0.080964,0.115686,0.567847,0.102003,0.119284,0.794634,0.114924,0.698913,0.705593,0.117401,0.708195,0.135909,0.092123,0.227161,0.08563,0.097687,0.079016,0.094878,0.129418,0.096183,
Transpose (Packing),1.32115,0.861013,0.788045,0.82832,0.940502,0.750336,0.63188,1.27022,1.21546,0.716809,0.740211,0.902646,0.725677,0.697271,1.24617,1.43958,0.804523,1.37487,0.86666,0.873914,0.653434,0.857476,0.598836,1.06735,1.23663,1.28761,0.700852,1.13554,1.49519,0.602966,1.23401,1.23961,0.666117,1.37469,0.786794,1.28228,0.978153,0.694828,1.23476,0.644094,1.16979,1.64954,0.736328,0.724503,1.21503,0.668699,1.6638,0.627321,
Transpose (Start Local Transpose),0.618453,0.651852,0.627063,0.497732,0.695679,0.532505,0.470279,1.18686,0.605555,0.518748,0.628121,0.475187,0.613668,0.510107,0.601116,1.39632,0.504763,0.373684,0.507226,0.479661,0.405317,0.41274,0.405533,0.99308,0.685261,0.458292,0.575252,0.544489,1.46664,0.459539,0.668171,0.396935,0.54777,0.470373,0.41381,0.53897,0.532179,0.545117,0.648829,0.462149,1.03969,0.713806,0.396357,0.512676,0.511389,0.498936,1.03323,0.487949,
Transpose (Start Receive),0.628914,0.661684,0.637308,0.505813,0.705474,0.540009,0.478812,1.19655,0.617667,0.528015,0.639717,0.48447,0.626625,0.518975,0.611129,1.43,0.515871,0.379532,0.514074,0.488802,0.411917,0.420869,0.413767,1.00133,0.696593,0.465403,0.584939,0.55455,1.50338,0.468651,0.67825,0.404161,0.557347,0.477097,0.420418,0.54897,0.542011,0.554335,0.660359,0.470744,1.04753,0.72313,0.402737,0.520933,0.520475,0.507212,1.04184,0.498098,
Transpose (First Receive),0.709259,0.861827,0.836434,0.67899,0.772556,0.622821,0.58205,1.34543,0.694699,0.734676,0.766528,0.547283,0.78092,0.608926,0.679845,1.63568,0.582051,0.408975,0.646541,0.632056,0.515352,0.478534,0.473068,1.10864,0.788097,0.516481,0.735124,0.617834,1.72055,0.715154,0.751932,0.464324,0.766484,0.517297,0.450874,0.599586,0.602476,0.655302,0.721228,0.508822,1.23219,0.856396,0.452795,0.592522,0.598738,0.591916,1.13984,0.569093,
Transpose (Finished Receive),3.2512,3.15106,3.24211,3.16774,3.19448,3.17112,3.18373,3.20529,3.20798,3.21599,3.22135,3.23168,3.22253,3.2351,3.29879,3.29439,3.26859,3.27173,3.24684,3.21667,3.26617,3.26227,3.3112,3.28148,3.02693,3.2953,3.27439,3.27444,3.2731,3.27096,3.29259,3.24575,2.90368,3.29444,3.28431,3.18605,3.30117,3.22963,3.30009,2.89405,3.27106,3.22529,3.2381,3.25473,3.2687,3.2345,3.22251,3.27091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29915,3.17873,3.26543,3.22897,3.22927,3.19597,3.22671,3.28221,3.22758,3.2342,3.23916,3.2488,3.24059,3.25727,3.32112,3.32086,3.28568,3.2899,3.26523,3.2361,3.28458,3.28131,3.32877,3.29868,3.04658,3.31302,3.29166,3.29195,3.29274,3.28912,3.31181,3.2673,2.92249,3.31166,3.30156,3.20222,3.31858,3.24771,3.31803,2.91094,3.28764,3.24161,3.25519,3.27289,3.2895,3.25167,3.23985,3.28791,
1D FFT X-Direction,0.019781,0.017879,0.01858,0.018602,0.020482,0.01856,0.019319,0.017857,0.017969,0.01961,0.023247,0.018514,0.024222,0.018522,0.018233,0.020194,0.017543,0.018301,0.018563,0.017831,0.017499,0.019633,0.018681,0.017174,0.017823,0.017796,0.01807,0.018077,0.017335,0.018785,0.020088,0.019474,0.018072,0.018139,0.017089,0.017975,0.017465,0.017764,0.017623,0.019095,0.017877,0.018617,0.017805,0.017204,0.01816,0.018042,0.017383,0.018225,
Run complete,3.38028,3.2417,3.30648,3.39735,3.29975,3.23482,3.26396,3.33528,3.2814,3.27343,3.28005,3.29368,3.28145,3.2961,3.35908,3.35729,3.32754,3.33054,3.30683,3.28461,3.32184,3.32059,3.36509,3.33813,3.17547,3.34957,3.32875,3.32668,3.32605,3.3256,3.35009,3.30134,2.96081,3.34611,3.33725,3.23837,3.35341,3.28183,3.35331,2.94928,3.32485,3.27779,3.29056,3.31098,3.32648,3.28668,3.27331,3.32515,

init,420.369,395.959,395.236,383.42,402.029,393.813,393.626,403.629,425.115,436.677,446.069,446.083,429.75,417.585,417.139,456.529,413.746,416.608,425.211,410.591,398.725,421.17,412.036,413.101,435.848,416.028,408.979,412.722,424.532,422.325,408.041,402.379,414.257,417.895,419.546,431.012,397.029,406.872,388.145,396.113,419.719,419.589,421.43,404.557,418.645,423.392,417.623,406.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.52568,3.31747,3.33277,3.33167,3.31771,3.31342,3.30026,3.32159,3.11973,3.0557,3.13523,3.14464,3.12129,3.13084,3.11965,3.1934,3.29354,3.31771,3.32746,2.85197,3.17043,3.33624,3.19476,3.21076,3.26222,3.0916,3.08969,3.06574,3.29366,3.1098,3.20905,3.00099,3.19797,3.22446,3.19825,3.20227,3.2427,3.13073,3.23954,3.26878,3.22678,3.22366,3.09429,3.23925,3.38883,3.39138,3.11295,3.38634,
