,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.334,433.375,411.582,436.118,420.386,428.596,428.584,432.224,430.538,423.548,416.247,428.877,415.274,411.482,421.527,401.308,410.286,453.62,420.469,426.052,401.66,413.768,374.27,400.304,429.775,410.827,404.29,410.961,422.153,415.591,426.994,417.143,405.284,437.369,440.898,408.585,435.268,441.123,446.716,440.815,450.436,449.853,445.724,450.12,418.512,424.677,411.44,435.783,422.402,420.16,391.086,408.612,402.004,430.368,430.462,413.822,361.332,396.295,387.868,408.6,396.981,407.118,407.152,404.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,302.214,302.212,302.16,302.189,302.136,302.219,302.134,302.22,302.246,302.237,302.285,302.27,302.217,302.234,302.232,302.231,298.623,298.79,298.813,298.792,298.623,298.805,302.567,298.641,301.949,301.964,301.958,301.966,302.302,302.266,300.276,300.297,302.037,302.036,301.995,301.984,301.99,302.034,301.968,301.976,302.071,302.129,302.057,302.284,302.146,302.077,302.055,302.101,302.059,302.123,302.303,302.121,302.095,302.303,302.296,302.308,302.277,302.155,303.238,302.09,302.115,302.167,302.091,302.131,
Transpose (First Send),0.066959,0.069949,0.067379,0.069043,0.069431,0.067617,0.068923,0.066343,0.067823,0.067596,0.066875,0.06933,0.067301,0.067197,0.067965,0.068512,0.06666,0.067413,0.067831,0.066705,0.066626,0.066744,0.069012,0.067894,0.068285,0.067261,0.066027,0.066669,0.069145,0.068156,0.067633,0.067883,0.066945,0.068707,0.068291,0.066508,0.067457,0.066506,0.067529,0.068179,0.066704,0.066286,0.066938,0.066112,0.068792,0.067967,0.070679,0.067876,0.068493,0.06663,0.067617,0.068663,0.069163,0.066976,0.067541,0.070345,0.068822,0.067873,0.066871,0.067093,0.067625,0.066917,0.068286,0.066757,
Transpose (Packing),0.066052,0.068666,0.066073,0.067956,0.068246,0.06622,0.067614,0.065055,0.066662,0.066504,0.065887,0.067789,0.066106,0.065936,0.066896,0.067059,0.064973,0.066166,0.066648,0.065334,0.065408,0.065789,0.067171,0.066305,0.067214,0.065843,0.064814,0.065441,0.067601,0.067014,0.066467,0.066275,0.065354,0.067321,0.0668,0.06506,0.065978,0.065295,0.066059,0.067099,0.065577,0.06473,0.065968,0.065022,0.067765,0.066538,0.069603,0.066481,0.067284,0.065479,0.066511,0.067357,0.067919,0.065531,0.066593,0.068869,0.06726,0.066432,0.065852,0.065952,0.066509,0.065789,0.067179,0.065926,
Transpose (Start Local Transpose),0.182142,0.178413,0.177033,0.179961,0.173212,0.173831,0.172871,0.176644,0.181636,0.176334,0.185155,0.181994,0.175722,0.175222,0.182697,0.178841,0.176752,0.187413,0.184494,0.185892,0.174385,0.295775,0.17774,0.176705,0.178431,0.170905,0.177836,0.175967,0.188872,0.218013,0.178105,0.174409,0.187323,0.186513,0.179444,0.17726,0.179469,0.181575,0.178704,0.177798,0.185453,0.176938,0.174839,0.19388,0.181606,0.182668,0.177347,0.173812,0.178314,0.182194,0.182617,0.184183,0.175139,0.186375,0.184811,0.182412,0.187819,0.177574,0.178158,0.178464,0.17371,0.178921,0.175207,0.174685,
Transpose (Start Receive),0.189666,0.186164,0.185194,0.186095,0.180073,0.1835,0.179763,0.184209,0.188995,0.183401,0.191781,0.189794,0.182704,0.182429,0.190537,0.185845,0.184218,0.195248,0.191671,0.193331,0.181215,0.302767,0.18762,0.183939,0.185443,0.178379,0.185325,0.183264,0.199237,0.22569,0.185796,0.181118,0.195401,0.194944,0.186984,0.184906,0.187328,0.190332,0.186181,0.185297,0.19308,0.183821,0.181824,0.201105,0.188569,0.190691,0.184864,0.180877,0.185469,0.189888,0.190236,0.191584,0.18247,0.193668,0.192091,0.190518,0.19583,0.184876,0.185867,0.185382,0.181325,0.186901,0.18341,0.181412,
Transpose (First Receive),301.701,301.707,301.668,301.681,301.629,301.705,301.625,301.699,301.738,301.736,301.763,301.755,301.713,301.724,301.732,301.715,298.121,298.283,298.297,298.291,298.108,298.266,301.988,298.131,301.435,301.447,301.441,301.435,301.781,301.767,299.763,299.765,301.524,301.534,301.484,301.476,301.474,301.526,301.467,301.463,301.554,301.548,301.493,301.768,301.56,301.562,301.547,301.529,301.56,301.611,301.787,301.608,301.581,301.787,301.798,301.799,301.771,301.654,302.653,301.599,301.595,301.671,301.596,301.597,
Transpose (Finished Receive),301.702,301.708,301.669,301.682,301.63,301.705,301.626,301.7,301.738,301.737,301.764,301.756,301.714,301.725,301.733,301.716,298.122,298.283,298.297,298.292,298.109,298.268,301.989,298.132,301.436,301.448,301.442,301.436,301.782,301.767,299.763,299.765,301.524,301.534,301.485,301.477,301.474,301.526,301.467,301.463,301.555,301.549,301.494,301.769,301.56,301.563,301.548,301.53,301.561,301.612,301.787,301.609,301.581,301.788,301.798,301.8,301.771,301.654,302.654,301.6,301.596,301.672,301.597,301.598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
