,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,456.37,456.631,421.332,454.388,431.617,436.039,433.463,426.171,413.27,435.478,428.14,434.266,467.495,424.182,415.557,472.063,444.481,420.218,441.102,440.979,443.017,443.126,443.79,432.531,463.194,448.689,447.205,463.276,447.549,428.902,437.626,440.452,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,496.205,496.4,495.649,496.171,495.925,495.984,496.114,496.059,546.313,547.081,546.802,547.242,599.961,558.043,553.551,554.09,494.747,493.941,493.666,495.043,495.841,496.194,495.957,495.992,496.069,495.896,496.503,495.32,496.161,496.145,495.836,496.226,
Transpose (First Send),3.67237,3.71754,3.60552,3.69401,3.72237,3.64896,3.71346,3.69838,3.57144,3.63554,3.58886,3.55702,3.60146,3.57984,3.67089,3.59848,3.54872,3.59512,3.6097,3.70264,3.618,3.66534,3.71371,3.52276,3.54906,3.60388,3.54563,3.60337,3.62038,3.64224,3.72916,3.70771,
Transpose (Packing),6.35774,6.35118,6.34084,6.36702,6.55253,6.48971,6.37623,6.32517,6.25924,6.26479,6.27436,6.37674,6.52897,6.36433,6.38049,6.25723,6.26653,6.3676,6.2783,6.26609,6.31509,6.28938,6.3973,6.24473,6.26749,6.32106,6.24076,6.27393,6.33986,6.34205,6.30665,6.32751,
Transpose (Start Local Transpose),4.15277,3.96481,3.87549,4.03105,4.04063,3.89201,4.12638,4.15468,3.77109,3.80113,3.76846,4.0489,3.97073,3.85874,3.89557,3.90154,3.84623,3.82562,3.80973,3.8168,3.88353,3.92171,4.21655,3.81196,4.11068,3.96142,3.91555,3.94165,3.9177,3.8524,3.94439,3.90212,
Transpose (Start Receive),4.15747,3.97039,3.88073,4.03694,4.04605,3.89745,4.13199,4.15952,3.77573,3.8146,3.77314,4.05425,3.97783,3.86551,3.90075,3.90722,3.85192,3.82999,3.81441,3.82209,3.88854,3.92653,4.26772,3.81676,4.11552,3.96708,3.92024,3.94747,3.925,3.85708,3.94968,3.90767,
Transpose (First Receive),454.084,454.304,453.931,454.208,454.094,454.176,454.144,454.182,504.586,505.055,504.575,505.158,558.102,515.491,511.331,512.582,452.956,452.79,452.111,452.967,453.834,454.223,454.065,453.929,454.075,453.936,453.934,453.678,453.851,454.098,454.066,454.163,
Transpose (Finished Receive),454.085,454.304,453.932,454.208,454.094,454.177,454.145,454.182,504.586,505.055,504.576,505.159,558.103,515.492,511.332,512.583,452.956,452.79,452.111,452.968,453.834,454.223,454.066,453.929,454.076,453.937,453.935,453.679,453.851,454.098,454.067,454.164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),454.1,454.344,453.942,454.219,454.104,454.187,454.156,454.193,504.596,505.069,504.589,505.203,558.116,515.504,511.343,512.597,452.966,452.801,452.122,452.978,453.845,454.233,454.08,453.94,454.087,453.978,453.977,453.688,453.895,454.141,454.11,454.175,
1D FFT X-Direction,3.37567,3.37807,3.3521,3.36917,3.39107,3.35475,3.41623,3.40538,3.39788,3.35104,3.3711,3.34889,3.35074,3.35321,3.40592,3.36145,3.36285,3.3716,3.37624,3.33595,3.40629,3.37026,3.46544,3.32061,3.35404,3.37184,3.35979,3.35727,3.36449,3.40505,3.35728,3.39662,
