,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.918,425.577,410.714,445.532,426.973,433.211,431.899,436.645,443.442,405.562,414.89,446.417,424.478,441.511,440.903,438.11,451.79,462.236,476.447,452.804,424.861,434.262,429.941,426.688,442.289,449.685,439.4,439.886,466.808,416.895,462.433,425.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.35916,9.36012,9.35792,9.3584,9.19262,9.29157,9.28443,9.37249,10.5535,10.4919,10.5765,10.6553,10.517,10.6017,10.7637,10.4382,9.49495,9.35958,9.20114,9.50707,9.29402,9.18991,9.35474,9.31708,9.41564,9.27001,9.51534,9.47041,9.64508,9.45357,9.54627,9.26437,
Transpose (First Send),1.33323,1.33263,1.33369,1.33377,1.33135,1.32875,1.32966,1.32459,1.33158,1.33063,1.33093,1.32881,1.32681,1.33016,1.33101,1.32984,1.33124,1.33,1.33069,1.33194,1.33347,1.33111,1.33121,1.33007,1.32959,1.33094,1.33114,1.33209,1.33451,1.33087,1.33016,1.33161,
Transpose (Packing),0.039715,0.040861,0.041028,0.041788,0.041034,0.039702,0.042168,0.038432,0.040072,0.039565,0.042045,0.039223,0.03917,0.04231,0.040555,0.03965,0.04004,0.038598,0.04005,0.042851,0.043222,0.04154,0.040307,0.039495,0.040017,0.041478,0.039041,0.039723,0.044497,0.041451,0.038946,0.040949,
Transpose (Start Local Transpose),1.54743,1.54457,1.55246,1.52798,1.52933,1.52101,1.53208,1.51147,1.52905,1.53564,1.52386,1.51605,1.54233,1.5385,1.54674,1.52584,1.53464,1.54051,1.52353,1.53573,1.52837,1.52229,1.53037,1.51901,1.53315,1.5326,1.5324,1.52506,1.52647,1.51987,1.52041,1.52156,
Transpose (Start Receive),1.55445,1.55346,1.56261,1.53978,1.53941,1.5315,1.54418,1.522,1.53914,1.54507,1.53462,1.52674,1.55277,1.54829,1.55713,1.53614,1.54765,1.55067,1.5346,1.54839,1.53816,1.53134,1.54386,1.52956,1.54288,1.54256,1.543,1.53525,1.53918,1.53144,1.53116,1.53149,
Transpose (First Receive),7.35427,7.30027,7.28229,7.3603,7.34506,7.50795,7.39044,7.53748,7.65017,7.62201,7.59493,7.70817,7.63421,7.66558,9.21341,7.70574,7.75981,7.36385,7.03567,7.76922,7.45748,7.26677,7.41565,7.42623,7.61283,7.37474,7.65018,7.63557,7.88027,7.66255,7.85041,7.40887,
Transpose (Finished Receive),9.02084,9.0146,9.02046,9.03961,8.86505,9.00872,8.95747,9.06543,10.3085,10.2508,10.3363,10.4257,10.2838,10.3577,10.5141,10.2051,9.26173,9.12108,8.96507,9.26929,9.04939,8.94413,9.11105,9.07197,9.18109,9.01248,9.28537,9.23814,9.3645,9.21087,9.30716,9.03029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.1644,9.15262,9.15169,9.16579,8.97974,9.09163,9.07126,9.17378,10.3444,10.288,10.3717,10.4617,10.319,10.3945,10.5686,10.2401,9.29522,9.16085,8.99906,9.30362,9.08345,8.98859,9.16178,9.12038,9.21582,9.05639,9.3188,9.27164,9.43075,9.24514,9.35003,9.06447,
1D FFT X-Direction,0.039296,0.040506,0.040519,0.041379,0.040679,0.039223,0.04167,0.037902,0.039718,0.039103,0.041671,0.038572,0.038517,0.041925,0.040208,0.039159,0.039589,0.038075,0.039647,0.042523,0.042867,0.041119,0.039832,0.039089,0.039688,0.04118,0.038489,0.039308,0.044031,0.041148,0.038519,0.040596,
Run complete,9.37516,9.36639,9.36538,9.36508,9.19844,9.29965,9.29176,9.37988,10.5595,10.4969,10.5809,10.6613,10.5225,10.6079,10.7721,10.4965,9.50189,9.36543,9.20726,9.51487,9.30139,9.19613,9.36128,9.32372,9.42371,9.27535,9.52161,9.48732,9.65383,9.45854,9.55403,9.26987,

init,444.918,425.577,410.714,445.532,426.973,433.211,431.899,436.645,443.442,405.562,414.89,446.417,424.478,441.511,440.903,438.11,451.79,462.236,476.447,452.804,424.861,434.262,429.941,426.688,442.289,449.685,439.4,439.886,466.808,416.895,462.433,425.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.27147,8.36928,8.38301,8.36915,8.10555,8.14242,8.21514,8.21634,8.39329,8.44454,8.48306,8.38508,8.75442,8.76263,8.67636,8.6428,8.41406,8.45691,8.14454,8.35053,8.28269,8.21867,8.24106,8.28922,9.61193,9.6728,9.75801,9.73426,9.52823,9.45252,9.06868,9.87563,
Transpose (First Send),1.32803,1.31504,1.33507,1.33231,1.33506,1.33389,1.34145,1.33826,1.33235,1.33213,1.33278,1.33081,1.32704,1.32888,1.33045,1.33233,1.32692,1.32935,1.32869,1.33094,1.33355,1.33259,1.33196,1.33305,1.33205,1.33139,1.33264,1.33307,1.33485,1.33314,1.33132,1.33169,
Transpose (Packing),0.053819,0.043053,0.045028,0.041467,0.042313,0.04106,0.043741,0.041298,0.041311,0.041545,0.041862,0.040733,0.039597,0.039928,0.040086,0.041777,0.03965,0.041153,0.040476,0.042209,0.042106,0.039783,0.040517,0.042031,0.04119,0.040513,0.040581,0.040969,0.041954,0.042108,0.039864,0.040958,
Transpose (Start Local Transpose),1.53305,1.50588,1.53573,1.52597,1.53968,1.53269,1.54791,1.55027,1.52858,1.54381,1.54437,1.53406,1.53822,1.5455,1.55202,1.53306,1.52775,1.53981,1.54427,1.53602,1.54724,1.54071,1.53016,1.54337,1.53587,1.52531,1.54529,1.51897,1.5457,1.53812,1.54188,1.53689,
Transpose (Start Receive),1.54368,1.51815,1.54734,1.53717,1.55023,1.54328,1.56217,1.56099,1.54032,1.5546,1.55504,1.54514,1.55035,1.55676,1.56185,1.54559,1.53913,1.54988,1.55525,1.54555,1.55706,1.55102,1.54044,1.55427,1.54706,1.53575,1.55589,1.53123,1.5585,1.54939,1.55214,1.54889,
Transpose (First Receive),6.28069,6.34811,6.29246,6.32524,6.26659,6.34686,6.31466,6.38595,6.40074,6.59694,6.60093,6.5147,6.83352,6.83325,6.8008,6.71134,6.46517,6.51946,6.33222,6.5249,6.49287,6.39163,6.4069,6.46048,6.5286,6.56112,6.56354,6.48752,6.40195,6.37838,6.31017,6.09211,
Transpose (Finished Receive),7.95238,8.04275,8.02709,7.9993,7.76715,7.83634,7.87605,7.90147,8.11957,8.20069,8.22225,8.13479,8.41611,8.42002,8.40142,8.37132,8.04861,8.09708,7.85649,8.06494,7.96494,7.90606,7.90765,7.96815,9.37074,9.42501,9.52278,9.49886,9.28175,9.20493,8.82835,9.61604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.06597,8.16644,8.17887,8.16794,7.89307,7.94352,8.00241,8.02442,8.18253,8.24603,8.27638,8.18031,8.56048,8.55319,8.47688,8.43849,8.21427,8.25731,7.94076,8.14104,8.07292,8.01503,8.04117,8.08948,9.40659,9.45988,9.55849,9.53606,9.31779,9.24002,8.8635,9.65964,
1D FFT X-Direction,0.053207,0.042395,0.044569,0.040927,0.04179,0.040529,0.043238,0.04089,0.040755,0.041181,0.041506,0.040302,0.039075,0.039432,0.039809,0.041442,0.039338,0.040698,0.039885,0.041807,0.041572,0.03928,0.04009,0.041613,0.040715,0.040129,0.040214,0.04059,0.041381,0.041625,0.039461,0.04063,
Run complete,8.28403,8.37559,8.39157,8.37807,8.11134,8.15024,8.22322,8.22372,8.39965,8.45204,8.49024,8.39183,8.76168,8.76944,8.68455,8.65234,8.42216,8.4642,8.15066,8.35913,8.29061,8.22483,8.24753,8.29636,9.61754,9.67855,9.76357,9.73982,9.53455,9.45719,9.07417,9.88237,

init,444.918,425.577,410.714,445.532,426.973,433.211,431.899,436.645,443.442,405.562,414.89,446.417,424.478,441.511,440.903,438.11,451.79,462.236,476.447,452.804,424.861,434.262,429.941,426.688,442.289,449.685,439.4,439.886,466.808,416.895,462.433,425.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
