,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.892,439.511,430.042,449.182,425.734,411.796,422.528,423.144,462.51,457.46,466.8,416.731,435.276,477.228,435.465,437.433,468.506,439.231,430.809,450.547,411.314,417.801,410.327,413.45,435.581,432.721,436.765,420.485,420.855,408.863,438.868,406.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.3873,20.4313,20.4566,20.4174,20.2396,20.3324,20.4568,20.4292,21.2259,21.199,21.5103,21.2138,21.434,21.4604,21.4682,21.4687,20.7085,20.7391,20.7812,20.742,20.5235,20.4298,20.5739,20.6083,20.3255,20.3745,20.3956,20.4052,20.3366,20.3626,20.3434,20.2939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62532,2.62632,2.62819,2.62642,2.62735,2.62533,2.62579,2.62363,2.62958,2.63121,2.63448,2.63408,2.62538,2.62549,2.63137,2.63049,2.62666,2.62574,2.6297,2.62958,2.62597,2.62521,2.62675,2.62574,2.63048,2.62957,2.62758,2.62665,2.64628,2.62792,2.64567,2.6275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62562,2.62658,2.62888,2.62656,2.62758,2.6255,2.62597,2.62405,2.62996,2.63187,2.63476,2.63426,2.62566,2.62567,2.63172,2.63069,2.62723,2.62603,2.63008,2.62991,2.62622,2.62547,2.62698,2.62603,2.6308,2.62978,2.62792,2.62684,2.64654,2.62815,2.64607,2.62773,
Transpose (Finished All2All),17.1748,17.2195,17.1959,17.1739,17.0966,17.2219,17.2188,17.2016,17.9948,17.9644,17.9331,17.9364,18.2106,18.2261,18.2239,18.2256,17.4963,17.5327,17.5383,17.5017,17.3545,17.2593,17.3662,17.3991,17.1085,17.1614,17.1506,17.1519,17.1275,17.1516,17.0984,17.0514,
Transpose (Unpacking),19.8844,19.9219,19.9436,19.9236,19.7208,19.8409,19.9633,19.9471,20.7291,20.6981,20.9924,20.6958,20.9401,20.9579,20.9712,20.9728,20.2137,20.246,20.2728,20.2375,20.0152,19.92,20.0753,20.1112,19.8138,19.861,19.8999,19.8975,19.8372,19.8594,19.8321,19.7846,
1D FFT X-Direction,0.058618,0.06017,0.059728,0.059048,0.057673,0.055435,0.057708,0.056899,0.056885,0.058218,0.058798,0.05944,0.058671,0.058473,0.058655,0.058142,0.058387,0.05781,0.057585,0.058177,0.058399,0.05808,0.057101,0.057225,0.057964,0.057954,0.059312,0.059931,0.075587,0.058031,0.075476,0.059501,
