,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2810.9,2814.56,2760.74,2770.07,2766.83,2765.59,2766.34,2765.05,2756.32,2757.01,2758.28,2758.04,2755.58,2754.76,2802.29,2800.35,2858.76,2854.3,2863.52,2903.53,2856.5,2857.58,2887.12,2856.55,2834.52,2777,2830.1,2777.92,2793.56,2776.52,2820.22,2830.42,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1853.96,1841.29,1858.54,1863.28,1860.69,1853.31,1853.47,1861.18,1997.34,1996.67,2000.45,2000.63,2029.7,2028.53,2026.21,2028.64,1878.07,1876.95,1844.13,1860.27,1866.86,1871.26,1870.73,1862.36,1846.96,1851.05,1845.23,1837.33,1842.71,1848.9,1844.81,1842.68,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),335.285,335.209,335.302,335.314,335.337,335.279,335.253,335.294,335.286,335.289,335.256,335.248,335.348,335.354,335.103,335.209,335.231,335.094,335.205,335.291,335.231,335.072,335.319,335.334,335.251,335.047,335.325,335.215,335.289,335.18,335.128,335.217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),335.288,335.21,335.304,335.316,335.34,335.279,335.254,335.294,335.288,335.29,335.256,335.248,335.349,335.355,335.103,335.209,335.231,335.094,335.206,335.292,335.232,335.073,335.32,335.335,335.252,335.048,335.328,335.216,335.29,335.181,335.129,335.218,
