,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.238,410.034,407.69,415.577,408.955,395.67,411.665,397.436,474.023,445.197,451.492,453.013,427.401,476.367,423.229,431.098,455.76,459.829,454.981,462.004,439.568,425.934,433.739,417.874,448.861,420.288,436.174,458.323,441.337,441.651,438.215,440.404,415.812,416.007,416.02,422.854,390.764,407.56,405.893,401.601,442.495,433.735,413.596,425.257,415.962,434.893,431.054,433.488,411.762,431.682,432.388,426.329,441.042,466.481,437.582,441.034,443.563,449.642,448.459,444.87,444.551,438.52,414.596,430.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2399.24,2384.21,2387.58,2391.92,2421.63,2414.27,2421.94,2414.44,2380.75,2391.89,2388.56,2363.64,2410.63,2407.51,2410.69,2411.23,2395.69,2396.05,2396.57,2384.7,2418.37,2414.59,2418.48,2414.6,2397.58,2393.21,2392.61,2367.23,2416.28,2415.6,2411.85,2415.75,2400.26,2384.78,2393.05,2400.86,2419.52,2423.26,2423.35,2415.7,2388.81,2388.57,2381.81,2369.14,2410.77,2410.9,2411.24,2410.76,2385.31,2370.79,2359.37,2385.61,2408.45,2400.87,2408.34,2407.22,2395.35,2395.21,2382.38,2395.34,2417.91,2418.03,2414.02,2409.2,
Transpose (First Send),0.89037,0.892753,0.899259,0.897003,0.901305,0.901199,0.957968,0.891941,0.903366,0.872869,0.906422,0.879871,0.907676,0.889759,0.897834,0.873579,0.87861,0.897215,0.902026,0.886872,0.878989,0.904839,0.888152,0.894159,0.880736,0.899119,0.894288,0.881988,0.87614,0.909165,0.889451,0.890331,0.907453,0.876989,0.888607,0.891119,0.892689,0.906659,0.892808,0.887,0.881539,0.877756,0.894878,0.913852,0.89601,0.875382,0.887085,0.897435,0.892586,0.905104,0.890133,0.90167,0.883951,0.877102,0.912862,0.910051,0.893603,0.91666,0.89309,0.914661,0.877635,0.882067,0.890516,0.881181,
Transpose (Packing),0.889125,0.890989,0.896401,0.895678,0.900097,0.899871,0.889133,0.890052,0.901909,0.871117,0.90496,0.87809,0.906507,0.888272,0.89669,0.871962,0.877263,0.895941,0.900564,0.885625,0.877749,0.903253,0.886865,0.892999,0.879173,0.897207,0.890191,0.880545,0.874867,0.906827,0.885675,0.888657,0.905785,0.875121,0.886662,0.889324,0.890797,0.904911,0.891531,0.885583,0.880231,0.876057,0.893609,0.912303,0.89482,0.873785,0.885321,0.895985,0.890897,0.903736,0.888635,0.900364,0.880303,0.875819,0.91126,0.9086,0.89198,0.91505,0.891762,0.913196,0.876103,0.880615,0.888953,0.879917,
Transpose (Start Local Transpose),1.12622,1.02644,1.14846,1.12767,1.0377,1.04284,1.1034,1.02933,1.03995,1.11086,1.04653,1.01217,1.03716,1.01885,1.02295,1.09462,1.11456,1.13145,1.15029,1.02306,1.09749,1.14118,1.00711,1.01403,1.1138,1.14407,1.26001,1.12151,1.10575,1.13004,1.13264,1.01411,1.1538,1.12798,1.12279,1.13981,1.14287,1.14031,1.11586,1.12303,1.10886,1.11219,1.12908,1.15401,1.01526,1.11842,1.01033,1.11913,1.02179,1.03462,1.1357,1.13747,1.12745,1.00227,1.03857,1.03919,1.02527,1.05318,1.14182,1.16992,1.11591,1.11916,1.11538,1.1108,
Transpose (Start Receive),1.13417,1.03489,1.16472,1.13637,1.04578,1.05163,1.1135,1.03744,1.04818,1.11942,1.05478,1.02078,1.04511,1.02787,1.03066,1.10301,1.1233,1.13975,1.15912,1.03101,1.107,1.14927,1.01522,1.02237,1.12228,1.1521,1.27514,1.13019,1.11403,1.14031,1.14808,1.02293,1.16284,1.13749,1.13178,1.14921,1.15207,1.14914,1.12473,1.13301,1.11734,1.12029,1.13721,1.16272,1.02353,1.12673,1.01898,1.12778,1.03021,1.04309,1.14494,1.14703,1.14524,1.01094,1.0469,1.04806,1.03347,1.06161,1.15002,1.17833,1.12442,1.12712,1.12359,1.12011,
Transpose (First Receive),2389.02,2374.25,2377.46,2381.85,2411.53,2403.9,2411.53,2404.05,2370.42,2381.6,2378.07,2353.32,2400.47,2397.15,2400.56,2400.93,2385.33,2385.72,2386.17,2374.4,2407.97,2404.13,2408.28,2404.27,2387.1,2382.81,2382.32,2356.8,2406.08,2405.44,2401.55,2405.41,2390.08,2374.41,2382.75,2390.43,2409.27,2412.88,2412.91,2405.42,2378.47,2378.32,2371.43,2358.89,2400.57,2400.9,2400.74,2400.6,2375.38,2360.41,2349.14,2375.5,2398.05,2390.41,2397.9,2396.89,2384.96,2384.77,2372.08,2385.12,2407.66,2407.72,2403.68,2398.95,
Transpose (Finished Receive),2389.02,2374.25,2377.46,2381.85,2411.53,2403.9,2411.53,2404.05,2370.42,2381.6,2378.07,2353.32,2400.47,2397.16,2400.56,2400.93,2385.33,2385.72,2386.17,2374.4,2407.97,2404.13,2408.28,2404.27,2387.1,2382.81,2382.32,2356.8,2406.08,2405.45,2401.55,2405.42,2390.08,2374.41,2382.75,2390.43,2409.27,2412.88,2412.91,2405.42,2378.47,2378.32,2371.43,2358.89,2400.57,2400.9,2400.74,2400.6,2375.38,2360.42,2349.14,2375.5,2398.05,2390.41,2397.9,2396.9,2384.96,2384.77,2372.08,2385.12,2407.66,2407.72,2403.68,2398.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2389.03,2374.27,2377.47,2381.87,2411.55,2403.92,2411.59,2404.07,2370.44,2381.62,2378.13,2353.33,2400.49,2397.17,2400.58,2400.95,2385.35,2385.74,2386.19,2374.42,2407.99,2404.14,2408.29,2404.29,2387.12,2382.83,2382.33,2356.82,2406.1,2405.46,2401.57,2405.43,2390.09,2374.43,2382.76,2390.5,2409.33,2412.94,2412.97,2405.48,2378.48,2378.33,2371.45,2358.9,2400.59,2400.91,2400.75,2400.62,2375.39,2360.43,2349.16,2375.52,2398.06,2390.43,2397.91,2396.91,2384.97,2384.78,2372.09,2385.13,2407.68,2407.73,2403.69,2398.96,
1D FFT X-Direction,0.888565,0.890558,0.896,0.895234,0.8997,0.899525,0.888778,0.889671,0.901504,0.870614,0.904594,0.877712,0.906124,0.88791,0.896322,0.87147,0.876894,0.895563,0.900094,0.885228,0.877391,0.902845,0.886501,0.892595,0.878691,0.896781,0.889773,0.880066,0.87445,0.906396,0.88529,0.888272,0.905301,0.874718,0.886278,0.888872,0.890272,0.904531,0.891036,0.884839,0.879842,0.875688,0.893173,0.911825,0.894456,0.873388,0.884902,0.895577,0.890519,0.903385,0.888245,0.899953,0.879841,0.87521,0.910876,0.908164,0.891605,0.914637,0.891405,0.91283,0.87567,0.880281,0.888584,0.879396,
Run complete,2399.27,2389.04,2389.41,2391.94,2421.64,2414.28,2421.96,2414.45,2389.33,2391.91,2389.49,2381.66,2410.63,2407.53,2410.7,2411.25,2395.7,2396.06,2408.1,2385.76,2418.38,2414.6,2418.49,2414.61,2397.59,2393.23,2392.62,2386.61,2416.29,2415.61,2411.86,2415.76,2400.27,2390.15,2393.06,2400.88,2419.53,2423.28,2423.37,2415.71,2388.82,2388.58,2381.83,2378.16,2410.77,2410.91,2411.25,2410.77,2385.32,2375.67,2375.07,2385.62,2408.46,2400.88,2408.35,2407.23,2395.36,2395.23,2385.2,2395.35,2417.93,2418.04,2414.04,2409.21,

init,420.238,410.034,407.69,415.577,408.955,395.67,411.665,397.436,474.023,445.197,451.492,453.013,427.401,476.367,423.229,431.098,455.76,459.829,454.981,462.004,439.568,425.934,433.739,417.874,448.861,420.288,436.174,458.323,441.337,441.651,438.215,440.404,415.812,416.007,416.02,422.854,390.764,407.56,405.893,401.601,442.495,433.735,413.596,425.257,415.962,434.893,431.054,433.488,411.762,431.682,432.388,426.329,441.042,466.481,437.582,441.034,443.563,449.642,448.459,444.87,444.551,438.52,414.596,430.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2390.03,2394.49,2383.53,2373.05,2416.53,2405.38,2416.72,2409.12,2386.09,2370.76,2389.55,2356.3,2408.47,2407.91,2404.12,2408.53,2389.81,2389.55,2393.33,2393.57,2416.09,2412.32,2416.28,2411.61,2391.02,2383.46,2376.33,2371.11,2410.71,2413.48,2404.84,2413.88,2395.4,2395.3,2373.4,2379.48,2402.99,2418.06,2418.23,2412.63,2388.03,2388.09,2388.46,2372.88,2410.95,2411.2,2406.18,2403.74,2396.7,2381.32,2363.47,2381.12,2408.35,2402.73,2408.06,2407.95,2382.57,2390.04,2366.94,2378.7,2412.46,2412.79,2408.65,2404.76,
Transpose (First Send),0.91344,0.888473,0.894123,0.895739,0.897382,0.895783,0.886515,0.895214,0.918029,0.900643,0.905442,0.894294,0.873531,0.888994,0.888842,0.901313,0.910924,0.893081,0.896146,0.916955,0.877614,0.899928,0.883776,0.88571,0.890484,0.905674,0.897578,0.906757,0.882974,0.918599,0.882299,0.906169,0.91166,0.88769,0.900904,0.913943,0.894461,0.928666,0.913771,0.902711,0.886063,0.89353,0.921397,0.911442,0.892347,0.889028,0.890716,0.900661,0.893121,0.902594,0.884622,0.90314,0.886977,0.893674,0.893805,0.911348,0.908809,0.91209,0.920808,0.89033,0.913243,0.898179,0.890419,0.898919,
Transpose (Packing),0.910907,0.886526,0.892506,0.894172,0.895773,0.893908,0.883276,0.893596,0.916308,0.899378,0.901894,0.892938,0.871976,0.887393,0.887527,0.899413,0.909042,0.891485,0.894663,0.915553,0.876186,0.898256,0.882455,0.884538,0.88852,0.903966,0.895741,0.90324,0.881364,0.916526,0.880632,0.904471,0.90984,0.885979,0.899404,0.909686,0.890639,0.925697,0.910881,0.899525,0.884561,0.891882,0.919959,0.910088,0.89116,0.887797,0.889503,0.899232,0.891744,0.901373,0.882211,0.901383,0.885619,0.892375,0.892511,0.909127,0.907262,0.910623,0.918909,0.888889,0.911834,0.896964,0.888989,0.897853,
Transpose (Start Local Transpose),1.14496,1.01897,1.12705,1.02528,1.03503,1.03248,1.15914,1.03117,1.05638,1.03179,1.16313,1.02899,1.01148,1.02413,1.02797,1.1385,1.04012,1.03361,1.0322,1.04571,1.11774,1.03617,1.01668,1.01967,1.074,1.21288,1.18026,1.07472,1.78485,1.97511,1.15216,1.06065,1.14193,1.11344,1.12884,1.16585,1.15624,1.19016,1.16864,1.16214,1.01445,1.02005,1.0608,1.04196,1.02174,1.01708,1.02035,1.03541,1.02352,1.03371,1.01976,1.149,1.12566,1.02962,1.02779,1.04783,1.03974,1.04162,1.05445,1.1534,1.05274,1.03135,1.0244,1.12484,
Transpose (Start Receive),1.15556,1.02767,1.13565,1.03411,1.04409,1.04129,1.17882,1.04001,1.06569,1.04174,1.18134,1.03913,1.02051,1.03238,1.03666,1.14845,1.04856,1.04289,1.04129,1.0539,1.12618,1.0445,1.02529,1.02843,1.08408,1.22445,1.19079,1.08438,1.79516,1.98721,1.16099,1.07028,1.15082,1.12226,1.13789,1.18156,1.1739,1.20663,1.18439,1.17774,1.02396,1.02859,1.0701,1.05058,1.03035,1.02614,1.02944,1.0439,1.03179,1.0421,1.02887,1.15978,1.13358,1.03852,1.03638,1.05613,1.04944,1.05057,1.06353,1.16201,1.06194,1.0401,1.03329,1.13369,
Transpose (First Receive),2379.92,2383.98,2373.14,2363.03,2406.27,2395.1,2406.37,2398.84,2375.66,2360.63,2379.16,2346.07,2398.08,2397.46,2393.89,2398.27,2379.56,2379.08,2383.26,2383.19,2405.72,2401.96,2405.84,2401.8,2380.69,2373.23,2365.99,2360.72,2400.34,2403.06,2394.45,2403.43,2384.99,2384.87,2362.94,2369.56,2392.9,2407.64,2407.74,2402.33,2377.95,2377.81,2378.09,2362.5,2400.58,2400.73,2395.84,2393.42,2386.59,2371.32,2353.03,2370.72,2398.19,2392.43,2397.76,2397.62,2372.18,2379.74,2356.74,2368.43,2402.08,2402.47,2398.36,2394.47,
Transpose (Finished Receive),2379.92,2383.98,2373.14,2363.03,2406.27,2395.1,2406.37,2398.84,2375.66,2360.63,2379.16,2346.07,2398.08,2397.46,2393.89,2398.27,2379.56,2379.08,2383.26,2383.19,2405.72,2401.96,2405.84,2401.8,2380.69,2373.23,2365.99,2360.72,2400.34,2403.07,2394.45,2403.43,2384.99,2384.87,2362.94,2369.56,2392.9,2407.64,2407.74,2402.33,2377.95,2377.81,2378.09,2362.5,2400.58,2400.73,2395.84,2393.42,2386.59,2371.32,2353.04,2370.72,2398.19,2392.43,2397.76,2397.62,2372.18,2379.74,2356.74,2368.43,2402.09,2402.47,2398.36,2394.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
