,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,378.519,406.062,424.428,407.411,414.323,415.314,417.165,415.62,435.277,413.822,395.415,423.307,439.889,418.982,412.549,424.848,443.044,437.708,443.769,449.474,436.334,435.773,407.784,435.86,420.009,434.185,429.72,419.943,455.254,405.903,451.671,454.861,421.57,405.575,421.716,442.094,426.521,430.027,423.155,427.175,484.811,465.676,427.876,414.769,435.16,428.967,435.903,421.077,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.78862,5.75135,5.73943,5.92473,5.81129,5.78447,5.83257,5.83205,5.5136,5.53299,5.50818,5.54116,5.52981,5.46599,5.51466,5.48895,5.45335,5.74607,5.46324,5.57027,5.74523,5.75402,5.58613,5.71397,5.76985,5.77355,5.54338,5.6085,5.47311,5.59538,5.59803,5.61951,5.7483,5.76291,5.76913,5.63348,5.1669,5.37969,5.53224,5.39248,5.74403,5.6971,5.76772,5.71405,5.43856,5.77072,5.78055,5.7788,
Transpose (First Send),0.223766,0.198485,1.16864,0.189419,0.567552,0.215504,0.410695,0.209237,0.140606,0.27863,0.1264,1.01203,0.689496,0.146823,0.130566,0.152946,1.03068,0.137658,0.141561,0.126787,0.131926,0.176612,0.11944,0.152412,0.126502,0.120576,0.144128,1.36125,1.17948,0.113002,0.187352,1.28397,0.194261,0.192019,1.45449,0.104791,0.133994,0.133039,0.91291,0.143625,0.96095,0.115595,0.907543,0.159525,0.418042,1.2967,0.134356,0.161874,
Transpose (Packing),1.37746,2.02141,2.25029,2.31295,1.94469,1.60453,1.14671,2.46993,1.00885,2.29225,2.36644,2.39047,1.73965,1.57013,2.43887,1.78332,2.3486,1.00405,1.97586,2.0282,1.88633,1.07719,1.29182,1.80325,1.51083,1.27016,2.01943,2.03719,1.56059,1.0815,1.25088,1.81509,0.909107,1.66514,2.23701,1.78987,1.98214,0.886749,1.47341,1.24177,2.23776,1.23114,2.37868,2.13694,1.94534,1.89008,1.30601,1.3144,
Transpose (Start Local Transpose),0.621697,1.938,1.05748,0.539278,0.976521,0.810331,0.619111,2.02521,0.525354,1.39465,0.450993,0.492543,0.466929,0.535486,1.86373,1.67386,1.97251,0.530771,0.459389,0.504475,1.82007,0.465591,0.529611,0.803869,0.543374,0.518047,0.648674,0.671985,1.41894,0.477121,0.640459,0.662112,0.771197,1.61841,0.410016,0.483654,1.59051,0.65699,0.408878,0.462237,0.491241,0.606502,0.533311,0.660713,0.730259,0.546575,0.617692,0.650244,
Transpose (Start Receive),0.63137,1.99988,1.07182,0.545757,0.987195,0.821113,0.626878,2.03543,0.532336,1.40299,0.45812,0.500295,0.474192,0.542616,1.8709,1.85747,1.98099,0.540872,0.466146,0.511873,1.87996,0.472863,0.536383,0.81944,0.552772,0.527681,0.657199,0.692061,1.42899,0.483588,0.652061,0.677085,0.779516,1.6393,0.416497,0.490089,1.59782,0.66563,0.416108,0.470203,0.499209,0.614802,0.540227,0.668077,0.744821,0.554456,0.627916,0.658936,
Transpose (First Receive),1.24326,2.47905,1.23972,0.710363,1.1484,1.00059,0.731479,2.29602,1.08831,1.64884,0.544768,0.59442,0.582773,0.678404,2.19029,2.43938,2.3914,0.765328,0.553572,0.596762,2.2385,0.528777,0.660672,0.923568,0.845098,0.624199,0.838637,0.803339,1.71598,0.5968,0.758921,0.77446,1.05038,2.0777,0.510849,0.699116,1.84977,0.807993,0.487031,0.601364,0.669608,1.05253,0.710508,0.861949,0.854493,0.775426,0.805517,0.735821,
Transpose (Finished Receive),5.67131,5.61249,5.60596,5.79458,5.67664,5.63055,5.68342,5.68398,5.3694,5.37352,5.36459,5.37441,5.38269,5.34517,5.39858,5.33822,5.36962,5.65829,5.37748,5.48503,5.65372,5.66065,5.50132,5.62967,5.66115,5.66347,5.45711,5.5229,5.3917,5.51205,5.51165,5.53152,5.65744,5.66259,5.6841,5.54871,5.08408,5.29529,5.44727,5.30982,5.65994,5.61272,5.68407,5.62475,5.3528,5.68791,5.68657,5.68651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.69479,5.65813,5.64315,5.82945,5.71828,5.6847,5.73815,5.73979,5.42093,5.43918,5.41288,5.44332,5.43741,5.36835,5.42266,5.39282,5.39129,5.67973,5.3996,5.50696,5.68165,5.69321,5.52317,5.65175,5.70873,5.71158,5.47887,5.54505,5.41321,5.53375,5.53365,5.55463,5.68646,5.69931,5.70626,5.57106,5.10603,5.31555,5.47013,5.33,5.68214,5.63478,5.70635,5.65212,5.376,5.70949,5.71793,5.71723,
1D FFT X-Direction,0.026718,0.026954,0.027627,0.026747,0.026445,0.028553,0.026446,0.026813,0.028362,0.026781,0.027358,0.028484,0.026632,0.027261,0.027173,0.026558,0.02496,0.024556,0.025144,0.024251,0.022979,0.024276,0.024919,0.024449,0.02343,0.023787,0.024814,0.023787,0.023894,0.024745,0.024109,0.026318,0.024295,0.025605,0.023004,0.023063,0.024937,0.024929,0.024134,0.026033,0.026342,0.024768,0.024966,0.024577,0.024808,0.024408,0.025673,0.025063,
Run complete,5.79287,5.75553,5.7436,5.92916,5.81533,5.78908,5.83673,5.83587,5.51788,5.85856,5.78969,5.68835,5.68344,5.55983,5.68792,5.54811,5.45689,5.75034,5.46942,5.57477,5.74904,5.75765,5.5903,5.71779,5.77333,5.77772,5.54796,5.61268,5.47652,5.599,5.60181,5.62327,5.75297,5.76649,5.77334,5.63795,5.27925,5.38393,5.53589,5.39608,5.74842,5.70108,5.77202,5.71818,5.44226,5.77436,5.78412,5.7827,

init,378.519,406.062,424.428,407.411,414.323,415.314,417.165,415.62,435.277,413.822,395.415,423.307,439.889,418.982,412.549,424.848,443.044,437.708,443.769,449.474,436.334,435.773,407.784,435.86,420.009,434.185,429.72,419.943,455.254,405.903,451.671,454.861,421.57,405.575,421.716,442.094,426.521,430.027,423.155,427.175,484.811,465.676,427.876,414.769,435.16,428.967,435.903,421.077,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.11005,5.97117,5.95915,5.96777,5.94916,5.94616,5.92855,5.97888,5.61758,5.62096,5.60185,5.60837,5.64401,5.6805,5.69244,5.72504,5.7426,5.69731,5.73047,5.69404,5.89292,5.69521,5.7986,5.8577,5.85981,5.699,5.83768,5.93826,5.98309,5.69644,5.8569,6.00677,5.94843,5.69872,5.85586,5.6846,5.93743,5.69763,5.86852,5.86856,5.92548,5.72458,5.89454,5.99382,5.87084,5.68051,5.91545,5.97489,
Transpose (First Send),0.126618,1.60679,0.257566,0.126545,1.081,0.150157,0.336292,0.138018,0.137757,0.347909,0.106693,0.138612,0.136194,0.442921,0.409498,0.163425,0.196237,1.27734,0.124071,0.121309,0.125504,0.194569,0.79792,0.272023,0.156898,0.11196,0.112606,1.30351,1.3453,0.125878,0.187388,1.78774,0.311364,0.310151,1.09545,0.293524,0.294589,0.323437,0.299681,0.3407,0.150437,1.38105,0.856954,0.146864,0.169195,0.165113,0.13754,0.131051,
