,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.205,427.982,425.455,425.69,400.066,371.657,404.015,405.843,394.188,387.584,400.198,427.244,401.537,401.371,364.274,395.429,454.303,443.528,444.133,442.731,443.148,413.141,436.589,436.094,412.387,411.716,402.041,415.498,388.933,401.704,388.975,344.045,411.589,404.688,417.963,425.706,392.516,415.89,417.668,391.302,402.061,408.061,410.059,398.02,398.077,369.646,398.772,394.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.733014,0.732917,0.725155,0.748778,0.738426,0.749303,0.758808,0.754164,0.722316,0.74494,0.727948,0.745165,0.768013,0.774247,0.76029,0.763055,0.716283,0.723705,0.740355,0.740627,0.748202,0.772476,0.741653,0.716946,0.751118,0.740298,0.73678,0.759601,0.73625,0.753767,0.747722,0.751029,0.562246,0.558464,0.571064,0.571665,0.555507,0.557579,0.572521,0.559843,0.570133,0.560453,0.571043,0.569204,0.571527,0.58293,0.56507,0.570973,
Transpose (First Send),0.07739,0.076309,0.083821,0.084017,0.081154,0.080748,0.097881,0.099162,0.078487,0.078568,0.082808,0.083421,0.081984,0.083877,0.084112,0.084896,0.078404,0.078511,0.084307,0.083195,0.084959,0.087166,0.083506,0.084505,0.080345,0.080936,0.082603,0.08298,0.07922,0.081163,0.084792,0.084562,0.05703,0.055933,0.063679,0.064005,0.060606,0.060928,0.066448,0.06445,0.057901,0.059167,0.063618,0.063177,0.062296,0.064989,0.062876,0.062824,
Transpose (Packing),0.015576,0.014533,0.014352,0.01486,0.015151,0.015005,0.015856,0.015096,0.014477,0.014812,0.0151,0.015469,0.014789,0.015403,0.014926,0.014791,0.015063,0.014707,0.014998,0.014574,0.015322,0.016566,0.014746,0.015959,0.015518,0.015696,0.014942,0.015489,0.014429,0.014646,0.015058,0.014854,0.015365,0.014319,0.01482,0.014855,0.014846,0.01472,0.015908,0.014835,0.014193,0.015001,0.015148,0.014609,0.014954,0.016655,0.014417,0.014671,
Transpose (Start Local Transpose),0.212667,0.210969,0.219369,0.230264,0.234078,0.25,0.252806,0.256974,0.223884,0.24579,0.222924,0.244474,0.248449,0.26043,0.24929,0.259873,0.215489,0.217091,0.224426,0.224692,0.242134,0.245917,0.237033,0.230059,0.219313,0.221203,0.226109,0.226356,0.229361,0.234344,0.240094,0.234885,0.165114,0.166436,0.171953,0.175122,0.171382,0.173383,0.179455,0.1753,0.172294,0.167416,0.173909,0.168711,0.180537,0.178009,0.174911,0.176618,
Transpose (Start Receive),0.218946,0.217314,0.225157,0.236069,0.240653,0.256501,0.259371,0.263748,0.231077,0.251515,0.228604,0.254022,0.255531,0.267915,0.256804,0.267707,0.221613,0.222809,0.230129,0.231552,0.248967,0.25488,0.243759,0.237669,0.225337,0.227149,0.232687,0.233321,0.236035,0.241184,0.247059,0.241877,0.170681,0.171795,0.177656,0.180404,0.177059,0.178838,0.186974,0.180991,0.177512,0.172674,0.179075,0.174511,0.185867,0.18484,0.180615,0.182482,
Transpose (First Receive),0.394329,0.399239,0.399103,0.410752,0.410557,0.42322,0.428681,0.430919,0.402774,0.425084,0.400618,0.431964,0.428316,0.435314,0.424818,0.436979,0.403421,0.408789,0.412563,0.41473,0.422372,0.42869,0.410903,0.402267,0.403751,0.401601,0.408584,0.412842,0.403709,0.407164,0.4091,0.40608,0.280177,0.28116,0.312008,0.289718,0.300005,0.273839,0.283288,0.246219,0.289092,0.257189,0.314568,0.282689,0.285596,0.295731,0.282076,0.282673,
Transpose (Finished Receive),0.696454,0.694772,0.685624,0.711814,0.700634,0.712824,0.721019,0.715646,0.6833,0.707999,0.690383,0.707593,0.729063,0.734668,0.721054,0.724885,0.679868,0.686005,0.702903,0.70318,0.710511,0.731869,0.702564,0.679978,0.714969,0.702599,0.688753,0.722621,0.696297,0.716424,0.70912,0.713762,0.528481,0.524289,0.5369,0.53715,0.521032,0.523247,0.53375,0.524615,0.536114,0.525657,0.537095,0.535334,0.536795,0.546388,0.529527,0.536195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.708144,0.708173,0.69867,0.723703,0.712707,0.725001,0.73396,0.728535,0.696496,0.719886,0.70304,0.719986,0.741921,0.747361,0.733598,0.736707,0.691446,0.698141,0.715626,0.7155,0.722474,0.745088,0.715507,0.691819,0.726407,0.715841,0.712058,0.734725,0.709849,0.728646,0.721312,0.725704,0.538256,0.533505,0.54672,0.546885,0.530599,0.532964,0.545076,0.535163,0.545764,0.535822,0.546668,0.54462,0.546675,0.556476,0.540115,0.546105,
1D FFT X-Direction,0.015262,0.014205,0.014057,0.01453,0.014792,0.014682,0.015565,0.01477,0.014151,0.014521,0.014691,0.015146,0.014423,0.014994,0.014497,0.014479,0.014702,0.014378,0.01468,0.014225,0.014963,0.016224,0.014389,0.015589,0.015125,0.015322,0.014586,0.015105,0.014016,0.014336,0.014742,0.014549,0.014976,0.014061,0.014497,0.01449,0.014586,0.014435,0.015568,0.01449,0.013885,0.014687,0.014864,0.014304,0.014665,0.016305,0.014081,0.014306,
Run complete,0.736785,0.736903,0.729539,0.752662,0.742551,0.753305,0.762697,0.758269,0.726282,0.748568,0.73164,0.748965,0.77184,0.778871,0.764832,0.766714,0.720003,0.726958,0.744131,0.744572,0.751996,0.776761,0.745401,0.721194,0.754798,0.74443,0.740394,0.763685,0.740664,0.758211,0.751753,0.755335,0.566207,0.561898,0.574849,0.575466,0.559502,0.560965,0.577145,0.563477,0.573743,0.563804,0.574733,0.572846,0.575477,0.587322,0.568746,0.575011,

init,416.205,427.982,425.455,425.69,400.066,371.657,404.015,405.843,394.188,387.584,400.198,427.244,401.537,401.371,364.274,395.429,454.303,443.528,444.133,442.731,443.148,413.141,436.589,436.094,412.387,411.716,402.041,415.498,388.933,401.704,388.975,344.045,411.589,404.688,417.963,425.706,392.516,415.89,417.668,391.302,402.061,408.061,410.059,398.02,398.077,369.646,398.772,394.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.728011,0.727525,0.71189,0.729839,0.766103,0.781397,0.77986,0.761579,0.711256,0.71571,0.71352,0.744657,0.751673,0.744458,0.74792,0.738073,0.729901,0.745496,0.74956,0.737522,0.755388,0.788935,0.7474,0.737008,0.723439,0.726009,0.7334,0.749791,0.737325,0.733712,0.741732,0.741067,0.575885,0.581719,0.586288,0.564618,0.5713,0.572241,0.588191,0.571393,0.595307,0.563982,0.580168,0.58434,0.585383,0.592071,0.560651,0.565326,
Transpose (First Send),0.080017,0.07248,0.085986,0.08574,0.090518,0.092567,0.090266,0.090091,0.0816,0.08101,0.084617,0.085183,0.083992,0.083622,0.08401,0.083843,0.082161,0.082935,0.085776,0.085374,0.081561,0.085357,0.085869,0.085623,0.081867,0.081856,0.08577,0.084331,0.082655,0.083908,0.084539,0.084916,0.058399,0.057628,0.064128,0.064797,0.064483,0.064874,0.076743,0.062848,0.060574,0.060934,0.06513,0.062453,0.061839,0.064164,0.063058,0.063285,
