,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.399,439.417,435.136,432.275,401.658,415.671,412.771,416.058,434.53,424.82,380.774,426.84,424.208,415.063,405.147,420.516,429.124,431.503,415.615,432.82,424.903,407.245,413.926,404.537,404.636,398.704,434.96,428.643,426.403,426.03,425.084,421.134,419.884,424.319,420.724,420.718,400.856,419.257,396.17,400.914,435.626,435.12,417.863,441.24,416.177,443.929,434.986,411.034,450.262,427.396,445.369,455.348,429.568,427.535,414.227,440.449,378.044,413.273,396.316,420.634,395.242,411.647,409.989,410.495,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.13252,3.13266,3.00727,2.73251,2.94499,2.97112,2.86812,2.98418,2.77456,2.7333,2.79791,2.7274,2.78933,2.79423,2.79698,2.73695,2.77233,2.60328,2.78913,2.73037,2.6048,2.75384,2.71323,2.77764,2.70633,2.71382,2.74861,2.71665,2.65236,2.70674,2.69433,2.64904,2.69926,2.68747,2.62646,2.68678,2.7646,2.69915,2.56884,2.6837,2.76288,2.93793,2.69784,2.66583,2.68423,2.67768,2.70987,2.70712,2.6883,2.69992,2.70096,2.70458,2.70217,2.7153,2.66931,2.74432,2.75673,2.77962,2.73889,2.80383,2.76789,2.83156,2.84316,2.85717,
Transpose (First Send),0.184368,0.219909,1.53481,0.125813,0.236571,0.194167,0.802041,0.253487,0.214401,0.698777,0.23748,0.80705,0.210568,0.26114,0.85541,0.286723,1.01497,1.11864,0.411897,0.371851,0.650669,0.417231,0.349266,0.996909,0.182859,0.332596,0.987436,0.182474,0.174691,0.171577,0.715543,0.727205,0.263584,0.391313,0.340296,0.187806,0.927776,0.182737,0.162918,0.338071,0.149723,0.821146,0.250222,0.163237,0.835416,0.199778,0.871049,0.189855,0.189359,0.178155,0.207691,0.155659,0.201444,0.193002,0.326155,0.197969,0.247575,0.236005,0.3418,0.390527,0.635555,0.664685,0.177201,0.236739,
Transpose (Packing),1.09123,1.50483,2.7584,0.921925,1.04443,1.52026,1.29209,1.10217,0.985308,0.916221,0.993003,1.02351,1.45716,1.35318,1.06677,0.802626,1.66454,1.82214,1.20606,1.04485,1.6538,1.32819,1.03868,2.02717,0.881894,1.3324,1.92458,1.06057,1.42048,1.00882,1.61125,1.51133,1.26934,1.59678,1.58567,1.32212,1.89212,1.01602,1.02525,1.43788,0.855014,2.26268,1.00863,0.86336,1.87269,0.871265,1.6665,0.834012,0.93807,1.03051,0.891834,0.955332,1.43487,1.4779,1.45041,0.9522,1.46131,1.01716,1.45989,1.55404,1.54604,1.36953,1.13444,1.4977,
Transpose (Start Local Transpose),0.839614,0.952588,1.97193,0.641705,0.721624,0.652253,0.729001,0.818811,0.786842,0.632789,0.843923,0.677713,1.43821,1.33572,0.593766,0.757232,1.21405,0.92199,1.05854,0.95201,1.45678,0.923973,0.791722,1.14142,0.711169,1.06602,1.52416,0.638987,0.625664,0.603483,0.958815,1.21979,1.24058,0.903184,1.04806,0.620221,1.4931,0.789054,0.6966,1.22521,0.755047,2.24624,0.59499,0.794875,0.967469,0.771219,0.729045,0.637667,0.782371,0.798326,0.784824,0.804284,0.806311,1.33519,0.886706,0.764411,0.662419,0.861835,0.971573,1.35314,0.712132,0.563359,0.663983,1.32419,
Transpose (Start Receive),0.848743,0.960979,1.9984,0.648836,0.728521,0.660034,0.755522,0.827123,0.794408,0.641309,0.861659,0.686571,1.4499,1.34536,0.60299,0.764073,1.22375,1.10062,1.06938,0.962537,1.46482,0.947655,0.799132,1.172,0.720685,1.09635,1.55006,0.645702,0.632644,0.609268,0.969953,1.22801,1.2505,0.928058,1.07693,0.627352,1.51996,0.799663,0.704985,1.25346,0.764479,2.28143,0.601278,0.805776,0.976744,0.77812,0.736649,0.644829,0.792392,0.80737,0.793632,0.814719,0.816334,1.34299,0.910702,0.777854,0.669994,0.87186,0.999827,1.36038,0.736891,0.570271,0.67153,1.33329,
Transpose (First Receive),1.00177,1.0611,2.44498,0.742336,0.823739,0.720201,1.0425,0.962155,0.896895,0.708635,1.03658,0.75619,1.67004,1.53912,0.672203,0.857182,1.39516,1.25827,1.28314,1.12714,1.63388,1.20712,0.91439,1.53084,0.881711,1.45182,1.8956,0.7112,0.707344,0.672488,1.08354,1.34765,1.47526,1.23886,1.4659,0.670104,1.85973,1.62276,0.838902,1.56959,0.899473,2.51629,0.646728,0.963866,1.11316,0.898908,0.813728,0.693364,0.982738,0.943393,0.901686,0.956838,0.956449,1.49442,1.18301,0.898714,0.742879,1.05517,1.39146,1.54173,1.0352,0.622326,1.3688,1.55109,
Transpose (Finished Receive),3.08066,3.08389,2.94283,2.68273,2.8967,2.92475,2.81677,2.93513,2.72789,2.68312,2.74779,2.6801,2.7415,2.74615,2.74893,2.68679,2.72395,2.5515,2.74059,2.68297,2.55947,2.70561,2.66545,2.7293,2.65634,2.65654,2.5785,2.66132,2.6052,2.65983,2.64654,2.60342,2.64632,2.63308,2.57578,2.62923,2.71627,2.64907,2.52009,2.63096,2.71317,2.87796,2.64982,2.61294,2.63711,2.63208,2.66338,2.66073,2.64007,2.65105,2.65364,2.65605,2.65712,2.67038,2.62184,2.69682,2.71101,2.73162,2.68868,2.7565,2.71953,2.78629,2.79758,2.80921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
