,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2802.05,2807.79,2805.67,2806.2,2829.79,2827.54,2826.82,2826.12,2879.4,2896.3,2896.75,2877.25,2851.08,2851.73,2850.53,2851.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1606.45,1606.47,1607.38,1606.31,1605.26,1605.28,1606.97,1606.34,1605.82,1606.23,1607.18,1604.64,1605.77,1605.73,1605.08,1605.83,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.464,333.476,333.425,333.374,333.464,333.487,333.399,333.351,333.475,333.455,333.472,333.453,333.515,333.526,333.503,333.549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.465,333.477,333.425,333.375,333.464,333.488,333.4,333.352,333.478,333.455,333.473,333.453,333.518,333.526,333.503,333.55,
Transpose (Finished All2All),1139.35,1139.44,1139.33,1139.29,1139.25,1139.42,1139.34,1139.37,1139.29,1139.34,1139.38,1139.3,1139.22,1139.33,1139.17,1139.32,
Transpose (Unpacking),1487.68,1487.7,1487.89,1487.72,1487.4,1487.45,1487.69,1487.73,1487.83,1487.76,1487.73,1487.52,1487.4,1487.44,1487.36,1487.25,
1D FFT X-Direction,6.65416,6.66195,6.6553,6.60537,6.63363,6.65934,6.64987,6.6043,6.63532,6.64115,6.65478,6.62907,6.67491,6.68655,6.65138,6.70258,
Run complete,1606.45,1606.47,1607.38,1606.31,1605.26,1605.28,1606.97,1606.34,1605.82,1606.23,1607.18,1604.64,1605.77,1605.73,1605.08,1605.83,

init,2802.05,2807.79,2805.67,2806.2,2829.79,2827.54,2826.82,2826.12,2879.4,2896.3,2896.75,2877.25,2851.08,2851.73,2850.53,2851.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1800.74,1800.02,1800.61,1799.78,1799.95,1799.88,1801.49,1802.94,1801.14,1802.24,1801.68,1802.41,1802.51,1801.23,1801.15,1800.46,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.531,333.574,333.537,333.464,333.509,333.481,333.545,333.524,333.477,333.533,333.612,333.611,333.499,333.489,333.516,333.508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.532,333.574,333.537,333.465,333.513,333.482,333.545,333.527,333.478,333.534,333.617,333.612,333.499,333.489,333.517,333.509,
Transpose (Finished All2All),1334.5,1334.58,1334.58,1334.26,1334.28,1334.45,1334.6,1334.59,1334.52,1334.57,1334.59,1334.58,1334.45,1334.59,1334.57,1334.37,
Transpose (Unpacking),1682.83,1682.79,1682.93,1682.59,1682.35,1682.43,1682.99,1682.89,1683.06,1683.01,1683,1682.86,1682.56,1682.64,1682.68,1682.34,
1D FFT X-Direction,6.67545,6.71726,6.71429,6.64768,6.65923,6.63794,6.68984,6.66633,6.63974,6.70102,6.68499,6.70048,6.64816,6.63565,6.65781,6.64909,
Run complete,1800.74,1800.02,1800.61,1799.78,1799.95,1799.88,1801.49,1802.94,1801.14,1802.24,1801.68,1802.41,1802.51,1801.23,1801.15,1800.46,

init,2802.05,2807.79,2805.67,2806.2,2829.79,2827.54,2826.82,2826.12,2879.4,2896.3,2896.75,2877.25,2851.08,2851.73,2850.53,2851.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
