,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.158,412.818,420.632,448.378,419.841,424.811,431.907,426.46,411.471,404.782,413.021,411.432,380.974,392.791,405.969,401.304,418.899,407.023,417.259,415.852,409.79,391.301,409.724,403.407,398.605,404.229,407.208,401.883,380.324,395.132,398.587,392.649,414.873,422.027,419.477,420.626,408.725,406.199,409.703,399.444,409.624,395.813,420.211,394.367,414.45,384.131,409.99,402.348,431.526,432.174,456.193,431.931,420.103,414.779,439.308,413.088,426.275,395.55,425.153,430.06,467.822,417.157,463.8,415.708,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.12217,2.15833,2.08947,2.12894,2.12008,2.12073,2.11892,2.12988,2.05712,2.01676,1.99613,2.03217,2.03649,2.03463,2.03151,2.02726,1.65629,1.69764,1.70722,1.72856,1.75937,1.78557,1.79858,1.82732,1.8562,1.88606,1.89846,1.89923,1.92929,1.95787,1.9895,2.02701,2.28947,2.2967,2.32022,2.27614,2.28728,2.28109,2.29104,2.27074,1.46665,1.4699,1.47899,1.47188,1.47697,1.47876,1.50494,1.46536,1.53662,1.53539,1.54429,1.56432,1.59621,1.60701,1.63188,1.66209,1.68458,1.7196,1.75186,1.75755,1.76462,1.78776,1.81599,1.84947,
Transpose (First Send),0.108845,0.091671,0.097496,0.080829,0.094685,0.553774,0.09566,0.558918,0.093082,0.595456,0.089715,0.085054,0.585302,0.107179,0.08729,0.082983,0.607382,0.093316,0.086295,0.081086,0.09169,0.665651,0.156322,0.525033,0.239545,0.661922,0.144636,0.641675,0.523521,0.149716,0.657879,0.204407,0.63614,0.080415,0.106576,0.549233,0.112852,0.086508,0.091479,0.098363,0.083253,0.613711,0.641659,0.755571,0.102828,0.078438,0.653536,0.087181,0.547596,0.093173,0.597915,0.091888,0.582886,0.519035,0.668067,0.094439,0.08404,0.641787,0.069866,0.46263,0.096202,0.133441,0.693613,0.097506,
Transpose (Packing),1.00582,1.85381,0.519714,1.01407,0.55338,1.1263,0.538504,1.05937,1.74538,0.726375,0.580928,0.583161,1.09935,0.659805,0.668,0.612633,1.07943,0.572615,0.623422,0.559018,0.655444,1.21217,0.692998,1.04926,0.659673,1.09065,0.636439,0.80279,1.00143,0.652558,0.773827,1.09531,1.28181,0.53588,2.00247,0.999626,0.778264,0.646719,1.30717,0.612541,0.620922,0.733363,1.10849,0.867871,0.533115,1.0248,1.16865,0.579365,1.17524,0.617116,1.1259,0.679857,0.691176,1.25509,0.782278,0.702393,0.612666,0.879531,1.20818,0.729051,0.654967,0.712368,1.11389,0.599816,
Transpose (Start Local Transpose),0.485891,1.83865,0.489773,0.945623,0.535158,0.722497,0.47149,0.754139,1.7303,0.567299,0.55674,0.565458,1.06367,0.638782,0.5337,0.497341,1.06297,0.553392,0.586333,0.544594,0.490326,0.705537,0.481298,0.759574,0.640753,1.05421,0.612803,0.590778,0.984637,0.556158,0.49746,0.63204,0.792575,0.499142,1.98596,0.625726,0.768659,0.634334,1.29261,0.597033,0.58549,0.584941,0.583658,0.601452,0.51246,0.559736,1.1537,0.566668,0.746124,0.5076,0.733649,0.651265,0.43479,1.23507,0.559044,0.651014,0.592422,0.60451,0.658743,0.560038,0.635384,0.515788,1.07092,0.583221,
Transpose (Start Receive),0.490932,1.84496,0.494808,0.951115,0.541858,0.728869,0.476883,0.761376,1.73627,0.574451,0.564658,0.572856,1.07042,0.646081,0.539914,0.502787,1.06991,0.561265,0.593673,0.551121,0.496977,0.712075,0.486465,0.767243,0.647771,1.0603,0.620035,0.597641,0.990455,0.562967,0.502872,0.638459,0.800943,0.506461,2.01705,0.632585,0.778588,0.64266,1.30177,0.6038,0.593015,0.592087,0.58956,0.608806,0.519338,0.565391,1.16075,0.574905,0.754237,0.51747,0.739889,0.65902,0.440084,1.24393,0.565758,0.658252,0.598935,0.610343,0.66808,0.567679,0.643453,0.524249,1.07709,0.590986,
Transpose (First Receive),0.54232,1.92647,0.531493,1.01343,0.576096,0.767153,0.498094,0.817811,1.82645,0.627694,0.61525,0.623664,1.13058,0.69247,0.565726,0.523267,1.16667,0.624427,0.63882,0.600466,0.522308,0.750644,0.509924,0.816108,0.729285,1.13926,0.665923,0.64204,1.04839,0.600631,0.527293,0.677405,0.880313,0.554126,2.08486,0.678633,0.839165,0.693255,1.37173,0.642451,0.672695,0.651948,0.631785,0.656539,0.553826,0.59383,1.22962,0.612653,0.854463,0.558529,0.793227,0.714359,0.465894,1.3159,0.594907,0.693964,0.672137,0.675341,0.727308,0.614884,0.693303,0.555512,1.13939,0.640302,
Transpose (Finished Receive),2.09284,2.12747,2.06054,2.09785,2.08674,2.08807,2.08757,2.09577,2.02741,1.98294,1.96345,1.99882,2.00519,1.99786,1.99863,1.99541,1.62311,1.66448,1.67478,1.69613,1.72676,1.7541,1.7657,1.79423,1.82519,1.85554,1.86653,1.86727,1.89854,1.9239,1.95953,1.99489,2.25097,2.2581,2.2905,2.24642,2.24773,2.24753,2.25547,2.23958,1.43452,1.43725,1.44505,1.44153,1.44192,1.4483,1.47073,1.4331,1.49631,1.49734,1.50609,1.53356,1.56028,1.56857,1.59906,1.62699,1.65413,1.68643,1.71854,1.72415,1.73276,1.75492,1.78576,1.81805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
