,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,454.535,457.233,456.58,462.864,451.644,466.022,466.385,467.422,471.773,504.843,485.43,481.208,488.768,477.132,469.346,488.041,450.869,477.164,468.551,449.995,449.829,440.07,452.328,465.628,457.879,474.598,465.46,465.61,486.276,449.562,450.504,470.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.4932,64.4782,64.2877,65.2246,65.0825,65.8219,66.2819,66.0417,66.9701,65.1802,65.2102,65.1893,65.1041,65.2768,65.2598,65.4002,61.8756,62.0404,64.4953,64.4783,62.6195,63.4214,62.6084,62.7538,66.3346,66.3662,67.7571,66.3654,65.3655,66.0318,65.8049,66.1838,
Transpose (First Send),10.4615,10.4611,10.4656,10.4652,10.4665,10.4618,10.4689,10.4648,10.4666,10.4632,10.467,10.4664,10.4725,10.4657,10.474,10.464,10.4607,10.4628,10.4712,10.467,10.456,10.4634,10.4653,10.4642,10.4726,10.4672,10.4719,10.4651,10.4609,10.4627,10.4653,10.4622,
Transpose (Packing),10.4594,10.4597,10.4642,10.4638,10.4648,10.4597,10.4676,10.4637,10.463,10.4619,10.465,10.4648,10.4707,10.4644,10.4727,10.4623,10.4588,10.4609,10.4701,10.4655,10.4543,10.4608,10.4638,10.4631,10.4703,10.4654,10.4705,10.4633,10.4585,10.4604,10.4637,10.4608,
Transpose (Start Local Transpose),10.5637,10.5595,10.5692,10.5671,10.5669,10.5696,10.5747,10.5667,10.5793,10.563,10.5732,10.571,10.579,10.5766,10.5779,10.5731,10.5642,10.5633,10.571,10.5693,10.5686,10.5675,10.5702,10.5659,10.5715,10.5674,10.5708,10.565,10.5658,10.5636,10.5684,10.5647,
Transpose (Start Receive),10.5735,10.5681,10.5772,10.5772,10.5781,10.5775,10.583,10.5742,10.5885,10.5729,10.5815,10.5789,10.5865,10.5843,10.5844,10.5804,10.5752,10.5729,10.5794,10.5769,10.5776,10.5787,10.5769,10.5728,10.5818,10.576,10.5802,10.573,10.5761,10.5731,10.5776,10.5722,
Transpose (First Receive),18.6136,18.6351,18.5305,18.7695,17.9182,17.771,17.7846,18.7118,19.0616,19.0915,18.6805,18.8654,19.307,18.7143,18.8718,18.5685,18.7313,18.8705,18.7302,18.6876,18.5044,18.7013,18.4015,18.3063,18.4762,18.4693,18.4986,18.342,18.1381,18.005,18.1215,17.9906,
Transpose (Finished Receive),61.3984,61.3398,61.3464,61.3177,61.3319,61.3569,61.3434,61.3493,62.32,62.4032,62.5533,62.6108,62.6908,62.6659,62.689,62.6703,61.0482,61.0789,61.0675,61.0898,61.1187,61.1211,61.1348,61.1244,62.5141,62.6651,62.6802,62.0039,61.9829,62.6673,61.9717,62.4819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.0348,64.0182,63.8115,64.7458,64.6066,65.3546,65.8217,65.588,66.4672,64.7141,64.7338,64.7417,64.6269,64.8375,64.812,64.9388,61.3972,61.57,64.0272,64.0291,62.1274,62.9444,62.1273,62.2927,65.8869,65.884,67.2857,65.896,64.9056,65.5643,65.3365,65.7207,
1D FFT X-Direction,0.229416,0.232429,0.234213,0.23489,0.231278,0.227172,0.23528,0.231061,0.232238,0.232289,0.235901,0.235596,0.236148,0.231409,0.23779,0.229896,0.230556,0.233768,0.235388,0.230278,0.232189,0.236806,0.233588,0.233378,0.236444,0.232615,0.231928,0.225394,0.230733,0.232227,0.231443,0.229598,
Run complete,64.4956,64.4806,64.2907,65.2272,65.0852,65.8243,66.2846,66.0443,66.983,65.1828,65.2127,65.1925,65.1088,65.2793,65.2622,65.4021,62.6083,62.6732,64.517,64.5007,62.6419,63.4437,62.6801,62.7758,66.3377,66.3686,67.7679,66.3679,65.368,66.0343,65.8078,66.1861,

