,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,454.27,417.353,453.188,414.011,438.049,440.443,439.742,447.801,415.76,433.285,410.059,450.715,445.83,426.402,453.687,466.62,451.883,453.74,453.291,442.94,405.798,416.394,429.274,433.136,424.593,420.951,418.76,414.82,420.605,380.366,408.108,397.786,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.632,14.591,14.5777,14.3522,14.3283,14.2997,14.32,14.286,14.6808,14.5857,14.5684,14.6621,14.7545,14.7462,14.788,14.7836,14.2004,14.5768,14.2382,14.2458,14.4684,14.5829,14.4575,14.4647,14.5972,14.592,14.1368,14.6184,14.5997,14.2521,14.6115,14.2787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.327264,0.330246,0.333185,0.329146,0.331748,0.331998,0.325854,0.327079,0.327179,0.329628,0.327166,0.328759,0.328277,0.287204,0.328033,0.325822,0.329937,0.32915,0.327855,0.2894,0.329859,0.328126,0.332258,0.328636,0.326614,0.329098,0.328397,0.329486,0.329673,0.289842,0.33108,0.327755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.327506,0.330467,0.33339,0.329387,0.331991,0.332297,0.326117,0.32731,0.327396,0.329995,0.327425,0.32895,0.328513,0.287409,0.328223,0.32602,0.330237,0.329371,0.328077,0.289664,0.330072,0.32834,0.332542,0.328972,0.327589,0.329393,0.328658,0.329757,0.32991,0.290065,0.333023,0.328104,
Transpose (Finished All2All),14.0891,14.0771,14.0422,13.8158,13.8147,13.7874,13.7906,13.757,14.1716,14.0764,14.04,14.1393,14.2204,14.24,14.27,14.2702,13.6652,14.0597,13.7121,13.7455,13.9387,14.0645,13.9411,13.9382,14.071,14.0731,13.6047,14.0911,14.0732,13.7449,14.0928,13.7489,
Transpose (Unpacking),14.0907,14.0781,14.043,13.8167,13.8154,13.7884,13.7914,13.758,14.1726,14.0772,14.041,14.1399,14.2215,14.2407,14.2707,14.271,13.6665,14.0602,13.7132,13.7463,13.9396,14.065,13.9422,13.939,14.0717,14.0742,13.6058,14.0924,14.0739,13.7461,14.094,13.7501,
1D FFT X-Direction,0.059298,0.058878,0.061897,0.059922,0.059241,0.06053,0.057583,0.059948,0.05882,0.06193,0.059066,0.060105,0.059958,0.058567,0.060709,0.059804,0.05867,0.059457,0.060689,0.059937,0.058794,0.06002,0.060038,0.059449,0.059374,0.060038,0.058923,0.060408,0.060962,0.057947,0.061692,0.058353,
Run complete,14.6322,14.5912,14.578,14.3525,14.3286,14.3,14.3203,14.2863,14.6811,14.5862,14.5687,14.6624,14.7547,14.7465,14.7882,14.7839,14.2006,14.577,14.2386,14.2461,14.4686,14.5832,14.4577,14.4649,14.5975,14.5922,14.1371,14.6187,14.5999,14.2523,14.6118,14.2789,

init,454.27,417.353,453.188,414.011,438.049,440.443,439.742,447.801,415.76,433.285,410.059,450.715,445.83,426.402,453.687,466.62,451.883,453.74,453.291,442.94,405.798,416.394,429.274,433.136,424.593,420.951,418.76,414.82,420.605,380.366,408.108,397.786,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.66102,9.57475,9.61727,9.65988,9.60585,9.65512,9.54074,9.64555,10.1885,9.98685,10.0642,9.9907,10.2049,10.1931,10.2412,10.2447,9.65499,9.75106,9.74449,9.68448,9.59823,9.59415,9.62096,9.69699,9.62002,9.60914,9.65059,9.64326,9.63069,9.64698,9.59896,9.6137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.338868,0.33426,0.333978,0.332648,0.335024,0.335574,0.329781,0.33271,0.315229,0.330737,0.329699,0.330933,0.332336,0.289371,0.328554,0.32772,0.334934,0.332737,0.332085,0.29012,0.331937,0.332593,0.330964,0.330195,0.33185,0.332406,0.336969,0.334253,0.333198,0.29344,0.334685,0.333845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.339165,0.334562,0.334319,0.332933,0.335296,0.335848,0.330152,0.332995,0.315459,0.33105,0.330263,0.331316,0.332587,0.289627,0.328858,0.32798,0.335235,0.333081,0.332719,0.290418,0.332174,0.33285,0.331245,0.33048,0.332096,0.332895,0.337253,0.334674,0.333577,0.293778,0.334954,0.334217,
Transpose (Finished All2All),9.13343,9.0605,9.10016,9.13178,9.08905,9.13802,9.01324,9.13185,9.67707,9.48256,9.54217,9.47512,9.68571,9.70598,9.73862,9.73745,9.14563,9.23052,9.22935,9.1943,9.08313,9.06873,9.09723,9.15853,9.08877,9.07768,9.12466,9.11524,9.11533,9.13443,9.07374,9.09102,
Transpose (Unpacking),9.13405,9.06126,9.10089,9.13268,9.0899,9.139,9.01377,9.13242,9.67756,9.48311,9.54273,9.47552,9.68644,9.70669,9.73944,9.73826,9.14615,9.23137,9.2302,9.19507,9.08366,9.06913,9.0977,9.15899,9.08923,9.07829,9.12556,9.11618,9.11605,9.13504,9.07428,9.09178,
1D FFT X-Direction,0.069417,0.060443,0.061738,0.060787,0.06329,0.061771,0.059519,0.061651,0.060431,0.0627,0.060607,0.062477,0.062807,0.057652,0.060539,0.059164,0.061192,0.06152,0.061451,0.059905,0.060822,0.060034,0.05989,0.060493,0.063158,0.061911,0.062917,0.063863,0.061838,0.061268,0.061649,0.060648,
Run complete,9.6614,9.57498,9.61747,9.66014,9.60607,9.65533,9.54097,9.64578,10.1887,9.98709,10.0644,9.99094,10.2052,10.1933,10.2414,10.2449,9.65528,9.75131,9.74473,9.68477,9.59841,9.59433,9.62118,9.69719,9.62036,9.60935,9.65114,9.64349,9.63096,9.64721,9.59925,9.61396,

init,454.27,417.353,453.188,414.011,438.049,440.443,439.742,447.801,415.76,433.285,410.059,450.715,445.83,426.402,453.687,466.62,451.883,453.74,453.291,442.94,405.798,416.394,429.274,433.136,424.593,420.951,418.76,414.82,420.605,380.366,408.108,397.786,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.188,10.1964,10.1347,10.0734,10.1952,10.1357,10.1614,10.2114,10.5462,10.3889,10.4237,10.49,10.6262,10.5074,10.613,10.5805,10.1256,9.99444,10.0479,10.2035,10.2177,9.98603,10.1315,10.199,10.1957,10.2078,10.2316,10.231,10.1929,10.1891,10.2114,10.2094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.337512,0.330009,0.326501,0.329977,0.332867,0.332491,0.330055,0.329831,0.312363,0.328452,0.330705,0.326544,0.327402,0.288623,0.328758,0.327623,0.31109,0.335542,0.330169,0.289038,0.333768,0.332792,0.334192,0.331341,0.327929,0.330241,0.336302,0.329175,0.328934,0.289064,0.334658,0.316193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.337829,0.330259,0.326689,0.330215,0.33308,0.33282,0.33031,0.33013,0.31265,0.328724,0.330947,0.326761,0.327657,0.288877,0.328972,0.327867,0.311327,0.33578,0.330384,0.289279,0.333976,0.33297,0.334462,0.331559,0.328158,0.330619,0.336694,0.329422,0.329163,0.289315,0.334987,0.31644,
Transpose (Finished All2All),9.65526,9.6861,9.62029,9.57632,9.69926,9.60842,9.63381,9.69133,10.0373,9.87052,9.9118,9.96784,10.1005,9.9993,10.0947,10.0615,9.61323,9.47853,9.53407,9.69988,9.68997,9.46622,9.60715,9.67931,9.68811,9.69023,9.71166,9.70825,9.66881,9.69159,9.6812,9.68971,
Transpose (Unpacking),9.65605,9.68656,9.62085,9.57702,9.69986,9.60942,9.63419,9.69187,10.0378,9.87109,9.91236,9.96852,10.1011,9.9999,10.0953,10.0619,9.61392,9.47915,9.5346,9.7005,9.69048,9.46714,9.60794,9.67968,9.68846,9.69088,9.71245,9.70884,9.66937,9.69254,9.68233,9.69028,
