,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.799,447.418,446.108,409.13,433.507,435.73,433.483,432.677,445.12,450.097,450.475,452.172,411.278,416.638,432.078,403.558,420.032,419.343,424.191,425.77,397.136,414.586,381.221,415.19,452.351,430.872,410.515,467.849,453.785,420.624,427.611,430.795,420.4,434.484,442.966,420.429,438.971,432.443,396.576,408.199,427.071,442.911,404.528,435.629,406.021,443.522,399.077,443.663,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.94839,6.11028,5.94878,5.95038,5.94701,6.05406,5.9388,5.95615,5.97546,5.99076,5.98602,6.02153,6.01258,6.01742,6.05349,5.88436,6.20416,6.34077,6.40975,6.35568,6.31468,6.37624,6.39266,6.40937,6.27631,6.22532,6.21462,6.23777,6.26192,6.19463,6.16953,6.27582,6.11064,6.10885,6.09176,6.10587,6.0779,6.0197,5.95311,5.95727,6.07611,6.07013,6.07278,6.04863,6.27648,6.01131,6.06154,6.27336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.17127,0.259107,0.177256,0.17582,0.169668,0.169156,0.167569,0.172176,0.177499,0.185219,0.182867,0.185838,0.171984,0.17203,0.181057,0.169255,0.171975,0.175804,0.1775,0.169089,0.174151,0.176063,0.167283,0.167421,0.171892,0.168428,0.173688,0.172446,0.170235,0.176571,0.163807,0.169236,0.166396,0.164195,0.164013,0.166443,0.166389,0.178599,0.164849,0.166992,0.164398,0.162697,0.172691,0.165693,0.239468,0.165816,0.161822,0.239458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.1715,0.259326,0.177463,0.176057,0.169892,0.169345,0.167772,0.172362,0.177668,0.18548,0.183058,0.186043,0.172223,0.172255,0.181317,0.169517,0.17217,0.176045,0.177776,0.169302,0.174346,0.176271,0.167459,0.167634,0.172132,0.168635,0.173883,0.172633,0.170445,0.176779,0.163964,0.169472,0.166587,0.164387,0.164202,0.166648,0.166595,0.178826,0.165033,0.167206,0.164645,0.16296,0.172906,0.165888,0.23986,0.165983,0.162023,0.239855,
Transpose (Finished All2All),5.91757,6.07925,5.9159,5.91941,5.91506,6.0243,5.90473,5.92672,5.94106,5.96085,5.95417,5.99122,5.98239,5.98857,6.02009,5.85283,6.16756,6.30918,6.37975,6.32484,6.28337,6.34501,6.36382,6.37966,6.24603,6.19405,6.17876,6.2093,6.23287,6.16334,6.1355,6.24606,6.08128,6.07817,6.06167,6.07508,6.04974,5.98863,5.92297,5.92778,6.0467,6.04065,6.04201,6.01614,6.2434,5.97853,6.03197,6.23956,
Transpose (Unpacking),5.91868,6.08004,5.91671,5.92001,5.91582,6.02504,5.90575,5.92727,5.94216,5.96142,5.95484,5.99186,5.98301,5.98899,6.02076,5.85338,6.16857,6.3099,6.38046,6.32583,6.28425,6.34581,6.36444,6.3802,6.24666,6.19462,6.17966,6.20981,6.23358,6.16392,6.13617,6.24677,6.08178,6.07867,6.06226,6.07592,6.05034,5.98935,5.92349,5.92842,6.04728,6.04135,6.0428,6.01678,6.24404,5.97924,6.03263,6.24061,
1D FFT X-Direction,0.014317,0.103851,0.014867,0.014724,0.014612,0.014857,0.014491,0.014566,0.013707,0.013917,0.01378,0.014082,0.014594,0.014125,0.015597,0.013807,0.014079,0.014789,0.014611,0.01437,0.013756,0.014278,0.0143,0.014277,0.013848,0.013849,0.014901,0.013528,0.013904,0.014605,0.013683,0.013712,0.014283,0.014528,0.014978,0.014683,0.014316,0.015699,0.013586,0.014232,0.013296,0.013865,0.014963,0.014535,0.017219,0.013559,0.013648,0.016137,
Run complete,5.94863,6.11055,5.94906,5.95062,5.94725,6.05437,5.93912,5.9564,5.97571,5.991,5.98625,6.02176,6.01281,6.01765,6.0538,5.88459,6.20443,6.34098,6.41,6.35595,6.31491,6.37647,6.39289,6.4096,6.2765,6.22558,6.21486,6.2381,6.26212,6.19496,6.16974,6.27602,6.11086,6.10904,6.09204,6.10612,6.0781,6.01993,5.95331,5.95746,6.07635,6.07078,6.07299,6.04885,6.27679,6.01168,6.06173,6.27393,

init,443.799,447.418,446.108,409.13,433.507,435.73,433.483,432.677,445.12,450.097,450.475,452.172,411.278,416.638,432.078,403.558,420.032,419.343,424.191,425.77,397.136,414.586,381.221,415.19,452.351,430.872,410.515,467.849,453.785,420.624,427.611,430.795,420.4,434.484,442.966,420.429,438.971,432.443,396.576,408.199,427.071,442.911,404.528,435.629,406.021,443.522,399.077,443.663,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.47089,2.15942,2.1357,2.09574,2.15277,2.14383,2.13526,2.14165,2.18013,2.19917,2.19698,2.14798,2.09003,2.12665,2.17188,2.12991,2.194,2.17512,2.18213,2.15671,2.17043,2.18695,2.20107,2.20232,2.2095,2.15546,2.15086,2.17011,2.18441,2.16046,2.20169,2.17001,2.11772,2.09006,2.05459,2.07691,2.20902,2.21567,2.19262,2.2118,2.12072,2.17011,2.15199,2.1097,2.33657,2.17984,2.07339,2.33648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.209467,0.186113,0.189485,0.188613,0.188569,0.194473,0.1891,0.187645,0.181988,0.183915,0.183588,0.195535,0.183142,0.188256,0.194922,0.188215,0.193648,0.191051,0.18927,0.186608,0.188576,0.185323,0.190521,0.194202,0.185529,0.183907,0.190443,0.188907,0.18416,0.183888,0.183606,0.18553,0.180043,0.179572,0.18458,0.18584,0.182716,0.194324,0.182707,0.180186,0.178387,0.184626,0.18246,0.182071,0.259739,0.18693,0.172958,0.259212,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.209804,0.186431,0.189775,0.188864,0.188838,0.194745,0.189414,0.187937,0.182255,0.184154,0.183843,0.195789,0.183462,0.188556,0.195212,0.188451,0.193861,0.191303,0.189547,0.186911,0.188816,0.185592,0.190815,0.194425,0.185774,0.184146,0.19069,0.18915,0.184421,0.18411,0.183888,0.185757,0.180292,0.179755,0.184817,0.186118,0.182958,0.194598,0.18291,0.180414,0.178673,0.184851,0.182716,0.1823,0.260227,0.187163,0.17325,0.259705,
Transpose (Finished All2All),2.44412,2.133,2.10869,2.06844,2.12589,2.11717,2.10835,2.11574,2.15391,2.17242,2.17116,2.11943,2.06374,2.10029,2.1428,2.1037,2.16764,2.14689,2.15468,2.12896,2.1437,2.15944,2.17444,2.17632,2.18342,2.12808,2.1209,2.14307,2.15904,2.13234,2.17487,2.14401,2.09131,2.0627,2.0273,2.04951,2.18099,2.18685,2.16554,2.18615,2.09364,2.14505,2.12399,2.08313,2.30464,2.15292,2.04444,2.30737,
Transpose (Unpacking),2.44455,2.13354,2.10905,2.06885,2.12636,2.11755,2.10886,2.1162,2.15428,2.1728,2.17165,2.12003,2.06435,2.10063,2.14327,2.10404,2.16804,2.1474,2.15519,2.12947,2.14427,2.15987,2.1749,2.17691,2.18381,2.12869,2.12139,2.14357,2.15949,2.13278,2.17527,2.14469,2.09163,2.06313,2.02776,2.05005,2.18153,2.18741,2.16608,2.1866,2.09415,2.14544,2.12437,2.08354,2.3054,2.1535,2.04509,2.30803,
1D FFT X-Direction,0.028137,0.016956,0.017389,0.016879,0.016228,0.015981,0.016436,0.018392,0.015619,0.015273,0.015629,0.0163,0.016187,0.015476,0.017391,0.016159,0.015073,0.016128,0.015737,0.016163,0.015613,0.015762,0.015626,0.016583,0.015537,0.01598,0.015927,0.015221,0.015673,0.016271,0.015959,0.01567,0.016041,0.016157,0.016591,0.016283,0.016279,0.017731,0.014223,0.014869,0.015741,0.015664,0.017116,0.017275,0.020048,0.0155,0.015114,0.018887,
Run complete,2.47121,2.15964,2.13599,2.09603,2.15301,2.14408,2.1355,2.1419,2.18035,2.19937,2.19718,2.14821,2.09024,2.12686,2.17209,2.13019,2.19428,2.17529,2.18232,2.15695,2.17065,2.18716,2.20125,2.20255,2.20968,2.15567,2.15108,2.17037,2.18463,2.16071,2.20191,2.17019,2.1179,2.0902,2.05481,2.07708,2.20922,2.21592,2.19283,2.21199,2.12099,2.17031,2.15218,2.1099,2.33683,2.18007,2.0736,2.3368,

init,443.799,447.418,446.108,409.13,433.507,435.73,433.483,432.677,445.12,450.097,450.475,452.172,411.278,416.638,432.078,403.558,420.032,419.343,424.191,425.77,397.136,414.586,381.221,415.19,452.351,430.872,410.515,467.849,453.785,420.624,427.611,430.795,420.4,434.484,442.966,420.429,438.971,432.443,396.576,408.199,427.071,442.911,404.528,435.629,406.021,443.522,399.077,443.663,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.21431,2.21596,2.1537,2.19483,2.17321,2.12379,2.12333,2.104,2.24391,2.20296,2.23054,2.21884,2.25567,2.27963,2.32867,2.22581,2.10058,2.08741,2.08323,2.06633,2.07961,2.06387,2.09237,2.10021,2.16159,2.09928,2.0737,2.08517,2.08085,2.11042,2.15883,2.10039,2.1131,2.11855,2.10356,2.11235,2.10343,2.12908,2.14667,2.1071,2.08826,2.05147,2.09568,2.05735,2.18736,2.07207,2.06073,2.18225,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.194215,0.183583,0.185924,0.179936,0.174574,0.171535,0.173304,0.170324,0.185965,0.176714,0.178036,0.177142,0.168089,0.170189,0.186095,0.171701,0.176969,0.176901,0.173734,0.179446,0.174096,0.175052,0.171725,0.172678,0.177734,0.183579,0.179226,0.179099,0.173814,0.172674,0.171187,0.173526,0.173019,0.17276,0.172965,0.173226,0.170589,0.187697,0.179449,0.178447,0.174829,0.170936,0.174695,0.171973,0.246182,0.171792,0.179262,0.251185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194544,0.183793,0.186198,0.180144,0.174794,0.171788,0.173534,0.170532,0.186209,0.176901,0.178237,0.177392,0.168365,0.170411,0.18633,0.171908,0.17717,0.177116,0.173947,0.179655,0.174302,0.175238,0.171937,0.172876,0.177925,0.183792,0.179439,0.17936,0.173995,0.172882,0.171406,0.173729,0.173247,0.172986,0.17318,0.17345,0.170793,0.187939,0.179697,0.178662,0.175071,0.171137,0.174885,0.172181,0.246552,0.171981,0.179513,0.25162,
Transpose (Finished All2All),2.18709,2.18978,2.12746,2.16803,2.14774,2.09817,2.09379,2.07843,2.2186,2.17644,2.20465,2.19256,2.22891,2.25396,2.30043,2.20003,2.07488,2.06176,2.05725,2.03942,2.05406,2.03726,2.06617,2.07424,2.13682,2.0731,2.04675,2.0598,2.05404,2.08499,2.13321,2.07427,2.08745,2.09188,2.07724,2.08626,2.07789,2.10148,2.12235,2.08136,2.06195,2.02568,2.06875,2.03181,2.15792,2.04683,2.03467,2.15153,
Transpose (Unpacking),2.18768,2.19042,2.12792,2.16845,2.14824,2.09855,2.09416,2.07874,2.21908,2.17703,2.2051,2.1932,2.22932,2.2543,2.3009,2.20049,2.07523,2.0621,2.05769,2.04002,2.0545,2.03755,2.06655,2.07457,2.13732,2.07353,2.04728,2.06022,2.05446,2.08536,2.13364,2.07476,2.08776,2.0922,2.07779,2.08672,2.0784,2.10202,2.12277,2.08167,2.06235,2.02605,2.06908,2.03221,2.15857,2.0472,2.03526,2.15257,
1D FFT X-Direction,0.021321,0.015617,0.01564,0.014818,0.014744,0.014606,0.014693,0.014627,0.01472,0.015238,0.015247,0.01443,0.015446,0.014199,0.015767,0.014593,0.014025,0.01405,0.014777,0.01493,0.014795,0.014716,0.01543,0.014719,0.014652,0.01567,0.014284,0.015116,0.013918,0.014223,0.013989,0.01356,0.01436,0.015261,0.015,0.015368,0.014693,0.016236,0.014113,0.014458,0.014597,0.013724,0.015547,0.014793,0.017564,0.014382,0.013819,0.017897,
Run complete,2.21459,2.21623,2.15403,2.19509,2.17341,2.12397,2.1236,2.10423,2.24413,2.20317,2.23076,2.21904,2.25588,2.27983,2.32886,2.22609,2.10075,2.08763,2.0834,2.06655,2.0798,2.06406,2.09258,2.10041,2.16178,2.09951,2.07388,2.08546,2.08109,2.11061,2.15899,2.10056,2.11327,2.11871,2.10374,2.11256,2.10363,2.1293,2.14683,2.10726,2.08847,2.05166,2.09587,2.05753,2.18764,2.07223,2.06094,2.18282,

