,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.043,439.186,436.593,427.915,434.493,415.971,394.67,422.604,427.892,432.403,425.281,425.984,414.337,403.893,451.186,419.025,462.508,421.731,425.756,443.832,475.723,453.318,424.553,426.782,453.679,417.733,446.272,447.183,455.153,471.215,442.939,432.182,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37804,1.37947,1.38446,1.38271,1.38293,1.37822,1.38804,1.38234,1.245,1.25808,1.40079,1.39855,1.38913,1.3864,1.20127,1.28094,1.38588,1.38545,1.38673,1.38506,1.37916,1.37532,1.38478,1.3831,1.3848,1.38525,1.37782,1.37163,1.37612,1.38343,1.37971,1.38123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.208439,0.210529,0.207628,0.207182,0.207159,0.206615,0.219271,0.219195,0.20916,0.208817,0.238526,0.238085,0.249303,0.249681,0.210087,0.207721,0.237973,0.237319,0.251081,0.249107,0.209593,0.212477,0.239744,0.238401,0.217586,0.218119,0.240767,0.239319,0.236518,0.238798,0.22985,0.228178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.208603,0.210686,0.207805,0.20731,0.20734,0.20681,0.219414,0.219429,0.209357,0.209042,0.238789,0.238389,0.249482,0.249829,0.210257,0.207882,0.238149,0.237507,0.251287,0.249321,0.20979,0.212645,0.239928,0.238551,0.21783,0.218333,0.240909,0.239519,0.236704,0.238961,0.230081,0.22834,
Transpose (Finished All2All),1.17431,1.17502,1.17716,1.17547,1.17966,1.1763,1.18013,1.17862,1.05401,1.06828,1.18487,1.18251,1.18284,1.1827,1.07431,1.1608,1.17956,1.17993,1.18085,1.17928,1.18,1.17275,1.17997,1.17892,1.17929,1.17939,1.18085,1.1717,1.17313,1.17582,1.17464,1.17591,
