,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,720.673,713.867,716.117,715.918,713.108,692.346,705.334,717.315,635.208,634.836,604.24,590.386,663.438,663.197,662.214,659.61,706.108,685.835,702.974,699.113,703.399,665.306,713.023,665.575,647.978,661.529,661.78,648.07,670.001,670.271,549.221,661.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.468,249.058,247.542,247.751,250.021,251.457,252.176,251.351,267.265,267.154,266.807,267.09,266.001,267.248,266.738,267.684,251.122,254.056,250.653,254.279,254.199,254.178,254.268,250.647,255.592,254.623,246.67,251.62,251.698,251.621,246.796,251.761,
Transpose (First Send),41.707,41.6902,41.6936,41.6978,41.6736,41.6864,41.6827,41.6661,41.6728,41.6879,41.6861,41.6972,41.7184,41.7317,41.7259,41.7336,41.6647,41.6973,41.6939,41.6859,41.7066,41.6973,41.6917,41.6998,41.6995,41.6981,41.6986,41.7033,41.7039,41.7019,41.6863,41.6905,
Transpose (Packing),41.7052,41.688,41.6916,41.6961,41.6715,41.6833,41.6811,41.6637,41.6703,41.6857,41.6842,41.6956,41.7151,41.7299,41.7237,41.7316,41.6623,41.6955,41.6924,41.684,41.7051,41.6951,41.6897,41.698,41.6967,41.696,41.6964,41.7013,41.702,41.7004,41.6839,41.6874,
Transpose (Start Local Transpose),41.8261,41.8185,41.815,41.8149,41.7999,41.8096,41.8036,41.8032,41.8003,41.8109,41.8085,41.8176,41.8465,41.8548,41.8496,41.8624,41.7989,41.8414,41.8205,41.8141,41.8339,41.8252,41.8292,41.824,41.8222,41.8214,41.8291,41.8348,41.8282,41.8248,41.8168,41.8207,
Transpose (Start Receive),41.8305,41.8236,41.8215,41.824,41.8084,41.8169,41.808,41.809,41.8077,41.8166,41.8138,41.8237,41.8524,41.8605,41.8556,41.8677,41.8072,41.8475,41.8258,41.8208,41.8389,41.8313,41.8342,41.8296,41.8304,41.828,41.8353,41.8404,41.8334,41.8304,41.8237,41.8301,
Transpose (First Receive),203.837,207.476,202.351,202.572,206.218,207.658,207.645,206.845,221.98,221.866,221.809,222.125,221.933,223.18,222.286,223.177,208.78,211.72,208.974,212.617,208.986,208.953,212.606,209.001,211.192,210.26,206.355,211.336,206.501,206.434,206.462,211.417,
Transpose (Finished Receive),203.838,207.477,202.352,202.572,206.219,207.659,207.645,206.846,221.981,221.867,221.81,222.126,221.934,223.181,222.287,223.178,208.784,211.721,208.974,212.618,208.987,208.954,212.606,209.002,211.193,210.261,206.356,211.336,206.502,206.435,206.463,211.417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),243.757,247.366,245.868,246.072,248.309,249.739,250.473,249.656,265.575,265.456,265.116,265.424,264.307,265.558,265.061,265.961,249.449,252.368,248.956,252.589,252.529,252.484,252.581,248.974,253.891,252.944,244.984,249.942,250.019,249.95,245.118,250.054,
1D FFT X-Direction,0.806806,0.788461,0.784805,0.789806,0.775194,0.786457,0.796706,0.779109,0.779479,0.795057,0.783176,0.794124,0.783966,0.799417,0.792748,0.80225,0.787438,0.819043,0.791131,0.782172,0.803011,0.792198,0.780506,0.790378,0.788434,0.790348,0.786115,0.791229,0.784834,0.782565,0.776184,0.781552,
Run complete,245.485,249.07,247.555,247.763,250.032,251.475,252.192,251.36,267.288,267.178,266.819,267.103,266.023,267.265,266.752,267.705,251.13,254.073,250.663,254.29,254.208,254.188,254.28,250.656,255.603,254.635,246.68,251.632,251.711,251.634,246.81,251.778,

init,720.673,713.867,716.117,715.918,713.108,692.346,705.334,717.315,635.208,634.836,604.24,590.386,663.438,663.197,662.214,659.61,706.108,685.835,702.974,699.113,703.399,665.306,713.023,665.575,647.978,661.529,661.78,648.07,670.001,670.271,549.221,661.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.631,243.654,245.659,245.651,247.41,247.539,245.193,245.727,253.803,253.814,248.196,249.235,249.603,251.501,251.402,252.592,228.534,228.936,229.508,229.489,228.558,228.062,228.959,229.227,229.611,229.656,229.437,229.572,228.944,228.848,229.178,229.422,
Transpose (First Send),41.6678,41.6236,41.6964,41.6667,41.7101,41.7059,41.6973,41.6636,41.6756,41.7139,41.6933,41.6401,41.6584,41.6947,41.7118,41.7155,41.6598,41.6601,41.6869,41.6956,41.6736,41.708,41.6821,41.6545,41.6866,41.6903,41.6773,41.6969,41.7011,41.7104,41.7138,41.7159,
Transpose (Packing),41.6658,41.6214,41.6949,41.6643,41.7069,41.7037,41.694,41.661,41.6739,41.7104,41.6921,41.6379,41.6564,41.6907,41.7099,41.7129,41.6578,41.6579,41.6853,41.6942,41.6722,41.7062,41.6808,41.6516,41.6855,41.6882,41.6752,41.6948,41.6985,41.7085,41.7121,41.7146,
Transpose (Start Local Transpose),41.8862,41.7545,41.8163,41.7899,41.8998,41.8922,41.891,41.7911,41.9073,41.9357,41.817,41.7753,41.7892,41.8872,41.8413,41.9061,41.7931,41.7859,41.8132,41.8185,41.8026,41.8295,41.81,41.7814,41.8081,41.8157,41.805,41.8214,41.8279,41.8332,41.8331,41.9074,
Transpose (Start Receive),41.8917,41.7624,41.8218,41.7953,41.9054,41.9023,41.8964,41.7983,41.9148,41.9418,41.8216,41.7823,41.7955,41.8961,41.8468,41.9109,41.7987,41.7931,41.819,41.8231,41.8067,41.8337,41.8149,41.7866,41.8129,41.8221,41.8125,41.8267,41.8375,41.8398,41.8383,41.9157,
Transpose (First Receive),202.451,200.462,200.263,200.262,202.336,202.467,200.416,200.957,208.435,208.454,203.974,205.045,206.189,208.082,207.231,208.47,183.633,184.065,184.169,184.167,183.747,183.277,183.92,184.192,184.321,184.352,184.271,184.438,183.802,183.683,184.15,184.431,
Transpose (Finished Receive),202.452,200.463,200.263,200.262,202.337,202.468,200.417,200.958,208.436,208.455,203.975,205.046,206.19,208.083,207.232,208.471,183.634,184.066,184.17,184.168,183.748,183.278,183.921,184.193,184.321,184.352,184.272,184.439,183.803,183.685,184.151,184.431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),243.959,241.953,243.976,243.966,245.722,245.845,243.524,244.058,252.132,252.144,246.521,247.585,247.919,249.807,249.685,250.899,226.849,227.263,227.81,227.799,226.868,226.385,227.275,227.548,227.945,227.963,227.747,227.89,227.278,227.157,227.487,227.738,
1D FFT X-Direction,0.813478,0.779523,0.812909,0.782841,0.786412,0.783311,0.810165,0.786873,0.780805,0.81456,0.835862,0.781308,0.78371,0.813762,0.800547,0.798831,0.778109,0.777813,0.784246,0.79301,0.796628,0.830005,0.807963,0.779314,0.776961,0.780402,0.776015,0.795907,0.782659,0.792779,0.780722,0.778001,
Run complete,245.666,243.668,245.671,245.663,247.426,247.554,245.206,245.741,253.82,253.829,248.209,249.25,249.617,251.514,251.617,252.606,228.544,228.953,229.519,229.501,228.572,228.072,228.97,229.239,229.625,229.669,229.448,229.584,228.956,228.859,229.189,229.439,

init,720.673,713.867,716.117,715.918,713.108,692.346,705.334,717.315,635.208,634.836,604.24,590.386,663.438,663.197,662.214,659.61,706.108,685.835,702.974,699.113,703.399,665.306,713.023,665.575,647.978,661.529,661.78,648.07,670.001,670.271,549.221,661.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
