,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.031,421.802,413.81,439.409,435.796,438.717,437.32,438.011,416.161,416.131,430.488,406.747,405.235,416.695,432.362,400.901,443.88,425.021,416.876,409.066,433.5,426.912,411.347,425.253,443.057,430.969,417.351,447.264,411.777,452.1,419.023,413.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.19607,9.2132,9.17226,9.2033,9.19477,9.19889,9.22489,9.23367,9.35828,9.32119,9.28885,9.3655,9.4848,9.40799,9.34081,9.48449,9.77543,9.77032,9.15178,9.67106,9.18489,9.15725,9.68747,9.70412,9.15575,9.1913,9.24296,9.1897,9.24265,9.17089,9.17874,9.22073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015053,0.015523,0.015581,0.014977,0.015484,0.01454,0.015363,0.01497,0.014982,0.014966,0.014556,0.015266,0.017919,0.016557,0.014573,0.017643,0.017501,0.017799,0.01523,0.014905,0.015316,0.014894,0.015736,0.015593,0.014976,0.014961,0.014663,0.015192,0.014836,0.014353,0.017332,0.014724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015254,0.015712,0.015734,0.015188,0.015669,0.014713,0.015537,0.01517,0.015241,0.015154,0.014723,0.015462,0.018313,0.01676,0.014767,0.018004,0.017773,0.018109,0.015483,0.015095,0.015534,0.015104,0.01594,0.015881,0.015199,0.015172,0.014836,0.015398,0.015054,0.014627,0.017514,0.014919,
Transpose (Finished All2All),9.03762,9.05397,8.9971,9.03633,9.02754,9.03731,9.0667,9.0729,9.19327,9.16077,9.12561,9.20907,9.26404,9.23155,9.17929,9.26354,9.5555,9.55819,8.98429,9.50735,9.02582,8.994,9.52587,9.54239,8.98904,9.02758,9.07651,9.02265,9.0804,8.99031,9.00199,9.05843,
Transpose (Unpacking),9.16991,9.18657,9.14305,9.17643,9.16611,9.17229,9.19932,9.20708,9.33182,9.29403,9.25991,9.34019,9.45533,9.37881,9.31309,9.4552,9.74567,9.74104,9.1215,9.64399,9.15815,9.12929,9.66171,9.67714,9.12584,9.16365,9.21637,9.16288,9.21648,9.1368,9.14577,9.19548,
1D FFT X-Direction,0.014796,0.015277,0.01526,0.014728,0.015198,0.014292,0.015084,0.014741,0.014763,0.0147,0.014311,0.014972,0.017515,0.016283,0.014277,0.017227,0.017105,0.017147,0.014945,0.014662,0.015057,0.014652,0.015513,0.015326,0.014711,0.014732,0.014383,0.01494,0.014546,0.014101,0.01706,0.014473,
Run complete,9.19634,9.21344,9.17247,9.20353,9.19499,9.19914,9.22513,9.23396,9.35849,9.32145,9.28913,9.36573,9.48519,9.40824,9.34101,9.48486,9.77579,9.7707,9.15204,9.67127,9.18522,9.15746,9.68773,9.70436,9.15596,9.19152,9.24323,9.18997,9.24291,9.17118,9.17898,9.22095,

init,438.031,421.802,413.81,439.409,435.796,438.717,437.32,438.011,416.161,416.131,430.488,406.747,405.235,416.695,432.362,400.901,443.88,425.021,416.876,409.066,433.5,426.912,411.347,425.253,443.057,430.969,417.351,447.264,411.777,452.1,419.023,413.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.46312,2.44181,2.44002,2.38093,2.46624,2.44557,2.43752,2.45344,2.61556,2.58195,2.51496,2.5514,2.70358,2.60741,2.62979,2.69561,2.65637,2.65942,2.50385,2.48152,2.48356,2.54204,2.51481,2.54962,2.40758,2.45973,2.47036,2.35392,2.45569,2.46727,2.38577,2.43278,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028971,0.017836,0.017122,0.016037,0.017139,0.01784,0.016297,0.018416,0.016753,0.016599,0.016499,0.016366,0.022868,0.017977,0.016704,0.023161,0.022391,0.022821,0.016924,0.0163,0.016488,0.017507,0.016295,0.016233,0.017084,0.016134,0.016346,0.01762,0.018778,0.017353,0.01794,0.018105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02938,0.018145,0.017412,0.0163,0.01736,0.018145,0.01653,0.018643,0.01701,0.016818,0.016689,0.016607,0.023965,0.018237,0.016975,0.023587,0.022848,0.023106,0.017118,0.016496,0.016706,0.017781,0.016513,0.016456,0.017693,0.016343,0.016536,0.017939,0.019039,0.017568,0.018174,0.018322,
Transpose (Finished All2All),2.30376,2.28889,2.28713,2.22794,2.31501,2.28666,2.2797,2.3003,2.46142,2.42693,2.36272,2.40513,2.49503,2.44238,2.47479,2.48695,2.44441,2.4442,2.35212,2.32875,2.33236,2.3824,2.36683,2.39692,2.25416,2.31402,2.31456,2.19941,2.30837,2.31334,2.22181,2.28356,
Transpose (Unpacking),2.43871,2.41775,2.41667,2.35118,2.44139,2.42085,2.41238,2.42924,2.5915,2.55765,2.48947,2.5271,2.67613,2.58056,2.60526,2.66814,2.62787,2.63164,2.47878,2.45652,2.4587,2.51709,2.49054,2.52462,2.38306,2.43555,2.44566,2.32888,2.43082,2.44196,2.35832,2.40915,
1D FFT X-Direction,0.028437,0.017466,0.016629,0.015722,0.01676,0.017406,0.015882,0.018074,0.016327,0.016297,0.016163,0.016037,0.022322,0.017568,0.016313,0.022553,0.021868,0.022433,0.016561,0.015963,0.016126,0.017189,0.015959,0.015923,0.016652,0.015856,0.015995,0.01728,0.018388,0.016978,0.017548,0.01781,
