,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.962,422.38,462.062,456.666,441.458,451.41,452.657,435.983,436.001,411.294,433.258,426.56,438.133,431.788,433.691,425.385,431.902,437.855,439.339,433.344,425.644,393.124,413.271,411.465,410.138,437.247,429.923,425.718,405.129,422.599,424.268,401.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.4355,14.432,14.3539,14.3197,14.2256,14.3706,14.6639,14.4948,14.6256,14.5343,14.5998,14.5502,14.6341,14.5465,14.5775,14.6053,14.5793,14.4224,14.6396,14.6032,14.5807,14.4325,14.5686,14.5149,13.7752,13.8139,13.9585,14.2745,13.7689,13.7468,13.8035,13.965,
Transpose (First Send),0.278424,0.291713,0.269933,0.400289,0.652926,0.85135,0.284388,0.361876,0.25804,0.237058,0.242969,0.238898,0.244813,0.375848,0.223557,0.217553,0.238628,0.808866,0.230316,0.241653,0.257995,0.558501,0.928205,0.269654,0.674647,0.299292,0.249295,0.337255,0.261371,0.355619,0.982506,0.285645,
Transpose (Packing),2.78688,2.70499,3.80814,3.58024,2.79042,2.86164,3.59964,2.04388,2.71705,2.92276,4.61073,4.4741,3.56439,3.5573,3.23456,3.23752,2.96057,2.90064,3.77295,4.02611,2.67323,2.98856,2.96087,2.67661,2.90987,2.75956,4.59173,4.76441,2.69201,2.91601,2.8448,2.75551,
Transpose (Start Local Transpose),0.57337,0.646397,0.526435,2.73298,0.687374,0.38411,2.96781,0.677526,0.580537,0.683062,0.531884,0.408257,0.650123,0.435621,0.530181,0.465217,0.643354,0.387999,2.38844,0.459651,0.392281,0.45147,0.977541,0.640319,0.454642,0.391861,0.390545,2.94155,0.494588,0.589689,0.482242,0.410727,
Transpose (Start Receive),0.58707,0.657124,0.537712,2.74358,0.694503,0.390918,2.97969,0.692294,0.590984,0.694682,0.544276,0.416896,0.662204,0.444898,0.542596,0.475099,0.652664,0.394939,2.63473,0.467927,0.399557,0.460794,0.986791,0.654065,0.462912,0.398326,0.397853,2.95202,0.50455,0.605917,0.493714,0.418339,
Transpose (First Receive),1.362,1.13989,0.925057,4.18606,1.20974,0.517498,4.30263,1.09678,2.16676,1.80204,1.19995,0.626316,1.13517,0.909119,0.884238,0.85614,1.21341,0.58499,5.33449,1.88865,0.712592,0.701854,1.41647,1.3798,1.11126,1.12278,0.687483,4.52014,1.1266,0.901262,0.716869,0.68885,
Transpose (Finished Receive),13.7445,13.7811,13.7901,13.7547,13.639,13.7844,13.7896,13.7772,13.7945,13.7948,13.8117,13.7893,13.7915,13.7953,13.8147,13.8015,13.7997,13.8275,13.8212,13.7979,13.817,13.8266,13.8201,13.792,13.1775,13.1247,13.1584,13.1861,13.1782,13.1024,13.1577,13.1149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
