,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,400.782,397.453,389.805,427.187,409.182,408.36,411.802,403.22,428.103,445.768,445.312,439.012,429.068,411.741,427.162,436.639,440.104,433.676,436.751,455.559,429.481,410.893,429.096,418.184,444.931,423.705,451.582,433.343,402.169,410.223,438.152,425.195,452.281,424.344,415.161,435.085,446.573,440.825,444.765,444.303,443.585,444.302,451.5,412.576,420.188,430.718,429.322,408.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.03191,4.84502,4.79281,4.80802,6.03863,6.06288,6.11531,6.03569,6.08004,5.95999,6.10976,6.10325,6.07347,6.04896,6.02326,6.15908,6.32255,6.28779,6.39164,6.43865,6.13074,6.17774,6.22338,6.26334,5.42785,5.96585,5.96296,4.78343,5.40176,5.43679,5.42423,4.62712,6.13491,6.19323,6.12416,6.14452,6.15282,6.19618,6.18739,6.18472,6.2434,6.23708,6.23555,6.23311,6.20775,6.22723,6.27642,6.26956,
Transpose (First Send),0.030969,0.030348,0.030576,0.031177,0.030442,0.03096,0.033529,0.030341,0.027742,0.027959,0.029902,0.028822,0.028752,0.027751,0.029376,0.032842,0.027575,0.02849,0.034864,0.034246,0.028392,0.027905,0.027376,0.028182,0.028425,0.028734,0.028591,0.029893,0.028874,0.027852,0.028847,0.02888,0.028854,0.029307,0.028572,0.029351,0.028504,0.029112,0.029461,0.030234,0.027228,0.027208,0.027402,0.027224,0.028432,0.02735,0.029017,0.029107,
Transpose (Packing),0.51768,0.528097,0.518972,0.523927,0.521846,0.521197,0.573466,0.51957,0.510563,0.510474,0.52505,0.524045,0.519895,0.505859,0.514415,0.567112,0.518482,0.510065,0.641514,0.640171,0.514365,0.510531,0.504481,0.503953,0.528068,0.525706,0.525221,0.52444,0.513864,0.519933,0.519097,0.511,0.579222,0.576301,0.577644,0.578168,0.584594,0.582379,0.615808,0.593458,0.575238,0.585829,0.58245,0.580043,0.579298,0.575158,0.584097,0.581904,
Transpose (Start Local Transpose),0.517903,0.528365,0.519234,0.524234,0.522071,0.521419,0.573689,0.519777,0.510765,0.510703,0.525245,0.524279,0.520132,0.506134,0.51464,0.567363,0.518733,0.510279,0.641928,0.640599,0.514696,0.510797,0.504689,0.504195,0.528353,0.526002,0.5255,0.52471,0.514092,0.520255,0.51931,0.511259,0.579489,0.576565,0.57792,0.578397,0.584871,0.582629,0.61605,0.593688,0.57544,0.586061,0.58271,0.580291,0.579546,0.575434,0.584326,0.582108,
Transpose (Start Receive),0.523245,0.533208,0.524913,0.529028,0.527208,0.52685,0.58049,0.525309,0.515207,0.515552,0.530018,0.529436,0.52488,0.511036,0.519295,0.573167,0.523494,0.514843,0.648527,0.647022,0.519412,0.515408,0.509758,0.508589,0.533596,0.530826,0.530789,0.529464,0.518751,0.524881,0.524325,0.516238,0.583995,0.581305,0.583236,0.583254,0.589804,0.587373,0.620731,0.598697,0.580048,0.59032,0.586652,0.584539,0.584003,0.579573,0.589114,0.586492,
Transpose (First Receive),4.99177,4.80567,4.75488,4.76962,5.999,6.02412,6.0731,5.99673,6.04195,5.92131,6.06783,6.05857,6.03509,6.01101,5.98564,6.11824,6.28202,6.2476,6.34185,6.39431,6.0927,6.13921,6.18572,6.22597,5.38796,5.92537,5.92196,4.74284,5.3628,5.39876,5.38481,4.58915,6.1012,6.15892,6.09094,6.11246,6.11825,6.15843,6.1544,6.15006,6.20931,6.20271,6.20096,6.19667,6.17094,6.19296,6.24069,6.23134,
Transpose (Finished Receive),4.99254,4.80619,4.75533,4.77002,5.99952,6.02455,6.07365,5.99729,6.04235,5.92199,6.06847,6.05909,6.03562,6.01146,5.98634,6.11882,6.28252,6.24823,6.34272,6.3952,6.09319,6.13977,6.18602,6.22652,5.38843,5.92601,5.92257,4.74344,5.3633,5.39922,5.38528,4.58959,6.10178,6.15932,6.09121,6.11281,6.11875,6.1588,6.15475,6.15041,6.20973,6.20316,6.20143,6.19719,6.17149,6.19338,6.24121,6.2318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.00144,4.81533,4.76316,4.77826,6.00814,6.03251,6.08314,6.00525,6.05052,5.92997,6.08001,6.06706,6.04404,6.01931,5.99389,6.12769,6.29225,6.25672,6.35651,6.40704,6.10184,6.14843,6.19338,6.23451,5.39757,5.93494,5.93275,4.75307,5.37129,5.40725,5.39389,4.59745,6.10734,6.16614,6.09725,6.11793,6.12493,6.16665,6.16077,6.15656,6.21595,6.2098,6.20802,6.20396,6.1784,6.19987,6.24835,6.23972,
1D FFT X-Direction,0.017046,0.016915,0.016412,0.01699,0.016823,0.017372,0.017983,0.016314,0.015602,0.01573,0.015941,0.016156,0.016248,0.015802,0.016661,0.017407,0.01519,0.015568,0.018498,0.01908,0.015567,0.015239,0.015321,0.015572,0.015437,0.01569,0.015961,0.016426,0.015379,0.015811,0.01598,0.016699,0.015701,0.015626,0.015373,0.016113,0.015587,0.015664,0.016385,0.016038,0.015207,0.01542,0.015179,0.014716,0.015807,0.015286,0.015498,0.015727,
Run complete,5.03554,4.84869,4.79582,4.81108,6.04159,6.06589,6.11811,6.03851,6.08323,5.96313,6.1132,6.10686,6.07692,6.0521,6.02654,6.16309,6.32792,6.29346,6.40094,6.45069,6.39342,6.3726,6.35794,6.30586,5.43105,5.96902,5.9664,4.78669,5.40583,5.43999,5.42688,4.62999,6.13735,6.19566,6.1266,6.14673,6.15628,6.19902,6.18976,6.18772,6.24589,6.23935,6.23805,6.23557,6.21072,6.22987,6.27909,6.27254,

