,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.699,415.645,413.893,407.744,451.149,383.167,443.615,391.203,428.873,425.443,452.643,397.762,418.278,436.296,407.76,423.484,428.898,439.11,438.296,439.532,424.397,407.142,407.713,451.976,430.642,430.704,423.058,419.979,402.895,411.65,426.812,429.46,442.411,444.203,441.621,437.399,415.301,424.624,428.973,402.942,433.242,415.449,414.074,421.988,383.167,429.911,406.515,401.797,399.493,432.644,395.716,423.848,395.577,337.258,388.107,393.416,441.051,437.295,406.887,430.995,427.625,427.631,427.681,415.844,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.25853,1.25698,1.24634,1.24852,1.28616,1.26641,1.29614,1.31101,1.25176,1.25006,1.24027,1.24535,1.23682,1.24353,1.28541,1.29696,1.26972,1.26812,1.25914,1.26844,1.26925,1.26512,1.30429,1.31282,1.32076,1.31355,1.32664,1.31617,1.31109,1.31914,1.32939,1.37816,1.26754,1.26698,1.26387,1.25129,1.26305,1.25527,1.30783,1.30553,1.3069,1.30323,1.29498,1.2967,1.29794,1.29857,1.31144,1.36108,1.25944,1.25771,1.23441,1.23448,1.24346,1.25206,1.30484,1.29268,1.28121,1.2861,1.29088,1.28218,1.30802,1.29254,1.34916,1.31892,
Transpose (First Send),0.027241,0.026792,0.025442,0.025509,0.02802,0.025124,0.025643,0.025946,0.025599,0.026124,0.025442,0.025297,0.025278,0.026258,0.025419,0.02617,0.026705,0.026363,0.025176,0.025901,0.024695,0.026153,0.026494,0.025474,0.025706,0.025839,0.026535,0.026089,0.025785,0.025163,0.027162,0.027954,0.026058,0.024693,0.026224,0.026391,0.025688,0.025649,0.025685,0.025881,0.026086,0.026108,0.025355,0.02529,0.025452,0.026482,0.025395,0.029513,0.026435,0.026066,0.025251,0.024457,0.025683,0.025457,0.02616,0.0269,0.02613,0.025688,0.025922,0.025319,0.025209,0.026129,0.026162,0.025801,
Transpose (Packing),0.730063,0.71575,0.697782,0.699357,0.777014,0.714781,0.818707,0.827341,0.704475,0.712277,0.710397,0.71975,0.72511,0.731214,0.803381,0.806303,0.714817,0.713517,0.705009,0.712333,0.723538,0.713977,0.810135,0.828619,0.697954,0.702747,0.720784,0.718053,0.706903,0.711857,0.804859,0.85763,0.738934,0.739892,0.731573,0.724742,0.732677,0.732647,0.81833,0.817315,0.717577,0.722508,0.703191,0.702577,0.731284,0.7242,0.810685,0.844908,0.728033,0.729416,0.697752,0.694795,0.717208,0.731882,0.81041,0.801591,0.698456,0.70906,0.727289,0.712756,0.744383,0.746215,0.837203,0.830349,
Transpose (Start Local Transpose),0.730338,0.716046,0.698019,0.699578,0.777273,0.71521,0.818925,0.827683,0.70473,0.712654,0.710664,0.720029,0.725353,0.731461,0.803645,0.806597,0.715121,0.713747,0.705219,0.712609,0.723982,0.714507,0.810514,0.828872,0.698232,0.703063,0.721105,0.718335,0.707161,0.712101,0.805211,0.857842,0.739185,0.740174,0.731875,0.725056,0.733079,0.732897,0.818603,0.817551,0.717845,0.722757,0.703414,0.702802,0.731636,0.724509,0.811087,0.845161,0.728283,0.729688,0.698076,0.695033,0.717546,0.732219,0.810811,0.801833,0.698703,0.709379,0.727642,0.712959,0.744683,0.746651,0.837688,0.830665,
Transpose (Start Receive),0.735951,0.721745,0.703765,0.704445,0.785031,0.720399,0.824708,0.832856,0.709762,0.718139,0.715667,0.725061,0.731121,0.737618,0.809854,0.813168,0.721058,0.718884,0.71084,0.718328,0.729372,0.720425,0.81624,0.83488,0.703153,0.70841,0.726351,0.723579,0.712575,0.717848,0.811927,0.865296,0.744617,0.745659,0.737197,0.730188,0.739267,0.739074,0.824452,0.823891,0.723392,0.728363,0.708461,0.708088,0.737157,0.73044,0.817132,0.852779,0.734022,0.734963,0.703189,0.700166,0.723933,0.737829,0.816278,0.807266,0.70431,0.715166,0.733823,0.71798,0.75011,0.752049,0.844673,0.836669,
Transpose (First Receive),0.856693,0.832021,0.796587,0.79883,0.876761,0.806078,0.915034,0.924206,0.837147,0.825003,0.811442,0.82222,0.816745,0.824491,0.896682,0.902787,0.844304,0.826881,0.804206,0.812221,0.820219,0.802586,0.906511,0.926305,0.822496,0.811145,0.821929,0.817531,0.800046,0.807918,0.900452,0.964655,0.860254,0.847384,0.830638,0.825857,0.825695,0.824405,0.91362,0.916243,0.843136,0.83639,0.804156,0.799269,0.826944,0.816534,0.905381,0.9436,0.851707,0.842866,0.794831,0.790794,0.81086,0.824638,0.904254,0.897814,0.819375,0.821028,0.830186,0.808683,0.840775,0.839483,0.93383,0.927551,
Transpose (Finished Receive),1.22222,1.21953,1.21054,1.21122,1.24727,1.22965,1.25965,1.27507,1.21533,1.21328,1.20479,1.2094,1.19981,1.2072,1.24757,1.26073,1.23337,1.23175,1.22182,1.23142,1.233,1.22631,1.26782,1.27679,1.28449,1.27625,1.29046,1.28012,1.27445,1.28265,1.29293,1.33948,1.23214,1.22942,1.22716,1.21547,1.22691,1.2182,1.27089,1.26954,1.26912,1.2665,1.25904,1.26073,1.26162,1.26116,1.27504,1.3223,1.22317,1.22058,1.19842,1.19912,1.20711,1.21562,1.26934,1.25584,1.24476,1.24964,1.25335,1.24598,1.27048,1.25602,1.31287,1.28138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23392,1.23163,1.22251,1.22424,1.2594,1.24154,1.27187,1.28687,1.2276,1.22533,1.21659,1.22092,1.21129,1.21897,1.26048,1.27283,1.24476,1.24375,1.23488,1.24319,1.2448,1.23994,1.27968,1.28826,1.2962,1.28797,1.30173,1.29179,1.28611,1.29493,1.30484,1.35159,1.24351,1.24179,1.23915,1.2269,1.23864,1.23052,1.28246,1.28107,1.28201,1.27822,1.2712,1.27279,1.27318,1.27358,1.28707,1.33496,1.2352,1.23328,1.21023,1.21094,1.2187,1.22754,1.28069,1.26795,1.25592,1.26124,1.26553,1.25731,1.28269,1.26764,1.32467,1.29338,
1D FFT X-Direction,0.015029,0.015204,0.014312,0.01442,0.015953,0.014424,0.014685,0.014763,0.014807,0.014777,0.014467,0.014505,0.014438,0.014872,0.014739,0.014776,0.015019,0.015277,0.014369,0.014691,0.01419,0.014541,0.015052,0.014521,0.014377,0.015003,0.014981,0.015365,0.014594,0.014441,0.015638,0.015353,0.014959,0.013982,0.014493,0.014749,0.014386,0.01443,0.014596,0.015159,0.014431,0.014635,0.014374,0.014683,0.014711,0.015395,0.01448,0.016288,0.014845,0.014684,0.014281,0.014168,0.014637,0.014485,0.014637,0.015016,0.014861,0.014336,0.014797,0.014437,0.014891,0.014861,0.014453,0.014452,
Run complete,1.26304,1.26073,1.25002,1.25245,1.29097,1.26975,1.30073,1.31453,1.26586,1.25398,1.25851,1.24921,1.243,1.24691,1.2891,1.30092,1.27823,1.27191,1.26461,1.2718,1.27263,1.26865,1.30835,1.31752,1.34409,1.33573,1.33017,1.32026,1.31503,1.32239,1.33357,1.38438,1.27151,1.27075,1.26768,1.25509,1.2667,1.2587,1.31175,1.31052,1.32877,1.32114,1.31369,1.30441,1.30135,1.30208,1.31464,1.36687,1.26419,1.26144,1.24318,1.23812,1.24719,1.25576,1.30893,1.29703,1.29688,1.30283,1.29488,1.28562,1.31186,1.2964,1.35314,1.32273,

init,416.699,415.645,413.893,407.744,451.149,383.167,443.615,391.203,428.873,425.443,452.643,397.762,418.278,436.296,407.76,423.484,428.898,439.11,438.296,439.532,424.397,407.142,407.713,451.976,430.642,430.704,423.058,419.979,402.895,411.65,426.812,429.46,442.411,444.203,441.621,437.399,415.301,424.624,428.973,402.942,433.242,415.449,414.074,421.988,383.167,429.911,406.515,401.797,399.493,432.644,395.716,423.848,395.577,337.258,388.107,393.416,441.051,437.295,406.887,430.995,427.625,427.631,427.681,415.844,
