,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.15,441.805,412.725,433.802,425.047,424.877,462.269,422.567,432.69,429.344,430.24,432.874,409.592,443.701,422.771,432.088,451.561,417.337,452.792,456.874,461.414,437.166,438.37,449.166,437.733,444.017,447.168,442.486,410.845,422.294,441.701,429.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.2766,22.2855,22.299,22.3114,22.2958,22.1586,22.315,22.3702,22.4083,22.4612,22.9414,22.7492,22.9313,22.9835,23.0326,23.0376,22.2791,22.2898,22.2824,22.3202,22.2942,22.2461,22.1701,22.3658,22.2769,22.2556,22.27,22.2035,22.2111,22.2753,22.2696,22.3254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.38836,0.38817,0.362584,0.383554,0.349911,0.373591,0.371438,0.381606,0.384738,0.3606,0.393047,0.364975,0.378012,0.364383,0.369314,0.384655,0.384139,0.388966,0.364055,0.341243,0.383104,0.362025,0.387957,0.38627,0.380787,0.388264,0.388334,0.358515,0.346258,0.35625,0.357491,0.384109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.388588,0.388385,0.362773,0.383757,0.350115,0.373832,0.371656,0.381826,0.384979,0.360816,0.393373,0.365194,0.37823,0.364683,0.369514,0.384902,0.38436,0.389212,0.364268,0.341493,0.383289,0.362234,0.388207,0.38648,0.381008,0.388493,0.388556,0.358886,0.346451,0.356491,0.357799,0.384303,
Transpose (Finished All2All),21.0082,21.0619,21.0951,21.0621,21.0625,20.9067,21.0957,21.105,21.1876,21.2173,21.6653,21.5118,21.6788,21.74,21.7879,21.7937,21.0055,21.06,21.0648,21.1045,21.0139,21.0187,20.9014,21.1041,21.0554,21.0503,21.0129,21.0132,21.0175,21.0221,21.0538,21.0542,
Transpose (Unpacking),21.0095,21.0629,21.0961,21.0631,21.0634,20.9075,21.0965,21.106,21.1887,21.219,21.6677,21.513,21.6796,21.7411,21.7887,21.7946,21.0064,21.0609,21.0656,21.1056,21.0147,21.0198,20.9023,21.1049,21.0563,21.0509,21.014,21.0141,21.0187,21.0237,21.0545,21.0551,
1D FFT X-Direction,0.119497,0.117405,0.116737,0.110782,0.110172,0.109896,0.119846,0.113518,0.116066,0.113511,0.124044,0.115623,0.110827,0.115622,0.112254,0.116407,0.11111,0.117476,0.113091,0.109091,0.110522,0.111728,0.116651,0.116744,0.110172,0.118177,0.115212,0.114203,0.113669,0.109172,0.111701,0.115736,
