,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.663,411.767,413.556,425.565,426.063,430.147,430.427,456.626,405.053,430.933,437.354,453.093,419.359,431.28,420.051,412.112,434.565,430.963,407.058,440.883,415.357,421.442,427.278,424.628,414.487,391.56,404.326,429.487,426.153,379.916,385.448,393.011,420.665,447.526,446.813,408.777,428.466,425.272,429.002,424.72,433.997,433.353,432.889,432.54,432.059,414.545,430.575,441.079,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.3563,41.9164,40.9812,41.1956,41.3116,41.5287,41.3619,41.3281,41.9511,41.9477,40.8924,41.7983,41.2103,41.7844,45.8102,41.9073,41.9192,42.3047,41.8544,41.8565,41.919,42.2912,41.8512,41.9279,42.1312,42.5107,42.1394,42.41,41.856,41.7355,42.6591,42.2179,42.6284,42.9667,42.9554,42.4967,42.3002,42.1555,42.415,42.7012,41.7673,41.7979,41.3932,42.7285,41.6933,41.8341,43.2401,41.8425,
Transpose (First Send),0.388474,0.390236,0.408055,0.389791,0.397807,0.416158,0.395254,0.395446,0.396975,0.409038,0.405729,0.389324,0.391742,0.387269,0.393191,0.400243,0.576461,0.565225,0.580256,0.59143,0.563473,0.565153,0.589795,0.595893,0.588846,0.592349,0.590754,0.574709,0.58323,0.58009,0.57511,0.585594,0.563002,0.562897,0.567197,0.596012,0.542787,0.582513,0.576311,0.558255,0.559742,0.54823,0.555563,0.558826,0.566691,0.565533,0.566141,0.586227,
Transpose (Packing),0.38743,0.389036,0.407013,0.388701,0.396495,0.414013,0.394063,0.393616,0.39594,0.407525,0.404561,0.388109,0.390734,0.386125,0.391878,0.398826,0.575265,0.563675,0.579021,0.589189,0.562267,0.563255,0.58883,0.594808,0.587628,0.59089,0.589564,0.573408,0.582304,0.578371,0.573639,0.584299,0.561823,0.560928,0.565692,0.593714,0.541405,0.581372,0.575194,0.556972,0.558299,0.546793,0.554416,0.557203,0.564999,0.563401,0.564722,0.584539,
Transpose (Start Local Transpose),0.479364,0.479604,0.495519,0.55604,0.558086,0.617776,0.486893,0.558696,0.492821,0.503362,0.495241,0.478317,0.476921,0.471095,0.479092,0.486571,0.666534,0.657858,0.781654,0.828304,0.739517,0.653267,0.673237,0.678307,0.674713,0.688259,0.681072,0.666762,0.670388,0.669777,0.661669,0.671945,0.656834,0.654621,0.663019,0.833633,0.631627,0.674482,0.670678,0.642817,0.649028,0.644554,0.645021,0.646151,0.659791,0.90451,0.657468,0.67417,
Transpose (Start Receive),0.485687,0.485207,0.501613,0.563337,0.564779,0.624174,0.492661,0.567426,0.498782,0.510186,0.501421,0.484561,0.483343,0.477056,0.486156,0.492919,0.672652,0.663978,0.787985,0.834645,0.746145,0.6588,0.678819,0.68397,0.679966,0.693698,0.686403,0.672713,0.675302,0.675419,0.667677,0.677973,0.662598,0.661765,0.669085,0.840466,0.637266,0.68189,0.677081,0.647829,0.655336,0.651388,0.650421,0.651999,0.666251,0.916544,0.664041,0.680083,
Transpose (First Receive),26.5804,26.3715,26.9794,26.0842,25.0296,29.9584,25.4336,24.7176,30.6693,30.8995,29.5835,30.1749,30.6392,29.4654,31.1728,30.8095,28.3488,29.9847,30.3971,30.4728,23.0265,33.7462,27.638,23.1353,29.6652,28.3188,28.3875,28.5226,14.8743,16.4117,30.1665,30.5008,29.9016,26.7172,37.4804,27.7962,12.7648,10.7949,16.7381,29.0987,29.4994,26.8015,28.645,33.5631,19.1742,11.9258,29.8505,17.9635,
Transpose (Finished Receive),40.7258,41.2921,40.3503,40.5699,40.6832,40.8897,40.7341,40.6953,41.3188,41.3205,40.2593,41.169,40.5704,41.1522,45.1285,41.2713,41.2793,41.6742,41.2261,41.2237,41.2839,41.6407,41.2246,41.2995,41.5025,41.8707,41.5007,41.7734,41.2323,41.0997,42.0065,41.5801,42.0379,42.3637,42.3458,41.9117,41.7109,41.5862,41.8422,42.1304,41.1935,41.2161,40.8066,42.1235,41.1003,41.2569,42.6489,41.2526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.7446,41.3085,40.368,40.5874,40.7004,40.908,40.7537,40.7144,41.3357,41.3388,40.2761,41.1862,40.5879,41.169,45.1749,41.2886,41.2966,41.6915,41.2438,41.2408,41.3012,41.664,41.241,41.3176,41.5198,41.888,41.5173,41.7906,41.2508,41.1192,42.0273,41.5976,42.0555,42.3873,42.3673,41.9282,41.7381,41.6021,41.8584,42.1475,41.2101,41.2322,40.8235,42.1499,41.1186,41.2746,42.666,41.2696,
1D FFT X-Direction,0.387024,0.388619,0.406632,0.388342,0.396097,0.413606,0.393553,0.393264,0.395512,0.407208,0.40415,0.387746,0.390345,0.385813,0.391546,0.398494,0.574882,0.563367,0.578696,0.588872,0.561926,0.562857,0.588344,0.594451,0.58726,0.590572,0.589074,0.573053,0.58196,0.578019,0.573122,0.583975,0.561423,0.560579,0.565337,0.593219,0.541017,0.581067,0.574812,0.556602,0.557914,0.546467,0.55407,0.556816,0.564652,0.563047,0.564373,0.584112,
Run complete,41.3673,41.9198,40.985,41.1998,41.3156,41.5339,41.3661,41.3335,41.9546,41.9514,40.8953,41.8019,41.2148,41.7882,45.8251,41.9113,41.9254,42.3115,41.859,41.8617,41.923,42.3001,41.8568,41.9349,42.1371,42.5194,42.1447,42.4289,41.8594,41.7391,42.6732,42.2273,42.6337,42.973,42.9597,42.5024,42.3053,42.1613,42.4209,42.7068,41.7723,41.8017,42.0308,42.7335,41.697,41.8374,43.2443,41.8466,

init,433.663,411.767,413.556,425.565,426.063,430.147,430.427,456.626,405.053,430.933,437.354,453.093,419.359,431.28,420.051,412.112,434.565,430.963,407.058,440.883,415.357,421.442,427.278,424.628,414.487,391.56,404.326,429.487,426.153,379.916,385.448,393.011,420.665,447.526,446.813,408.777,428.466,425.272,429.002,424.72,433.997,433.353,432.889,432.54,432.059,414.545,430.575,441.079,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.1818,41.0057,41.1127,41.0967,40.7449,40.7492,40.9541,41.2214,40.8198,40.623,40.8045,40.6473,40.6907,40.8309,40.8736,40.516,42.2435,42.9104,42.9887,42.3879,42.4023,42.2253,43.3357,43.2925,42.1064,41.0485,41.7901,41.7551,41.2992,41.6884,41.62,41.9916,42.8952,40.5731,40.5443,40.579,42.7462,40.3918,43.6589,42.9534,40.5273,40.1374,39.8532,40.5101,40.1864,40.2817,40.4446,40.1453,
Transpose (First Send),0.416922,0.392794,0.402618,0.394984,0.405422,0.39233,0.394225,0.384725,0.392141,0.382522,0.398066,0.408205,0.379219,0.400417,0.396688,0.404591,0.582674,0.571245,0.533552,0.594031,0.588962,0.613051,0.585426,0.56411,0.591657,0.598858,0.604989,0.570633,0.58107,0.569838,0.598018,0.590919,0.567482,0.575993,0.55384,0.5868,0.588003,0.569231,0.565847,0.558138,0.59038,0.568067,0.569227,0.576821,0.554255,0.591375,0.568631,0.570713,
Transpose (Packing),0.41402,0.391164,0.401352,0.393466,0.403725,0.391037,0.392937,0.38244,0.390879,0.380708,0.396698,0.40691,0.377969,0.398836,0.394367,0.403089,0.58156,0.57004,0.532337,0.592138,0.587811,0.611015,0.584038,0.562524,0.590609,0.597493,0.603861,0.568966,0.580158,0.568704,0.595924,0.589569,0.566158,0.571992,0.550109,0.58509,0.586424,0.567705,0.564697,0.556738,0.588924,0.566915,0.568053,0.573569,0.55296,0.589904,0.567426,0.569625,
Transpose (Start Local Transpose),0.520062,0.486247,0.492682,0.489212,0.599005,0.565593,0.488007,0.561623,0.555003,0.473884,0.485705,0.494631,0.469744,0.492174,0.69795,0.495585,0.680274,0.666306,0.624711,0.773511,0.765638,0.831447,0.679284,0.661251,0.680459,0.684347,0.692319,0.658842,0.669305,0.659945,0.808643,0.682039,0.658562,0.870442,0.800455,0.759706,0.687085,0.664616,0.665441,0.651133,0.685285,0.658994,0.658888,0.789002,0.652538,0.770757,0.668186,0.664463,
