,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.115,416.192,419.96,363.595,406.7,396.15,397.357,403.332,404.333,439.093,431.729,404.962,417.581,422.284,395.357,399.959,419.174,403.048,401.334,423.261,411.328,407.211,410.965,393.637,408.376,409.271,413.75,410.809,412.538,397.148,357.357,411.161,410.858,429.879,414.753,434.495,420.107,426.786,427.297,418.089,439.617,436.736,449.781,445.676,441.862,425.58,415.972,434.955,419.382,422.546,404.876,430.202,407.594,443.522,429.581,399.552,406.868,433.061,414.111,425.773,413.154,416.31,414.495,391.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,115.937,4.03762,115.746,4.11151,4.25075,4.25382,4.21056,4.2467,4.28344,115.822,4.40832,4.4438,4.42944,4.38868,4.44598,4.46112,4.11168,4.08101,4.09962,4.13931,4.06451,4.13125,4.16957,4.1331,4.0389,3.96586,4.04278,4.04788,4.01165,4.06877,4.11414,4.12035,4.15391,4.17001,4.11685,4.15772,4.20804,4.22857,4.07521,4.14553,4.44786,4.43946,4.35469,4.37933,4.24929,115.753,4.26085,115.832,85.6632,4.17249,85.7998,85.7442,4.37681,4.39819,4.3491,4.36459,4.06092,4.06909,4.10113,4.12602,4.10734,4.13211,4.108,4.1202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.347108,0.346414,0.348627,0.34675,0.345766,0.350509,0.349013,0.350061,0.348244,0.348308,0.347353,0.349031,0.339862,0.339975,0.347831,0.348413,0.346751,0.34713,0.348916,0.35159,0.338171,0.336934,0.350761,0.348964,0.348822,0.347802,0.34828,0.348364,0.344917,0.345705,0.347586,0.348753,0.348868,0.350099,0.349178,0.350637,0.343387,0.347725,0.347186,0.35019,0.348106,0.35066,0.349528,0.349068,0.338979,0.33574,0.346874,0.346156,0.347173,0.34782,0.349853,0.348358,0.335976,0.33355,0.349121,0.349562,0.353277,0.353595,0.350188,0.349932,0.349283,0.348688,0.354245,0.354829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347294,0.346944,0.348884,0.347033,0.345992,0.350879,0.349263,0.350363,0.348496,0.348625,0.347833,0.34936,0.340126,0.340248,0.348062,0.348624,0.34701,0.347413,0.349179,0.351999,0.338435,0.337215,0.351041,0.349253,0.349204,0.348203,0.34857,0.348683,0.345174,0.345895,0.347815,0.349008,0.34915,0.35032,0.34952,0.350918,0.343613,0.347972,0.34743,0.350452,0.348446,0.351035,0.349844,0.349351,0.339236,0.335932,0.347121,0.346363,0.347396,0.348137,0.350248,0.348688,0.336246,0.333863,0.349315,0.349878,0.3535,0.353858,0.350511,0.350269,0.349592,0.349018,0.354484,0.35519,
Transpose (Finished All2All),115.661,3.81063,115.522,3.88345,3.86499,3.85741,3.84338,3.88646,4.05247,115.598,4.04477,4.08471,4.08343,4.03989,4.06165,4.07929,3.75112,3.71689,3.73859,3.77756,3.72038,3.79557,3.79573,3.76637,3.71255,3.6324,3.64013,3.64844,3.66412,3.72629,3.71823,3.72464,3.77042,3.78622,3.75753,3.80168,3.81545,3.82663,3.7449,3.81483,4.06303,4.05289,3.97696,4.00753,4.01063,115.526,4.03445,115.607,85.4378,3.9442,85.4591,85.4025,3.98789,4.0104,3.96212,3.97937,3.66853,3.67649,3.72608,3.7525,3.7279,3.7581,3.71954,3.73447,
Transpose (Unpacking),115.883,4.00611,115.715,4.07895,4.22048,4.21852,4.1757,4.21373,4.25003,115.79,4.37278,4.41253,4.39754,4.35524,4.41347,4.43012,4.08059,4.04841,4.0679,4.10744,4.02712,4.09963,4.13433,4.10112,4.00631,3.93098,4.01043,4.0169,3.97612,4.03669,4.08251,4.08818,4.1204,4.13853,4.08341,4.12535,4.17682,4.19265,4.04209,4.1139,4.41605,4.40734,4.32115,4.34689,4.21246,115.72,4.22915,115.8,85.6311,4.13963,85.7678,85.7115,4.3453,4.36704,4.31619,4.33104,4.02908,4.03673,4.06881,4.09389,4.07281,4.10089,4.07474,4.08977,
1D FFT X-Direction,0.017344,0.016103,0.015827,0.016518,0.016566,0.019509,0.016869,0.017055,0.016913,0.016262,0.01681,0.016557,0.016799,0.016558,0.016782,0.017044,0.017334,0.016874,0.016165,0.018498,0.017561,0.016502,0.018899,0.017167,0.018704,0.017603,0.017649,0.017639,0.016679,0.017336,0.015915,0.017187,0.016726,0.016983,0.01669,0.017033,0.015888,0.01879,0.016047,0.017837,0.015897,0.017843,0.016876,0.016724,0.018493,0.016898,0.01731,0.016215,0.017002,0.016544,0.01862,0.0173,0.018314,0.016256,0.016349,0.017109,0.017005,0.01747,0.018069,0.017686,0.017471,0.017191,0.016689,0.016625,
Run complete,115.937,4.03784,115.746,4.11171,4.25095,4.25406,4.21076,4.24696,4.28365,115.822,4.40856,4.44403,4.42964,4.3889,4.44617,4.46134,4.11189,4.08127,4.09986,4.1395,4.06482,4.13157,4.16989,4.1335,4.03916,3.96607,4.04307,4.04811,4.01195,4.0691,4.11465,4.12054,4.15416,4.17024,4.11709,4.15792,4.20825,4.22884,4.07542,4.14599,4.44812,4.43965,4.35489,4.37951,4.24957,115.753,4.26109,115.832,85.6634,4.17277,85.8001,85.7444,4.37705,4.39837,4.34942,4.36484,4.06113,4.0693,4.1013,4.12624,4.10759,4.13235,4.1082,4.12041,

