,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,946.266,944.665,944.867,945.057,974.304,962.208,976.434,956.173,984.835,1009.27,1001.01,1008.8,1020.73,1018.71,1023.83,1022.56,968.536,969.076,969.027,968.233,991.327,999.79,992.458,993.897,991.078,991.079,1012.53,1012.12,965.215,991.447,992.117,996.267,983.773,997.051,992.143,984.238,988.239,989.611,1001.85,999.336,967.136,1003.71,967.674,967.983,973.95,999.253,984.114,973.021,985.457,975.62,975.733,975.546,1007.81,1008.34,1007.37,997.686,966.646,815.985,967.295,974.591,987.553,966.338,965.544,980.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,497.754,497.844,497.243,496.917,494.939,496.034,496.077,496.006,471.738,471.821,471.514,471.746,470.603,470.441,469.318,467.282,489.07,489.121,489.116,489.294,490.671,490.508,489.266,488.958,496.791,496.853,494.558,490.912,494.558,496.175,492.803,494.563,491.986,491.983,490.852,491.501,490.864,491.6,491.415,491.743,492.637,489.186,492.485,488.935,496.724,496.825,494.184,494.927,468.392,468.167,468.547,468.511,468.893,469.004,467.793,467.524,497.565,497.326,497.408,495.92,491.048,493.347,489.413,493.728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.237,83.2338,83.2467,83.248,83.2301,83.2282,83.2444,83.2297,83.2423,83.2388,83.2189,83.1955,83.2372,83.2085,83.2349,83.2192,83.2157,83.2124,83.2209,83.1919,83.242,83.2559,83.2353,83.2214,83.2316,83.2258,83.2349,83.2331,83.2396,83.2303,83.2601,83.2676,83.2149,83.1974,83.223,83.2061,83.2239,83.2204,83.2261,83.2188,83.2401,83.2507,83.259,83.2766,83.2489,83.2529,83.2392,83.2379,83.2259,83.2244,83.2469,83.2525,83.2436,83.2492,83.243,83.2513,83.231,83.2217,82.6478,82.6584,83.2501,83.2056,83.2537,83.2611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2375,83.2353,83.2477,83.2487,83.2314,83.2299,83.2451,83.2303,83.2427,83.2391,83.2191,83.1959,83.2375,83.2088,83.2353,83.2198,83.2162,83.2127,83.2213,83.1924,83.2424,83.2566,83.2357,83.2218,83.2319,83.2262,83.2357,83.2334,83.2399,83.231,83.2604,83.268,83.2156,83.1979,83.2233,83.2073,83.2246,83.2209,83.2264,83.2192,83.2404,83.2512,83.2592,83.2769,83.2496,83.2533,83.2395,83.2382,83.2263,83.225,83.2475,83.2529,83.2448,83.2495,83.2433,83.2518,83.2328,83.2226,82.6482,82.6593,83.2519,83.2069,83.2547,83.2614,
Transpose (Finished All2All),406.707,406.756,406.501,406.216,404.913,406.017,405.056,405.065,380.708,380.758,380.36,380.579,379.566,379.536,380.621,378.454,397.932,398.034,397.925,398.208,399.634,399.64,398.27,398.092,405.862,405.934,406.97,403.359,405.26,407.021,403.336,405.054,400.739,400.767,400.405,401.121,400.444,401.171,400.513,400.736,404.93,401.623,404.97,401.449,405.72,405.765,403.727,404.438,377.616,377.407,377.363,377.419,377.798,377.867,376.947,376.707,406.913,406.54,406.948,405.547,402.268,404.563,402.61,406.913,
Transpose (Unpacking),493.885,493.906,493.386,493.046,491.042,492.107,492.157,492.142,467.822,467.86,467.631,467.806,466.674,466.587,465.481,463.327,485.124,485.222,485.156,485.404,486.735,486.626,485.296,485.127,492.867,492.905,490.617,487.008,490.55,492.265,488.851,490.571,488.045,488.058,486.915,487.592,486.915,487.649,487.554,487.805,488.668,485.316,488.57,485.019,492.787,492.813,490.228,490.928,464.434,464.238,464.651,464.653,464.97,465.029,463.85,463.548,493.776,493.385,493.476,492.034,487.164,489.45,485.483,489.784,
1D FFT X-Direction,1.56454,1.56035,1.55765,1.56117,1.55034,1.54957,1.57213,1.5578,1.56651,1.56471,1.55608,1.53189,1.58447,1.55859,1.56222,1.55444,1.54176,1.53815,1.56637,1.53989,1.5501,1.56371,1.55558,1.54332,1.55357,1.5421,1.54905,1.54892,1.56459,1.55331,1.55788,1.56584,1.55523,1.53957,1.56376,1.5426,1.55094,1.54663,1.54668,1.53983,1.55151,1.56322,1.55436,1.57251,1.55702,1.56543,1.55957,1.55838,1.55241,1.55049,1.55545,1.56341,1.56205,1.56733,1.54906,1.55864,1.55133,1.54679,1.5432,1.54817,1.60358,1.56319,1.54792,1.55955,
Run complete,497.754,497.844,497.244,496.918,494.94,496.034,496.078,496.006,471.739,471.821,471.514,471.747,470.603,470.441,469.318,467.283,489.07,489.122,489.116,489.294,490.671,490.508,489.267,488.959,496.791,496.854,494.558,490.912,494.559,496.176,492.803,494.563,491.986,491.983,490.853,491.502,490.864,491.6,491.415,491.743,492.637,489.186,492.485,488.936,496.724,496.825,494.184,494.927,468.392,468.167,468.548,468.512,468.893,469.005,467.794,467.524,497.565,497.326,497.41,495.92,491.048,493.348,489.414,493.728,

init,946.266,944.665,944.867,945.057,974.304,962.208,976.434,956.173,984.835,1009.27,1001.01,1008.8,1020.73,1018.71,1023.83,1022.56,968.536,969.076,969.027,968.233,991.327,999.79,992.458,993.897,991.078,991.079,1012.53,1012.12,965.215,991.447,992.117,996.267,983.773,997.051,992.143,984.238,988.239,989.611,1001.85,999.336,967.136,1003.71,967.674,967.983,973.95,999.253,984.114,973.021,985.457,975.62,975.733,975.546,1007.81,1008.34,1007.37,997.686,966.646,815.985,967.295,974.591,987.553,966.338,965.544,980.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,469.003,468.838,465.072,466.902,467.61,468.382,469.045,468.962,480.491,476.32,480.192,477.456,481.59,478.598,473.159,478.644,478.365,473.861,482.93,482.987,475.979,468.984,478.859,478.534,484.966,485.392,472.082,478.416,478.235,477.431,484.032,484.947,482.049,481.37,478.148,478.219,481.741,482.145,479.828,481.213,480.933,476.894,484.902,484.819,480.204,480.167,480.203,482.258,487,484.921,487.963,487.851,483.223,483.309,477.11,483.146,486.377,486.261,487.059,486.936,485.07,485.608,485.922,486.351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
