,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,757.4,808.193,757.648,805.728,812.334,802.361,814.287,818.809,829.578,829.53,828.833,830.77,827.296,827.933,826.193,821.192,809.502,796.031,796.181,796.99,801.343,799.846,796.413,795.597,720.995,721.233,636.167,774.529,766.37,756.041,762.42,762.884,778.47,786.156,778.997,779.689,807.841,792.076,808.649,807.14,757.711,778.147,759.074,793.558,781.899,757.341,767.214,758.379,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,320.623,320.36,320.953,321.162,321.718,321.705,321.524,321.159,331.86,331.233,332.919,334.341,335.115,334.511,332.415,332.078,324.688,324.709,324.756,324.691,324.619,324.623,324.739,324.729,315.534,316.262,316.371,314.367,313.413,315.857,313.042,315.334,303.897,304.344,304.337,304.388,304.138,304.232,304.806,304.791,324.065,324.062,324.052,323.86,324.015,324.071,324.002,323.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.4712,57.4384,57.4497,57.4123,57.4872,57.4945,57.4448,57.4024,57.4841,57.4984,57.4833,57.4737,57.4613,57.4897,57.4757,57.4528,55.1129,55.0936,55.1452,55.095,55.0638,54.9987,55.1039,55.0648,55.1383,55.1304,55.1237,55.0638,55.1077,55.1281,55.1612,55.1642,55.0571,54.9771,55.0866,55.0353,55.0246,55.132,55.1497,55.1352,55.1406,55.1235,55.1308,55.088,55.1303,55.1444,55.1099,55.1075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.4714,57.4388,57.45,57.4126,57.4876,57.4948,57.445,57.4028,57.4843,57.4988,57.4836,57.4743,57.4615,57.49,57.476,57.4532,55.1148,55.0939,55.1455,55.0952,55.064,54.9993,55.1042,55.0652,55.1386,55.1309,55.1246,55.0642,55.108,55.1285,55.1615,55.1644,55.0573,54.9775,55.0869,55.0356,55.0251,55.1324,55.15,55.1355,55.1409,55.1238,55.1312,55.0884,55.1306,55.1446,55.1103,55.1081,
Transpose (Finished All2All),258.793,258.532,258.837,259.052,259.722,259.696,259.708,259.331,270.116,269.534,272.153,273.544,273.522,272.926,270.556,270.198,265.335,265.392,265.356,265.346,265.321,265.312,265.388,265.373,256.948,257.695,258.91,256.922,256.471,258.911,255.96,258.276,244.899,245.362,244.922,244.993,244.794,244.838,245.426,245.432,264.75,264.726,264.868,264.704,264.773,264.868,264.694,264.662,
Transpose (Unpacking),318.361,318.081,318.684,318.889,319.462,319.429,319.26,318.88,329.567,328.971,330.665,332.074,332.856,332.25,330.176,329.814,322.498,322.529,322.565,322.544,322.454,322.434,322.552,322.538,313.366,314.097,314.188,312.194,311.231,313.673,310.866,313.161,301.721,302.174,302.165,302.229,301.954,301.987,302.636,302.635,321.929,321.893,321.885,321.691,321.839,321.925,321.824,321.758,
1D FFT X-Direction,1.30156,1.26755,1.307,1.26966,1.30206,1.30896,1.31291,1.2702,1.3074,1.32315,1.30021,1.29028,1.29889,1.32792,1.32121,1.29868,1.48035,1.46896,1.55449,1.50334,1.48948,1.42203,1.50771,1.46783,1.50837,1.49919,1.53982,1.48411,1.49239,1.51083,1.52548,1.5278,1.5016,1.4203,1.49895,1.44954,1.497,1.60359,1.52503,1.51124,1.51058,1.49849,1.537,1.48752,1.50711,1.52241,1.46657,1.46449,
Run complete,320.624,320.36,320.954,321.163,321.718,321.705,321.524,321.159,331.86,331.233,332.92,334.341,335.116,334.511,332.415,332.078,324.689,324.71,324.756,324.692,324.619,324.623,324.739,324.729,315.534,316.263,316.371,314.367,313.414,315.857,313.042,315.334,303.897,304.345,304.337,304.389,304.138,304.232,304.806,304.792,324.065,324.062,324.052,323.861,324.015,324.071,324.002,323.95,

init,757.4,808.193,757.648,805.728,812.334,802.361,814.287,818.809,829.578,829.53,828.833,830.77,827.296,827.933,826.193,821.192,809.502,796.031,796.181,796.99,801.343,799.846,796.413,795.597,720.995,721.233,636.167,774.529,766.37,756.041,762.42,762.884,778.47,786.156,778.997,779.689,807.841,792.076,808.649,807.14,757.711,778.147,759.074,793.558,781.899,757.341,767.214,758.379,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.938,319.681,320.024,319.488,321.063,321.027,321.227,321.122,339.765,339.347,340.311,340.452,339.403,339.564,340.18,339.6,309.163,309.052,308.883,309.068,309.212,309.157,308.957,309.156,324.992,325.083,316.458,320.719,320.904,318.197,321.762,323.278,309.44,309.544,309.559,309.604,309.47,309.516,309.536,309.496,309.336,309.363,308.852,309.126,309,308.692,309.107,309.059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
