,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1014.55,1021.09,1014.73,1021.06,1030.51,1037.44,1038.18,1037.26,1029.44,1023.43,1038.08,1043.25,1025.42,1006.72,1024.21,1032.74,1028.5,1028.84,1014.21,1017.54,1011.05,1011.75,974.655,974.812,986.596,987.226,986.761,985.247,1014.87,999.77,1006.02,1003.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,577.584,577.849,578.25,578.031,575.382,574.906,573.998,572.032,605.758,607.092,606.412,606.47,614.127,613.799,613.923,613.949,571.69,571.288,573.558,573.714,572.461,572.22,570.08,568.181,561.254,565.858,562.203,564.191,566.587,563.174,553.744,561.536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),82.8095,82.7368,83.4178,83.4234,83.4151,83.4207,83.4019,83.4316,83.372,83.4056,83.4148,83.4284,83.4502,83.4168,83.4127,83.4105,82.8079,82.7939,83.4639,83.3743,83.393,83.4185,83.3593,83.4239,83.3969,83.4105,83.4512,83.4332,83.4466,83.4392,83.4506,83.4505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),82.8121,82.7373,83.4184,83.4247,83.4154,83.4211,83.4022,83.4319,83.3726,83.406,83.4151,83.4289,83.4505,83.4174,83.413,83.4109,82.8101,82.7972,83.4666,83.3769,83.3933,83.4212,83.3596,83.4276,83.3974,83.4108,83.4518,83.4336,83.4498,83.44,83.4513,83.4508,
