,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,453.199,442.852,452.934,456.827,436.084,433.975,418.84,431.42,446.554,459.639,427.585,449.76,419.263,434.407,415.417,415.818,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9294,11.8543,11.9348,11.8738,11.8596,11.9264,11.872,11.8262,11.9754,11.9566,11.9307,11.9499,11.9196,11.9549,11.865,11.9081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.64216,2.63773,2.63479,2.63328,2.62697,2.63326,2.6253,2.62852,2.64672,2.64524,2.63536,2.6446,2.6383,2.64143,2.62193,2.62067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64239,2.63808,2.63505,2.63367,2.62735,2.63358,2.62554,2.62884,2.64691,2.64545,2.63562,2.64494,2.63857,2.64156,2.62217,2.621,
Transpose (Finished All2All),8.71347,8.67428,8.71744,8.68119,8.67994,8.72461,8.70068,8.65238,8.72216,8.72912,8.7162,8.71473,8.7126,8.72918,8.67003,8.71899,
Transpose (Unpacking),11.4339,11.3953,11.4391,11.4061,11.3878,11.4336,11.3981,11.3495,11.4855,11.4903,11.4705,11.4694,11.4492,11.4675,11.3951,11.4372,
1D FFT X-Direction,0.060612,0.057915,0.057983,0.056714,0.057044,0.058552,0.056454,0.058219,0.057823,0.057645,0.055446,0.05879,0.057151,0.058695,0.056646,0.056219,
Run complete,11.9296,11.8544,11.935,11.8744,11.8598,11.9267,11.8721,11.8264,11.9756,11.957,11.9309,11.95,11.9198,11.9551,11.8652,11.9084,

