,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.8,403.172,403.294,410.498,402.322,399.585,384.373,394.134,416.194,419.649,420.537,407.629,415.486,432.854,377.639,397.979,435.154,429.65,422.028,409.791,425.023,430.205,420.179,419.046,412.482,412.602,405.264,406.683,411.949,412.231,407.767,396.528,433.376,434.292,410.464,440.456,426.704,430.042,427.077,418.52,385.082,411.62,406.128,415.067,394.227,394.3,397.4,396.951,445.358,422.504,425.691,457.328,417.569,403.789,412.83,406.71,406.346,402.985,399.003,392.757,367.961,380.006,383.311,382.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.20437,2.77803,2.2166,2.57993,2.4869,2.54337,96.6161,2.53425,2.58886,2.60287,2.60656,2.6873,2.60218,112.817,2.58447,112.807,2.58977,2.72521,2.70031,2.60355,2.50838,2.51159,2.68196,2.68062,2.43713,2.72602,2.70983,2.75356,2.49906,2.56143,2.51248,2.48914,2.40254,2.39281,2.67962,2.63516,2.51164,2.62255,2.62012,2.48224,2.33269,2.42326,2.73367,2.52883,2.45148,2.63088,2.43283,2.76099,2.87755,2.86634,2.84147,2.86117,2.91018,2.90584,2.9049,2.87002,2.58375,2.68952,2.38122,2.65122,134.318,134.332,134.291,134.215,
Transpose (First Send),0.18789,0.347838,0.189411,0.343965,0.347097,0.34426,0.387636,0.23852,0.329963,0.329527,0.308554,0.307675,0.332989,0.33611,0.302043,0.303217,0.32226,0.326009,0.297995,0.299139,0.341924,0.342268,0.309326,0.309922,0.189742,0.340526,0.306415,0.30577,0.334036,0.333796,0.302684,0.304132,0.324408,0.323929,0.300053,0.298491,0.341898,0.341811,0.310779,0.313063,0.331445,0.329757,0.309399,0.307464,0.336992,0.33646,0.303534,0.304069,0.330856,0.331369,0.302358,0.302569,0.350319,0.346207,0.30601,0.306965,0.273317,0.273604,0.30718,0.305915,0.331677,0.331415,0.305039,0.30371,
Transpose (Packing),0.187023,0.343056,0.1884,0.339423,0.345618,0.343378,0.382525,0.237432,0.32905,0.328425,0.307447,0.306806,0.332202,0.334667,0.3011,0.30238,0.321487,0.324833,0.29705,0.298175,0.341093,0.341432,0.308395,0.309154,0.188799,0.334259,0.305409,0.304807,0.333061,0.332984,0.301405,0.302892,0.323407,0.322812,0.29905,0.297801,0.340982,0.340962,0.309658,0.312099,0.330438,0.328675,0.308226,0.306715,0.336047,0.335578,0.302652,0.303235,0.329589,0.330451,0.30115,0.301251,0.349373,0.345272,0.305074,0.305571,0.272315,0.272604,0.306006,0.305055,0.330754,0.330598,0.303677,0.30291,
Transpose (Start Local Transpose),0.445666,0.985198,0.470239,0.964062,0.591671,0.585567,1.01525,0.502846,0.58472,0.585591,0.572417,0.555964,0.584115,0.589115,0.548445,0.560499,0.580968,0.603761,0.57387,0.570069,0.590068,0.591618,0.568078,0.560317,0.459616,0.970396,0.564541,0.561226,0.587246,0.590933,0.558866,0.556579,0.597108,0.583757,0.561664,0.545396,0.578672,0.581596,0.560821,0.571759,0.589943,0.576799,0.578771,0.55987,0.589234,0.596712,0.553962,0.560537,0.642472,0.619125,0.605845,0.592,0.656062,0.638104,0.588178,0.580997,0.534322,0.525223,0.575314,0.556097,0.577191,0.569895,0.548753,0.559393,
Transpose (Start Receive),0.452324,1.01597,0.478236,0.996222,0.600114,0.592083,1.04636,0.510251,0.592331,0.593333,0.580154,0.563032,0.590831,0.59864,0.55519,0.567906,0.588097,0.611767,0.581266,0.578611,0.597167,0.59806,0.575567,0.567917,0.467682,0.997333,0.571483,0.568867,0.594756,0.598492,0.566259,0.565434,0.604518,0.590546,0.569217,0.551919,0.584292,0.587743,0.567992,0.578466,0.59781,0.583857,0.586232,0.56643,0.596887,0.60424,0.560971,0.567395,0.650278,0.627045,0.615045,0.599543,0.664977,0.645167,0.595748,0.588477,0.542046,0.532959,0.583037,0.563561,0.583144,0.577058,0.557123,0.566538,
Transpose (First Receive),0.530099,1.32053,0.551347,1.30012,0.766413,0.73656,1.32387,0.656717,0.684125,0.733778,0.675577,0.725793,0.679755,0.764685,0.645177,0.688439,0.721236,0.748498,0.724519,0.732248,0.744793,0.752954,0.706672,0.695639,0.52941,1.2909,0.67976,0.71597,0.736305,0.733322,0.675921,0.717102,0.754771,0.734173,0.710788,0.664545,0.700624,0.713524,0.685821,0.730782,0.722899,0.686491,0.733188,0.709685,0.741388,0.764515,0.691569,0.667609,1.02162,0.952009,1.00967,1.0963,1.16162,1.15175,0.875985,0.846829,0.703376,0.668512,0.724381,0.687238,0.706885,0.6915,0.671174,0.700598,
Transpose (Finished Receive),2.15993,2.73077,2.16292,2.53229,2.44385,2.5034,96.5713,2.49301,2.54619,2.55838,2.55826,2.627,2.56074,112.772,2.54331,112.765,2.54874,2.68289,2.65739,2.55934,2.45922,2.4626,2.6406,2.6413,2.39188,2.6822,2.66384,2.70577,2.44472,2.52026,2.46046,2.44534,2.36005,2.35112,2.63564,2.59142,2.46987,2.58302,2.57942,2.44106,2.28923,2.38148,2.69032,2.48329,2.41025,2.58983,2.39176,2.71423,2.83413,2.81714,2.77969,2.80421,2.86496,2.85987,2.85733,2.81778,2.54192,2.64739,2.33511,2.60646,134.16,134.136,134.173,134.045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.17593,2.74612,2.18483,2.54929,2.45839,2.5178,96.5864,2.50871,2.55998,2.5734,2.57822,2.64388,2.57687,112.788,2.5576,112.78,2.56266,2.69667,2.67269,2.57563,2.48174,2.48544,2.65622,2.6546,2.40787,2.69608,2.67929,2.72433,2.45874,2.53463,2.48748,2.46083,2.37414,2.3649,2.6509,2.60741,2.48524,2.59653,2.59342,2.45544,2.30432,2.39517,2.70591,2.50017,2.42507,2.60379,2.40616,2.73362,2.84983,2.83781,2.80985,2.83148,2.88217,2.87927,2.87806,2.84265,2.55635,2.66176,2.35102,2.6234,134.272,134.286,134.242,134.165,
1D FFT X-Direction,0.015683,0.158597,0.016791,0.153261,0.016747,0.014795,0.147367,0.016822,0.016666,0.016142,0.01657,0.016411,0.015043,0.016607,0.014867,0.016691,0.016132,0.018283,0.016062,0.016693,0.01559,0.015959,0.015469,0.016314,0.017394,0.149726,0.016741,0.016324,0.01479,0.014969,0.015128,0.017416,0.01774,0.017055,0.016636,0.015721,0.015078,0.015422,0.015456,0.017318,0.017046,0.016003,0.017307,0.016273,0.015795,0.0157,0.015409,0.016086,0.019471,0.018523,0.018825,0.018835,0.018427,0.01507,0.014659,0.015563,0.01591,0.016657,0.017548,0.016656,0.014697,0.014823,0.015406,0.015708,
Run complete,2.76741,2.78338,2.7541,2.68663,134.182,134.138,96.6191,2.66118,2.7961,85.1422,2.69967,85.1242,2.80429,112.82,2.81624,112.809,2.76215,2.84272,2.83145,96.5256,2.82847,2.83962,2.86081,2.82505,2.83347,2.76134,2.83874,112.803,2.8506,2.74262,2.77034,112.767,2.76084,2.68304,2.73606,2.68748,2.69254,2.68964,2.68942,2.66478,2.63554,2.74021,2.75157,2.7077,2.76235,2.7531,2.75179,2.76324,2.88107,2.86946,2.84445,2.86435,2.91278,2.90806,2.90722,2.87222,2.76118,2.69562,2.77952,2.73185,134.332,134.346,134.305,134.229,

init,412.8,403.172,403.294,410.498,402.322,399.585,384.373,394.134,416.194,419.649,420.537,407.629,415.486,432.854,377.639,397.979,435.154,429.65,422.028,409.791,425.023,430.205,420.179,419.046,412.482,412.602,405.264,406.683,411.949,412.231,407.767,396.528,433.376,434.292,410.464,440.456,426.704,430.042,427.077,418.52,385.082,411.62,406.128,415.067,394.227,394.3,397.4,396.951,445.358,422.504,425.691,457.328,417.569,403.789,412.83,406.71,406.346,402.985,399.003,392.757,367.961,380.006,383.311,382.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.77349,3.26877,3.28369,3.27887,3.26284,3.28239,3.30416,3.31331,3.28311,3.30052,3.10856,3.13264,3.14253,3.16172,3.17126,3.17638,3.07441,3.0986,3.09235,3.17359,3.07415,3.08137,3.03631,3.06479,3.16889,3.15993,77.9809,89.4819,77.9336,78.0804,77.8288,77.7572,1.80911,124.465,89.4148,89.3626,1.90312,1.88753,1.92832,1.96148,3.12418,3.1949,89.2978,3.20287,89.2648,3.21589,3.24851,3.24068,3.24524,3.3018,3.30492,3.27787,3.29884,3.30708,3.31684,3.30842,3.33559,70.2724,2.79957,3.32046,2.77737,3.13117,3.20417,3.21356,
Transpose (First Send),0.331934,0.204998,0.351421,0.346827,0.255452,0.35195,0.215805,0.34597,0.338312,0.303335,0.335096,0.360348,0.347897,0.349614,0.346417,0.346374,0.33797,0.336684,0.188705,0.354224,0.348371,0.347891,0.341703,0.341598,0.329281,0.209188,0.459242,0.449378,0.434551,0.466944,0.457231,0.455148,0.259722,0.376468,0.439213,0.467902,0.344641,0.346584,0.342661,0.340765,0.332608,0.329692,0.367938,0.193553,0.373299,0.279597,0.349955,0.347603,0.329416,0.32916,0.346329,0.344743,0.347019,0.315555,0.309276,0.341205,0.443089,0.444721,0.287299,0.379755,0.352611,0.355348,0.353636,0.350038,
Transpose (Packing),0.32431,0.204321,0.35022,0.345413,0.253816,0.349086,0.214765,0.339413,0.3347,0.30241,0.33372,0.356773,0.347034,0.348376,0.345499,0.345494,0.337113,0.335811,0.187847,0.34982,0.34762,0.347047,0.340837,0.340877,0.325429,0.208049,0.453749,0.44662,0.429731,0.460772,0.451695,0.452125,0.258776,0.37089,0.434472,0.463339,0.343828,0.345579,0.341825,0.340059,0.331596,0.32897,0.360812,0.192586,0.367138,0.276594,0.349003,0.346813,0.328563,0.328311,0.345301,0.34393,0.341422,0.31453,0.308408,0.335501,0.437016,0.439028,0.283303,0.375176,0.350861,0.353724,0.351472,0.348162,
Transpose (Start Local Transpose),0.950294,0.662042,0.795906,0.808297,0.551707,0.953883,0.648559,0.990512,0.715697,0.732187,0.766285,0.760458,0.625076,0.751735,0.755256,0.742432,0.612015,0.621614,0.475745,1.02684,0.612894,0.619308,0.612103,0.61551,1.00624,0.647464,1.13387,1.07061,1.12713,1.15818,1.11596,1.1102,0.55077,1.05412,1.1021,1.13051,0.599819,0.613329,0.60835,0.602117,0.627766,0.615676,1.05635,0.512634,1.05638,0.615066,0.625494,0.629925,0.620716,0.634303,0.652033,0.649374,0.713072,0.603506,0.59454,0.677413,1.13896,1.09668,0.65934,1.04869,0.950771,0.944097,0.957841,0.955281,
Transpose (Start Receive),0.964772,0.67076,0.805089,0.817992,0.560539,0.985167,0.656213,1.02135,0.725459,0.740423,0.775297,0.770726,0.632193,0.76198,0.763059,0.750133,0.62026,0.632907,0.482685,1.05959,0.620945,0.62572,0.619132,0.622834,1.03951,0.655657,1.16425,1.10255,1.15855,1.18929,1.14801,1.14374,0.558226,1.0836,1.13463,1.16414,0.606326,0.621266,0.615457,0.609362,0.635231,0.623877,1.0896,0.520906,1.09006,0.624311,0.633455,0.636986,0.628162,0.642106,0.660207,0.65857,0.7226,0.610648,0.602421,0.68662,1.17113,1.12833,0.669267,1.08325,0.968399,0.965452,0.979581,0.977439,
