,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.266,433.568,433.975,393.968,416.279,425.946,429.052,415.825,398.915,400.485,416.573,387,423.339,415.628,421.837,422.36,407.43,433.685,429.209,407.792,401.687,388.544,406.295,404.246,404.839,443.673,428.668,433.789,413.695,394.254,411.473,420.863,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.40137,2.26688,2.35768,2.38396,2.38591,2.29013,2.34748,2.37964,2.11594,2.11256,2.30135,2.24833,2.17735,2.07886,2.19603,2.19776,2.43143,2.29248,2.41175,2.39066,2.34932,2.25066,2.4152,2.4127,2.37072,2.21726,2.40594,2.40221,2.36676,2.26269,2.42181,2.42226,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.20489,0.207044,0.347897,0.346967,0.21514,0.217106,0.337823,0.340881,0.201702,0.202975,0.361033,0.361257,0.208426,0.211201,0.348351,0.346617,0.206316,0.206162,0.343539,0.343675,0.210221,0.213938,0.34133,0.341174,0.199814,0.202024,0.385051,0.387709,0.207203,0.208311,0.342619,0.344207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205286,0.207245,0.348067,0.347152,0.215677,0.217372,0.337997,0.341345,0.201941,0.203226,0.361255,0.3615,0.208568,0.211519,0.348549,0.346781,0.206622,0.206325,0.343708,0.343835,0.210367,0.214305,0.341845,0.341398,0.200134,0.20221,0.385217,0.387929,0.2074,0.208518,0.342912,0.34445,
Transpose (Finished All2All),1.94794,1.80831,1.94881,1.97703,1.94577,1.84868,1.94356,1.97847,1.74966,1.74667,1.8951,1.84527,1.76769,1.66894,1.76694,1.77357,1.97755,1.83789,1.98144,1.95847,1.93173,1.82907,1.95763,1.95348,1.94365,1.78608,1.95349,1.95,1.93184,1.82687,1.96431,1.96267,
