,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.35,441.277,445.802,447.931,408.536,418.187,415.716,423.59,396.225,409.854,391.488,413.68,409.074,433.217,397.958,399.987,445.075,445.325,444.297,444.818,419.563,426.183,442.565,425.308,422.324,437.542,392.212,429.342,432.735,429.411,429.003,418.832,430.408,435.511,434.953,438.197,410.974,420.855,417.484,427.32,404.754,424.891,395.325,408.105,415.848,414.031,416.431,417.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.512,2.60085,2.43435,2.46151,2.53348,2.47694,2.48874,2.49635,1.68328,1.71813,1.74716,1.75737,1.79717,1.8338,1.87444,1.90772,1.95156,1.99163,2.0311,2.05871,2.09911,2.13485,2.17015,2.21041,2.96835,2.9798,2.98874,3.00129,3.09925,2.93098,2.96668,2.94188,1.92104,1.96267,1.98469,2.00924,2.04081,2.05903,2.08543,2.10544,2.79765,2.75478,2.76541,2.78592,2.85753,2.73261,2.72115,2.74009,
Transpose (First Send),0.190533,0.18856,0.192787,0.207182,0.180784,0.188404,0.186221,0.381921,0.678964,0.112063,0.103151,0.618621,0.109833,0.110252,0.103345,0.541692,0.123567,0.112028,0.085608,0.102121,0.083328,0.623258,0.096343,0.419976,0.090052,0.091521,0.098195,0.10124,0.085665,0.542308,0.596468,0.083449,0.47689,0.608649,0.445556,0.72839,0.071262,0.107078,0.084839,0.111021,0.076538,0.098911,0.508253,0.130342,0.075277,0.46369,0.585107,0.086062,
Transpose (Packing),1.52914,1.9117,1.13237,1.22922,1.80498,1.14795,1.06811,1.57572,1.1706,1.0506,1.05825,1.60343,1.18254,1.12038,0.975591,1.66396,1.62525,1.01686,1.63938,1.04617,1.1025,1.60748,1.01261,1.1684,0.933976,1.70455,1.07906,1.06803,2.2942,1.05007,1.19132,1.71556,1.35922,1.2293,1.11495,1.20503,1.55752,1.06758,1.51794,0.987928,1.81756,0.889874,0.948974,2.09371,2.18561,1.39107,1.6219,1.0425,
Transpose (Start Local Transpose),0.618027,1.87478,0.830379,0.676962,1.35943,0.804488,0.755253,0.71614,0.514744,0.649705,0.737226,0.533054,0.779385,0.738905,0.777492,0.571905,1.1749,0.554328,0.50468,0.692468,0.669045,0.583752,0.718672,0.42929,0.688096,1.21804,0.723427,0.667533,2.27916,0.520921,0.544646,0.464689,0.690305,0.415296,0.564927,0.402862,0.810813,0.558523,1.21502,0.66328,1.75343,0.682329,0.437425,1.44411,2.16806,0.602428,0.481476,0.603665,
Transpose (Start Receive),0.624471,1.90217,0.837566,0.681194,1.3642,0.809414,0.76159,0.720835,0.539507,0.654094,0.74278,0.538491,0.784155,0.747223,0.786718,0.577711,1.18934,0.558539,0.51059,0.698264,0.674749,0.587682,0.725661,0.433391,0.695184,1.22339,0.727296,0.673967,2.31022,0.525824,0.550961,0.468653,0.69558,0.419101,0.570696,0.412485,0.816599,0.563332,1.21959,0.668102,1.75883,0.688302,0.441386,1.45126,2.20687,0.610139,0.485254,0.610051,
Transpose (First Receive),2.47842,2.56053,2.39857,2.42686,2.50031,2.44196,2.45327,2.46102,1.65097,1.68451,1.69879,1.72471,1.76296,1.79972,1.83852,1.87468,1.91709,1.95634,1.99111,2.02608,2.06648,2.10106,2.13504,2.17158,2.93458,2.94602,2.95583,2.96772,3.06191,2.89416,2.92645,2.9071,1.88722,1.92375,1.95254,1.9792,2.0081,2.02669,2.05264,2.07254,2.76584,2.72244,2.7326,2.74347,2.82228,2.69825,2.68751,2.70639,
Transpose (Finished Receive),2.47874,2.56087,2.39902,2.42723,2.50072,2.44235,2.45367,2.46141,1.65124,1.68492,1.69926,1.72515,1.76327,1.80015,1.83901,1.87512,1.91755,1.95674,1.9916,2.02641,2.0669,2.10133,2.13538,2.17198,2.93499,2.94652,2.9562,2.96815,3.0624,2.89466,2.9273,2.90751,1.88761,1.92428,1.95286,1.97958,2.00848,2.02703,2.05294,2.07287,2.76619,2.72278,2.73296,2.74394,2.82263,2.69859,2.68786,2.7068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
