,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,479.139,471.273,467.577,467.87,463.476,462.592,464.03,461.011,464.502,463.388,465.216,445.002,455.262,451.003,446.377,461.913,469.162,461.223,466.492,467.002,457.92,455.405,462.169,462.726,475.725,495.485,477.576,474.937,484.714,466.895,472.711,471.385,467.142,474.953,454.084,477.326,456.08,455.707,432.176,434.005,488.203,487.875,475.773,476.152,487.008,488.178,480.859,486.24,451.493,445.108,450.878,438.496,449.16,457.15,424.047,441.826,482.235,480.548,485.99,477.321,466.058,465.764,471.358,498.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.3682,60.4569,60.8975,60.9671,60.0943,60.6808,60.5833,60.4122,60.8913,61.1196,61.6793,61.6928,61.1612,61.1953,61.6915,61.6808,61.4773,61.1801,61.6852,61.6925,61.5971,61.1689,61.6267,61.6702,61.5771,61.671,61.7275,61.7068,61.3486,61.3299,61.7439,61.7003,61.5445,61.4882,61.8245,61.8357,61.5866,61.684,61.6754,61.7904,61.5925,61.4502,61.8872,61.9035,61.2968,61.6919,61.7359,61.7677,61.4905,61.6655,61.8866,61.8434,61.5684,61.6411,61.7569,61.7604,61.4285,61.5441,61.7131,61.7558,61.5846,61.6906,61.726,61.7623,
Transpose (First Send),0.502506,0.493937,0.501568,0.445746,0.482254,0.44248,0.851996,0.915687,0.501742,0.426049,0.444525,0.53581,0.507798,0.988019,0.882309,0.45844,1.00834,0.436677,0.537983,0.666107,0.529382,0.426759,0.921671,0.469253,0.552032,0.514047,1.25868,0.526144,0.864519,0.452722,0.564681,0.47177,0.493357,0.420644,0.460401,0.530902,0.48979,1.27491,0.514323,0.47609,0.504293,0.44412,0.503329,0.456856,0.489909,0.480239,1.09113,0.408333,0.557312,0.472062,0.460948,0.451641,0.483158,0.483179,0.872275,0.5456,0.491681,0.424848,0.482335,0.455992,0.493263,0.437842,0.633259,0.479385,
Transpose (Packing),10.6565,10.6452,18.2011,18.308,10.9633,10.9166,10.7341,10.8223,10.686,10.4993,17.6009,17.4475,11.0407,10.9987,10.8073,10.7896,10.8169,10.7623,17.5053,17.4464,10.7277,10.5727,10.6167,10.632,10.7003,10.7955,17.5403,17.585,10.8308,10.6978,10.6556,10.7136,10.513,10.1392,16.3864,16.325,10.2298,10.5456,10.5206,10.5355,10.6075,10.5266,17.8984,17.5683,10.8408,10.8874,10.7549,10.679,10.5079,10.7322,17.9819,17.8326,10.9273,10.8702,10.629,10.7966,10.6615,10.7458,17.0115,17.1384,10.5436,10.6163,10.4997,10.3335,
Transpose (Start Local Transpose),0.873646,1.18074,0.918671,0.838369,1.14024,0.994873,1.17607,0.858464,1.14148,1.14606,0.960908,0.873472,0.946883,1.36425,0.811306,0.909083,1.46952,0.894862,1.56154,0.959159,1.00743,1.32776,0.963256,1.15477,1.10466,1.16446,0.963611,1.16626,0.85746,0.915702,0.979532,1.26854,0.920269,4.42401,0.949605,1.14465,3.91587,0.913066,0.917319,0.946814,1.11279,1.28815,0.892506,1.09186,0.9563,0.880757,1.26696,1.10394,1.26517,0.943226,0.912638,1.16953,0.854954,1.30161,1.23481,1.15515,0.924082,0.916511,1.25432,0.934893,0.952095,1.21035,6.09437,0.951727,
Transpose (Start Receive),0.88226,1.19658,0.927688,0.850486,1.15184,1.00619,1.18783,0.869548,1.15784,1.15927,0.970722,0.882421,0.957035,1.38466,0.821111,0.917528,1.48002,0.903291,1.59855,0.968476,1.01693,1.34913,0.972459,1.16867,1.11748,1.17462,0.972057,1.17585,0.872076,0.927473,0.99251,1.28417,0.929397,4.43363,0.958091,1.15356,3.92735,0.924026,0.925895,0.956761,1.13238,1.30131,0.904719,1.10434,0.968414,0.888962,1.27769,1.11806,1.27941,0.953498,0.921651,1.18062,0.864749,1.31356,1.25091,1.16874,0.934556,0.925374,1.26603,0.944726,0.962183,1.22404,6.1072,0.962887,
Transpose (First Receive),3.49575,1.98186,2.06467,1.68257,1.8364,1.65272,2.102,1.69631,3.07719,2.05429,2.08522,1.77903,1.48736,2.3466,1.95839,1.32351,3.69207,2.97515,2.86481,2.86869,1.38433,1.99354,1.52087,1.7848,4.63902,1.97504,1.90424,1.87359,1.43878,1.57451,1.79828,1.83902,3.28763,12.6853,3.50377,1.59075,12.9366,1.40827,1.57364,1.44556,3.04936,2.09039,2.17883,1.88781,1.74374,1.56443,2.04655,1.81511,3.8957,2.06822,1.14449,2.19551,2.10241,2.02699,2.08252,1.67638,2.87578,1.24394,2.35038,2.367,1.38362,1.81094,13.1402,2.42486,
Transpose (Finished Receive),59.7395,59.8576,60.0962,59.7021,59.5243,60.1173,59.9825,59.7842,60.3272,60.5504,61.0014,61.0423,60.5112,60.5498,60.9742,61.0411,60.9103,60.5571,60.9755,61.0433,61.0397,60.5602,60.9864,61.0419,60.9698,61.0531,60.9991,61.0537,60.5606,60.5787,61.0355,61.0539,60.9829,60.8405,61.0458,61.0528,60.6089,60.8857,61.0263,61.0608,61.0273,60.8861,61.0588,61.1151,60.6446,61.0571,61.0651,61.1137,60.5898,61.032,61.0574,61.1112,60.917,61.0041,61.0576,61.1118,60.6788,60.9106,61.0605,61.1136,60.9354,60.9814,61.0755,61.1128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.9006,59.9891,60.4249,60.4999,59.6228,60.2157,60.1145,59.9362,60.4255,60.6494,61.2125,61.2223,60.6933,60.7334,61.2285,61.2199,61.0087,60.7251,61.2225,61.2255,61.1379,60.6984,61.1522,61.2077,61.108,61.1917,61.2612,61.2347,60.8839,60.859,61.2747,61.2344,61.0827,61.0226,61.3616,61.3724,61.1181,61.2173,61.208,61.3203,61.1261,60.9838,61.4209,61.4352,60.826,61.2281,61.2729,61.2938,61.0221,61.1938,61.4204,61.3783,61.0978,61.1723,61.2915,61.2924,60.9571,61.0732,61.244,61.2893,61.1165,61.2285,61.2584,61.2962,
1D FFT X-Direction,0.229403,0.229313,0.225747,0.228794,0.227536,0.2338,0.232117,0.232458,0.231954,0.231314,0.221995,0.228548,0.231438,0.228295,0.227434,0.231312,0.227493,0.225253,0.229619,0.229741,0.225087,0.23498,0.232167,0.226629,0.228268,0.231854,0.232838,0.230494,0.230761,0.227988,0.231619,0.230167,0.227944,0.231179,0.222861,0.229841,0.228762,0.227018,0.234624,0.235686,0.234265,0.226871,0.230441,0.231374,0.23539,0.235622,0.233099,0.228479,0.236617,0.2334,0.23334,0.232777,0.227299,0.23211,0.22459,0.232678,0.229314,0.228516,0.231829,0.232037,0.234847,0.234279,0.23208,0.229992,
Run complete,61.0466,60.7251,61.0808,61.12,61.0327,61.0855,61.0542,61.0418,60.8971,61.1257,61.6842,61.6981,61.1651,61.1999,61.6956,61.6857,61.4833,61.1857,61.6905,61.6976,61.6015,61.1735,61.6311,61.6739,61.5824,61.676,61.7324,61.7123,61.3529,61.334,61.7484,61.7049,61.5499,61.4933,61.8299,61.8425,61.5907,61.689,61.6802,61.7948,61.5981,61.4559,61.8927,61.9084,61.3015,61.6963,61.7406,61.7718,61.4964,61.6712,61.8913,61.8487,61.5726,61.6457,61.761,61.7649,61.4342,61.5488,61.7193,61.7611,61.589,61.6953,61.7298,61.767,

init,479.139,471.273,467.577,467.87,463.476,462.592,464.03,461.011,464.502,463.388,465.216,445.002,455.262,451.003,446.377,461.913,469.162,461.223,466.492,467.002,457.92,455.405,462.169,462.726,475.725,495.485,477.576,474.937,484.714,466.895,472.711,471.385,467.142,474.953,454.084,477.326,456.08,455.707,432.176,434.005,488.203,487.875,475.773,476.152,487.008,488.178,480.859,486.24,451.493,445.108,450.878,438.496,449.16,457.15,424.047,441.826,482.235,480.548,485.99,477.321,466.058,465.764,471.358,498.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.1502,65.2186,65.1395,65.1819,65.0923,65.1046,65.0322,65.1572,64.6351,65.2093,65.2184,65.1708,64.87,64.977,65.1066,65.1829,64.9872,65.1145,65.3218,65.246,65.4265,65.4392,65.3389,65.3852,62.1647,62.3179,61.4777,61.6936,60.5609,62.0924,62.9646,62.4033,65.1635,65.2225,65.1789,64.6234,65.0321,65.161,65.1819,65.0845,64.5257,64.4446,65.2014,65.1799,64.994,65.1659,64.8959,65.1621,64.8247,64.9175,65.2274,65.2338,64.7485,65.1742,65.2237,65.2145,64.8639,65.0167,65.3582,65.3675,65.0246,64.9174,65.2326,65.2489,
Transpose (First Send),1.10453,0.856771,0.475072,0.477167,0.478944,0.557989,0.500802,0.952089,0.556102,0.465049,0.49418,0.482765,0.577311,0.524245,0.752491,0.747522,1.46931,0.519945,0.977068,0.548576,0.88804,0.547743,0.915437,0.566924,1.05731,0.953093,0.965153,0.61102,0.562426,0.550903,0.580048,0.916977,0.482498,0.437811,1.17966,0.535385,0.485207,1.03139,0.488867,0.947404,0.861343,0.445439,0.467445,0.531572,0.565711,1.15021,0.560304,0.529062,1.04426,0.477286,0.477766,0.514048,0.933503,0.524405,1.13629,0.551442,0.501937,0.512752,1.01841,0.456685,0.497843,0.506293,0.682349,0.56254,
Transpose (Packing),11.0762,10.8973,10.8204,10.9549,10.6583,10.5361,17.0887,16.8385,11.1177,10.9621,10.8207,10.9267,10.7907,10.7588,16.956,17.0257,11.2037,11.0466,10.9724,10.9862,10.856,10.794,16.8534,16.7083,11.2487,11.2982,10.6646,10.8646,10.8406,10.8131,17.0151,17.0467,10.7401,10.5167,10.6572,10.7458,10.3799,10.5649,16.5679,16.6131,11.0577,11.0348,10.8176,10.6952,10.6669,10.5923,17.4439,17.4523,11.266,11.305,10.9186,11.1398,10.7654,10.6855,16.6917,16.6942,11.1479,11.1498,10.8211,10.8426,10.6862,10.6716,15.9216,16.4488,
Transpose (Start Local Transpose),0.896334,1.14672,0.914134,0.968761,1.15911,0.973288,1.24363,1.45888,1.18538,1.17982,0.910512,0.874528,1.01505,1.27675,1.10009,0.926346,1.0943,0.884299,1.46295,0.985398,0.979193,1.20609,0.920801,1.18713,0.964794,0.961884,0.979081,1.16283,1.02749,1.01575,0.931939,1.48613,0.906698,3.65549,0.912466,1.11618,3.49937,0.779804,0.85085,0.889704,1.15001,1.37408,0.958939,1.14673,1.01599,0.971347,1.57968,1.16739,1.25157,0.95955,0.933407,1.34939,0.923744,1.27845,1.28341,1.17683,0.975875,0.937181,1.36727,0.954177,0.956679,1.23424,4.38761,1.03362,
Transpose (Start Receive),0.906314,1.16457,0.924228,0.981249,1.17817,0.983529,1.25577,1.47306,1.20308,1.19524,0.920278,0.883875,1.025,1.2865,1.40525,0.934666,1.10591,0.893372,1.48008,0.995823,0.988458,1.21785,0.935908,1.2001,0.974356,0.970737,0.988549,1.17571,1.03964,1.02714,0.942342,1.51964,0.91561,4.07725,0.921093,1.12947,3.51065,0.789383,0.858474,0.899081,1.16303,1.39235,0.968414,1.15961,1.02874,0.979951,1.58946,1.18045,1.27359,0.969745,0.943542,1.36716,0.932831,1.29048,1.30308,1.19028,0.987265,0.946233,1.3799,0.966318,0.972302,1.27528,4.39915,1.04366,
Transpose (First Receive),2.66635,2.23505,2.12711,1.25778,1.72327,2.07197,2.19521,2.08037,3.88119,1.94933,2.12472,1.75813,1.56333,2.1385,2.21361,1.71549,3.20957,1.98494,2.50457,2.47506,1.41464,1.93067,1.42048,1.67601,3.97892,1.94474,1.9145,2.0312,1.83669,1.75108,1.82399,2.13402,3.23038,12.1269,3.48911,1.7686,12.438,1.44264,1.52543,1.14278,4.10114,2.2989,2.44151,2.01439,1.8113,1.44459,2.4552,1.92537,4.54668,1.97022,1.20494,2.20052,2.17387,2.21975,2.14844,1.72906,3.11742,1.25715,2.41675,2.39079,1.36672,2.06215,17.1109,2.41156,
Transpose (Finished Receive),64.5538,64.6163,64.4836,64.4661,64.4505,64.4595,64.4672,64.5854,64.062,64.5886,64.6133,64.5629,64.2385,64.2761,64.5322,64.6095,64.2843,64.5486,64.5994,64.6005,64.5026,64.5499,64.5264,64.5251,61.5953,61.7534,60.913,61.1327,59.7472,61.5255,60.3601,60.5887,64.5595,64.6199,64.6164,63.9122,64.4058,64.5919,64.6193,64.5214,63.9072,63.8003,64.5618,64.5429,64.419,64.6021,64.3277,64.5953,64.1784,64.2848,64.5773,64.5755,64.1834,64.6096,64.5649,64.5665,64.1477,64.4427,64.5852,64.5942,64.4193,64.2782,64.5999,64.6139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
