,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.43,464.982,470.177,452.351,452.977,455.911,451.555,453.122,452.757,441.089,430.596,442.794,431.788,405.436,438.928,428.094,432.97,422.81,431.222,427.658,426.211,410.714,401.872,423.126,423.592,430.969,450.853,411.117,427.267,432.536,431.238,432.786,406.334,429.252,428.168,422.068,433.618,433.074,435.143,434.536,430.661,439.569,461.435,417.485,431.059,438.282,431.9,436.054,420.565,416.425,417.435,436.408,434.691,407.38,391.201,419.465,454.631,444.025,456.048,445.544,439.992,415.354,435.965,428.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.4998,38.5047,38.6174,38.5719,87.3877,87.3706,87.3331,87.2877,38.6106,38.6452,38.6037,38.4834,96.8948,96.796,96.7185,96.7091,38.5799,38.2807,38.5702,38.5879,38.4227,37.2496,37.4457,38.4908,38.4998,38.6401,38.4538,38.6344,37.4397,113.907,37.6987,132.886,36.8492,36.9674,37.079,37.8414,37.414,132.847,37.3166,38.4722,37.3186,37.3185,37.6026,37.5807,105.047,105.009,104.992,104.981,38.8895,38.7866,38.9362,38.9117,115.829,115.843,115.804,115.798,38.4162,38.5323,37.7568,37.7753,37.9097,37.8513,87.2901,37.7452,
Transpose (First Send),5.22897,5.23245,5.23516,5.23442,5.23248,5.22987,5.23014,5.23299,5.23822,5.23402,5.22942,5.23037,5.22433,5.22276,5.23155,5.23322,5.2371,5.23554,5.22669,5.22865,5.22855,5.2267,5.23658,5.23136,5.23228,5.22949,5.23172,5.23099,5.21754,5.22322,5.23041,5.23391,5.22736,5.23241,5.23529,5.23377,5.22765,5.22994,5.2332,5.23324,5.2355,5.23102,5.23545,5.2328,5.23108,5.22804,5.23411,5.23496,5.23731,5.23568,5.2232,5.23239,5.22702,5.22715,5.23249,5.23731,5.2396,5.23461,5.22743,5.22911,5.21951,5.22287,5.24079,5.23685,
Transpose (Packing),5.22755,5.23119,5.2341,5.23311,5.23108,5.22889,5.22896,5.23206,5.23691,5.23304,5.228,5.22906,5.2232,5.2219,5.23038,5.23221,5.23593,5.23429,5.22563,5.22745,5.2274,5.22537,5.23511,5.22935,5.23089,5.22837,5.23043,5.23009,5.21648,5.222,5.22887,5.2326,5.2261,5.23115,5.23421,5.23271,5.22662,5.22882,5.23221,5.23196,5.23441,5.23006,5.23416,5.2316,5.22938,5.2271,5.23294,5.23366,5.23624,5.23455,5.22202,5.23099,5.22595,5.22611,5.23097,5.23558,5.23823,5.23347,5.22642,5.22817,5.21823,5.22171,5.23889,5.23565,
Transpose (Start Local Transpose),5.51529,5.50361,5.52419,5.5278,5.51441,5.50436,5.50585,5.5034,5.5117,5.50103,5.49541,5.50893,5.50071,5.49241,5.50612,5.50954,5.5019,5.5295,5.49057,5.49096,5.49385,5.49281,5.49908,5.49285,5.51229,5.50075,5.52115,5.49973,5.4905,5.51467,5.50468,5.54591,5.51544,5.52533,5.52841,5.50957,5.50313,5.52743,5.51053,5.50534,5.50388,5.50714,5.52227,5.52173,5.51836,5.50331,5.50612,5.50487,5.51713,5.50873,5.50702,5.54441,5.50208,5.51647,5.51606,5.52272,5.51427,5.51214,5.4998,5.50203,5.48573,5.48817,5.54391,5.50709,
Transpose (Start Receive),5.52267,5.5129,5.53197,5.53574,5.52277,5.51149,5.5137,5.51115,5.51943,5.50867,5.50267,5.51777,5.50877,5.49989,5.51457,5.51738,5.50903,5.53915,5.49725,5.49809,5.50192,5.50044,5.50777,5.50011,5.51978,5.50755,5.54549,5.50673,5.49825,5.52239,5.51188,5.55488,5.52308,5.53298,5.53596,5.51746,5.51072,5.5357,5.5178,5.5129,5.51188,5.51498,5.52981,5.53086,5.5296,5.51241,5.5136,5.51237,5.52463,5.51716,5.5148,5.55316,5.50957,5.52306,5.52355,5.53186,5.52185,5.51986,5.51148,5.50987,5.49324,5.49892,5.5534,5.51589,
Transpose (First Receive),7.44982,7.42498,7.49606,7.42808,7.59647,7.34281,7.35035,7.42603,7.42028,7.39444,7.46364,7.56341,7.50984,7.43124,7.44927,7.47938,7.51251,7.51331,7.56571,7.4864,7.38941,7.54462,7.50491,7.54076,7.45883,7.45886,7.49742,7.49106,7.44135,7.52562,7.49168,7.51694,7.44568,7.52396,7.47301,7.4634,7.42692,7.45169,7.36472,7.48475,7.47457,7.52087,7.43559,7.48543,7.48126,7.43739,7.48787,7.4229,7.35029,7.45591,7.47189,7.55322,7.30128,7.42194,7.39775,7.46779,7.48033,7.4753,7.44303,7.45349,7.46766,7.38209,7.51755,7.41849,
Transpose (Finished Receive),38.1732,38.1914,38.2457,38.2415,86.9825,86.9654,86.9581,86.9287,38.1782,38.2167,38.2587,37.9889,96.4197,96.3998,96.4027,96.3846,38.2496,37.8819,38.1604,38.1736,38.1067,36.8767,37.1508,38.1698,38.0947,38.2169,38.1583,38.2533,37.1286,113.604,37.4074,132.569,36.3389,36.2584,36.3478,37.5042,36.7973,132.554,36.7563,38.1766,36.8151,36.8118,36.8398,36.8176,104.679,104.666,104.666,104.644,38.2488,38.251,38.1059,38.2455,115.434,115.428,115.426,115.412,38.079,38.153,37.4128,37.3932,37.4929,37.5127,86.9843,37.4064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
