,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.187,417.679,418.104,370.483,434.791,401.676,393.353,405.897,394.23,418.729,391.361,399.581,411.897,372.173,371.44,413.057,417.91,431.662,445.553,412.18,409.151,466.31,427.661,431.042,428.846,401.541,410.941,431.341,425.819,429.621,426.016,424.686,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.02276,4.13726,4.13197,4.07945,3.99482,3.99351,4.06265,4.12742,5.50233,5.50162,5.49956,5.59642,5.52527,7.18574,5.64856,5.44458,4.18204,4.20526,4.13694,4.28131,4.13187,4.13979,4.15346,4.16422,4.02499,4.03541,4.16306,3.98555,4.0128,4.0794,4.0899,4.00636,
Transpose (First Send),0.184704,0.185268,0.183723,0.183895,0.186296,0.185369,0.181636,0.183578,0.184549,0.185012,0.185077,0.181893,0.184532,0.184671,0.185,0.184403,0.184147,0.184216,0.184546,0.186809,0.184955,0.184819,0.183481,0.18335,0.185482,0.185489,0.185847,0.185314,0.183156,0.185051,0.183741,0.183834,
Transpose (Packing),0.016143,0.016091,0.016094,0.016088,0.016207,0.015535,0.016081,0.017213,0.016043,0.016447,0.017456,0.016085,0.015871,0.01618,0.016535,0.015755,0.01573,0.016342,0.015196,0.016383,0.01664,0.015926,0.015805,0.016143,0.016809,0.016435,0.017011,0.016827,0.016397,0.017457,0.015549,0.015623,
Transpose (Start Local Transpose),0.373883,0.373932,0.373638,0.361,0.358674,0.357676,0.356761,0.352453,0.358188,0.355821,0.36342,0.355403,0.346824,0.351175,0.350448,0.350415,0.380669,0.378389,0.383346,0.360796,0.353345,0.353569,0.369148,0.368683,0.36023,0.370448,0.368563,0.355507,0.361031,0.342185,0.360384,0.346209,
Transpose (Start Receive),0.381791,0.381987,0.381834,0.37017,0.36688,0.365663,0.365346,0.363098,0.36592,0.364424,0.372694,0.364497,0.354877,0.358904,0.358224,0.357662,0.389364,0.387096,0.391163,0.369903,0.36113,0.361798,0.377821,0.37631,0.369386,0.378892,0.377176,0.363658,0.368549,0.352809,0.368557,0.353922,
Transpose (First Receive),3.54811,3.63911,3.62263,3.58193,2.43499,2.43225,3.58767,2.92469,3.54393,3.46489,3.4339,3.52828,3.52649,3.51838,5.15122,3.38931,3.54311,3.73061,2.41279,3.80228,3.65694,3.65734,3.42824,3.37599,3.39326,3.40199,3.69242,3.40916,3.50757,3.50823,3.49517,3.33809,
Transpose (Finished Receive),3.97055,4.09043,4.08334,4.02921,3.94529,3.94237,4.01639,4.07656,5.43282,5.4341,5.44749,5.54853,5.47688,7.1047,5.60091,5.3963,4.13414,4.1595,4.08764,4.22714,4.0826,4.09317,4.1065,4.11791,3.97739,3.98929,4.11461,3.93669,3.96564,4.03032,4.04338,3.95513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.98835,4.10617,4.09891,4.04552,3.96216,3.96012,4.03125,4.09326,5.45055,5.45039,5.46248,5.56453,5.49203,7.14561,5.616,5.41174,4.14918,4.17476,4.10272,4.24891,4.097,4.10759,4.12119,4.13321,3.99197,4.00398,4.12986,3.95215,3.98071,4.04611,4.05848,3.97103,
