,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,451.591,428.288,446.693,446.553,445.441,441.495,442.819,409.785,428.378,429.033,428.518,424.787,392.37,421.288,403.187,407.56,424.443,422.348,403.41,424.89,444.882,403.485,422.726,410.826,434.919,441.49,444.589,455.928,426.295,412.844,425.44,464.267,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.39884,2.40275,2.42897,2.43443,2.50894,2.29071,2.51636,2.52424,2.5747,2.6145,2.61976,2.64035,2.64656,2.68314,2.55918,2.57958,2.41376,2.32879,1.35437,1.2331,2.39907,2.33251,2.28948,2.34745,2.41443,2.47533,2.54041,2.51885,2.50006,2.44751,2.48395,2.48187,
Transpose (First Send),0.033416,0.033778,0.036493,0.036136,0.038914,0.037175,0.036389,0.036159,0.034835,0.034774,0.03814,0.039584,0.040752,0.039824,0.039825,0.041874,0.036094,0.035609,0.035931,0.035115,0.038429,0.037046,0.03639,0.035141,0.03465,0.035133,0.035097,0.034729,0.035604,0.036503,0.035862,0.036692,
Transpose (Packing),0.609243,0.600657,0.595216,0.595855,0.615506,0.58063,0.630163,0.631192,0.616475,0.611971,0.603543,0.607419,0.669226,0.668774,0.59441,0.604345,0.616875,0.612197,0.527684,0.521627,0.584589,0.579956,0.622617,0.621191,0.596557,0.594288,0.624521,0.6258,0.588981,0.590993,0.599383,0.608397,
Transpose (Start Local Transpose),0.609468,0.600863,0.595475,0.596097,0.615788,0.580818,0.630347,0.63139,0.616653,0.612224,0.603722,0.607695,0.669444,0.668982,0.594629,0.604593,0.6171,0.612508,0.527937,0.52185,0.584844,0.580203,0.622872,0.621432,0.59678,0.594506,0.624811,0.626098,0.589385,0.591227,0.599613,0.608676,
Transpose (Start Receive),0.614183,0.606253,0.601082,0.601585,0.622772,0.586397,0.635413,0.636344,0.621383,0.617781,0.608871,0.612857,0.674892,0.67426,0.599722,0.609771,0.622948,0.618008,0.533976,0.527363,0.589813,0.585427,0.628456,0.626481,0.602634,0.599855,0.630327,0.631685,0.59429,0.596092,0.604596,0.613825,
Transpose (First Receive),0.745028,0.76441,0.731052,0.728088,0.764752,0.769494,0.772491,0.814413,0.786493,0.773666,0.767377,0.763435,0.848564,0.845522,0.743829,0.739512,0.768846,0.804323,0.616242,0.572788,0.700106,0.715307,0.779213,0.802809,0.703997,0.769265,0.803879,0.813352,0.689663,0.683767,0.7392,0.761504,
Transpose (Finished Receive),2.34789,2.35414,2.36994,2.37464,2.45751,2.23869,2.46597,2.47308,2.48914,2.47758,2.48683,2.493,2.48893,2.49158,2.48341,2.48828,2.36458,2.28083,1.01343,0.988862,2.35044,2.285,2.24187,2.2991,2.3654,2.42598,2.45108,2.44425,2.44289,2.39441,2.43285,2.43117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
