,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.166,419.036,412.657,429.677,422.363,416.181,424.306,418.563,440.697,442.899,435.459,409.17,417.528,423.869,415.379,426.051,404.63,426.769,415.427,421.926,403.944,432.442,408.248,404.394,425.236,411.013,414.617,437.566,430.418,432.595,408.022,436.557,445.238,439.805,432.946,434.378,424.309,413.434,422.87,419.241,418.2,436.314,446.461,446.814,427.912,434.856,435.199,425.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04382,3.94378,3.92114,4.02372,4.08493,4.11605,4.02196,4.04881,4.27867,4.10402,4.17692,4.33949,4.52835,4.45264,4.4548,4.364,3.91362,3.91394,3.95356,3.91452,3.95724,3.95537,3.9133,3.91491,3.94103,3.95707,3.94888,3.94541,3.9284,4.00888,3.94118,3.93445,3.83449,3.78579,3.92587,3.83477,3.78201,3.77545,3.85004,3.94662,4.1793,3.76386,3.83124,3.89191,3.842,4.25816,4.16006,4.12411,
Transpose (First Send),0.021617,0.022538,0.021707,0.022704,0.023041,0.023704,0.022203,0.024241,0.022708,0.022156,0.021471,0.021972,0.02314,0.024315,0.02271,0.021681,0.019137,0.01994,0.019457,0.01947,0.019254,0.019864,0.019408,0.019469,0.019599,0.020183,0.019901,0.019917,0.019661,0.020241,0.021866,0.019127,0.020735,0.01968,0.019294,0.019673,0.019664,0.018931,0.019027,0.021406,0.020382,0.019784,0.019726,0.018964,0.021076,0.019602,0.019623,0.020288,
Transpose (Packing),0.020682,0.021549,0.020729,0.02146,0.021978,0.022676,0.021208,0.022964,0.021974,0.020849,0.020493,0.020982,0.021868,0.022903,0.021433,0.020396,0.018142,0.018951,0.018277,0.018409,0.018312,0.018991,0.018507,0.018073,0.018534,0.01886,0.018726,0.018235,0.018509,0.019047,0.020505,0.018075,0.019144,0.018577,0.018247,0.018323,0.018469,0.018144,0.018159,0.019984,0.019456,0.018688,0.018485,0.018077,0.02003,0.018447,0.018522,0.019153,
Transpose (Start Local Transpose),0.101867,0.105245,0.104455,0.109697,0.107256,0.111857,0.107068,0.104833,0.102151,0.101865,0.109841,0.108886,0.108803,0.109243,0.10764,0.096238,0.094797,0.097004,0.100813,0.097589,0.103339,0.102613,0.096975,0.09846,0.101551,0.10876,0.102977,0.101227,0.097181,0.109907,0.103939,0.097887,0.109084,0.110217,0.113082,0.111003,0.103656,0.101425,0.105706,0.108124,0.110086,0.101873,0.099915,0.101238,0.131387,0.103929,0.102776,0.102963,
Transpose (Start Receive),0.106812,0.110519,0.109454,0.114767,0.114027,0.117252,0.112206,0.110165,0.107388,0.107498,0.115125,0.11393,0.114461,0.114736,0.112994,0.102449,0.100186,0.102302,0.10689,0.102205,0.108924,0.107775,0.101972,0.103821,0.106964,0.113968,0.108331,0.107045,0.102613,0.115439,0.110258,0.103253,0.115264,0.115642,0.118582,0.116734,0.109194,0.107144,0.111473,0.115313,0.115328,0.10692,0.105383,0.106428,0.137583,0.108931,0.108225,0.109315,
Transpose (First Receive),2.49196,2.31797,1.66047,1.23432,1.24178,1.30023,1.25964,1.35611,1.2578,1.34673,1.33696,1.37524,0.989588,1.32978,0.933354,1.24147,2.66645,2.23108,1.5447,2.15462,1.40988,1.95306,1.92528,1.93889,1.53724,1.94607,1.98337,1.65978,1.45677,1.64335,1.53977,1.46556,2.18187,2.24014,1.65596,2.06906,2.34092,2.00757,1.90511,1.74932,1.09365,2.43155,2.24795,2.04015,1.07178,0.885556,0.934669,1.06689,
Transpose (Finished Receive),3.99775,3.8823,3.86857,3.98093,4.04108,4.07273,3.97768,4.00561,4.23633,4.06063,4.13269,4.296,4.48594,4.40894,4.4114,4.32057,3.87178,3.87344,3.91031,3.87331,3.91653,3.91441,3.87164,3.87423,3.89882,3.91409,3.90727,3.90549,3.88691,3.96605,3.89662,3.89317,3.79537,3.74138,3.8858,3.79101,3.73892,3.73447,3.80781,3.90257,4.1389,3.72253,3.78999,3.85028,3.8008,4.21817,4.11901,4.08404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
