,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.279,430.635,430.234,427.078,430.189,426.275,421.75,426.252,410.718,409.89,414.25,418.317,404.99,365.679,408.622,395.613,440.531,424.304,442.303,443.228,429.99,443.689,420.367,436.784,402.969,422.869,421.42,437.727,433.305,396.784,417.141,400.66,411.896,411.563,416.215,409.353,394.05,407.404,397.645,411.542,440.808,429.341,423.963,424.196,399.72,419.604,421.907,420.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.7262,24.6763,25.5031,24.8891,25.4052,24.8541,24.7602,24.8428,25.5081,25.4118,25.1388,25.6465,25.8139,25.8575,26.0917,26.1647,24.9737,24.9941,25.5804,25.5692,24.4032,24.6857,24.6883,24.6539,26.2258,26.2715,26.486,26.3928,26.207,26.2049,26.0436,25.9511,24.2718,24.1362,24.3546,24.3309,22.3207,23.4029,23.3058,22.4108,22.8286,24.3274,23.8471,24.4488,24.519,24.4516,24.4818,24.4887,
Transpose (First Send),3.6324,3.64223,3.65592,3.65484,3.63263,3.63181,3.65009,3.6536,3.65606,3.6608,3.64575,3.61403,3.62598,3.64499,3.6704,3.66635,3.64326,3.65259,3.64604,3.65504,3.64294,3.64946,3.66745,3.65985,3.6691,3.65847,3.65522,3.63826,3.64257,3.6413,3.63557,3.63888,3.29137,3.29333,3.30468,3.29876,3.28215,3.28007,3.29084,3.2922,3.3065,3.29816,3.30326,3.29786,3.29635,3.2887,3.31575,3.29204,
Transpose (Packing),3.63118,3.64077,3.65518,3.65375,3.63095,3.63016,3.64885,3.65217,3.65516,3.6596,3.64448,3.61291,3.62461,3.64342,3.66888,3.66529,3.64214,3.6512,3.64488,3.65397,3.64192,3.64727,3.6661,3.65877,3.66815,3.65743,3.654,3.6373,3.64136,3.64029,3.63446,3.63705,3.29031,3.29215,3.3033,3.29765,3.28044,3.27859,3.28964,3.29069,3.30542,3.29719,3.30198,3.29669,3.29416,3.28766,3.31456,3.29096,
Transpose (Start Local Transpose),3.80733,3.80951,3.81674,3.82442,3.80806,3.80173,3.82367,3.822,3.82622,3.82659,3.81184,3.78283,3.79888,3.81621,3.84231,3.82967,3.81843,3.85017,3.82099,3.8205,3.83492,3.84157,3.86229,3.8492,3.83255,3.82808,3.83136,3.81497,3.81673,3.81129,3.81076,3.81301,3.46234,3.45799,3.47831,3.47368,3.45276,3.4519,3.46064,3.46709,3.469,3.46341,3.46751,3.46623,3.46505,3.45503,3.4862,3.45697,
Transpose (Start Receive),3.81459,3.81581,3.82312,3.83135,3.81724,3.80847,3.82989,3.82868,3.8327,3.83247,3.81777,3.78977,3.8053,3.82277,3.85111,3.83632,3.82548,3.85728,3.82787,3.82679,3.84185,3.85122,3.8696,3.85549,3.83885,3.83511,3.839,3.82175,3.82416,3.81816,3.81756,3.81968,3.46874,3.46404,3.48568,3.48045,3.45892,3.45778,3.46655,3.47316,3.47485,3.46965,3.47396,3.47322,3.47446,3.46187,3.49311,3.46398,
Transpose (First Receive),5.75717,5.69368,5.72553,5.76017,5.76067,5.679,5.77153,5.72506,5.74085,5.681,5.86668,5.77209,5.84815,5.71516,5.74346,5.72203,5.66549,5.7672,5.68268,5.70834,5.68392,5.85401,5.80059,5.69906,5.67064,5.77869,5.67458,5.79007,5.65618,5.7364,5.75986,5.63292,5.01812,5.01389,5.11971,5.07571,5.00775,5.0433,5.00397,5.05638,4.95267,4.95883,5.12003,5.03416,5.00018,4.97685,5.16685,5.04023,
Transpose (Finished Receive),24.217,24.3254,25.2582,24.2378,25.1758,24.2294,24.3631,24.5481,25.2766,25.1475,24.7343,25.3727,25.492,25.5006,25.5977,25.6164,24.1232,24.558,24.5875,23.8267,24.1319,24.1113,24.1194,23.8104,25.7376,25.727,25.8077,25.7933,25.8025,25.7639,25.7895,25.6769,24.0488,23.9303,24.0831,24.0838,22.1081,23.1851,23.0927,22.1505,22.5519,24.064,23.6115,24.1176,24.219,24.1432,24.1222,24.1991,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5525,24.4986,25.3143,24.7189,25.2301,24.6794,24.5849,24.6614,25.3319,25.2383,24.9558,25.4677,25.6424,25.6776,25.9092,25.9785,24.8035,24.8185,25.4017,25.3861,24.2233,24.4997,24.5103,24.4759,26.0515,26.1015,26.3113,26.2168,26.0252,26.033,25.8679,25.7674,24.125,23.9793,24.1903,24.1593,22.1569,23.2345,23.1411,22.246,22.6687,24.1634,23.6912,24.2786,24.3584,24.2884,24.3224,24.3257,
1D FFT X-Direction,0.11715,0.127562,0.12678,0.126086,0.120761,0.12111,0.128211,0.132084,0.129208,0.133973,0.140761,0.109385,0.120105,0.139278,0.137567,0.135748,0.125002,0.135774,0.126685,0.136369,0.127555,0.131658,0.134336,0.126663,0.138866,0.127968,0.131098,0.113328,0.130794,0.130053,0.128114,0.130979,0.088667,0.090334,0.091762,0.086653,0.089895,0.088424,0.086591,0.087999,0.084093,0.086724,0.091612,0.0849,0.0811,0.092898,0.102605,0.08003,
Run complete,24.7288,24.6802,25.5062,24.8924,25.4083,24.8571,24.7638,24.8457,25.5114,25.4149,25.1422,25.6496,25.8168,25.8604,26.0945,26.1673,25.7991,25.7489,25.8009,25.7952,25.8044,25.7175,25.796,25.7772,26.2285,26.275,26.4887,26.3953,26.2096,26.2077,26.046,25.9539,24.2746,24.1395,24.3574,24.3335,22.3236,23.4058,23.308,22.4135,24.5554,24.5225,24.5911,24.5644,24.5868,24.5676,24.5889,24.7114,

init,433.279,430.635,430.234,427.078,430.189,426.275,421.75,426.252,410.718,409.89,414.25,418.317,404.99,365.679,408.622,395.613,440.531,424.304,442.303,443.228,429.99,443.689,420.367,436.784,402.969,422.869,421.42,437.727,433.305,396.784,417.141,400.66,411.896,411.563,416.215,409.353,394.05,407.404,397.645,411.542,440.808,429.341,423.963,424.196,399.72,419.604,421.907,420.323,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
