,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.757,412.178,413.73,406.499,382.228,395.283,342.449,402.769,433.939,410.377,406.512,404.897,352.733,415.25,440.796,427.744,450.204,435.503,413.999,471.325,441.307,435.488,417.193,424.86,457.929,425.23,435.892,416.92,435.065,442.405,438.41,438.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1638.59,1625.33,1634.9,1634.72,1639.18,1639.5,1639.22,1639.51,1634.24,1634.3,1636.83,1640.44,1644.31,1640,1644.34,1644.4,1636.49,1636.17,1631.72,1631.62,1636.66,1636.58,1636.75,1636.73,1635.74,1628.34,1634.96,1629,1635.73,1635.72,1635.8,1635.82,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.378579,0.377305,0.37829,0.377003,0.382187,0.376155,0.375656,0.37649,0.404505,0.377859,0.378094,0.380406,0.386722,0.375811,0.378794,0.378032,0.379542,0.375569,0.380417,0.373932,0.376089,0.382125,0.376864,0.377134,0.373159,0.373345,0.378237,0.372444,0.380667,0.373361,0.37566,0.374409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.378813,0.377569,0.378526,0.377248,0.382488,0.376384,0.375924,0.376718,0.4066,0.378079,0.378336,0.380863,0.386945,0.376031,0.379018,0.378237,0.379805,0.375779,0.380645,0.374144,0.376367,0.382375,0.377116,0.377355,0.373382,0.373583,0.378482,0.372659,0.380896,0.373682,0.375891,0.374648,
