,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2815.52,2815.96,2830.98,2818.03,2845.4,2846.19,2842.76,2841.36,2747.94,2685.08,2748.08,2680.47,2715.03,2715.93,2731.15,2733.81,2797.84,2833.08,2793.38,2797.18,2772.4,2772.29,2774.96,2772.49,2805.19,2791.6,2790.68,2792.94,2789.29,2792.31,2791.32,2792.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2158.02,2157.36,2156.26,2157.63,2156.48,2154.83,2154.17,2155.08,2155.85,2157.49,2159.02,2159.94,2161.37,2161.58,2162.3,2162.25,2161.58,2161.36,2161.48,2161.26,2155.13,2152.72,2154.07,2154.2,2161.93,2161.89,2161.73,2161.7,2161.33,2161.42,2161.34,2161.01,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),335.101,335.248,335.228,335.186,335.19,335.252,335.27,335.245,335.238,335.293,335.249,335.288,335.334,335.31,335.072,335.208,335.237,335.16,335.282,335.244,335.351,335.392,335.356,335.289,335.192,335.124,335.225,335.099,335.311,335.273,335.3,335.226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),335.102,335.249,335.229,335.187,335.19,335.252,335.27,335.246,335.239,335.294,335.25,335.288,335.337,335.313,335.073,335.208,335.237,335.161,335.282,335.245,335.353,335.392,335.359,335.292,335.193,335.124,335.225,335.1,335.312,335.273,335.3,335.226,
