,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,552.192,551.354,553.731,551.365,555.497,540.299,541.832,551.584,526.076,526.648,533.359,551.628,537.476,543.542,499.391,545.549,525.195,532.224,528.175,525.215,545.019,546.826,475.393,495.632,543.019,560.629,547.988,544.832,560.121,557.237,559.388,562.18,520.779,528.563,526.239,528.329,508.173,523.264,523.662,518.355,553.336,550.296,550.623,551.958,569.718,569.149,567.906,568.69,551.519,542.686,542.621,555.099,559.151,564.35,556.698,561.093,531.548,529.292,530.926,551.518,552.735,553.152,511.496,546.121,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,130.456,131.373,131.594,132.218,132.37,132.333,131.844,131.852,130.707,131.599,132.226,132.623,132.712,132.65,132.214,132.246,130.962,131.822,132.347,132.745,132.938,132.841,132.208,131.994,131.101,131.882,132.224,132.717,132.861,132.848,132.451,132.474,130.906,131.689,132.042,132.562,132.799,132.733,132.329,132.353,130.841,131.691,132.152,132.596,132.678,132.564,132.253,132.255,131.228,131.842,131.97,132.458,132.688,132.639,132.259,132.275,130.999,131.436,131.563,131.948,131.926,131.897,131.498,131.436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8139,20.8126,20.8349,20.8364,20.8149,20.8098,20.8214,20.8189,20.8367,20.8577,20.846,20.8467,20.7992,20.7802,20.8534,20.8716,20.8039,20.8014,21.8537,20.9095,20.8059,20.8087,20.8181,20.798,20.805,20.7906,20.8294,20.8164,20.8005,20.7988,20.8238,20.8266,20.815,20.8074,20.8289,20.8239,20.8026,20.7989,20.8272,20.8181,20.8256,20.8342,20.8256,20.8023,20.7944,20.7989,20.8323,20.8254,20.815,20.8047,20.8556,20.8544,20.8154,20.8131,20.8299,20.8315,20.8233,20.8375,20.8255,20.8079,20.8241,20.8387,20.8349,20.8436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8143,20.813,20.8351,20.8367,20.8151,20.8102,20.8218,20.8192,20.8373,20.858,20.8463,20.8471,20.802,20.7807,20.8537,20.8721,20.8041,20.8019,21.8568,20.9132,20.8066,20.8093,20.8187,20.7984,20.8054,20.7909,20.8297,20.8167,20.8012,20.7992,20.8241,20.827,20.8153,20.8078,20.8291,20.8243,20.8031,20.7993,20.8274,20.8184,20.8258,20.8346,20.826,20.8026,20.7946,20.7993,20.8328,20.8258,20.8154,20.8051,20.8564,20.8548,20.8157,20.8136,20.8305,20.8318,20.8237,20.8378,20.8259,20.8083,20.8248,20.8389,20.8353,20.8439,
