,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.973,399.872,373.274,379.032,387.14,389.681,396.04,399.84,421.112,415.035,409.89,404.544,412.079,419.726,422.32,404.278,404.501,409.929,405.505,415.546,394.032,330.252,393.415,388.826,422.684,413.565,398.643,401.7,415.516,415.551,404.618,403.905,432.919,432.545,435.246,422.81,398.59,406.241,413.757,407.427,411.083,410.01,373.405,412.578,417.118,405.422,423.443,400.118,423.295,433.596,437.665,445.378,433.965,412.653,410.526,429.872,429.453,429.17,425.106,421.194,425.398,410.863,423.544,422.247,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.2189,10.134,10.1168,10.2554,10.2366,10.0627,10.1561,10.219,10.2528,116.236,10.2405,10.2522,10.135,10.0423,10.2279,10.2519,10.2086,10.2309,10.1997,10.09,10.2394,10.2372,10.0454,10.184,10.2449,116.449,10.2554,10.1456,10.2527,10.2387,10.2369,10.221,10.2422,116.58,10.2459,10.2363,10.2443,10.2561,10.2646,10.2744,9.93312,9.96216,9.93985,9.91289,9.93622,9.9882,9.99375,9.99726,10.2525,124.905,10.1658,10.2486,10.2612,10.2622,10.2065,10.2737,10.231,125.058,10.2364,9.97962,10.2066,10.1612,10.2146,9.98596,
Transpose (First Send),0.074192,0.069716,0.070786,0.07152,0.069358,0.068882,0.074731,0.070676,0.072051,0.072912,0.071513,0.071299,0.070708,0.068991,0.076407,0.070454,0.070628,0.070994,0.07225,0.072808,0.071532,0.070449,0.072503,0.070402,0.070494,0.070915,0.07208,0.074245,0.074133,0.071175,0.071821,0.068916,0.070587,0.173252,0.068726,0.067913,0.071915,0.071574,0.069481,0.071856,0.072803,0.073677,0.070658,0.071411,0.06959,0.071145,0.071885,0.073118,0.074413,0.072607,0.077279,0.079571,0.072105,0.07163,0.070344,0.072341,0.174,0.073053,0.069819,0.069887,0.071239,0.072847,0.072737,0.071081,
Transpose (Packing),0.071949,0.068722,0.069581,0.070386,0.068269,0.067216,0.072923,0.069473,0.070834,0.071727,0.07029,0.070088,0.069558,0.06789,0.075223,0.069459,0.06954,0.069972,0.071093,0.071669,0.070108,0.069267,0.071372,0.069577,0.069364,0.069927,0.070889,0.072747,0.07278,0.06975,0.070164,0.067075,0.069076,0.171811,0.067565,0.066497,0.070785,0.070162,0.067678,0.07039,0.071376,0.072557,0.069425,0.070225,0.068457,0.069689,0.070837,0.071735,0.072752,0.070315,0.075284,0.076078,0.070712,0.070506,0.069279,0.071345,0.172887,0.071924,0.068768,0.068807,0.07023,0.07179,0.071517,0.07021,
Transpose (Start Local Transpose),0.186938,0.180729,0.178896,0.18521,0.18114,0.169265,0.187872,0.179303,0.18375,0.191442,0.18784,0.191775,0.175889,0.174003,0.304627,0.17951,0.174173,0.180319,0.175114,0.185537,0.179236,0.175805,0.18441,0.173527,0.183756,0.185144,0.180906,0.192422,0.184049,0.182308,0.176096,0.177132,0.179332,0.285141,0.174492,0.170373,0.187514,0.181349,0.173446,0.18408,0.180634,0.186654,0.183428,0.18081,0.179322,0.183428,0.173854,0.182902,0.206709,0.343597,0.220143,0.356306,0.202462,0.204223,0.196445,0.30708,0.290682,0.18444,0.173284,0.17769,0.176742,0.192281,0.183519,0.177765,
Transpose (Start Receive),0.194023,0.187191,0.185839,0.192052,0.187367,0.175221,0.197431,0.18546,0.190408,0.198125,0.193848,0.198316,0.181187,0.17994,0.312202,0.184811,0.180328,0.186106,0.181138,0.192491,0.186183,0.181895,0.190857,0.178814,0.190794,0.193577,0.186993,0.199546,0.190374,0.1888,0.184173,0.183801,0.186932,0.291811,0.182071,0.175735,0.19485,0.187048,0.179068,0.189349,0.187152,0.194838,0.189273,0.188056,0.185124,0.190336,0.17992,0.188923,0.214228,0.352021,0.229023,0.365732,0.209198,0.210971,0.201425,0.312974,0.297562,0.19054,0.179344,0.183987,0.182372,0.199462,0.190524,0.183479,
Transpose (First Receive),3.39495,4.97492,3.49379,5.23136,3.20114,3.15241,3.28171,4.9826,3.67991,3.42699,3.59816,3.57443,2.59933,3.69095,2.9066,3.54362,5.66758,5.63562,6.28368,4.55655,3.07226,2.81783,3.59365,5.14856,3.573,3.38618,3.37668,3.28086,3.09188,3.22203,3.25493,4.04174,6.52142,4.01633,6.77907,5.65758,3.23447,4.0134,4.68964,6.00876,6.87965,6.56697,6.12224,5.3257,3.21701,2.95977,3.80885,5.49461,3.22109,3.63923,2.87762,3.20529,3.30847,3.31938,3.37403,3.44561,3.48237,3.64996,5.53694,5.93156,3.33571,2.78095,3.52958,5.84302,
Transpose (Finished Receive),10.0648,9.98547,9.96892,10.1055,10.0924,9.91411,9.99759,10.0797,10.095,116.093,10.087,10.1049,9.9855,9.88957,10.0861,10.102,10.064,10.0833,10.0564,9.93384,10.0903,10.0852,9.89556,10.0363,10.0992,116.307,10.1051,10.0012,10.0974,10.0926,10.0835,10.0666,10.0898,116.439,10.1006,10.0873,10.0891,10.1099,10.1144,10.1334,9.78943,9.81699,9.7905,9.75792,9.78967,9.83733,9.84148,9.84661,10.1064,124.755,10.0061,10.0912,10.102,10.1097,10.0496,10.1189,10.0846,124.904,10.0885,9.83994,10.0692,10.021,10.0727,9.83055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
