,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.246,452.606,439.335,444.752,421.793,433.214,428.47,410.275,430.697,432.955,428.948,431.635,427.804,408.101,422.231,408.542,405.229,416.879,403.403,417.617,398.563,389.767,422.79,397.928,406.357,413.128,437.636,430.053,419.033,423.014,402.866,420.656,434.744,454.834,456.014,437.147,437.843,432.742,444.6,443.518,456.097,438.089,449.255,459.562,428.917,420.697,427.218,449.483,417.983,392.427,413.895,417.562,406.208,402.847,402.403,423.354,451.434,457.948,438.276,458.291,444.726,439.852,424.041,439.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.3911,7.39807,7.41927,7.50707,7.42442,7.43081,7.42936,7.42801,7.46055,7.49895,7.47019,7.43211,7.46006,7.45411,7.49276,7.50936,7.47088,7.60181,111.817,7.4673,7.46976,7.46599,7.59936,7.50285,73.7971,7.46937,7.50925,7.59266,7.50159,7.50231,7.60005,7.50216,7.49502,6.46096,7.14125,6.44221,6.40713,6.39211,6.44212,6.47965,6.71203,7.37771,7.41848,7.60837,7.43333,7.61403,7.60537,7.41796,6.70034,7.46509,6.69904,7.61113,7.37427,7.61479,6.695,6.69503,7.38083,7.61317,7.42487,7.37764,7.37928,7.38698,7.38319,7.38219,
Transpose (First Send),0.117959,0.142975,0.110008,0.936365,0.124257,0.904994,0.229257,0.23995,0.180324,0.136409,0.876858,0.183595,0.721596,0.235519,0.262728,0.128844,0.911156,0.219947,0.188129,0.134947,0.203245,0.873396,0.204661,0.176534,0.133493,0.768321,0.184164,0.210662,0.203909,0.126789,0.846895,0.213624,0.114552,0.874278,0.105093,0.133359,0.197934,0.138008,0.674675,0.875771,0.188589,0.196341,0.203971,0.945249,0.21389,0.727595,0.254751,0.167586,0.119964,0.132658,0.243755,0.734139,0.235631,0.838065,0.142181,0.126245,0.786282,0.887212,0.812564,0.115509,0.128849,0.889516,0.228208,0.214496,
Transpose (Packing),0.88921,0.83585,0.804794,1.44676,0.851846,1.40704,0.844473,0.927148,0.820132,0.671897,1.36131,0.874724,1.24372,1.35276,0.702369,0.706865,1.40996,0.711378,2.36901,0.910242,0.798249,1.35092,0.878021,0.828939,1.47531,1.35632,0.781923,0.872667,0.943042,1.3258,1.52398,0.813618,2.44448,1.5213,2.07902,0.719896,0.84351,0.850721,0.785827,1.28781,0.857541,0.878746,0.874877,1.35233,1.41025,1.5562,1.17875,0.898613,0.648751,1.44245,1.1257,1.16364,0.868471,1.34125,0.798521,0.677106,1.32952,1.47674,1.26164,0.743353,0.862516,1.00363,0.865834,0.8575,
Transpose (Start Local Transpose),0.870555,0.816377,0.773991,0.645315,0.834704,0.841675,0.824753,0.877544,0.800711,0.651404,0.845879,0.841432,0.816033,1.33531,0.691499,0.656988,0.851818,0.688077,2.35344,0.893445,0.771005,0.987855,0.846613,0.807167,1.45807,1.10263,0.684516,0.717688,0.925232,1.10914,0.736082,0.746357,2.43093,0.807625,2.04835,0.676231,0.827269,0.835263,0.61337,1.0794,0.83704,0.859464,0.853392,0.870279,1.13652,1.03145,0.678408,0.879417,0.633974,1.42106,0.758463,0.657669,0.849373,0.919387,0.779867,0.63802,0.656326,0.819472,0.993034,0.704688,0.843371,0.795025,0.847212,0.835473,
Transpose (Start Receive),0.87501,0.822869,0.778437,0.649632,0.84255,0.848761,0.831421,0.883902,0.805009,0.655216,0.850913,0.848283,0.822037,1.34087,0.695489,0.662843,0.856735,0.691993,2.38358,0.899719,0.775283,0.992939,0.851262,0.812668,1.46436,1.10995,0.688811,0.722593,0.931925,1.11669,0.741382,0.750697,2.46401,0.813477,2.07837,0.680573,0.834026,0.840916,0.617538,1.08523,0.843065,0.865683,0.859139,0.874796,1.14183,1.0371,0.682455,0.885402,0.638703,1.42669,0.764511,0.662164,0.85535,0.925327,0.786557,0.642794,0.660606,0.826958,1.00013,0.709361,0.850246,0.800609,0.853422,0.841852,
Transpose (First Receive),7.3191,7.32432,7.34888,7.43767,7.35258,7.3599,7.35794,7.35534,7.39063,7.42914,7.39889,7.35956,7.39089,7.38201,7.4217,7.4389,7.40177,7.53065,111.746,7.38956,7.39524,7.39305,7.52811,7.43185,73.7245,7.39771,7.43936,7.52308,7.42939,7.43049,7.52665,7.43398,7.42434,6.38962,7.06959,6.37275,6.3359,6.32081,6.37104,6.40434,6.64086,7.30804,7.34772,7.53772,7.36071,7.54311,7.53544,7.34767,6.63231,7.39168,6.62901,7.54107,7.30488,7.5422,6.62458,6.62603,7.30788,7.54098,7.35249,7.30786,7.30748,7.31631,7.31278,7.31147,
Transpose (Finished Receive),7.31948,7.32479,7.34917,7.43806,7.35306,7.36032,7.35847,7.35588,7.39106,7.42955,7.39928,7.36022,7.39129,7.38237,7.42226,7.43922,7.40214,7.53113,111.747,7.39012,7.3957,7.3935,7.52853,7.43236,73.725,7.39821,7.43986,7.52341,7.42998,7.43099,7.52718,7.43445,7.42475,6.39021,7.06996,6.37318,6.33636,6.32122,6.37132,6.40491,6.64139,7.30855,7.34824,7.53823,7.36123,7.54357,7.53599,7.34818,6.63281,7.39207,6.62948,7.54143,7.30552,7.54258,6.62514,6.62638,7.3083,7.54151,7.35313,7.30821,7.30791,7.3169,7.31327,7.31189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
