,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.061,428.019,427.11,418.165,424.594,429.548,424.784,423.411,398.807,407.334,433.032,401.923,402.035,346.417,395.105,432.313,417.57,404.836,404.463,414.03,394.026,395.694,399.173,381.447,423.756,430.045,444.121,417.43,424.087,406.645,427.04,420.599,410.375,442.073,416.683,429.306,421.267,420.53,432.613,428.965,404.83,416.552,408.473,402.869,419.773,378.612,395.137,376.11,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.638205,0.641942,0.648851,0.658139,0.667984,0.644133,0.64536,0.650317,0.657391,0.665231,0.637795,0.653408,0.646302,0.656531,0.656103,0.660727,0.669059,0.690012,0.688852,0.684958,0.668454,0.652089,0.67023,0.682083,0.651132,0.635602,0.671995,0.664566,0.669135,0.67712,0.678564,0.701525,0.650442,0.656682,0.664405,0.672314,0.681518,0.687665,0.685144,0.696227,0.681649,0.686012,0.684536,0.690101,0.69934,0.709624,0.708192,0.717629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.088305,0.087609,0.080301,0.079837,0.082022,0.08236,0.079831,0.079558,0.08235,0.082786,0.082082,0.082675,0.081113,0.081204,0.080303,0.080641,0.083349,0.083071,0.080179,0.080018,0.081967,0.082645,0.079373,0.0789,0.083208,0.082776,0.081382,0.084402,0.084094,0.085156,0.08205,0.084812,0.061693,0.061912,0.059983,0.059489,0.060578,0.062325,0.058426,0.058204,0.061613,0.062175,0.058958,0.058465,0.061765,0.063639,0.060719,0.06118,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.088475,0.087771,0.080447,0.08003,0.082195,0.082535,0.080035,0.079792,0.08252,0.082998,0.082259,0.082859,0.081294,0.0814,0.080446,0.080806,0.083514,0.083274,0.080329,0.080159,0.082147,0.082801,0.079529,0.07906,0.083362,0.082954,0.081646,0.084582,0.084302,0.08532,0.082209,0.085082,0.061854,0.062078,0.060129,0.059636,0.060744,0.06251,0.05861,0.058359,0.061776,0.062371,0.059112,0.058622,0.061935,0.06387,0.060905,0.061345,
